epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
20,20,train_epoch,0.6101358532905579,0.5,0.001,0.5,0.5,0.5,1,1,1,1
20,20,train_eval_epoch,0.6704082489013672,0.5,0.001,0.5,0.5,0.5,1,1,1,1
1,1,train_epoch,0.7311203479766846,0.5,0.001,0.5,0.5,0.5,1,1,1,1
1,1,train_eval_epoch,0.8060213327407837,0.5,0.001,0.5,0.5,0.5,1,1,1,1
2,2,train_epoch,0.7978193759918213,0.5,0.001,0.5,0.5,0.5,1,1,1,1
2,2,train_eval_epoch,0.7051589488983154,0.5,0.001,0.5,0.5,0.5,1,1,1,1
3,3,train_epoch,0.6937012672424316,0.5,0.001,0.5,0.5,0.5,1,1,1,1
3,3,train_eval_epoch,0.6957646608352661,0.5,0.001,0.5,0.5,0.5,1,1,1,1
4,4,train_epoch,0.6544619798660278,0.5,0.001,0.5,0.5,0.5,1,1,1,1
4,4,train_eval_epoch,0.7504279613494873,0.5,0.001,0.5,0.5,0.5,1,1,1,1
5,5,train_epoch,0.8114882111549377,0.5,0.001,0.5,0.5,0.5,1,1,1,1
5,5,train_eval_epoch,0.7555676698684692,0.5,0.001,0.5,0.5,0.5,1,1,1,1
6,6,train_epoch,0.7688466906547546,0.5,0.001,0.5,0.5,0.5,1,1,1,1
6,6,train_eval_epoch,0.7193875312805176,0.5,0.001,0.5,0.5,0.5,1,1,1,1
7,7,train_epoch,0.5756818056106567,1.0,0.001,1.0,1.0,1.0,2,0,0,2
7,7,train_eval_epoch,0.6961992383003235,0.5,0.001,0.5,0.5,0.5,1,1,1,1
8,8,train_epoch,0.6777830123901367,0.5,0.001,0.5,0.5,0.5,1,1,1,1
8,8,train_eval_epoch,0.6820178031921387,0.5,0.001,0.5,0.5,0.5,1,1,1,1
9,9,train_epoch,0.7367944717407227,0.0,0.001,0.0,0.0,0.0,0,2,2,0
9,9,train_eval_epoch,0.6807606816291809,0.5,0.001,0.5,0.5,0.5,1,1,1,1
10,10,train_epoch,0.7163856029510498,0.0,0.001,0.0,0.0,0.0,0,2,2,0
10,10,train_eval_epoch,0.6860079765319824,0.5,0.001,0.5,0.5,0.5,1,1,1,1
11,11,train_epoch,0.7361065149307251,0.5,0.001,0.5,0.5,0.5,1,1,1,1
11,11,train_eval_epoch,0.6914371252059937,0.5,0.001,0.5,0.5,0.5,1,1,1,1
12,12,train_epoch,0.6648108959197998,0.5,0.001,0.5,0.5,0.5,1,1,1,1
12,12,train_eval_epoch,0.6928190588951111,0.5,0.001,0.5,0.5,0.5,1,1,1,1
13,13,train_epoch,0.6815850734710693,0.5,0.001,0.5,0.5,0.5,1,1,1,1
13,13,train_eval_epoch,0.6855672597885132,0.5,0.001,0.5,0.5,0.5,1,1,1,1
14,14,train_epoch,0.5615211725234985,0.5,0.001,0.5,0.5,0.5,1,1,1,1
14,14,train_eval_epoch,0.6768748164176941,0.5,0.001,0.5,0.5,0.5,1,1,1,1
15,15,train_epoch,0.6271598935127258,1.0,0.001,1.0,1.0,1.0,2,0,0,2
15,15,train_eval_epoch,0.6734621524810791,1.0,0.001,1.0,1.0,1.0,2,0,0,2
16,16,train_epoch,0.7986312508583069,0.0,0.001,0.0,0.0,0.0,0,2,2,0
16,16,train_eval_epoch,0.6751730442047119,0.5,0.001,0.5,0.5,0.5,1,1,1,1
17,17,train_epoch,0.6613309383392334,0.5,0.001,0.5,0.5,0.5,1,1,1,1
17,17,train_eval_epoch,0.6761264801025391,0.5,0.001,0.5,0.5,0.5,1,1,1,1
18,18,train_epoch,0.691250741481781,0.5,0.001,0.5,0.5,0.5,1,1,1,1
18,18,train_eval_epoch,0.673990786075592,0.5,0.001,0.5,0.5,0.5,1,1,1,1
19,19,train_epoch,0.7339434623718262,0.0,0.001,0.0,0.0,0.0,0,2,2,0
19,19,train_eval_epoch,0.6720823049545288,0.5,0.001,0.5,0.5,0.5,1,1,1,1
20,20,train,0.6695273518562317,0.5,0.001,0.0,0.0,0.0,0,0,0,0
20,20,train_epoch,0.6695273518562317,0.5,0.001,0.5,0.5,0.5,1,1,1,1
20,20,train_eval_epoch,0.6693917512893677,0.5,0.001,0.5,0.5,0.5,1,1,1,1
1,1,train_epoch,0.8510860204696655,0.5,0.001,0.5,0.5,0.5,1,1,1,1
1,1,train_eval_epoch,0.6992530822753906,0.5,0.001,0.5,0.5,0.5,1,1,1,1
2,2,train_epoch,0.771472692489624,0.5,0.001,0.5,0.5,0.5,1,1,1,1
2,2,train_eval_epoch,0.7060493230819702,0.5,0.001,0.5,0.5,0.5,1,1,1,1
3,3,train_epoch,0.785102903842926,0.5,0.001,0.5,0.5,0.5,1,1,1,1
3,3,train_eval_epoch,0.6899722814559937,0.5,0.001,0.5,0.5,0.5,1,1,1,1
4,4,train_epoch,0.7436074018478394,0.0,0.001,0.0,0.0,0.0,0,2,2,0
4,4,train_eval_epoch,0.6896501779556274,0.5,0.001,0.5,0.5,0.5,1,1,1,1
5,5,train_epoch,0.7534220218658447,0.5,0.001,0.5,0.5,0.5,1,1,1,1
5,5,train_eval_epoch,0.7053027749061584,0.5,0.001,0.5,0.5,0.5,1,1,1,1
6,6,train_epoch,0.8369656205177307,0.5,0.001,0.5,0.5,0.5,1,1,1,1
6,6,train_eval_epoch,0.7003403306007385,0.5,0.001,0.5,0.5,0.5,1,1,1,1
7,7,train_epoch,0.637645423412323,0.5,0.001,0.5,0.5,0.5,1,1,1,1
7,7,train_eval_epoch,0.6867117881774902,0.5,0.001,0.5,0.5,0.5,1,1,1,1
8,8,train_epoch,0.6415353417396545,0.5,0.001,0.5,0.5,0.5,1,1,1,1
8,8,train_eval_epoch,0.6830712556838989,0.5,0.001,0.5,0.5,0.5,1,1,1,1
9,9,train_epoch,0.6708248257637024,0.5,0.001,0.5,0.5,0.5,1,1,1,1
9,9,train_eval_epoch,0.6834499835968018,0.5,0.001,0.5,0.5,0.5,1,1,1,1
10,10,train_epoch,0.6602842211723328,0.5,0.001,0.5,0.5,0.5,1,1,1,1
10,10,train_eval_epoch,0.6806188821792603,0.5,0.001,0.5,0.5,0.5,1,1,1,1
11,11,train_epoch,0.7207672595977783,0.5,0.001,0.5,0.5,0.5,1,1,1,1
11,11,train_eval_epoch,0.6786360740661621,1.0,0.001,1.0,1.0,1.0,2,0,0,2
12,12,train_epoch,0.7312026619911194,0.0,0.001,0.0,0.0,0.0,0,2,2,0
12,12,train_eval_epoch,0.6781370043754578,0.5,0.001,0.5,0.5,0.5,1,1,1,1
13,13,train_epoch,0.6227282881736755,1.0,0.001,1.0,1.0,1.0,2,0,0,2
13,13,train_eval_epoch,0.6780085563659668,0.5,0.001,0.5,0.5,0.5,1,1,1,1
14,14,train_epoch,0.6922012567520142,0.5,0.001,0.5,0.5,0.5,1,1,1,1
14,14,train_eval_epoch,0.6793380975723267,0.5,0.001,0.5,0.5,0.5,1,1,1,1
15,15,train_epoch,0.6221161484718323,0.5,0.001,0.5,0.5,0.5,1,1,1,1
15,15,train_eval_epoch,0.6755857467651367,0.5,0.001,0.5,0.5,0.5,1,1,1,1
16,16,train_epoch,0.5679919719696045,1.0,0.001,1.0,1.0,1.0,2,0,0,2
16,16,train_eval_epoch,0.674055814743042,0.5,0.001,0.5,0.5,0.5,1,1,1,1
17,17,train_epoch,0.7082604765892029,0.5,0.001,0.5,0.5,0.5,1,1,1,1
17,17,train_eval_epoch,0.6724641919136047,0.5,0.001,0.5,0.5,0.5,1,1,1,1
18,18,train_epoch,0.6581054329872131,0.5,0.001,0.5,0.5,0.5,1,1,1,1
18,18,train_eval_epoch,0.6702951788902283,0.5,0.001,0.5,0.5,0.5,1,1,1,1
19,19,train_epoch,0.6798843145370483,0.5,0.001,0.5,0.5,0.5,1,1,1,1
19,19,train_eval_epoch,0.6686519384384155,1.0,0.001,1.0,1.0,1.0,2,0,0,2
20,20,train,0.6121286153793335,0.5,0.001,0.0,0.0,0.0,0,0,0,0
20,20,train_epoch,0.6121286153793335,0.5,0.001,0.5,0.5,0.5,1,1,1,1
20,20,train_eval_epoch,0.6673886179924011,1.0,0.001,1.0,1.0,1.0,2,0,0,2
1,20,train,0.7988138198852539,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.5989823341369629,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.9876863360404968,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.6749216318130493,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.6169142723083496,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.7376281023025513,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.7392870187759399,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.728435754776001,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.6954500079154968,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.6731180548667908,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.6398285627365112,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.8187667727470398,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.6470915079116821,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.6373952031135559,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.7168452739715576,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.5815564393997192,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.589526891708374,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.693223237991333,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.5591826438903809,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.6713802814483643,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.5508275032043457,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.5649622082710266,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.5142045021057129,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.5790728330612183,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.5450124144554138,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.5495015382766724,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.43907788395881653,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.6895900964736938,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.5658186674118042,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.507369875907898,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.5129184722900391,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.7269701361656189,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.5456479787826538,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.4846698045730591,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.5657290816307068,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.5339285135269165,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.5253170728683472,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.4837435185909271,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.5411489605903625,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.5789214372634888,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.5154796838760376,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.45074424147605896,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.4117024540901184,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.5347520112991333,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,0.4281107187271118,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,0.44176656007766724,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,0.41922831535339355,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,0.4676853120326996,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,0.6047331690788269,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,0.5583341717720032,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,0.6235618591308594,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,0.5343698263168335,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,0.5105814933776855,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,0.4471099376678467,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,0.4684099555015564,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,0.44252800941467285,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,0.47306376695632935,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,0.4658917486667633,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,0.5273587107658386,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,0.5714635252952576,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,0.41501644253730774,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,0.5481113195419312,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1250,train_epoch,0.5746328185796737,0.7109,0.001,0.7109,0.7109,0.7109,14218,5782,5782,14218
1,1250,train_eval_epoch,0.43886828911304476,0.88785,0.001,0.88785,0.88785,0.8878499999999999,17757,2243,2243,17757
2,1260,train,0.4157800078392029,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,1280,train,0.4477446675300598,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1300,train,0.49260619282722473,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,1320,train,0.4746156334877014,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,1340,train,0.484488844871521,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,1360,train,0.40859341621398926,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,1380,train,0.29979678988456726,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,1400,train,0.44920212030410767,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,1420,train,0.43578070402145386,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,1440,train,0.5627539753913879,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1460,train,0.3261904716491699,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,1480,train,0.6761813163757324,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1500,train,0.38621971011161804,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,1520,train,0.4038439095020294,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1540,train,0.37333887815475464,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,1560,train,0.5952996015548706,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,1580,train,0.28554219007492065,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1600,train,0.4657289385795593,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,1620,train,0.4144743084907532,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,1640,train,0.40060073137283325,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,1660,train,0.48647862672805786,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,1680,train,0.43626534938812256,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,1700,train,0.4357266426086426,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,1720,train,0.40335360169410706,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,1740,train,0.36429980397224426,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,1760,train,0.2710422873497009,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,1780,train,0.5555417537689209,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,1800,train,0.4099334180355072,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,1820,train,0.28411024808883667,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1840,train,0.440166711807251,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,1860,train,0.4855804443359375,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,1880,train,0.3611633777618408,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,1900,train,0.3430549204349518,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1920,train,0.37247321009635925,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1940,train,0.26149600744247437,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,1960,train,0.442598432302475,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,1980,train,0.4974924921989441,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,2000,train,0.4185065031051636,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,2020,train,0.3327697515487671,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2040,train,0.5126944780349731,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,2060,train,0.4284525513648987,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,2080,train,0.35027986764907837,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,2100,train,0.36986851692199707,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2120,train,0.4994783401489258,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,2140,train,0.3117310404777527,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2160,train,0.7174820303916931,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,2180,train,0.3523322343826294,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,2200,train,0.45668911933898926,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,2220,train,0.3330298662185669,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,2240,train,0.6506079435348511,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,2260,train,0.3972172141075134,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,2280,train,0.42121225595474243,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,2300,train,0.3970099091529846,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,2320,train,0.4183163046836853,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,2340,train,0.47935163974761963,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,2360,train,0.3154080808162689,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,2380,train,0.31810128688812256,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,2400,train,0.41068413853645325,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,2420,train,0.4882622957229614,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,2440,train,0.29184389114379883,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2460,train,0.44124525785446167,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,2480,train,0.2903386652469635,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2500,train,0.46127063035964966,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,2500,train_epoch,0.4121415815234184,0.85015,0.001,0.85015,0.85015,0.85015,17003,2997,2997,17003
2,2500,train_eval_epoch,0.3360188255429268,0.9258,0.001,0.9258,0.9258,0.9258,18516,1484,1484,18516
3,2520,train,0.29494401812553406,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,2540,train,0.33954858779907227,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,2560,train,0.476901650428772,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,2580,train,0.3338894248008728,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,2600,train,0.3227219581604004,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,2620,train,0.5522816777229309,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,2640,train,0.4179193079471588,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,2660,train,0.401146799325943,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,2680,train,0.24873514473438263,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,2700,train,0.41541361808776855,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,2720,train,0.42188867926597595,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,2740,train,0.38919728994369507,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,2760,train,0.3019598722457886,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,2780,train,0.36860382556915283,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,2800,train,0.39270323514938354,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,2820,train,0.3284737467765808,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,2840,train,0.47352445125579834,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,2860,train,0.31344565749168396,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,2880,train,0.3451386094093323,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,2900,train,0.3875869810581207,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,2920,train,0.21142268180847168,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,2940,train,0.28798800706863403,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,2960,train,0.3423420190811157,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,2980,train,0.39348411560058594,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,3000,train,0.41401350498199463,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,3020,train,0.3557221293449402,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,3040,train,0.45950886607170105,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,3060,train,0.4405926465988159,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,3080,train,0.34034812450408936,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,3100,train,0.21295011043548584,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,3120,train,0.37974339723587036,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,3140,train,0.2562335133552551,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,3160,train,0.2767519950866699,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,3180,train,0.28318896889686584,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,3200,train,0.4079766571521759,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,3220,train,0.3788917660713196,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,3240,train,0.2751696705818176,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,3260,train,0.37577736377716064,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,3280,train,0.29942840337753296,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,3300,train,0.36379748582839966,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,3320,train,0.34361156821250916,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,3340,train,0.34279128909111023,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,3360,train,0.3141506314277649,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,3380,train,0.25605085492134094,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,3400,train,0.27957573533058167,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,3420,train,0.24547173082828522,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,3440,train,0.47272875905036926,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,3460,train,0.4548848271369934,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,3480,train,0.23589882254600525,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,3500,train,0.3011069893836975,0.875,0.001,0.0,0.0,0.0,0,0,0,0
