epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,460,train,0.5911999940872192,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.6555953025817871,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.6230363249778748,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.7063468098640442,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.6951472759246826,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.5370246171951294,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.6717773079872131,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.57975172996521,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.6802999973297119,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.5278652310371399,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.7236456871032715,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.6151411533355713,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.7028896808624268,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.5484652519226074,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.8978913426399231,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.5374753475189209,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.5361025333404541,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.6236183643341064,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.5645753145217896,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.6623630523681641,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.6001054644584656,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.6073492169380188,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,0.7624561786651611,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,0.6158289313316345,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,0.524905264377594,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,0.6511977314949036,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,0.6577103137969971,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,0.4558663070201874,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,0.6055790185928345,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,0.5295436978340149,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,0.46363991498947144,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,0.5463244318962097,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,0.5884076952934265,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,0.42387571930885315,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,0.5125511884689331,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,0.5846737027168274,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,0.6104352474212646,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,0.4410448670387268,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,0.49360382556915283,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,0.48204559087753296,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1260,train,0.49664250016212463,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1280,train,0.5902726650238037,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1300,train,0.48854750394821167,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1320,train,0.5053858757019043,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1340,train,0.5682187080383301,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1360,train,0.6270577907562256,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1380,train,0.645514726638794,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1400,train,0.4290308654308319,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1420,train,0.6838458776473999,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1440,train,0.5268350839614868,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1460,train,0.6016761064529419,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1480,train,0.49290263652801514,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1500,train,0.6239661574363708,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1520,train,0.3731275200843811,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1540,train,0.5240169763565063,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1560,train,0.6279891729354858,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1580,train,0.5288941860198975,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1600,train,0.6453366279602051,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1620,train,0.4134162962436676,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1640,train,0.512651264667511,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1660,train,0.671056866645813,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1680,train,0.477006196975708,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1700,train,0.460254430770874,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1720,train,0.5402933359146118,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1740,train,0.6080889701843262,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1760,train,0.49806419014930725,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1780,train,0.4645894169807434,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1800,train,0.547391951084137,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1820,train,0.6298257112503052,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1840,train,0.5560799241065979,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1860,train,0.5987611413002014,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1880,train,0.43773525953292847,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1900,train,0.4583248496055603,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1920,train,0.3124655485153198,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1940,train,0.48891234397888184,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1960,train,0.591924250125885,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1980,train,0.5241783857345581,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,2000,train,0.5459139943122864,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,2020,train,0.5048621892929077,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,2040,train,0.6123460531234741,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,2060,train,0.42774519324302673,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,2080,train,0.6183927655220032,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,2100,train,0.4131332039833069,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,2120,train,0.43802112340927124,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,2140,train,0.47886142134666443,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,2160,train,0.4402538537979126,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,2180,train,0.37210726737976074,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,2200,train,0.7180640697479248,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,2220,train,0.44197535514831543,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,2240,train,0.6443610787391663,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,2260,train,0.607416033744812,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,2280,train,0.4365694522857666,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,2300,train,0.3974190354347229,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,2320,train,0.5711761713027954,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,2340,train,0.5534830093383789,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,2360,train,0.6014130711555481,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,2380,train,0.3736104369163513,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,2400,train,0.39375221729278564,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,2420,train,0.384493887424469,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,2440,train,0.4567340612411499,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,2460,train,0.5106004476547241,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,2480,train,0.6375024318695068,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,2500,train,0.45137596130371094,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,2500,train_epoch,0.5843371429204941,0.69125,0.001,0.0,0.0,0.0,0,0,0,0
1,2500,val_epoch,0.4668480863571167,0.8145,0.001,0.0,0.0,0.0,0,0,0,4000
2,2520,train,0.3158628046512604,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,2540,train,0.5304360389709473,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,2560,train,0.41856834292411804,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,2580,train,0.46010732650756836,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,2600,train,0.7076802849769592,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,2620,train,0.5090993642807007,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,2640,train,0.5853095054626465,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,2660,train,0.49575597047805786,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,2680,train,0.29788896441459656,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2700,train,0.6061539053916931,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,2720,train,0.36758920550346375,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,2740,train,0.4888477027416229,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,2760,train,0.49720075726509094,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,2780,train,0.6301716566085815,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,2800,train,0.2911512553691864,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2820,train,0.42529064416885376,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,2840,train,0.5089394450187683,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,2860,train,0.42649543285369873,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,2880,train,0.3989746868610382,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2900,train,0.585116446018219,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,2920,train,0.4743725061416626,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,2940,train,0.6145332455635071,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,2960,train,0.387185275554657,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,2980,train,0.5434970259666443,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,3000,train,0.5135130882263184,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,3020,train,0.4040161371231079,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,3040,train,0.5095083713531494,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,3060,train,0.341249942779541,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,3080,train,0.4783008396625519,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,3100,train,0.35804566740989685,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,3120,train,0.4428807497024536,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,3140,train,0.5958086252212524,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,3160,train,0.280864953994751,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,3180,train,0.574104368686676,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,3200,train,0.5353676080703735,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,3220,train,0.4652235507965088,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,3240,train,0.4566501975059509,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,3260,train,0.6466047167778015,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,3280,train,0.5470623970031738,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,3300,train,0.35164332389831543,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,3320,train,0.4713742136955261,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,3340,train,0.45567312836647034,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,3360,train,0.6162395477294922,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,3380,train,0.2865053415298462,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,3400,train,0.48815134167671204,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,3420,train,0.46409761905670166,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,3440,train,0.5171489119529724,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,3460,train,0.7152488827705383,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,3480,train,0.5755875110626221,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,3500,train,0.4765690863132477,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,3520,train,0.3958979845046997,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,3540,train,0.4233247637748718,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,3560,train,0.530394434928894,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,3580,train,0.40666598081588745,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,3600,train,0.46728336811065674,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,3620,train,0.39589905738830566,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,3640,train,0.43188005685806274,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,3660,train,0.5138828754425049,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,3680,train,0.6065455675125122,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,3700,train,0.45865362882614136,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,3720,train,0.49221259355545044,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,3740,train,0.3875247836112976,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,3760,train,0.5209497213363647,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,3780,train,0.6667095422744751,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,3800,train,0.5712299942970276,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,3820,train,0.45203348994255066,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,3840,train,0.7018928527832031,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,3860,train,0.5446597933769226,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,3880,train,0.4505716562271118,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,3900,train,0.5125579833984375,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,3920,train,0.3630979359149933,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,3940,train,0.3978835344314575,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,3960,train,0.5182300209999084,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,3980,train,0.4830564260482788,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,4000,train,0.3580970764160156,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,4020,train,0.4888194799423218,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,4040,train,0.41131314635276794,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,4060,train,0.47444576025009155,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,4080,train,0.6309044361114502,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,4100,train,0.4416743516921997,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,4120,train,0.4306109547615051,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,4140,train,0.35428571701049805,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,4160,train,0.3704381585121155,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,4180,train,0.6240763664245605,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,4200,train,0.33827364444732666,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,4220,train,0.44749656319618225,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,4240,train,0.666822075843811,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,4260,train,0.5141391754150391,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,4280,train,0.5231376886367798,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,4300,train,0.3432554006576538,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,4320,train,0.5328764915466309,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,4340,train,0.7592222094535828,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,4360,train,0.6088603734970093,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,4380,train,0.569249153137207,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,4400,train,0.3075050711631775,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,4420,train,0.39803066849708557,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,4440,train,0.34334954619407654,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,4460,train,0.5110331773757935,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,4480,train,0.4532543420791626,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,4500,train,0.4208672046661377,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,4520,train,0.6354283690452576,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,4540,train,0.467404305934906,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,4560,train,0.4598662853240967,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,4580,train,0.7618333697319031,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,4600,train,0.5167561173439026,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,4620,train,0.41958510875701904,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,4640,train,0.3239637017250061,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,4660,train,0.6143004894256592,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,4680,train,0.5248959064483643,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,4700,train,0.5251450538635254,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,4720,train,0.5065441727638245,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,4740,train,0.3265426754951477,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,4760,train,0.5189800262451172,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,4780,train,0.5054082870483398,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,4800,train,0.6994035840034485,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,4820,train,0.4390226900577545,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,4840,train,0.47578707337379456,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,4860,train,0.41838154196739197,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,4880,train,0.3341984748840332,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,4900,train,0.5467921495437622,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,4920,train,0.4549958407878876,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,4940,train,0.36665940284729004,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,4960,train,0.28655219078063965,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,4980,train,0.5387423038482666,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,5000,train,0.3839656114578247,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,5000,train_epoch,0.48729324531555174,0.7694,0.001,0.0,0.0,0.0,0,0,0,0
2,5000,val_epoch,0.38887229907512666,0.873,0.001,0.0,0.0,0.0,0,0,0,4000
3,5020,train,0.42900586128234863,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,5040,train,0.5482363104820251,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,5060,train,0.47311705350875854,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,5080,train,0.5762801170349121,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,5100,train,0.5008062720298767,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,5120,train,0.6732798218727112,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,5140,train,0.49812963604927063,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,5160,train,0.38771963119506836,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,5180,train,0.4678295850753784,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,5200,train,0.5777155756950378,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,5220,train,0.7476379871368408,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,5240,train,0.46006661653518677,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,5260,train,0.4382377564907074,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,5280,train,0.40641671419143677,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,5300,train,0.45647138357162476,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,5320,train,0.7819963693618774,0.5,0.001,0.0,0.0,0.0,0,0,0,0
3,5340,train,0.567139744758606,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,5360,train,0.4636550843715668,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,5380,train,0.443046510219574,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,5400,train,0.6120256781578064,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,5420,train,0.5865001678466797,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,5440,train,0.3506723642349243,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,5460,train,0.5377495288848877,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,5480,train,0.4088936448097229,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,5500,train,0.5821837186813354,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,5520,train,0.4942481517791748,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,5540,train,0.5059521198272705,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,5560,train,0.565295398235321,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,5580,train,0.507952868938446,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,5600,train,0.6772834062576294,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,5620,train,0.34584057331085205,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,5640,train,0.4889489710330963,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,5660,train,0.3372475206851959,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,5680,train,0.540152907371521,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,5700,train,0.6975879669189453,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,5720,train,0.2400067150592804,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,5740,train,0.514212965965271,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,5760,train,0.38080936670303345,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,5780,train,0.3235888183116913,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,5800,train,0.5957044363021851,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,5820,train,0.36694300174713135,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,5840,train,0.42763322591781616,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,5860,train,0.39330774545669556,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,5880,train,0.40046513080596924,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,5900,train,0.43960845470428467,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,5920,train,0.5420300960540771,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,5940,train,0.5996024012565613,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,5960,train,0.37798070907592773,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,5980,train,0.43809014558792114,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,6000,train,0.976408839225769,0.375,0.001,0.0,0.0,0.0,0,0,0,0
3,6020,train,0.42341554164886475,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,6040,train,0.4644272029399872,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,6060,train,0.5666161775588989,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,6080,train,0.3749295771121979,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,6100,train,0.3409518301486969,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,6120,train,0.3857690095901489,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,6140,train,0.4723592698574066,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,6160,train,0.4520609974861145,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,6180,train,0.6671109199523926,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,6200,train,0.4011021852493286,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
