epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
12,12,train_eval_epoch,0.6860799789428711,0.5,0.001,0.5,0.5,0.5,1,1,1,1
13,13,train_epoch,0.6823416948318481,0.5,0.001,0.5,0.5,0.5,1,1,1,1
13,13,train_eval_epoch,0.6846818923950195,1.0,0.001,1.0,1.0,1.0,2,0,0,2
14,14,train_epoch,0.660143256187439,0.5,0.001,0.5,0.5,0.5,1,1,1,1
14,14,train_eval_epoch,0.6840006113052368,1.0,0.001,1.0,1.0,1.0,2,0,0,2
15,15,train_epoch,0.7060807943344116,0.5,0.001,0.5,0.5,0.5,1,1,1,1
15,15,train_eval_epoch,0.6835521459579468,0.5,0.001,0.5,0.5,0.5,1,1,1,1
16,16,train_epoch,0.6327922344207764,1.0,0.001,1.0,1.0,1.0,2,0,0,2
16,16,train_eval_epoch,0.6837786436080933,0.5,0.001,0.5,0.5,0.5,1,1,1,1
17,17,train_epoch,0.7450947761535645,0.0,0.001,0.0,0.0,0.0,0,2,2,0
17,17,train_eval_epoch,0.6850138306617737,0.5,0.001,0.5,0.5,0.5,1,1,1,1
18,18,train_epoch,0.6773593425750732,0.5,0.001,0.5,0.5,0.5,1,1,1,1
18,18,train_eval_epoch,0.6853271722793579,0.5,0.001,0.5,0.5,0.5,1,1,1,1
19,19,train_epoch,0.6565589904785156,0.5,0.001,0.5,0.5,0.5,1,1,1,1
19,19,train_eval_epoch,0.6819533109664917,0.5,0.001,0.5,0.5,0.5,1,1,1,1
20,20,train,0.6165997385978699,1.0,0.001,0.0,0.0,0.0,0,0,0,0
20,20,train_epoch,0.6165997385978699,1.0,0.001,1.0,1.0,1.0,2,0,0,2
20,20,train_eval_epoch,0.680012047290802,1.0,0.001,1.0,1.0,1.0,2,0,0,2
1,1,train_epoch,0.7646946310997009,0.5,0.001,0.5,0.5,0.5,1,1,1,1
1,1,train_eval_epoch,0.8018901348114014,0.5,0.001,0.5,0.5,0.5,1,1,1,1
2,2,train_epoch,0.9438419938087463,0.5,0.001,0.5,0.5,0.5,1,1,1,1
2,2,train_eval_epoch,0.7054288387298584,0.5,0.001,0.5,0.5,0.5,1,1,1,1
3,3,train_epoch,0.6872214078903198,0.5,0.001,0.5,0.5,0.5,1,1,1,1
3,3,train_eval_epoch,0.7048671245574951,0.5,0.001,0.5,0.5,0.5,1,1,1,1
4,4,train_epoch,0.7290666699409485,0.5,0.001,0.5,0.5,0.5,1,1,1,1
4,4,train_eval_epoch,0.750911295413971,0.5,0.001,0.5,0.5,0.5,1,1,1,1
5,5,train_epoch,0.7123673558235168,0.5,0.001,0.5,0.5,0.5,1,1,1,1
5,5,train_eval_epoch,0.7736024856567383,0.5,0.001,0.5,0.5,0.5,1,1,1,1
6,6,train_epoch,0.7567558288574219,0.5,0.001,0.5,0.5,0.5,1,1,1,1
6,6,train_eval_epoch,0.7398834824562073,0.5,0.001,0.5,0.5,0.5,1,1,1,1
7,7,train_epoch,0.8303002715110779,0.5,0.001,0.5,0.5,0.5,1,1,1,1
7,7,train_eval_epoch,0.696114718914032,0.5,0.001,0.5,0.5,0.5,1,1,1,1
8,8,train_epoch,0.6554661393165588,0.5,0.001,0.5,0.5,0.5,1,1,1,1
8,8,train_eval_epoch,0.6901293992996216,0.5,0.001,0.5,0.5,0.5,1,1,1,1
9,9,train_epoch,0.6169440746307373,1.0,0.001,1.0,1.0,1.0,2,0,0,2
9,9,train_eval_epoch,0.72768634557724,0.5,0.001,0.5,0.5,0.5,1,1,1,1
10,10,train_epoch,0.6212019920349121,0.5,0.001,0.5,0.5,0.5,1,1,1,1
10,10,train_eval_epoch,0.7670899629592896,0.5,0.001,0.5,0.5,0.5,1,1,1,1
11,11,train_epoch,0.9181873202323914,0.5,0.001,0.5,0.5,0.5,1,1,1,1
11,11,train_eval_epoch,0.7697762846946716,0.5,0.001,0.5,0.5,0.5,1,1,1,1
12,12,train_epoch,0.6975268721580505,0.5,0.001,0.5,0.5,0.5,1,1,1,1
12,12,train_eval_epoch,0.7472215294837952,0.5,0.001,0.5,0.5,0.5,1,1,1,1
13,13,train_epoch,0.7628287076950073,0.5,0.001,0.5,0.5,0.5,1,1,1,1
13,13,train_eval_epoch,0.7112067341804504,0.5,0.001,0.5,0.5,0.5,1,1,1,1
14,14,train_epoch,0.8686168193817139,0.5,0.001,0.5,0.5,0.5,1,1,1,1
14,14,train_eval_epoch,0.6849191188812256,0.5,0.001,0.5,0.5,0.5,1,1,1,1
15,15,train_epoch,0.666703462600708,0.5,0.001,0.5,0.5,0.5,1,1,1,1
15,15,train_eval_epoch,0.693440318107605,0.5,0.001,0.5,0.5,0.5,1,1,1,1
16,16,train_epoch,0.7545996308326721,0.5,0.001,0.5,0.5,0.5,1,1,1,1
16,16,train_eval_epoch,0.7193289995193481,0.5,0.001,0.5,0.5,0.5,1,1,1,1
17,17,train_epoch,0.6295144557952881,0.5,0.001,0.5,0.5,0.5,1,1,1,1
17,17,train_eval_epoch,0.7437524795532227,0.5,0.001,0.5,0.5,0.5,1,1,1,1
18,18,train_epoch,0.6246912479400635,0.5,0.001,0.5,0.5,0.5,1,1,1,1
18,18,train_eval_epoch,0.7507462501525879,0.5,0.001,0.5,0.5,0.5,1,1,1,1
19,19,train_epoch,0.6872330904006958,0.5,0.001,0.5,0.5,0.5,1,1,1,1
19,19,train_eval_epoch,0.726997971534729,0.5,0.001,0.5,0.5,0.5,1,1,1,1
20,20,train,0.638003408908844,0.5,0.001,0.0,0.0,0.0,0,0,0,0
20,20,train_epoch,0.638003408908844,0.5,0.001,0.5,0.5,0.5,1,1,1,1
20,20,train_eval_epoch,0.699094831943512,0.5,0.001,0.5,0.5,0.5,1,1,1,1
1,1,train_epoch,0.7171891331672668,0.5,0.001,0.5,0.5,0.5,1,1,1,1
1,1,train_eval_epoch,0.7634291648864746,0.5,0.001,0.5,0.5,0.5,1,1,1,1
2,2,train_epoch,0.7571099400520325,0.5,0.001,0.5,0.5,0.5,1,1,1,1
2,2,train_eval_epoch,0.7197685837745667,0.5,0.001,0.5,0.5,0.5,1,1,1,1
3,3,train_epoch,0.7788559794425964,0.5,0.001,0.5,0.5,0.5,1,1,1,1
3,3,train_eval_epoch,0.6943943500518799,0.5,0.001,0.5,0.5,0.5,1,1,1,1
4,4,train_epoch,0.686566948890686,0.5,0.001,0.5,0.5,0.5,1,1,1,1
4,4,train_eval_epoch,0.7019468545913696,0.5,0.001,0.5,0.5,0.5,1,1,1,1
5,5,train_epoch,0.6201833486557007,0.5,0.001,0.5,0.5,0.5,1,1,1,1
5,5,train_eval_epoch,0.6988022327423096,0.5,0.001,0.5,0.5,0.5,1,1,1,1
6,6,train_epoch,0.6788008213043213,0.5,0.001,0.5,0.5,0.5,1,1,1,1
6,6,train_eval_epoch,0.6941064596176147,0.5,0.001,0.5,0.5,0.5,1,1,1,1
7,7,train_epoch,0.6682254076004028,0.5,0.001,0.5,0.5,0.5,1,1,1,1
7,7,train_eval_epoch,0.6919394731521606,0.5,0.001,0.5,0.5,0.5,1,1,1,1
8,8,train_epoch,0.6224814653396606,0.5,0.001,0.5,0.5,0.5,1,1,1,1
8,8,train_eval_epoch,0.6919454336166382,0.5,0.001,0.5,0.5,0.5,1,1,1,1
9,9,train_epoch,0.6331560015678406,0.5,0.001,0.5,0.5,0.5,1,1,1,1
9,9,train_eval_epoch,0.6947780847549438,0.5,0.001,0.5,0.5,0.5,1,1,1,1
10,10,train_epoch,0.6797147989273071,0.5,0.001,0.5,0.5,0.5,1,1,1,1
10,10,train_eval_epoch,0.6945422291755676,0.5,0.001,0.5,0.5,0.5,1,1,1,1
11,11,train_epoch,0.5312317609786987,1.0,0.001,1.0,1.0,1.0,2,0,0,2
11,11,train_eval_epoch,0.6931052803993225,0.5,0.001,0.5,0.5,0.5,1,1,1,1
12,12,train_epoch,0.8530749082565308,0.0,0.001,0.0,0.0,0.0,0,2,2,0
12,12,train_eval_epoch,0.6905277967453003,0.5,0.001,0.5,0.5,0.5,1,1,1,1
13,13,train_epoch,0.6384415030479431,0.5,0.001,0.5,0.5,0.5,1,1,1,1
13,13,train_eval_epoch,0.6887588500976562,0.5,0.001,0.5,0.5,0.5,1,1,1,1
14,14,train_epoch,0.7048637866973877,0.5,0.001,0.5,0.5,0.5,1,1,1,1
14,14,train_eval_epoch,0.6910101771354675,0.5,0.001,0.5,0.5,0.5,1,1,1,1
15,15,train_epoch,0.7330248951911926,0.0,0.001,0.0,0.0,0.0,0,2,2,0
15,15,train_eval_epoch,0.6935089826583862,0.5,0.001,0.5,0.5,0.5,1,1,1,1
16,16,train_epoch,0.7161363959312439,0.5,0.001,0.5,0.5,0.5,1,1,1,1
16,16,train_eval_epoch,0.6906733512878418,0.5,0.001,0.5,0.5,0.5,1,1,1,1
17,17,train_epoch,0.6593412160873413,0.5,0.001,0.5,0.5,0.5,1,1,1,1
17,17,train_eval_epoch,0.685936450958252,1.0,0.001,1.0,1.0,1.0,2,0,0,2
18,18,train_epoch,0.726780116558075,0.5,0.001,0.5,0.5,0.5,1,1,1,1
18,18,train_eval_epoch,0.6870267391204834,0.5,0.001,0.5,0.5,0.5,1,1,1,1
19,19,train_epoch,0.7505928874015808,0.0,0.001,0.0,0.0,0.0,0,2,2,0
19,19,train_eval_epoch,0.6910300254821777,0.5,0.001,0.5,0.5,0.5,1,1,1,1
20,20,train,0.6946653127670288,0.5,0.001,0.0,0.0,0.0,0,0,0,0
20,20,train_epoch,0.6946653127670288,0.5,0.001,0.5,0.5,0.5,1,1,1,1
20,20,train_eval_epoch,0.6919670104980469,0.5,0.001,0.5,0.5,0.5,1,1,1,1
1,20,train,0.7217937707901001,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.658111572265625,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.7205514907836914,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.8374441862106323,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.6307497024536133,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.6774324178695679,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.6143927574157715,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.6919415593147278,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.6262694597244263,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.7427662014961243,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.6642305254936218,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.7034156918525696,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.6166118383407593,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.7487319111824036,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,1.1139156818389893,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.648428201675415,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.6721727848052979,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.769676685333252,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.6694854497909546,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.8844636678695679,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.6483610272407532,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.8511783480644226,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.8053405284881592,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.7380988001823425,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.7022449970245361,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.7205353379249573,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.7539756298065186,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.7383362054824829,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.6796313524246216,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.7245399355888367,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.7344021797180176,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.6990518569946289,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.8167308568954468,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.8104271292686462,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.7442278861999512,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.67661452293396,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.6995453834533691,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.6342931985855103,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.8274816274642944,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,1.1530561447143555,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.6730844974517822,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.9061450958251953,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.7275019884109497,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.6555721759796143,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,0.668771505355835,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,0.7746531963348389,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,0.7349845767021179,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,0.6555075645446777,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,0.876997709274292,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,0.7458124160766602,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,0.7427252531051636,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,0.7545663714408875,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,0.690869152545929,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,0.7714226245880127,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,0.7451542615890503,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,0.6984459161758423,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,0.7140399813652039,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,0.6754685640335083,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,0.6523571014404297,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,0.730609655380249,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,0.6806104183197021,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,0.6918185353279114,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1250,train_epoch,0.7343025540828705,0.508,0.001,0.508,0.508,0.508,10160,9840,9840,10160
1,1250,train_eval_epoch,0.691971841430664,0.53495,0.001,0.53495,0.53495,0.53495,10699,9301,9301,10699
2,1260,train,0.6983169913291931,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1280,train,0.6577024459838867,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,1300,train,0.6136339902877808,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,1320,train,0.641808032989502,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,1340,train,0.8126488327980042,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
2,1360,train,0.6869292855262756,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1380,train,0.6685587167739868,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1400,train,0.7346266508102417,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1420,train,0.8151113390922546,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,1440,train,0.7958468794822693,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
2,1460,train,0.683049201965332,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1480,train,0.6989282369613647,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1500,train,0.7556995153427124,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1520,train,0.6832167506217957,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1540,train,0.7735684514045715,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,1560,train,0.6330006122589111,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,1580,train,0.9051882028579712,0.1875,0.001,0.0,0.0,0.0,0,0,0,0
2,1600,train,0.734088122844696,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1620,train,0.7482385635375977,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,1640,train,0.7565287947654724,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1660,train,0.7219845056533813,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1680,train,0.7282247543334961,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1700,train,0.7403490543365479,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,1720,train,0.6968980431556702,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,1740,train,0.6612545847892761,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1760,train,0.647247850894928,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1780,train,0.712658166885376,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1800,train,0.7962526082992554,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1820,train,0.7455853223800659,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1840,train,0.84404456615448,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
2,1860,train,0.6534677743911743,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,1880,train,0.7870165705680847,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,1900,train,0.7229436635971069,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1920,train,0.7291179895401001,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1940,train,0.7064870595932007,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1960,train,0.7783217430114746,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1980,train,0.7047062516212463,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,2000,train,0.6580919027328491,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,2020,train,0.6705970764160156,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,2040,train,0.6909137964248657,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,2060,train,0.6881803274154663,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,2080,train,0.6885392665863037,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,2100,train,0.723037600517273,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,2120,train,0.7304214835166931,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,2140,train,0.7120702862739563,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,2160,train,0.6530707478523254,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,2180,train,0.6671507358551025,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,2200,train,0.7719722390174866,0.1875,0.001,0.0,0.0,0.0,0,0,0,0
2,2220,train,0.8310869932174683,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,2240,train,0.770542323589325,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,2260,train,0.7330077886581421,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,2280,train,0.6470219492912292,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,2300,train,0.7377577424049377,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,2320,train,0.6729916334152222,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,2340,train,0.7619156837463379,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
2,2360,train,0.7472057342529297,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,2380,train,0.6513851881027222,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,2400,train,0.7050452828407288,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,2420,train,0.6463717222213745,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,2440,train,0.874009370803833,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,2460,train,0.6233254671096802,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,2480,train,0.791792631149292,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,2500,train,0.8187049627304077,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,2500,train_epoch,0.7162953275918961,0.52245,0.001,0.52245,0.52245,0.52245,10449,9551,9551,10449
2,2500,train_eval_epoch,0.7106853981494904,0.5216,0.001,0.5216,0.5216,0.5216,10432,9568,9568,10432
3,2520,train,0.7558590173721313,0.5,0.001,0.0,0.0,0.0,0,0,0,0
3,2540,train,0.8262474536895752,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
3,2560,train,0.7197642922401428,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,2580,train,0.8222699165344238,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
3,2600,train,0.5995314717292786,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,2620,train,0.6777874231338501,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,2640,train,0.6645526885986328,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,2660,train,0.7682165503501892,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
3,2680,train,0.7356853485107422,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,2700,train,0.7137494087219238,0.5,0.001,0.0,0.0,0.0,0,0,0,0
3,2720,train,0.6645379662513733,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,2740,train,0.8874070048332214,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
3,2760,train,0.7088452577590942,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,2780,train,0.6415321230888367,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,2800,train,0.6004990339279175,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,2820,train,0.7856751084327698,0.375,0.001,0.0,0.0,0.0,0,0,0,0
3,2840,train,0.7260346412658691,0.5,0.001,0.0,0.0,0.0,0,0,0,0
3,2860,train,0.5640096664428711,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,2880,train,0.9066887497901917,0.5,0.001,0.0,0.0,0.0,0,0,0,0
3,2900,train,0.6398196220397949,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,2920,train,0.8696690201759338,0.25,0.001,0.0,0.0,0.0,0,0,0,0
3,2940,train,0.5858479738235474,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,2960,train,0.679664134979248,0.5,0.001,0.0,0.0,0.0,0,0,0,0
3,2980,train,0.7944850921630859,0.25,0.001,0.0,0.0,0.0,0,0,0,0
3,3000,train,0.6102033853530884,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,3020,train,0.7296751737594604,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
3,3040,train,0.7273191809654236,0.5,0.001,0.0,0.0,0.0,0,0,0,0
3,3060,train,0.728744626045227,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
3,3080,train,0.6497341990470886,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,3100,train,0.7133054733276367,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,3120,train,0.6783545017242432,0.5,0.001,0.0,0.0,0.0,0,0,0,0
3,3140,train,0.8107458353042603,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
3,3160,train,0.7021417617797852,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,3180,train,0.6669748425483704,0.5,0.001,0.0,0.0,0.0,0,0,0,0
3,3200,train,0.70672607421875,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,3220,train,0.6139888763427734,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,3240,train,0.7726227641105652,0.375,0.001,0.0,0.0,0.0,0,0,0,0
3,3260,train,0.7862486243247986,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
3,3280,train,0.8793754577636719,0.375,0.001,0.0,0.0,0.0,0,0,0,0
3,3300,train,0.7860146760940552,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
3,3320,train,0.7707552909851074,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
3,3340,train,0.6928503513336182,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,3360,train,0.867786169052124,0.25,0.001,0.0,0.0,0.0,0,0,0,0
3,3380,train,0.6912581324577332,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,3400,train,0.6062671542167664,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,3420,train,0.6240464448928833,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,3440,train,0.6204477548599243,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,3460,train,1.0593100786209106,0.25,0.001,0.0,0.0,0.0,0,0,0,0
3,3480,train,0.621741771697998,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,3500,train,0.6453646421432495,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
