epoch,step,split,loss,accuracy,lr
2,1320,train,0.6900551319122314,0.625,0.001
2,1340,train,0.6616781949996948,0.8125,0.001
2,1360,train,0.6962242126464844,0.375,0.001
2,1380,train,0.7136129140853882,0.375,0.001
2,1400,train,0.6928523182868958,0.5,0.001
2,1420,train,0.6939311027526855,0.5,0.001
2,1440,train,0.7097396850585938,0.3125,0.001
2,1460,train,0.6921500563621521,0.5625,0.001
2,1480,train,0.6893286108970642,0.5625,0.001
2,1500,train,0.6953453421592712,0.4375,0.001
2,1520,train,0.7016314268112183,0.4375,0.001
2,1540,train,0.7069759368896484,0.4375,0.001
2,1560,train,0.7155609726905823,0.25,0.001
2,1580,train,0.694191575050354,0.5,0.001
2,1600,train,0.6947672963142395,0.5,0.001
2,1620,train,0.7056210041046143,0.375,0.001
2,1640,train,0.6946154832839966,0.5,0.001
2,1660,train,0.6980403065681458,0.375,0.001
2,1680,train,0.6941689848899841,0.5,0.001
2,1700,train,0.6947320699691772,0.5,0.001
2,1720,train,0.6939589381217957,0.5,0.001
2,1740,train,0.6890292167663574,0.625,0.001
2,1760,train,0.7267101407051086,0.1875,0.001
2,1780,train,0.7036091089248657,0.4375,0.001
2,1800,train,0.6911529302597046,0.625,0.001
2,1820,train,0.693248450756073,0.5,0.001
2,1840,train,0.6934324502944946,0.4375,0.001
2,1860,train,0.687859058380127,0.5625,0.001
2,1880,train,0.6947391033172607,0.4375,0.001
2,1900,train,0.6948825120925903,0.4375,0.001
2,1920,train,0.7006661891937256,0.4375,0.001
2,1940,train,0.6944864392280579,0.4375,0.001
2,1960,train,0.6952202320098877,0.5,0.001
2,1980,train,0.6948715448379517,0.5,0.001
2,2000,train,0.6912420988082886,0.5625,0.001
2,2020,train,0.6888512372970581,0.5625,0.001
2,2040,train,0.687324047088623,0.75,0.001
2,2060,train,0.7450860738754272,0.25,0.001
2,2080,train,0.6818765997886658,0.6875,0.001
2,2100,train,0.6990182399749756,0.375,0.001
2,2120,train,0.6934643387794495,0.5,0.001
2,2140,train,0.6837546229362488,0.625,0.001
2,2160,train,0.6738635897636414,0.75,0.001
2,2180,train,0.6882399320602417,0.625,0.001
2,2200,train,0.6837639808654785,0.625,0.001
2,2220,train,0.6919353008270264,0.5,0.001
2,2240,train,0.7113850116729736,0.375,0.001
2,2260,train,0.6911351680755615,0.5625,0.001
2,2280,train,0.716286838054657,0.375,0.001
2,2300,train,0.6874021291732788,0.5625,0.001
2,2320,train,0.6929264664649963,0.5,0.001
2,2340,train,0.6946631669998169,0.3125,0.001
2,2360,train,0.7029227018356323,0.1875,0.001
2,2380,train,0.6908013820648193,0.5625,0.001
2,2400,train,0.672553300857544,0.75,0.001
2,2420,train,0.7480976581573486,0.1875,0.001
2,2440,train,0.6930328607559204,0.625,0.001
2,2460,train,0.6660196185112,0.6875,0.001
2,2480,train,0.7070610523223877,0.375,0.001
2,2500,train,0.6900961399078369,0.625,0.001
2,2500,train_epoch,0.6942899606704712,0.499,0.001
3,2520,train,0.6928921937942505,0.5625,0.001
3,2540,train,0.6879349946975708,0.5625,0.001
3,2560,train,0.6858044862747192,0.5625,0.001
3,2580,train,0.6787625551223755,0.625,0.001
3,2600,train,0.6872899532318115,0.5625,0.001
3,2620,train,0.7031369209289551,0.3125,0.001
3,2640,train,0.6918171644210815,0.75,0.001
3,2660,train,0.6979149580001831,0.3125,0.001
3,2680,train,0.6948311924934387,0.5,0.001
3,2700,train,0.6958994269371033,0.4375,0.001
3,2720,train,0.6930264234542847,0.5,0.001
3,2740,train,0.6719366908073425,0.6875,0.001
3,2760,train,0.7029653787612915,0.4375,0.001
3,2780,train,0.6886199712753296,0.5625,0.001
3,2800,train,0.6913598775863647,0.75,0.001
3,2820,train,0.6909542679786682,0.5625,0.001
3,2840,train,0.6855530142784119,0.5625,0.001
3,2860,train,0.6886981725692749,0.6875,0.001
3,2880,train,0.7053394913673401,0.4375,0.001
3,2900,train,0.6946445107460022,0.5,0.001
3,2920,train,0.6990053653717041,0.3125,0.001
3,2940,train,0.6868596076965332,0.5625,0.001
3,2960,train,0.6863515973091125,0.5625,0.001
3,2980,train,0.7019842863082886,0.375,0.001
3,3000,train,0.6948646306991577,0.5,0.001
3,3020,train,0.6892743110656738,0.5625,0.001
3,3040,train,0.6898982524871826,0.625,0.001
3,3060,train,0.7127065062522888,0.3125,0.001
3,3080,train,0.6967408657073975,0.3125,0.001
3,3100,train,0.6912369728088379,0.625,0.001
3,3120,train,0.6953567266464233,0.4375,0.001
3,3140,train,0.6950736045837402,0.5,0.001
3,3160,train,0.687910795211792,0.625,0.001
3,3180,train,0.6889666318893433,0.5625,0.001
3,3200,train,0.693739116191864,0.5,0.001
3,3220,train,0.7038840055465698,0.375,0.001
3,3240,train,0.7006779909133911,0.4375,0.001
3,3260,train,0.6939231157302856,0.5,0.001
3,3280,train,0.6950546503067017,0.375,0.001
3,3300,train,0.692740261554718,0.5625,0.001
3,3320,train,0.6956472396850586,0.4375,0.001
3,3340,train,0.6941044330596924,0.5,0.001
3,3360,train,0.6761835217475891,0.6875,0.001
3,3380,train,0.6965378522872925,0.4375,0.001
3,3400,train,0.6952184438705444,0.4375,0.001
3,3420,train,0.6971301436424255,0.5,0.001
3,3440,train,0.6888195872306824,0.75,0.001
3,3460,train,0.6933940052986145,0.4375,0.001
3,3480,train,0.6927378177642822,0.5,0.001
3,3500,train,0.6892067193984985,0.5625,0.001
3,3520,train,0.6887795329093933,0.5625,0.001
3,3540,train,0.7025448083877563,0.3125,0.001
3,3560,train,0.6949350833892822,0.5,0.001
3,3580,train,0.6978362798690796,0.3125,0.001
3,3600,train,0.7226378917694092,0.25,0.001
3,3620,train,0.694617748260498,0.375,0.001
3,3640,train,0.7102314233779907,0.375,0.001
3,3660,train,0.6949818134307861,0.4375,0.001
3,3680,train,0.6931227445602417,0.5,0.001
3,3700,train,0.693069338798523,0.5,0.001
3,3720,train,0.6934788227081299,0.5,0.001
3,3740,train,0.6917790770530701,0.5625,0.001
3,3750,train_epoch,0.6940654837608338,0.4991,0.001
4,3760,train,0.7079590559005737,0.4375,0.001
4,3780,train,0.7310581803321838,0.3125,0.001
4,3800,train,0.692181408405304,0.5,0.001
4,3820,train,0.7157666683197021,0.375,0.001
4,3840,train,0.6919062733650208,0.5,0.001
4,3860,train,0.6924638748168945,0.5,0.001
4,3880,train,0.7005496025085449,0.4375,0.001
4,3900,train,0.6942058801651001,0.375,0.001
4,3920,train,0.6917726993560791,0.6875,0.001
4,3940,train,0.6947925090789795,0.4375,0.001
4,3960,train,0.6969509720802307,0.375,0.001
4,3980,train,0.7048764228820801,0.375,0.001
4,4000,train,0.6862781047821045,0.6875,0.001
4,4020,train,0.6948448419570923,0.4375,0.001
4,4040,train,0.6947846412658691,0.5,0.001
4,4060,train,0.6856135129928589,0.5625,0.001
4,4080,train,0.6896188259124756,0.5625,0.001
4,4100,train,0.6890407204627991,0.625,0.001
4,4120,train,0.7061599493026733,0.4375,0.001
4,4140,train,0.6935650110244751,0.5,0.001
4,4160,train,0.7117515206336975,0.375,0.001
4,4180,train,0.7071593999862671,0.3125,0.001
4,4200,train,0.6947460174560547,0.5,0.001
4,4220,train,0.6937006115913391,0.5,0.001
4,4240,train,0.6891771554946899,0.5625,0.001
4,4260,train,0.7085392475128174,0.4375,0.001
4,4280,train,0.6875956058502197,0.5625,0.001
4,4300,train,0.6930122971534729,0.5,0.001
4,4320,train,0.6869151592254639,0.6875,0.001
4,4340,train,0.7137014865875244,0.3125,0.001
4,4360,train,0.6871308088302612,0.6875,0.001
4,4380,train,0.7174978256225586,0.3125,0.001
4,4400,train,0.6863758563995361,0.625,0.001
4,4420,train,0.7064077854156494,0.25,0.001
4,4440,train,0.6939661502838135,0.5,0.001
4,4460,train,0.6824897527694702,0.6875,0.001
4,4480,train,0.6938866972923279,0.3125,0.001
4,4500,train,0.6943486928939819,0.4375,0.001
4,4520,train,0.6987600922584534,0.4375,0.001
4,4540,train,0.6949165463447571,0.5,0.001
4,4560,train,0.6844936609268188,0.625,0.001
4,4580,train,0.719720184803009,0.25,0.001
4,4600,train,0.6930882930755615,0.5,0.001
4,4620,train,0.6935240030288696,0.5,0.001
4,4640,train,0.7014516592025757,0.375,0.001
4,4660,train,0.6920636296272278,0.5,0.001
4,4680,train,0.6794135570526123,0.6875,0.001
4,4700,train,0.7038355469703674,0.4375,0.001
4,4720,train,0.6882113218307495,0.5625,0.001
4,4740,train,0.7049877047538757,0.3125,0.001
4,4760,train,0.6939991116523743,0.5,0.001
4,4780,train,0.6959461569786072,0.4375,0.001
4,4800,train,0.6928204894065857,0.5,0.001
4,4820,train,0.6923072338104248,0.5625,0.001
4,4840,train,0.7002391219139099,0.4375,0.001
4,4860,train,0.7129626274108887,0.25,0.001
4,4880,train,0.6922086477279663,0.625,0.001
4,4900,train,0.6936200857162476,0.375,0.001
4,4920,train,0.6913396120071411,0.5625,0.001
4,4940,train,0.6911934614181519,0.5625,0.001
4,4960,train,0.6942974328994751,0.4375,0.001
4,4980,train,0.6997205018997192,0.375,0.001
4,5000,train,0.6885823607444763,0.5625,0.001
4,5000,train_epoch,0.6943278499603271,0.4962,0.001
5,5020,train,0.6950863599777222,0.4375,0.001
5,5040,train,0.6566489934921265,0.8125,0.001
5,5060,train,0.6993879079818726,0.4375,0.001
5,5080,train,0.6863133907318115,0.6875,0.001
5,5100,train,0.688537061214447,0.6875,0.001
5,5120,train,0.7046632766723633,0.375,0.001
5,5140,train,0.6691219806671143,0.6875,0.001
5,5160,train,0.6836819052696228,0.5625,0.001
5,5180,train,0.6808844208717346,0.625,0.001
5,5200,train,0.6893681287765503,0.5625,0.001
5,5220,train,0.6849571466445923,0.5625,0.001
5,5240,train,0.6916424632072449,0.5625,0.001
5,5260,train,0.6787693500518799,0.75,0.001
5,5280,train,0.6731697916984558,0.6875,0.001
5,5300,train,0.694348931312561,0.5,0.001
5,5320,train,0.6894850730895996,0.5625,0.001
5,5340,train,0.7166742086410522,0.375,0.001
5,5360,train,0.7035026550292969,0.3125,0.001
5,5380,train,0.6769504547119141,0.625,0.001
5,5400,train,0.6852322816848755,0.5625,0.001
5,5420,train,0.6930840611457825,0.4375,0.001
5,5440,train,0.7040329575538635,0.4375,0.001
5,5460,train,0.6924232244491577,0.5,0.001
5,5480,train,0.6926956176757812,0.5,0.001
5,5500,train,0.6983398199081421,0.4375,0.001
5,5520,train,0.691338300704956,0.625,0.001
5,5540,train,0.7051723003387451,0.3125,0.001
5,5560,train,0.6947900652885437,0.375,0.001
5,5580,train,0.698099672794342,0.3125,0.001
5,5600,train,0.699296236038208,0.4375,0.001
5,5620,train,0.6952822208404541,0.1875,0.001
5,5640,train,0.6937776803970337,0.4375,0.001
5,5660,train,0.6938397884368896,0.5625,0.001
5,5680,train,0.6951006650924683,0.5,0.001
5,5700,train,0.6901990175247192,0.5,0.001
5,5720,train,0.7004396915435791,0.4375,0.001
5,5740,train,0.6983697414398193,0.4375,0.001
5,5760,train,0.6893173456192017,0.5625,0.001
5,5780,train,0.6890180110931396,0.5625,0.001
5,5800,train,0.6905720233917236,0.6875,0.001
5,5820,train,0.6960920095443726,0.4375,0.001
5,5840,train,0.6834356784820557,0.6875,0.001
5,5860,train,0.6908228397369385,0.5625,0.001
5,5880,train,0.69294273853302,0.4375,0.001
5,5900,train,0.6964635848999023,0.4375,0.001
5,5920,train,0.6974217295646667,0.3125,0.001
5,5940,train,0.6592363119125366,0.8125,0.001
5,5960,train,0.6934866905212402,0.5625,0.001
5,5980,train,0.6919459104537964,0.6875,0.001
5,6000,train,0.6950110197067261,0.4375,0.001
5,6020,train,0.6915609836578369,0.5625,0.001
5,6040,train,0.697814404964447,0.375,0.001
5,6060,train,0.7073726654052734,0.375,0.001
5,6080,train,0.6927535533905029,0.5625,0.001
5,6100,train,0.6741656064987183,0.8125,0.001
5,6120,train,0.723250150680542,0.3125,0.001
5,6140,train,0.6966075897216797,0.5,0.001
5,6160,train,0.7047265768051147,0.375,0.001
5,6180,train,0.667150616645813,0.75,0.001
5,6200,train,0.6832093000411987,0.625,0.001
5,6220,train,0.6950393319129944,0.375,0.001
5,6240,train,0.6884590983390808,0.5625,0.001
5,6250,train_epoch,0.6938626661300659,0.499,0.001
6,6260,train,0.6947709321975708,0.4375,0.001
6,6280,train,0.6781094074249268,0.6875,0.001
6,6300,train,0.6889885067939758,0.625,0.001
6,6320,train,0.6932171583175659,0.5,0.001
6,6340,train,0.6732425093650818,0.75,0.001
6,6360,train,0.7116258144378662,0.4375,0.001
6,6380,train,0.6956192851066589,0.4375,0.001
6,6400,train,0.7241149544715881,0.3125,0.001
6,6420,train,0.6981344819068909,0.4375,0.001
6,6440,train,0.6925294995307922,0.6875,0.001
6,6460,train,0.7027966380119324,0.375,0.001
6,6480,train,0.701598584651947,0.3125,0.001
6,6500,train,0.6731976866722107,0.75,0.001
6,6520,train,0.7110882997512817,0.375,0.001
6,6540,train,0.6930829286575317,0.5,0.001
6,6560,train,0.6947250366210938,0.5,0.001
6,6580,train,0.693159282207489,0.5,0.001
6,6600,train,0.6892468929290771,0.5625,0.001
6,6620,train,0.6837887763977051,0.6875,0.001
6,6640,train,0.6966735124588013,0.25,0.001
6,6660,train,0.6949656009674072,0.4375,0.001
6,6680,train,0.7155625224113464,0.3125,0.001
6,6700,train,0.6917415261268616,0.5625,0.001
6,6720,train,0.6945285797119141,0.25,0.001
6,6740,train,0.6916016340255737,0.625,0.001
6,6760,train,0.6928372383117676,0.4375,0.001
6,6780,train,0.6905576586723328,0.6875,0.001
6,6800,train,0.6919668316841125,0.625,0.001
6,6820,train,0.7009978294372559,0.3125,0.001
6,6840,train,0.7125058174133301,0.375,0.001
6,6860,train,0.6940927505493164,0.5,0.001
6,6880,train,0.7057967185974121,0.25,0.001
6,6900,train,0.6728283166885376,0.8125,0.001
6,6920,train,0.6948268413543701,0.5,0.001
6,6940,train,0.6949111223220825,0.4375,0.001
6,6960,train,0.6928390264511108,0.5,0.001
6,6980,train,0.6887540817260742,0.5625,0.001
6,7000,train,0.6974145770072937,0.4375,0.001
6,7020,train,0.6957694292068481,0.4375,0.001
6,7040,train,0.6945679783821106,0.4375,0.001
6,7060,train,0.716473400592804,0.3125,0.001
6,7080,train,0.6852545738220215,0.625,0.001
6,7100,train,0.7107999324798584,0.3125,0.001
6,7120,train,0.6930657625198364,0.625,0.001
6,7140,train,0.7184431552886963,0.3125,0.001
6,7160,train,0.7001187801361084,0.375,0.001
6,7180,train,0.6954578161239624,0.4375,0.001
6,7200,train,0.7205183506011963,0.375,0.001
6,7220,train,0.692987322807312,0.5,0.001
6,7240,train,0.7119523882865906,0.3125,0.001
6,7260,train,0.6935076713562012,0.5,0.001
6,7280,train,0.6955233216285706,0.4375,0.001
6,7300,train,0.6874138712882996,0.6875,0.001
6,7320,train,0.6908553838729858,0.5625,0.001
6,7340,train,0.6988199949264526,0.4375,0.001
6,7360,train,0.6931424140930176,0.4375,0.001
6,7380,train,0.6944754123687744,0.5,0.001
6,7400,train,0.6880103349685669,0.5625,0.001
6,7420,train,0.6861390471458435,0.5625,0.001
6,7440,train,0.694904088973999,0.4375,0.001
6,7460,train,0.6932248473167419,0.625,0.001
6,7480,train,0.705202043056488,0.25,0.001
6,7500,train,0.7055310010910034,0.375,0.001
6,7500,train_epoch,0.6941515289783478,0.49795,0.001
7,7520,train,0.6980746984481812,0.4375,0.001
7,7540,train,0.6865957379341125,0.5625,0.001
7,7560,train,0.678908109664917,0.6875,0.001
7,7580,train,0.6954614520072937,0.3125,0.001
7,7600,train,0.6987417936325073,0.5,0.001
7,7620,train,0.6948114633560181,0.5,0.001
7,7640,train,0.6916015148162842,0.5625,0.001
7,7660,train,0.695875883102417,0.5,0.001
7,7680,train,0.6926116347312927,0.5625,0.001
7,7700,train,0.69899582862854,0.375,0.001
7,7720,train,0.689049482345581,0.75,0.001
7,7740,train,0.6911664009094238,0.625,0.001
7,7760,train,0.6999832391738892,0.375,0.001
7,7780,train,0.7114364504814148,0.3125,0.001
7,7800,train,0.6895137429237366,0.625,0.001
7,7820,train,0.69156813621521,0.5625,0.001
7,7840,train,0.7001355886459351,0.4375,0.001
7,7860,train,0.693914532661438,0.5,0.001
7,7880,train,0.6932359337806702,0.5,0.001
7,7900,train,0.7008771896362305,0.4375,0.001
7,7920,train,0.6954904198646545,0.5,0.001
7,7940,train,0.6990875005722046,0.375,0.001
7,7960,train,0.686972439289093,0.6875,0.001
7,7980,train,0.693893313407898,0.5,0.001
7,8000,train,0.6885374784469604,0.5625,0.001
7,8020,train,0.6953365206718445,0.5,0.001
7,8040,train,0.6999412775039673,0.4375,0.001
7,8060,train,0.6934810876846313,0.5625,0.001
7,8080,train,0.6732521653175354,0.625,0.001
7,8100,train,0.7129361033439636,0.4375,0.001
7,8120,train,0.681708812713623,0.625,0.001
7,8140,train,0.6845104694366455,0.625,0.001
7,8160,train,0.6955645084381104,0.375,0.001
7,8180,train,0.6946540474891663,0.5,0.001
7,8200,train,0.6930234432220459,0.375,0.001
7,8220,train,0.6908813714981079,0.5625,0.001
7,8240,train,0.6950882077217102,0.4375,0.001
7,8260,train,0.6887335777282715,0.625,0.001
7,8280,train,0.6912541389465332,0.5,0.001
7,8300,train,0.6794216632843018,0.625,0.001
7,8320,train,0.6913591027259827,0.625,0.001
7,8340,train,0.6902850866317749,0.5,0.001
7,8360,train,0.6946715712547302,0.4375,0.001
7,8380,train,0.6972299814224243,0.3125,0.001
7,8400,train,0.6584228277206421,0.75,0.001
7,8420,train,0.6992433667182922,0.5,0.001
7,8440,train,0.6972256302833557,0.4375,0.001
7,8460,train,0.6872668266296387,0.5625,0.001
7,8480,train,0.7023364901542664,0.4375,0.001
7,8500,train,0.6905302405357361,0.6875,0.001
7,8520,train,0.6996138691902161,0.375,0.001
7,8540,train,0.6893967390060425,0.5625,0.001
7,8560,train,0.711328387260437,0.3125,0.001
7,8580,train,0.6973282098770142,0.375,0.001
7,8600,train,0.7057563066482544,0.375,0.001
7,8620,train,0.6889894008636475,0.5625,0.001
7,8640,train,0.7098718881607056,0.375,0.001
7,8660,train,0.6983755826950073,0.4375,0.001
7,8680,train,0.6930676698684692,0.5,0.001
7,8700,train,0.6948325634002686,0.4375,0.001
7,8720,train,0.6943029165267944,0.4375,0.001
7,8740,train,0.6922701597213745,0.5,0.001
7,8750,train_epoch,0.6940201045513154,0.49725,0.001
8,8760,train,0.7003731727600098,0.4375,0.001
8,8780,train,0.6935954689979553,0.4375,0.001
8,8800,train,0.6972941160202026,0.4375,0.001
8,8820,train,0.6941980719566345,0.5,0.001
8,8840,train,0.6910641193389893,0.6875,0.001
8,8860,train,0.6999784111976624,0.375,0.001
8,8880,train,0.6988736987113953,0.25,0.001
8,8900,train,0.6963790655136108,0.4375,0.001
8,8920,train,0.7026031017303467,0.4375,0.001
8,8940,train,0.6845335364341736,0.6875,0.001
8,8960,train,0.6955050230026245,0.5,0.001
8,8980,train,0.6942623853683472,0.5,0.001
8,9000,train,0.6945345401763916,0.5,0.001
8,9020,train,0.6895148754119873,0.5,0.001
8,9040,train,0.6771672368049622,0.625,0.001
8,9060,train,0.6942175626754761,0.5,0.001
8,9080,train,0.693082869052887,0.4375,0.001
8,9100,train,0.7020258903503418,0.375,0.001
8,9120,train,0.6930800676345825,0.5,0.001
8,9140,train,0.6941432356834412,0.4375,0.001
8,9160,train,0.7035220861434937,0.4375,0.001
8,9180,train,0.6926312446594238,0.5,0.001
8,9200,train,0.7135922908782959,0.3125,0.001
8,9220,train,0.6924898624420166,0.5625,0.001
8,9240,train,0.6911650896072388,0.5,0.001
8,9260,train,0.6932876110076904,0.5,0.001
8,9280,train,0.6977965235710144,0.4375,0.001
8,9300,train,0.6881580948829651,0.625,0.001
8,9320,train,0.703219473361969,0.4375,0.001
8,9340,train,0.7436885833740234,0.25,0.001
8,9360,train,0.7219060659408569,0.1875,0.001
8,9380,train,0.7054190635681152,0.25,0.001
8,9400,train,0.6781699657440186,0.6875,0.001
8,9420,train,0.6898725628852844,0.5625,0.001
8,9440,train,0.6922765970230103,0.5,0.001
8,9460,train,0.6919154524803162,0.5,0.001
8,9480,train,0.6946610808372498,0.5,0.001
8,9500,train,0.7029733657836914,0.5,0.001
8,9520,train,0.7091647982597351,0.3125,0.001
8,9540,train,0.6985681056976318,0.4375,0.001
8,9560,train,0.708391547203064,0.4375,0.001
8,9580,train,0.6868221163749695,0.5625,0.001
8,9600,train,0.6959331631660461,0.5,0.001
8,9620,train,0.7035678029060364,0.4375,0.001
8,9640,train,0.7003014087677002,0.4375,0.001
8,9660,train,0.7115732431411743,0.375,0.001
8,9680,train,0.6940041780471802,0.4375,0.001
8,9700,train,0.6608529686927795,0.75,0.001
8,9720,train,0.6942174434661865,0.5,0.001
8,9740,train,0.6820387840270996,0.625,0.001
8,9760,train,0.6826381683349609,0.625,0.001
8,9780,train,0.6811382174491882,0.6875,0.001
8,9800,train,0.6802738904953003,0.625,0.001
8,9820,train,0.694672703742981,0.5,0.001
8,9840,train,0.6908348798751831,0.5625,0.001
8,9860,train,0.692065954208374,0.625,0.001
8,9880,train,0.6905151009559631,0.5625,0.001
8,9900,train,0.7040606737136841,0.4375,0.001
8,9920,train,0.6928273439407349,0.5,0.001
8,9940,train,0.6936941742897034,0.5,0.001
8,9960,train,0.7061925530433655,0.375,0.001
8,9980,train,0.6958003640174866,0.375,0.001
8,10000,train,0.6949689984321594,0.4375,0.001
8,10000,train_epoch,0.6940342312335968,0.50115,0.001
9,10020,train,0.7071831822395325,0.3125,0.001
9,10040,train,0.6827824115753174,0.8125,0.001
9,10060,train,0.6936291456222534,0.5625,0.001
9,10080,train,0.7137945890426636,0.3125,0.001
9,10100,train,0.6853554844856262,0.625,0.001
9,10120,train,0.6895660161972046,0.5625,0.001
9,10140,train,0.691497802734375,0.625,0.001
9,10160,train,0.6941657662391663,0.5,0.001
9,10180,train,0.6941813230514526,0.5,0.001
9,10200,train,0.701680064201355,0.375,0.001
9,10220,train,0.6933717727661133,0.5,0.001
9,10240,train,0.6739294528961182,0.75,0.001
9,10260,train,0.6906753778457642,0.6875,0.001
9,10280,train,0.6911070346832275,0.6875,0.001
9,10300,train,0.6885844469070435,0.625,0.001
9,10320,train,0.6938353180885315,0.5,0.001
9,10340,train,0.7018640041351318,0.3125,0.001
9,10360,train,0.6777030825614929,0.625,0.001
9,10380,train,0.6981436014175415,0.5,0.001
9,10400,train,0.6839494705200195,0.5625,0.001
9,10420,train,0.6979073286056519,0.4375,0.001
9,10440,train,0.6796358823776245,0.625,0.001
9,10460,train,0.6995404362678528,0.3125,0.001
9,10480,train,0.6949709057807922,0.5,0.001
9,10500,train,0.7042661905288696,0.4375,0.001
9,10520,train,0.6962696313858032,0.4375,0.001
9,10540,train,0.6886181831359863,0.5625,0.001
9,10560,train,0.6724269390106201,0.625,0.001
9,10580,train,0.6972706317901611,0.4375,0.001
9,10600,train,0.6923565864562988,0.5,0.001
9,10620,train,0.6960111856460571,0.4375,0.001
9,10640,train,0.6843002438545227,0.75,0.001
9,10660,train,0.6983196139335632,0.4375,0.001
9,10680,train,0.7166555523872375,0.25,0.001
9,10700,train,0.6957603693008423,0.3125,0.001
9,10720,train,0.698967456817627,0.3125,0.001
9,10740,train,0.6914149522781372,0.625,0.001
9,10760,train,0.6958673000335693,0.5,0.001
9,10780,train,0.6824519634246826,0.6875,0.001
9,10800,train,0.7033990621566772,0.3125,0.001
9,10820,train,0.6915627717971802,0.5,0.001
9,10840,train,0.6958925724029541,0.375,0.001
9,10860,train,0.6979160308837891,0.3125,0.001
9,10880,train,0.6794078350067139,0.625,0.001
9,10900,train,0.7058365345001221,0.375,0.001
9,10920,train,0.6920665502548218,0.5625,0.001
9,10940,train,0.6880354881286621,0.5625,0.001
9,10960,train,0.6776617169380188,0.625,0.001
9,10980,train,0.7082366347312927,0.375,0.001
9,11000,train,0.7018451690673828,0.3125,0.001
9,11020,train,0.6923889517784119,0.4375,0.001
9,11040,train,0.7156804203987122,0.375,0.001
9,11060,train,0.6978854537010193,0.3125,0.001
9,11080,train,0.695396900177002,0.5,0.001
9,11100,train,0.6998732686042786,0.3125,0.001
9,11120,train,0.6879832744598389,0.5625,0.001
9,11140,train,0.694529116153717,0.5,0.001
9,11160,train,0.6849609613418579,0.625,0.001
9,11180,train,0.6861754655838013,0.5625,0.001
9,11200,train,0.6890031099319458,0.5625,0.001
9,11220,train,0.6918337941169739,0.5625,0.001
9,11240,train,0.6652888655662537,0.6875,0.001
9,11250,train_epoch,0.6940427463054657,0.49955,0.001
10,11260,train,0.6960018277168274,0.5,0.001
