epoch,step,split,loss,accuracy,lr
44,44,train_epoch,7.322312831878662,0.4,0.001
44,44,val_epoch,0.8750812411308289,0.5,0.001
45,45,train_epoch,6.082276344299316,0.4,0.001
45,45,val_epoch,1.074750304222107,0.5,0.001
46,46,train_epoch,11.968725204467773,0.1,0.001
46,46,val_epoch,2.141542911529541,0.5,0.001
47,47,train_epoch,2.9234530925750732,0.4,0.001
47,47,val_epoch,2.221162796020508,0.5,0.001
48,48,train_epoch,2.1472957134246826,0.5,0.001
48,48,val_epoch,1.642287015914917,0.5,0.001
49,49,train_epoch,3.7704994678497314,0.7,0.001
49,49,val_epoch,1.3807456493377686,0.5,0.001
50,50,train_epoch,6.324244499206543,0.2,0.001
50,50,val_epoch,1.2255277633666992,0.5,0.001
51,51,train_epoch,0.314289391040802,0.9,0.001
51,51,val_epoch,0.8419307470321655,0.5,0.001
52,52,train_epoch,2.3693952560424805,0.6,0.001
52,52,val_epoch,0.8512039184570312,0.5,0.001
53,53,train_epoch,5.545382976531982,0.4,0.001
53,53,val_epoch,0.8421104550361633,0.5,0.001
54,54,train_epoch,1.5109126567840576,0.5,0.001
54,54,val_epoch,0.9252047538757324,0.5,0.001
55,55,train_epoch,1.319623351097107,0.8,0.001
55,55,val_epoch,1.4941074848175049,0.5,0.001
56,56,train_epoch,6.145975589752197,0.3,0.001
56,56,val_epoch,2.3903932571411133,0.5,0.001
57,57,train_epoch,6.281827926635742,0.6,0.001
57,57,val_epoch,2.707643985748291,0.5,0.001
58,58,train_epoch,2.914360523223877,0.4,0.001
58,58,val_epoch,2.8261094093322754,0.5,0.001
59,59,train_epoch,2.075532913208008,0.5,0.001
59,59,val_epoch,1.387479305267334,0.5,0.001
60,60,train,3.193460464477539,0.6,0.001
60,60,train_epoch,3.193460464477539,0.6,0.001
60,60,val_epoch,0.6944700479507446,0.5,0.001
61,61,train_epoch,3.8455169200897217,0.4,0.001
61,61,val_epoch,0.8461797833442688,0.5,0.001
62,62,train_epoch,7.788135528564453,0.4,0.001
62,62,val_epoch,0.7448871731758118,0.5,0.001
63,63,train_epoch,2.6155223846435547,0.5,0.001
63,63,val_epoch,1.212202787399292,0.5,0.001
64,64,train_epoch,3.5493712425231934,0.6,0.001
64,64,val_epoch,1.2629048824310303,0.5,0.001
65,65,train_epoch,3.054574966430664,0.6,0.001
65,65,val_epoch,2.5306503772735596,0.5,0.001
66,66,train_epoch,4.698184967041016,0.5,0.001
66,66,val_epoch,2.69266939163208,0.5,0.001
67,67,train_epoch,2.732731580734253,0.5,0.001
67,67,val_epoch,1.8591396808624268,0.5,0.001
68,68,train_epoch,2.8249270915985107,0.4,0.001
68,68,val_epoch,0.717370331287384,0.5,0.001
69,69,train_epoch,3.6552436351776123,0.4,0.001
69,69,val_epoch,1.4515727758407593,0.5,0.001
70,70,train_epoch,1.1751465797424316,0.8,0.001
70,70,val_epoch,2.30332612991333,0.5,0.001
71,71,train_epoch,3.1934895515441895,0.6,0.001
71,71,val_epoch,2.3296642303466797,0.5,0.001
72,72,train_epoch,3.633382797241211,0.5,0.001
72,72,val_epoch,1.447744607925415,0.5,0.001
73,73,train_epoch,3.1789426803588867,0.5,0.001
73,73,val_epoch,0.8421732187271118,0.5,0.001
74,74,train_epoch,2.273420810699463,0.6,0.001
74,74,val_epoch,2.3871867656707764,0.5,0.001
75,75,train_epoch,2.096529483795166,0.5,0.001
75,75,val_epoch,3.6659889221191406,0.5,0.001
76,76,train_epoch,4.68563985824585,0.5,0.001
76,76,val_epoch,3.646752119064331,0.5,0.001
77,77,train_epoch,4.090804100036621,0.3,0.001
77,77,val_epoch,2.5414040088653564,0.5,0.001
78,78,train_epoch,1.1195741891860962,0.6,0.001
78,78,val_epoch,0.7296872138977051,0.5,0.001
79,79,train_epoch,4.628510475158691,0.2,0.001
79,79,val_epoch,1.1068681478500366,0.5,0.001
80,80,train,3.1104965209960938,0.6,0.001
80,80,train_epoch,3.1104965209960938,0.6,0.001
80,80,val_epoch,1.3848216533660889,0.5,0.001
81,81,train_epoch,2.792300224304199,0.5,0.001
81,81,val_epoch,0.7423652410507202,0.5,0.001
82,82,train_epoch,3.082047462463379,0.2,0.001
82,82,val_epoch,1.3228061199188232,0.5,0.001
83,83,train_epoch,2.3023016452789307,0.6,0.001
83,83,val_epoch,2.2608604431152344,0.5,0.001
84,84,train_epoch,1.9324172735214233,0.5,0.001
84,84,val_epoch,1.8801902532577515,0.5,0.001
85,85,train_epoch,3.515735626220703,0.4,0.001
85,85,val_epoch,0.9130109548568726,0.5,0.001
86,86,train_epoch,1.6498113870620728,0.7,0.001
86,86,val_epoch,1.3904157876968384,0.5,0.001
87,87,train_epoch,4.366787910461426,0.4,0.001
87,87,val_epoch,1.6617813110351562,0.5,0.001
88,88,train_epoch,3.4574005603790283,0.4,0.001
88,88,val_epoch,0.725801944732666,0.5,0.001
89,89,train_epoch,1.884580373764038,0.3,0.001
89,89,val_epoch,1.528162956237793,0.5,0.001
90,90,train_epoch,1.174141764640808,0.6,0.001
90,90,val_epoch,1.6001653671264648,0.5,0.001
91,91,train_epoch,3.344076156616211,0.2,0.001
91,91,val_epoch,1.1896142959594727,0.5,0.001
92,92,train_epoch,1.9348609447479248,0.3,0.001
92,92,val_epoch,0.8942441940307617,0.5,0.001
93,93,train_epoch,0.9652185440063477,0.7,0.001
93,93,val_epoch,0.7713757753372192,0.5,0.001
94,94,train_epoch,3.2774195671081543,0.5,0.001
94,94,val_epoch,0.6931479573249817,0.5,0.001
95,95,train_epoch,1.219994306564331,0.7,0.001
95,95,val_epoch,0.7302708625793457,0.5,0.001
96,96,train_epoch,1.3785959482192993,0.6,0.001
96,96,val_epoch,0.7551357746124268,0.5,0.001
97,97,train_epoch,1.5813432931900024,0.5,0.001
97,97,val_epoch,0.6939159631729126,0.5,0.001
98,98,train_epoch,1.8083503246307373,0.5,0.001
98,98,val_epoch,0.988706111907959,0.5,0.001
99,99,train_epoch,1.1930561065673828,0.3,0.001
99,99,val_epoch,2.048309803009033,0.5,0.001
100,100,train,3.8622775077819824,0.4,0.001
100,100,train_epoch,3.8622775077819824,0.4,0.001
100,100,val_epoch,1.7366197109222412,0.5,0.001
