epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,1250,train_epoch,0.6338438919305801,0.64085,0.001,0.64085,0.64085,0.64085,12817,7183,7183,12817
1,1250,train_eval_epoch,0.4996645971536636,0.78025,0.001,0.78025,0.78025,0.78025,15605,4395,4395,15605
2,1260,train,0.42084893584251404,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,1280,train,0.5446797609329224,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,1300,train,0.6581817269325256,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1320,train,0.6878798007965088,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1340,train,0.5117425918579102,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,1360,train,0.5638253092765808,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,1380,train,0.4071359634399414,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1400,train,0.5101429224014282,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,1420,train,0.627310037612915,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1440,train,0.5199083685874939,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,1460,train,0.7523136138916016,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1480,train,0.4171767234802246,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1500,train,0.4659384489059448,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,1520,train,0.41574567556381226,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,1540,train,0.42276501655578613,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,1560,train,0.5369418859481812,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1580,train,0.4841119050979614,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,1600,train,0.6840335130691528,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1620,train,0.5730956792831421,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1640,train,0.5587503910064697,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,1660,train,0.4200335443019867,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,1680,train,0.5217397212982178,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,1700,train,0.49486762285232544,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,1720,train,0.7458845376968384,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1740,train,0.36292749643325806,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,1760,train,0.5139763355255127,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,1780,train,0.45691972970962524,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,1800,train,0.4613621234893799,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,1820,train,0.5820645093917847,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1840,train,0.4293650984764099,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,1860,train,0.7215934991836548,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,1880,train,0.4660554528236389,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,1900,train,0.48734331130981445,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,1920,train,0.5755749940872192,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,1940,train,0.3804192543029785,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1960,train,0.5501023530960083,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1980,train,0.6206295490264893,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,2000,train,0.44961607456207275,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,2020,train,0.6748827695846558,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,2040,train,0.5883135795593262,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,2060,train,0.6672691106796265,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,2080,train,0.5517503023147583,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,2100,train,0.49205729365348816,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,2120,train,0.3966842293739319,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,2140,train,0.5534778237342834,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,2160,train,0.5377011299133301,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,2180,train,0.5139901638031006,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,2200,train,0.3954900801181793,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,2220,train,0.7363524436950684,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,2240,train,0.39526161551475525,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,2260,train,0.5253361463546753,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,2280,train,0.32132112979888916,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,2300,train,0.564544677734375,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,2320,train,0.5423846244812012,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,2340,train,0.4545796811580658,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,2360,train,0.5585572719573975,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,2380,train,0.4285775125026703,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2400,train,0.42525917291641235,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,2420,train,0.5535848140716553,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,2440,train,0.3626955449581146,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,2460,train,0.5197057127952576,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,2480,train,0.3104165196418762,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,2500,train,0.5407941341400146,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,2500,train_epoch,0.5117447394847869,0.75195,0.001,0.75195,0.75195,0.75195,15039,4961,4961,15039
2,2500,train_eval_epoch,0.46606194223165515,0.77235,0.001,0.77235,0.77235,0.77235,15447,4553,4553,15447
3,2520,train,0.4059513211250305,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,2540,train,0.5225076079368591,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,2560,train,0.36066269874572754,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,2580,train,0.3314581513404846,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,2600,train,0.4859997630119324,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,2620,train,0.5870285630226135,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,2640,train,0.6278054714202881,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,2660,train,0.5940256118774414,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,2680,train,0.527268648147583,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,2700,train,0.28468337655067444,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,2720,train,0.3467087745666504,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,2740,train,0.5330294370651245,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,2760,train,0.458646297454834,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,2780,train,0.43716493248939514,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,2800,train,0.49676239490509033,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,2820,train,0.7988926768302917,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,2840,train,0.5026684999465942,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,2860,train,0.5932644009590149,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,2880,train,0.27715614438056946,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,2900,train,0.37769263982772827,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,2920,train,0.5238619446754456,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,2940,train,0.4687185287475586,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,2960,train,0.5852345824241638,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,2980,train,0.5143316388130188,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,3000,train,0.3358907997608185,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,3020,train,0.352899432182312,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,3040,train,0.394504189491272,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,3060,train,0.2544804811477661,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,3080,train,0.5099140405654907,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,3100,train,0.47561606764793396,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,3120,train,0.48464325070381165,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,3140,train,0.36573925614356995,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,3160,train,0.4829135239124298,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,3180,train,0.6187101006507874,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,3200,train,0.6292629837989807,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,3220,train,0.6566424369812012,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,3240,train,0.2925978899002075,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,3260,train,0.43668580055236816,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,3280,train,0.42962759733200073,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,3300,train,0.6947383880615234,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,3320,train,0.8946554660797119,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,3340,train,0.3093578815460205,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,3360,train,0.5309293270111084,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,3380,train,0.5274028778076172,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,3400,train,0.42989224195480347,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,3420,train,0.6455084681510925,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,3440,train,0.3922131657600403,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,3460,train,0.40896961092948914,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,3480,train,0.4618149399757385,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,3500,train,0.5345693826675415,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
