epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,1200,train,0.661218523979187,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,0.6823878884315491,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,0.7296620011329651,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1260,train,0.7176976203918457,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1280,train,0.633575975894928,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1300,train,0.7735408544540405,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1320,train,0.7307747602462769,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1340,train,0.718256950378418,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1360,train,0.6081216335296631,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1380,train,0.8079690933227539,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1400,train,0.926093339920044,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,1420,train,0.6301207542419434,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1440,train,0.6927538514137268,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1460,train,0.6433950066566467,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1480,train,0.7247658967971802,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1500,train,0.662928581237793,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1520,train,0.5938245058059692,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1540,train,0.6796771287918091,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1560,train,0.6967888474464417,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1580,train,0.7114291191101074,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1600,train,0.6714181303977966,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1620,train,0.7301751375198364,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1640,train,0.7025234699249268,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1660,train,0.7282528877258301,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1680,train,0.6286348104476929,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1700,train,0.6221745014190674,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1720,train,0.7344042062759399,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1740,train,0.699500560760498,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1760,train,0.7261644005775452,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1780,train,0.7801285982131958,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1800,train,0.7658827304840088,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,1820,train,0.759147584438324,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,1840,train,0.6068642735481262,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1860,train,0.8026118278503418,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1880,train,0.72789067029953,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1900,train,0.6413103342056274,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1920,train,0.6497815847396851,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1940,train,0.9107062220573425,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,1960,train,0.7841479778289795,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,1980,train,0.6961545944213867,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,2000,train,0.7757800221443176,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,2020,train,0.8131977319717407,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,2040,train,0.6440432071685791,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,2060,train,0.6602556705474854,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,2080,train,0.6504610180854797,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,2100,train,0.7189129590988159,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,2120,train,0.6333048343658447,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,2140,train,0.7784664034843445,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,2160,train,0.6848251819610596,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,2180,train,0.6366646885871887,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,2200,train,0.6696776151657104,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,2220,train,0.7107720375061035,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,2240,train,0.6542965173721313,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,2260,train,0.697702169418335,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,2280,train,0.6366075277328491,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,2300,train,0.7163339257240295,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,2320,train,0.5744982361793518,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,2340,train,0.5904147624969482,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,2360,train,0.6930232048034668,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,2380,train,0.5903654098510742,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,2400,train,0.6644977331161499,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,2420,train,0.750990629196167,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,2440,train,0.6740005016326904,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,2460,train,0.8146231174468994,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,2480,train,0.6476938724517822,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,2500,train,0.5843726992607117,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,2500,train_epoch,0.7087473443031311,0.53595,0.001,0.0,0.0,0.0,0,0,0,0
1,2500,val_epoch,0.6664613828659057,0.573,0.001,0.0,0.0,0.0,0,0,0,4000
2,2520,train,0.7093753814697266,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,2540,train,0.6316362619400024,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,2560,train,0.6857736706733704,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,2580,train,0.8063751459121704,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
2,2600,train,0.6665185689926147,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,2620,train,0.7063850164413452,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,2640,train,0.8581881523132324,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
2,2660,train,0.6979769468307495,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,2680,train,0.72834312915802,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,2700,train,0.5396168231964111,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,2720,train,0.8987594842910767,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,2740,train,0.6060365438461304,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,2760,train,0.6399500370025635,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,2780,train,0.6457535624504089,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,2800,train,0.7476987838745117,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,2820,train,0.6948727369308472,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,2840,train,0.6152329444885254,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,2860,train,0.6437855958938599,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,2880,train,0.5666731595993042,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,2900,train,0.646622896194458,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,2920,train,0.8605080842971802,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,2940,train,0.7458606362342834,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,2960,train,0.680709183216095,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,2980,train,0.6469500064849854,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,3000,train,0.5729302763938904,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,3020,train,0.7359169125556946,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,3040,train,0.7207944393157959,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,3060,train,0.849571704864502,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,3080,train,0.7744672298431396,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,3100,train,0.6660997867584229,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,3120,train,1.0224677324295044,0.125,0.001,0.0,0.0,0.0,0,0,0,0
2,3140,train,0.6309774518013,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,3160,train,0.6801077127456665,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,3180,train,0.7509226202964783,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,3200,train,0.6961466073989868,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,3220,train,0.7488798499107361,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,3240,train,0.592737078666687,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,3260,train,1.104673147201538,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,3280,train,0.5815963745117188,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,3300,train,0.5956224799156189,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,3320,train,0.6838901042938232,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,3340,train,0.8161234259605408,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,3360,train,0.6461546421051025,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,3380,train,0.5651717185974121,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,3400,train,0.7696025967597961,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,3420,train,0.8121899962425232,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,3440,train,0.7363879084587097,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,3460,train,0.6277596950531006,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,3480,train,0.6918172836303711,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,3500,train,0.6143741607666016,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,3520,train,0.657598614692688,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,3540,train,0.694208025932312,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,3560,train,0.6748768091201782,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,3580,train,0.5654343366622925,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,3600,train,0.9160947799682617,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,3620,train,0.9061142206192017,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,3640,train,0.947798490524292,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,3660,train,0.6541481018066406,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,3680,train,0.7741846442222595,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,3700,train,0.56548011302948,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,3720,train,0.5532451272010803,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,3740,train,0.633887529373169,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,3760,train,0.6316342353820801,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,3780,train,0.7225124835968018,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,3800,train,0.7427047491073608,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,3820,train,0.7615182399749756,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,3840,train,0.6949207782745361,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,3860,train,0.6481606960296631,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,3880,train,0.8784695863723755,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,3900,train,0.8351141214370728,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,3920,train,0.7409723997116089,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,3940,train,0.7759475111961365,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,3960,train,0.6082263588905334,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,3980,train,0.5999666452407837,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,4000,train,0.5307308435440063,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,4020,train,0.6092921495437622,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,4040,train,0.7240052223205566,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,4060,train,0.5671295523643494,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,4080,train,0.7041853070259094,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,4100,train,0.6530181169509888,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,4120,train,0.6257610321044922,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,4140,train,0.5968904495239258,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,4160,train,0.6283444762229919,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,4180,train,0.5205600261688232,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,4200,train,0.6716610193252563,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,4220,train,0.8283215761184692,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,4240,train,0.5422028303146362,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,4260,train,0.6087990999221802,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,4280,train,0.6449797749519348,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,4300,train,0.5813878774642944,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,4320,train,0.6286073923110962,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,4340,train,0.5062724947929382,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,4360,train,0.6916782855987549,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,4380,train,0.6142752170562744,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,4400,train,0.6094142198562622,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,4420,train,0.7023008465766907,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,4440,train,0.686909019947052,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,4460,train,0.6523983478546143,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,4480,train,0.6012894511222839,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,4500,train,0.6413124799728394,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,4520,train,0.6650723218917847,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,4540,train,0.6582344174385071,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,4560,train,0.644707202911377,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,4580,train,0.6499997973442078,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,4600,train,0.5092872977256775,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,4620,train,0.6481795907020569,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,4640,train,0.8874944448471069,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,4660,train,0.6479151844978333,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,4680,train,0.7230560183525085,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,4700,train,0.6088889241218567,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,4720,train,0.5044203996658325,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,4740,train,0.7341477870941162,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
2,4760,train,0.7614965438842773,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,4780,train,0.7265452146530151,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,4800,train,0.5404308438301086,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,4820,train,0.6246702075004578,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,4840,train,0.7906254529953003,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,4860,train,0.6655985713005066,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,4880,train,0.6911119222640991,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,4900,train,0.6583095788955688,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,4920,train,0.7440619468688965,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,4940,train,0.5398476719856262,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,4960,train,0.9029814004898071,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,4980,train,0.7308390140533447,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,5000,train,0.6236547231674194,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,5000,train_epoch,0.681342991232872,0.58,0.001,0.0,0.0,0.0,0,0,0,0
2,5000,val_epoch,0.642538391828537,0.62325,0.001,0.0,0.0,0.0,0,0,0,4000
3,5020,train,0.4883679747581482,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,5040,train,0.5512984395027161,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,5060,train,0.6211103796958923,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,5080,train,0.5653570294380188,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,5100,train,0.7963919639587402,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
3,5120,train,0.6960865259170532,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
3,5140,train,0.5670180320739746,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,5160,train,0.7432241439819336,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
3,5180,train,0.7345215082168579,0.5,0.001,0.0,0.0,0.0,0,0,0,0
3,5200,train,0.7290676236152649,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,5220,train,0.5943588018417358,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,5240,train,0.571872353553772,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,5260,train,0.6579693555831909,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,5280,train,0.8108272552490234,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
3,5300,train,0.6441819071769714,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,5320,train,0.7469480037689209,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,5340,train,0.6222400665283203,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,5360,train,0.6543134450912476,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,5380,train,0.6404823660850525,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,5400,train,0.7025909423828125,0.5,0.001,0.0,0.0,0.0,0,0,0,0
3,5420,train,0.5888943076133728,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,5440,train,0.7361207008361816,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,5460,train,0.6107383966445923,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,5480,train,0.5164698362350464,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,5500,train,0.6565356850624084,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,5520,train,0.6496099829673767,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,5540,train,0.7019345760345459,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,5560,train,0.6217381954193115,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,5580,train,0.6913291215896606,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,5600,train,0.8536911606788635,0.375,0.001,0.0,0.0,0.0,0,0,0,0
3,5620,train,0.6363250017166138,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,5640,train,0.6211732625961304,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,5660,train,0.6600410342216492,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,5680,train,0.7627776861190796,0.375,0.001,0.0,0.0,0.0,0,0,0,0
3,5700,train,0.617226243019104,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,5720,train,0.8726844191551208,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
3,5740,train,0.7278803586959839,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,5760,train,0.7485861778259277,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,5780,train,0.7586578726768494,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,5800,train,0.6723062992095947,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,5820,train,0.7475944757461548,0.375,0.001,0.0,0.0,0.0,0,0,0,0
3,5840,train,0.6973774433135986,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,5860,train,0.7738624215126038,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,5880,train,1.0337626934051514,0.375,0.001,0.0,0.0,0.0,0,0,0,0
3,5900,train,0.6955407857894897,0.5,0.001,0.0,0.0,0.0,0,0,0,0
3,5920,train,0.6202523112297058,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,5940,train,0.5886770486831665,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,5960,train,0.6155459880828857,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,5980,train,0.623195230960846,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,6000,train,0.9366326928138733,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
3,6020,train,0.6626996397972107,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,6040,train,0.9207803010940552,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
3,6060,train,0.5315122008323669,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,6080,train,0.6083071231842041,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,6100,train,0.8473724126815796,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
3,6120,train,0.7643759250640869,0.5,0.001,0.0,0.0,0.0,0,0,0,0
3,6140,train,0.6053248643875122,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,6160,train,0.4805666208267212,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,6180,train,0.5724208950996399,0.75,0.001,0.0,0.0,0.0,0,0,0,0
