epoch,step,split,loss,accuracy,lr
2,1900,train,2.647704601287842,0.4375,0.001
2,1920,train,1.3101485967636108,0.5625,0.001
2,1940,train,0.9312349557876587,0.5625,0.001
2,1960,train,1.6510818004608154,0.25,0.001
2,1980,train,0.9043256044387817,0.5625,0.001
2,2000,train,0.8689090013504028,0.375,0.001
2,2020,train,1.6613820791244507,0.5,0.001
2,2040,train,1.559915542602539,0.5,0.001
2,2060,train,1.6027578115463257,0.375,0.001
2,2080,train,1.1381927728652954,0.375,0.001
2,2100,train,0.8787928223609924,0.6875,0.001
2,2120,train,0.7912877798080444,0.6875,0.001
2,2140,train,0.7013527154922485,0.5625,0.001
2,2160,train,1.505424976348877,0.375,0.001
2,2180,train,2.5191640853881836,0.375,0.001
2,2200,train,1.0630651712417603,0.5,0.001
2,2220,train,1.9669350385665894,0.5,0.001
2,2240,train,1.8405952453613281,0.3125,0.001
2,2260,train,2.3667922019958496,0.5625,0.001
2,2280,train,2.4832377433776855,0.4375,0.001
2,2300,train,1.7078328132629395,0.4375,0.001
2,2320,train,1.2427030801773071,0.5,0.001
2,2340,train,1.3626210689544678,0.625,0.001
2,2360,train,1.1656174659729004,0.5625,0.001
2,2380,train,1.4023282527923584,0.625,0.001
2,2400,train,1.0841070413589478,0.5,0.001
2,2420,train,1.256192684173584,0.6875,0.001
2,2440,train,0.613296627998352,0.625,0.001
2,2460,train,1.2532298564910889,0.5625,0.001
2,2480,train,0.9807292819023132,0.4375,0.001
2,2500,train,0.6786595582962036,0.8125,0.001
2,2500,train_epoch,1.3240319941043854,0.49875,0.001
3,2520,train,1.05278480052948,0.3125,0.001
3,2540,train,0.832610547542572,0.5625,0.001
3,2560,train,1.8097347021102905,0.5625,0.001
3,2580,train,1.3665833473205566,0.8125,0.001
3,2600,train,0.6285758018493652,0.6875,0.001
3,2620,train,1.722956657409668,0.25,0.001
3,2640,train,1.2030234336853027,0.5,0.001
3,2660,train,0.8408434987068176,0.6875,0.001
3,2680,train,1.6442276239395142,0.4375,0.001
3,2700,train,1.2215635776519775,0.5,0.001
3,2720,train,0.835878849029541,0.5625,0.001
3,2740,train,0.8025822639465332,0.5,0.001
3,2760,train,1.312761902809143,0.5625,0.001
3,2780,train,0.7465943098068237,0.5,0.001
3,2800,train,1.4448316097259521,0.5,0.001
3,2820,train,4.406291961669922,0.375,0.001
3,2840,train,1.683815598487854,0.5625,0.001
3,2860,train,1.1421089172363281,0.5625,0.001
3,2880,train,0.7363516092300415,0.625,0.001
3,2900,train,1.0533695220947266,0.4375,0.001
3,2920,train,2.392216682434082,0.4375,0.001
3,2940,train,1.4922268390655518,0.5625,0.001
3,2960,train,0.8129358291625977,0.5625,0.001
3,2980,train,1.0283801555633545,0.4375,0.001
3,3000,train,1.1780052185058594,0.5,0.001
3,3020,train,0.8068753480911255,0.5625,0.001
3,3040,train,0.8450777530670166,0.5,0.001
3,3060,train,1.0163445472717285,0.5,0.001
3,3080,train,1.1157071590423584,0.5625,0.001
3,3100,train,0.9209258556365967,0.4375,0.001
3,3120,train,0.8939510583877563,0.625,0.001
3,3140,train,0.988512396812439,0.5,0.001
3,3160,train,0.6971623301506042,0.5625,0.001
3,3180,train,0.9485037326812744,0.3125,0.001
3,3200,train,0.9091728329658508,0.5625,0.001
3,3220,train,0.9452852010726929,0.5625,0.001
3,3240,train,0.9813975095748901,0.5625,0.001
3,3260,train,0.723376989364624,0.5625,0.001
3,3280,train,2.020291328430176,0.1875,0.001
3,3300,train,1.3790326118469238,0.625,0.001
3,3320,train,0.6538776755332947,0.5,0.001
3,3340,train,0.7826869487762451,0.625,0.001
3,3360,train,1.843653678894043,0.5625,0.001
3,3380,train,1.0774354934692383,0.5,0.001
3,3400,train,1.690972089767456,0.4375,0.001
3,3420,train,1.0612537860870361,0.5,0.001
3,3440,train,0.6840233206748962,0.5625,0.001
3,3460,train,4.74212646484375,0.5,0.001
3,3480,train,1.9426381587982178,0.4375,0.001
3,3500,train,2.20774507522583,0.5,0.001
3,3520,train,0.7429664134979248,0.625,0.001
3,3540,train,1.0088871717453003,0.25,0.001
3,3560,train,0.8604038953781128,0.5625,0.001
3,3580,train,0.6791727542877197,0.5625,0.001
3,3600,train,0.7552362680435181,0.375,0.001
3,3620,train,0.9645233750343323,0.6875,0.001
3,3640,train,1.248568058013916,0.5,0.001
3,3660,train,0.9216024279594421,0.375,0.001
3,3680,train,1.7856948375701904,0.5625,0.001
3,3700,train,2.0577945709228516,0.4375,0.001
3,3720,train,0.7606034278869629,0.6875,0.001
3,3740,train,0.9110451936721802,0.375,0.001
3,3750,train_epoch,1.324628416800499,0.498,0.001
4,3760,train,0.5494715571403503,0.75,0.001
4,3780,train,0.818911075592041,0.625,0.001
4,3800,train,1.0126979351043701,0.5,0.001
4,3820,train,0.8468629121780396,0.625,0.001
4,3840,train,2.132473945617676,0.25,0.001
4,3860,train,0.7714380025863647,0.375,0.001
4,3880,train,2.4631242752075195,0.4375,0.001
4,3900,train,1.8339405059814453,0.6875,0.001
4,3920,train,1.4452869892120361,0.4375,0.001
4,3940,train,1.2491755485534668,0.4375,0.001
4,3960,train,1.0634042024612427,0.4375,0.001
4,3980,train,0.6159687042236328,0.75,0.001
4,4000,train,0.7019343376159668,0.6875,0.001
4,4020,train,1.5421359539031982,0.4375,0.001
4,4040,train,0.8551874756813049,0.5,0.001
4,4060,train,3.9869773387908936,0.5,0.001
4,4080,train,1.6067030429840088,0.375,0.001
4,4100,train,1.2056658267974854,0.375,0.001
4,4120,train,0.8562973737716675,0.5625,0.001
4,4140,train,2.553596258163452,0.3125,0.001
4,4160,train,0.912250816822052,0.25,0.001
4,4180,train,2.631657123565674,0.5,0.001
4,4200,train,4.322920799255371,0.375,0.001
4,4220,train,2.5980052947998047,0.3125,0.001
4,4240,train,1.0970653295516968,0.375,0.001
4,4260,train,0.964396595954895,0.5,0.001
4,4280,train,1.1207873821258545,0.5,0.001
4,4300,train,2.920363187789917,0.5625,0.001
4,4320,train,2.3993678092956543,0.5,0.001
4,4340,train,3.354015350341797,0.5625,0.001
4,4360,train,1.385061502456665,0.4375,0.001
4,4380,train,0.8916534185409546,0.375,0.001
4,4400,train,0.9388991594314575,0.25,0.001
4,4420,train,0.6242954730987549,0.625,0.001
4,4440,train,0.907670259475708,0.5625,0.001
4,4460,train,1.1657328605651855,0.5,0.001
4,4480,train,1.2625524997711182,0.3125,0.001
4,4500,train,0.7949950098991394,0.75,0.001
4,4520,train,2.5305519104003906,0.3125,0.001
4,4540,train,2.2810730934143066,0.3125,0.001
4,4560,train,2.450985908508301,0.375,0.001
4,4580,train,2.660923957824707,0.5,0.001
4,4600,train,0.851787805557251,0.5,0.001
4,4620,train,2.5150346755981445,0.5,0.001
4,4640,train,0.7492398023605347,0.4375,0.001
4,4660,train,0.82975172996521,0.4375,0.001
4,4680,train,1.2134588956832886,0.375,0.001
4,4700,train,1.0234875679016113,0.25,0.001
4,4720,train,3.6330008506774902,0.3125,0.001
4,4740,train,2.0264406204223633,0.25,0.001
4,4760,train,1.434721827507019,0.375,0.001
4,4780,train,1.4311689138412476,0.4375,0.001
4,4800,train,0.6938483715057373,0.5,0.001
4,4820,train,1.8499462604522705,0.375,0.001
4,4840,train,1.2370655536651611,0.1875,0.001
4,4860,train,0.8348273634910583,0.5,0.001
4,4880,train,0.764472246170044,0.6875,0.001
4,4900,train,0.5988122224807739,0.625,0.001
4,4920,train,4.677947998046875,0.3125,0.001
4,4940,train,1.1123332977294922,0.5,0.001
4,4960,train,1.3060221672058105,0.25,0.001
4,4980,train,0.9830420613288879,0.3125,0.001
4,5000,train,0.5967578291893005,0.6875,0.001
4,5000,train_epoch,1.3927611044883728,0.49045,0.001
5,5020,train,0.7586624622344971,0.5625,0.001
5,5040,train,1.9473731517791748,0.4375,0.001
5,5060,train,1.2496223449707031,0.625,0.001
5,5080,train,0.7282154560089111,0.625,0.001
5,5100,train,1.3583623170852661,0.375,0.001
5,5120,train,0.9588322639465332,0.3125,0.001
5,5140,train,1.7601128816604614,0.5625,0.001
5,5160,train,0.6885539293289185,0.5,0.001
5,5180,train,1.4600913524627686,0.5,0.001
5,5200,train,0.7457679510116577,0.375,0.001
5,5220,train,1.0686886310577393,0.375,0.001
5,5240,train,2.2703750133514404,0.375,0.001
5,5260,train,2.686703681945801,0.4375,0.001
5,5280,train,0.8884027004241943,0.5625,0.001
5,5300,train,1.5319608449935913,0.25,0.001
5,5320,train,1.0731768608093262,0.5625,0.001
5,5340,train,0.7435567378997803,0.4375,0.001
5,5360,train,0.9096180200576782,0.4375,0.001
5,5380,train,0.8943651914596558,0.3125,0.001
5,5400,train,0.7711784839630127,0.4375,0.001
5,5420,train,0.7046205997467041,0.6875,0.001
5,5440,train,0.7849195003509521,0.5625,0.001
5,5460,train,1.450101375579834,0.5,0.001
5,5480,train,1.058573842048645,0.625,0.001
5,5500,train,1.0926111936569214,0.3125,0.001
5,5520,train,0.7755934000015259,0.4375,0.001
5,5540,train,1.8324718475341797,0.375,0.001
5,5560,train,1.5370793342590332,0.375,0.001
5,5580,train,1.151942491531372,0.4375,0.001
5,5600,train,0.9815660119056702,0.3125,0.001
5,5620,train,1.5277531147003174,0.4375,0.001
5,5640,train,2.0015511512756348,0.3125,0.001
5,5660,train,0.841368556022644,0.375,0.001
5,5680,train,1.8714978694915771,0.1875,0.001
5,5700,train,0.8445674777030945,0.5625,0.001
5,5720,train,0.8812152147293091,0.4375,0.001
5,5740,train,1.8206758499145508,0.5625,0.001
5,5760,train,1.983747124671936,0.4375,0.001
5,5780,train,0.9670259952545166,0.4375,0.001
5,5800,train,0.7961112260818481,0.4375,0.001
5,5820,train,1.4317076206207275,0.4375,0.001
5,5840,train,1.4095423221588135,0.625,0.001
5,5860,train,3.3485498428344727,0.3125,0.001
5,5880,train,1.874943494796753,0.375,0.001
5,5900,train,0.9235147833824158,0.3125,0.001
5,5920,train,1.4607540369033813,0.5625,0.001
5,5940,train,3.1866085529327393,0.4375,0.001
5,5960,train,5.555215835571289,0.375,0.001
5,5980,train,1.3246790170669556,0.375,0.001
5,6000,train,1.0908795595169067,0.5625,0.001
5,6020,train,0.8805332183837891,0.4375,0.001
5,6040,train,1.1749225854873657,0.5,0.001
5,6060,train,0.9467733502388,0.375,0.001
5,6080,train,0.7442387342453003,0.625,0.001
5,6100,train,0.6832669973373413,0.4375,0.001
5,6120,train,2.9549403190612793,0.4375,0.001
5,6140,train,0.9460420608520508,0.4375,0.001
5,6160,train,1.628183126449585,0.4375,0.001
5,6180,train,1.7580811977386475,0.5,0.001
5,6200,train,1.0289390087127686,0.5,0.001
5,6220,train,2.5021796226501465,0.375,0.001
5,6240,train,4.259281635284424,0.4375,0.001
5,6250,train_epoch,1.3123305593252181,0.49785,0.001
6,6260,train,0.8124431371688843,0.4375,0.001
6,6280,train,1.7728238105773926,0.5,0.001
6,6300,train,1.8297972679138184,0.4375,0.001
6,6320,train,0.8431633710861206,0.375,0.001
6,6340,train,3.5813283920288086,0.375,0.001
6,6360,train,0.7739157676696777,0.5,0.001
6,6380,train,1.0498297214508057,0.4375,0.001
6,6400,train,1.291033387184143,0.4375,0.001
6,6420,train,0.7638356685638428,0.375,0.001
6,6440,train,1.1193251609802246,0.5,0.001
6,6460,train,0.7942026853561401,0.5625,0.001
6,6480,train,2.851468086242676,0.4375,0.001
6,6500,train,0.8489338159561157,0.375,0.001
6,6520,train,0.8541263937950134,0.5,0.001
6,6540,train,1.17160964012146,0.375,0.001
6,6560,train,0.9536684155464172,0.5,0.001
6,6580,train,1.3407825231552124,0.3125,0.001
6,6600,train,1.3252142667770386,0.4375,0.001
6,6620,train,1.06540846824646,0.3125,0.001
6,6640,train,0.8282337188720703,0.625,0.001
6,6660,train,1.428170919418335,0.5,0.001
6,6680,train,0.8798321485519409,0.625,0.001
6,6700,train,0.7577595710754395,0.5625,0.001
6,6720,train,0.733706533908844,0.5,0.001
6,6740,train,1.068264365196228,0.5,0.001
6,6760,train,1.3380930423736572,0.4375,0.001
6,6780,train,0.8567016124725342,0.5,0.001
6,6800,train,0.937080979347229,0.5,0.001
6,6820,train,1.8044015169143677,0.375,0.001
6,6840,train,1.4358747005462646,0.5,0.001
6,6860,train,1.0264956951141357,0.5625,0.001
6,6880,train,0.7128912210464478,0.5,0.001
6,6900,train,0.9053343534469604,0.5625,0.001
6,6920,train,1.7152493000030518,0.625,0.001
6,6940,train,1.8768354654312134,0.5625,0.001
6,6960,train,1.0177347660064697,0.375,0.001
6,6980,train,0.756064236164093,0.375,0.001
6,7000,train,0.6839289665222168,0.5625,0.001
6,7020,train,1.1093827486038208,0.5,0.001
6,7040,train,1.1076265573501587,0.625,0.001
6,7060,train,1.5180253982543945,0.3125,0.001
6,7080,train,0.6985921859741211,0.5,0.001
6,7100,train,1.0848681926727295,0.3125,0.001
6,7120,train,0.7740024328231812,0.5625,0.001
6,7140,train,1.3548166751861572,0.625,0.001
6,7160,train,0.9255311489105225,0.625,0.001
6,7180,train,0.8143532276153564,0.4375,0.001
6,7200,train,1.2115850448608398,0.4375,0.001
6,7220,train,2.7817156314849854,0.4375,0.001
6,7240,train,0.6148754358291626,0.75,0.001
6,7260,train,1.0139832496643066,0.3125,0.001
6,7280,train,0.9120754599571228,0.4375,0.001
6,7300,train,1.3355107307434082,0.5625,0.001
6,7320,train,0.7937037944793701,0.625,0.001
6,7340,train,0.6470455527305603,0.6875,0.001
6,7360,train,0.9595431089401245,0.375,0.001
6,7380,train,1.2266907691955566,0.5,0.001
6,7400,train,1.0870246887207031,0.625,0.001
6,7420,train,1.6604875326156616,0.4375,0.001
6,7440,train,0.9660283923149109,0.3125,0.001
6,7460,train,2.770216464996338,0.4375,0.001
6,7480,train,1.7252202033996582,0.375,0.001
6,7500,train,1.0363143682479858,0.4375,0.001
6,7500,train_epoch,1.2050050281763076,0.4991,0.001
7,7520,train,0.8440280556678772,0.4375,0.001
7,7540,train,0.6530308723449707,0.6875,0.001
7,7560,train,0.7240579128265381,0.6875,0.001
7,7580,train,0.5874630808830261,0.6875,0.001
7,7600,train,0.8626843690872192,0.5,0.001
7,7620,train,0.8908036947250366,0.625,0.001
7,7640,train,1.6481282711029053,0.5,0.001
7,7660,train,1.6493792533874512,0.4375,0.001
7,7680,train,1.5395135879516602,0.375,0.001
7,7700,train,2.3164496421813965,0.3125,0.001
7,7720,train,0.776827335357666,0.625,0.001
7,7740,train,2.1790614128112793,0.375,0.001
7,7760,train,1.6061556339263916,0.5,0.001
7,7780,train,1.4383254051208496,0.5,0.001
7,7800,train,0.7043803930282593,0.75,0.001
7,7820,train,0.8531311750411987,0.4375,0.001
7,7840,train,2.9597718715667725,0.625,0.001
7,7860,train,0.9029744863510132,0.375,0.001
7,7880,train,0.7983782291412354,0.6875,0.001
7,7900,train,0.7286853194236755,0.625,0.001
7,7920,train,0.6312383413314819,0.6875,0.001
7,7940,train,1.1489331722259521,0.6875,0.001
7,7960,train,0.7940019369125366,0.5625,0.001
7,7980,train,2.5997118949890137,0.4375,0.001
7,8000,train,0.9896234273910522,0.75,0.001
7,8020,train,1.261934518814087,0.5,0.001
7,8040,train,3.1309876441955566,0.4375,0.001
7,8060,train,1.0314942598342896,0.5,0.001
7,8080,train,0.7500330805778503,0.6875,0.001
7,8100,train,0.8033864498138428,0.4375,0.001
7,8120,train,1.995108723640442,0.4375,0.001
7,8140,train,0.7422358989715576,0.6875,0.001
7,8160,train,1.2007436752319336,0.6875,0.001
7,8180,train,2.0964488983154297,0.4375,0.001
7,8200,train,0.7433005571365356,0.6875,0.001
7,8220,train,0.7204928398132324,0.4375,0.001
7,8240,train,3.248854160308838,0.3125,0.001
7,8260,train,0.7980934381484985,0.4375,0.001
7,8280,train,1.3542320728302002,0.375,0.001
7,8300,train,0.6923007369041443,0.625,0.001
7,8320,train,1.317840814590454,0.5625,0.001
7,8340,train,0.6978752017021179,0.625,0.001
7,8360,train,1.4672971963882446,0.4375,0.001
7,8380,train,1.73805570602417,0.5625,0.001
7,8400,train,0.8799499273300171,0.4375,0.001
7,8420,train,0.7774274945259094,0.6875,0.001
7,8440,train,0.7252995371818542,0.5625,0.001
7,8460,train,0.884121298789978,0.625,0.001
7,8480,train,0.668199896812439,0.625,0.001
7,8500,train,1.0223188400268555,0.4375,0.001
7,8520,train,1.3870482444763184,0.625,0.001
7,8540,train,0.654505729675293,0.625,0.001
7,8560,train,0.6984951496124268,0.4375,0.001
7,8580,train,0.7632268667221069,0.6875,0.001
7,8600,train,2.176455497741699,0.75,0.001
7,8620,train,1.5994881391525269,0.375,0.001
7,8640,train,2.240363597869873,0.4375,0.001
7,8660,train,0.8616651892662048,0.4375,0.001
7,8680,train,1.7776038646697998,0.5625,0.001
7,8700,train,1.1013197898864746,0.375,0.001
7,8720,train,2.013918399810791,0.5,0.001
7,8740,train,1.816438913345337,0.625,0.001
7,8750,train_epoch,1.2810965194940567,0.50235,0.001
8,8760,train,6.272414207458496,0.4375,0.001
8,8780,train,0.541379451751709,0.8125,0.001
8,8800,train,0.9634233713150024,0.4375,0.001
8,8820,train,0.735706090927124,0.5,0.001
8,8840,train,0.775438129901886,0.5,0.001
8,8860,train,0.9284676313400269,0.5,0.001
8,8880,train,0.6201883554458618,0.6875,0.001
8,8900,train,0.7779581546783447,0.5625,0.001
8,8920,train,0.6434153914451599,0.625,0.001
8,8940,train,1.0498026609420776,0.5625,0.001
8,8960,train,1.1200451850891113,0.375,0.001
8,8980,train,0.650974452495575,0.625,0.001
8,9000,train,1.6356892585754395,0.625,0.001
8,9020,train,1.2200665473937988,0.375,0.001
8,9040,train,0.6716834902763367,0.6875,0.001
8,9060,train,1.1888532638549805,0.375,0.001
8,9080,train,1.0518494844436646,0.625,0.001
8,9100,train,0.8036576509475708,0.5625,0.001
8,9120,train,0.7058256268501282,0.5625,0.001
8,9140,train,0.7316181063652039,0.5625,0.001
8,9160,train,1.0451736450195312,0.5625,0.001
8,9180,train,2.1529529094696045,0.5625,0.001
8,9200,train,1.9672446250915527,0.5,0.001
8,9220,train,2.3830251693725586,0.3125,0.001
8,9240,train,1.8982752561569214,0.4375,0.001
8,9260,train,1.1324865818023682,0.5625,0.001
8,9280,train,1.6880006790161133,0.5625,0.001
8,9300,train,0.6577728986740112,0.625,0.001
8,9320,train,1.4226235151290894,0.375,0.001
8,9340,train,1.34055495262146,0.5,0.001
8,9360,train,0.8557764291763306,0.625,0.001
8,9380,train,1.726088285446167,0.375,0.001
8,9400,train,2.1405279636383057,0.5625,0.001
8,9420,train,1.4680306911468506,0.375,0.001
8,9440,train,1.0106723308563232,0.5,0.001
8,9460,train,1.0291038751602173,0.6875,0.001
8,9480,train,1.12821364402771,0.375,0.001
8,9500,train,1.0524804592132568,0.625,0.001
8,9520,train,1.468240737915039,0.625,0.001
8,9540,train,0.7211364507675171,0.625,0.001
8,9560,train,0.6855329275131226,0.6875,0.001
8,9580,train,0.8906509876251221,0.4375,0.001
8,9600,train,2.5300962924957275,0.5,0.001
8,9620,train,1.446190595626831,0.4375,0.001
8,9640,train,1.6149251461029053,0.75,0.001
8,9660,train,0.7848929166793823,0.4375,0.001
8,9680,train,1.0126186609268188,0.4375,0.001
8,9700,train,0.6972355842590332,0.75,0.001
8,9720,train,1.8872931003570557,0.5,0.001
8,9740,train,0.7447326183319092,0.5,0.001
8,9760,train,0.862502932548523,0.5,0.001
8,9780,train,3.4361743927001953,0.375,0.001
8,9800,train,0.6681649684906006,0.75,0.001
8,9820,train,0.8415322303771973,0.4375,0.001
8,9840,train,0.8402454853057861,0.5625,0.001
8,9860,train,1.2934207916259766,0.625,0.001
8,9880,train,2.7507705688476562,0.5625,0.001
8,9900,train,2.2479779720306396,0.625,0.001
8,9920,train,0.6200088262557983,0.75,0.001
8,9940,train,2.1074111461639404,0.4375,0.001
8,9960,train,1.882488489151001,0.25,0.001
8,9980,train,2.3057241439819336,0.4375,0.001
8,10000,train,2.628112316131592,0.5625,0.001
8,10000,train_epoch,1.278667057800293,0.5038,0.001
9,10020,train,2.4583563804626465,0.375,0.001
9,10040,train,0.9237449765205383,0.25,0.001
9,10060,train,1.7943000793457031,0.4375,0.001
9,10080,train,1.0163228511810303,0.5,0.001
9,10100,train,1.1116008758544922,0.625,0.001
9,10120,train,4.070374011993408,0.375,0.001
9,10140,train,0.8441851139068604,0.5625,0.001
9,10160,train,2.6935784816741943,0.5,0.001
9,10180,train,1.6796956062316895,0.5,0.001
9,10200,train,1.0377389192581177,0.375,0.001
9,10220,train,0.6685713529586792,0.4375,0.001
9,10240,train,0.7304009199142456,0.6875,0.001
9,10260,train,1.716752290725708,0.5,0.001
9,10280,train,0.8020284175872803,0.4375,0.001
9,10300,train,0.658490777015686,0.5625,0.001
9,10320,train,0.6201073527336121,0.6875,0.001
9,10340,train,0.7011529207229614,0.6875,0.001
9,10360,train,2.649807929992676,0.4375,0.001
9,10380,train,3.949991226196289,0.5,0.001
9,10400,train,1.0264334678649902,0.4375,0.001
9,10420,train,0.7193431854248047,0.5625,0.001
9,10440,train,0.8262970447540283,0.4375,0.001
9,10460,train,0.7088817358016968,0.625,0.001
9,10480,train,1.0313870906829834,0.5625,0.001
9,10500,train,0.9394684433937073,0.5,0.001
9,10520,train,0.9512172341346741,0.5625,0.001
9,10540,train,0.9120014309883118,0.375,0.001
9,10560,train,0.5551432371139526,0.8125,0.001
9,10580,train,0.6945879459381104,0.5,0.001
9,10600,train,0.8633130192756653,0.4375,0.001
9,10620,train,0.9568532705307007,0.375,0.001
9,10640,train,0.7957291603088379,0.4375,0.001
9,10660,train,0.9184877872467041,0.1875,0.001
9,10680,train,0.9839496612548828,0.3125,0.001
9,10700,train,0.8228130340576172,0.75,0.001
9,10720,train,0.826631486415863,0.625,0.001
9,10740,train,2.1645474433898926,0.375,0.001
9,10760,train,1.5443599224090576,0.3125,0.001
9,10780,train,2.090160369873047,0.6875,0.001
9,10800,train,0.6070340871810913,0.6875,0.001
9,10820,train,1.4776129722595215,0.5,0.001
9,10840,train,0.6767604351043701,0.625,0.001
9,10860,train,2.1800503730773926,0.3125,0.001
9,10880,train,2.2949795722961426,0.4375,0.001
9,10900,train,1.0071319341659546,0.5,0.001
9,10920,train,0.6790512800216675,0.75,0.001
9,10940,train,0.8109599351882935,0.75,0.001
9,10960,train,0.7308037281036377,0.4375,0.001
9,10980,train,2.021223545074463,0.4375,0.001
9,11000,train,0.905390739440918,0.375,0.001
9,11020,train,1.5484695434570312,0.3125,0.001
9,11040,train,0.6467545032501221,0.5625,0.001
9,11060,train,1.30495285987854,0.375,0.001
9,11080,train,0.8446331024169922,0.4375,0.001
9,11100,train,0.756628155708313,0.5,0.001
9,11120,train,1.123039722442627,0.5,0.001
9,11140,train,0.9559334516525269,0.25,0.001
9,11160,train,1.1299234628677368,0.625,0.001
9,11180,train,1.5774191617965698,0.5,0.001
9,11200,train,1.038917064666748,0.5,0.001
9,11220,train,5.798116683959961,0.5,0.001
9,11240,train,0.7594466209411621,0.625,0.001
9,11250,train_epoch,1.3760313112974167,0.49445,0.001
10,11260,train,1.1164706945419312,0.6875,0.001
10,11280,train,1.1189875602722168,0.5625,0.001
10,11300,train,0.8230054378509521,0.4375,0.001
10,11320,train,0.6511194705963135,0.6875,0.001
