epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
12,12,train_epoch,0.6711313724517822,0.5,0.001,0.5,0.5,0.5,1,1,1,1
12,12,train_eval_epoch,0.7486346960067749,0.5,0.001,0.5,0.5,0.5,1,1,1,1
13,13,train_epoch,0.7259838581085205,0.5,0.001,0.5,0.5,0.5,1,1,1,1
13,13,train_eval_epoch,0.7270410060882568,0.5,0.001,0.5,0.5,0.5,1,1,1,1
14,14,train_epoch,0.7675512433052063,0.5,0.001,0.5,0.5,0.5,1,1,1,1
14,14,train_eval_epoch,0.7014156579971313,0.5,0.001,0.5,0.5,0.5,1,1,1,1
15,15,train_epoch,0.6728532314300537,0.5,0.001,0.5,0.5,0.5,1,1,1,1
15,15,train_eval_epoch,0.6936302185058594,0.5,0.001,0.5,0.5,0.5,1,1,1,1
16,16,train_epoch,0.5873936414718628,1.0,0.001,1.0,1.0,1.0,2,0,0,2
16,16,train_eval_epoch,0.7005065679550171,0.5,0.001,0.5,0.5,0.5,1,1,1,1
17,17,train_epoch,0.8365163207054138,0.5,0.001,0.5,0.5,0.5,1,1,1,1
17,17,train_eval_epoch,0.7106301784515381,0.5,0.001,0.5,0.5,0.5,1,1,1,1
18,18,train_epoch,0.7422645092010498,0.5,0.001,0.5,0.5,0.5,1,1,1,1
18,18,train_eval_epoch,0.7174891233444214,0.5,0.001,0.5,0.5,0.5,1,1,1,1
19,19,train_epoch,0.6748994588851929,0.5,0.001,0.5,0.5,0.5,1,1,1,1
19,19,train_eval_epoch,0.7141661643981934,0.5,0.001,0.5,0.5,0.5,1,1,1,1
20,20,train,0.9101524353027344,0.0,0.001,0.0,0.0,0.0,0,0,0,0
20,20,train_epoch,0.9101524353027344,0.0,0.001,0.0,0.0,0.0,0,2,2,0
20,20,train_eval_epoch,0.7079687714576721,0.5,0.001,0.5,0.5,0.5,1,1,1,1
1,1,train_epoch,0.6402145624160767,1.0,0.001,1.0,1.0,1.0,2,0,0,2
1,1,train_eval_epoch,0.8858142495155334,0.5,0.001,0.5,0.5,0.5,1,1,1,1
2,2,train_epoch,0.812666118144989,0.5,0.001,0.5,0.5,0.5,1,1,1,1
2,2,train_eval_epoch,0.7249110341072083,0.5,0.001,0.5,0.5,0.5,1,1,1,1
3,3,train_epoch,0.8853914141654968,0.5,0.001,0.5,0.5,0.5,1,1,1,1
3,3,train_eval_epoch,0.7083433270454407,0.5,0.001,0.5,0.5,0.5,1,1,1,1
4,4,train_epoch,0.7031610012054443,0.5,0.001,0.5,0.5,0.5,1,1,1,1
4,4,train_eval_epoch,0.7988161444664001,0.5,0.001,0.5,0.5,0.5,1,1,1,1
5,5,train_epoch,0.9814112186431885,0.5,0.001,0.5,0.5,0.5,1,1,1,1
5,5,train_eval_epoch,0.7955305576324463,0.5,0.001,0.5,0.5,0.5,1,1,1,1
6,6,train_epoch,0.7783406376838684,0.5,0.001,0.5,0.5,0.5,1,1,1,1
6,6,train_eval_epoch,0.7485702633857727,0.5,0.001,0.5,0.5,0.5,1,1,1,1
7,7,train_epoch,0.7314860224723816,0.5,0.001,0.5,0.5,0.5,1,1,1,1
7,7,train_eval_epoch,0.7010908126831055,0.5,0.001,0.5,0.5,0.5,1,1,1,1
8,8,train_epoch,0.725431501865387,0.5,0.001,0.5,0.5,0.5,1,1,1,1
8,8,train_eval_epoch,0.6967732310295105,0.5,0.001,0.5,0.5,0.5,1,1,1,1
9,9,train_epoch,0.7579721212387085,0.5,0.001,0.5,0.5,0.5,1,1,1,1
9,9,train_eval_epoch,0.7207826375961304,0.5,0.001,0.5,0.5,0.5,1,1,1,1
10,10,train_epoch,0.8523993492126465,0.5,0.001,0.5,0.5,0.5,1,1,1,1
10,10,train_eval_epoch,0.7336463332176208,0.5,0.001,0.5,0.5,0.5,1,1,1,1
11,11,train_epoch,0.7341058254241943,0.5,0.001,0.5,0.5,0.5,1,1,1,1
11,11,train_eval_epoch,0.7263275384902954,0.5,0.001,0.5,0.5,0.5,1,1,1,1
12,12,train_epoch,0.7940062880516052,0.5,0.001,0.5,0.5,0.5,1,1,1,1
12,12,train_eval_epoch,0.7081947922706604,0.5,0.001,0.5,0.5,0.5,1,1,1,1
13,13,train_epoch,0.8536078929901123,0.5,0.001,0.5,0.5,0.5,1,1,1,1
13,13,train_eval_epoch,0.6932258009910583,0.5,0.001,0.5,0.5,0.5,1,1,1,1
14,14,train_epoch,0.7038792371749878,0.5,0.001,0.5,0.5,0.5,1,1,1,1
14,14,train_eval_epoch,0.6965014338493347,0.5,0.001,0.5,0.5,0.5,1,1,1,1
15,15,train_epoch,0.7952411770820618,0.5,0.001,0.5,0.5,0.5,1,1,1,1
15,15,train_eval_epoch,0.705104649066925,0.5,0.001,0.5,0.5,0.5,1,1,1,1
16,16,train_epoch,0.6381791234016418,0.5,0.001,0.5,0.5,0.5,1,1,1,1
16,16,train_eval_epoch,0.7069216966629028,0.5,0.001,0.5,0.5,0.5,1,1,1,1
17,17,train_epoch,0.6463844776153564,1.0,0.001,1.0,1.0,1.0,2,0,0,2
17,17,train_eval_epoch,0.7070554494857788,0.5,0.001,0.5,0.5,0.5,1,1,1,1
18,18,train_epoch,0.8370788097381592,0.5,0.001,0.5,0.5,0.5,1,1,1,1
18,18,train_eval_epoch,0.697638750076294,0.5,0.001,0.5,0.5,0.5,1,1,1,1
19,19,train_epoch,0.789306640625,0.5,0.001,0.5,0.5,0.5,1,1,1,1
19,19,train_eval_epoch,0.6919406652450562,0.5,0.001,0.5,0.5,0.5,1,1,1,1
20,20,train,0.8024114370346069,0.0,0.001,0.0,0.0,0.0,0,0,0,0
20,20,train_epoch,0.8024114370346069,0.0,0.001,0.0,0.0,0.0,0,2,2,0
20,20,train_eval_epoch,0.6931548118591309,0.5,0.001,0.5,0.5,0.5,1,1,1,1
1,20,train,0.879573404788971,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.7073103189468384,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.7585856318473816,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.7561572790145874,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.8520452976226807,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.9649412631988525,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.7423895597457886,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.7543960213661194,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.7633342742919922,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.7108305096626282,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.7082487344741821,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.9539145231246948,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.7588096261024475,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.7118080854415894,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.6982393264770508,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.7205978035926819,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.8036946058273315,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.8755203485488892,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.7690590620040894,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.6873186826705933,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.9148502945899963,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.6794831156730652,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.6951465606689453,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.7579790949821472,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.7028377056121826,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.6884003281593323,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.7424962520599365,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.7102183103561401,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.7036936283111572,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.7162489891052246,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.7257077693939209,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.7688850164413452,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.7256507277488708,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.7301239371299744,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,1.0925488471984863,0.1875,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.7461127638816833,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.7568519115447998,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.7799150943756104,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.7552357912063599,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.8659124374389648,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.7604020833969116,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.703837513923645,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.7487433552742004,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.7314372062683105,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,0.7036068439483643,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,0.7042113542556763,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,0.7603636384010315,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,0.7685661315917969,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,0.857819676399231,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,0.6807196140289307,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,0.839089572429657,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,0.832492470741272,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,0.5589771866798401,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,0.9726752042770386,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,0.7632631063461304,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,0.6665776371955872,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,0.7047473192214966,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,0.736017107963562,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,0.7748121619224548,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,0.7524175047874451,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,0.6553501486778259,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,0.6969490647315979,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1250,train_epoch,0.7388261259555816,0.493,0.001,0.493,0.493,0.493,9860,10140,10140,9860
1,1250,train_eval_epoch,0.710607950258255,0.5006,0.001,0.5006,0.5006,0.5006,10012,9988,9988,10012
2,1260,train,0.7917118072509766,0.25,0.001,0.0,0.0,0.0,0,0,0,0
2,1280,train,0.7274132370948792,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1300,train,0.6864013671875,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1320,train,0.7436712980270386,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,1340,train,0.7634857892990112,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1360,train,0.7007976770401001,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1380,train,0.9221014380455017,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1400,train,0.6945054531097412,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1420,train,0.7062007188796997,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1440,train,0.7752835750579834,0.25,0.001,0.0,0.0,0.0,0,0,0,0
2,1460,train,0.700485110282898,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1480,train,0.7450307607650757,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1500,train,0.744342565536499,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1520,train,0.7274483442306519,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1540,train,0.733460009098053,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1560,train,0.8193221688270569,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1580,train,0.7123892903327942,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1600,train,0.7643389701843262,0.25,0.001,0.0,0.0,0.0,0,0,0,0
2,1620,train,0.7057623863220215,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,1640,train,0.7290756702423096,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1660,train,0.7483375668525696,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,1680,train,0.7526344060897827,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,1700,train,0.7767332792282104,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
2,1720,train,0.7028592824935913,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1740,train,0.8821598291397095,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,1760,train,0.727406919002533,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1780,train,0.7078999280929565,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1800,train,0.7352214455604553,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1820,train,0.7076295614242554,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1840,train,0.7186325788497925,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1860,train,0.7573922276496887,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1880,train,0.6173786520957947,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,1900,train,0.5777685642242432,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,1920,train,0.7954421639442444,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1940,train,0.6744666695594788,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1960,train,0.789629340171814,0.25,0.001,0.0,0.0,0.0,0,0,0,0
2,1980,train,0.7088993787765503,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,2000,train,0.8243961334228516,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,2020,train,0.590132474899292,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,2040,train,0.6547051668167114,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,2060,train,0.6999291181564331,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,2080,train,0.6414725184440613,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,2100,train,0.8065434694290161,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,2120,train,0.7339963912963867,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,2140,train,0.7945443391799927,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,2160,train,0.6581834554672241,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,2180,train,0.6889195442199707,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,2200,train,0.7350332736968994,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,2220,train,0.8686800003051758,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
2,2240,train,0.7536466121673584,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,2260,train,0.7052857875823975,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,2280,train,0.8371578454971313,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
2,2300,train,0.8476485013961792,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,2320,train,0.6720079183578491,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,2340,train,0.8202800750732422,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
2,2360,train,0.6889576315879822,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,2380,train,0.7824720144271851,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,2400,train,0.694851279258728,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,2420,train,0.7943066358566284,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,2440,train,0.6672627925872803,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,2460,train,0.6661686301231384,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,2480,train,0.7239847183227539,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,2500,train,0.8152107000350952,0.25,0.001,0.0,0.0,0.0,0,0,0,0
2,2500,train_epoch,0.7402035967111588,0.49575,0.001,0.49575,0.49575,0.49575,9915,10085,10085,9915
2,2500,train_eval_epoch,0.699826871585846,0.5001,0.001,0.5001,0.5001,0.5001,10002,9998,9998,10002
3,2520,train,0.7553814649581909,0.375,0.001,0.0,0.0,0.0,0,0,0,0
3,2540,train,0.8166784048080444,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
3,2560,train,0.7944636344909668,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
3,2580,train,0.7472813129425049,0.375,0.001,0.0,0.0,0.0,0,0,0,0
3,2600,train,0.7138369083404541,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
3,2620,train,0.8124066591262817,0.5,0.001,0.0,0.0,0.0,0,0,0,0
3,2640,train,0.7673817873001099,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
3,2660,train,0.6807894706726074,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,2680,train,0.668767511844635,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,2700,train,0.7354623675346375,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
3,2720,train,0.6484978199005127,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,2740,train,0.7891578674316406,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,2760,train,0.6549151539802551,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,2780,train,0.7223882675170898,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,2800,train,0.8771546483039856,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
3,2820,train,0.6809460520744324,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,2840,train,0.9026108980178833,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
3,2860,train,0.7646356821060181,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
3,2880,train,0.6747400760650635,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,2900,train,0.7315612435340881,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
3,2920,train,0.6808875799179077,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,2940,train,0.7110214233398438,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,2960,train,0.7259012460708618,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
3,2980,train,0.7684557437896729,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,3000,train,0.8164096474647522,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,3020,train,0.6734510660171509,0.5,0.001,0.0,0.0,0.0,0,0,0,0
3,3040,train,0.702183723449707,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
3,3060,train,0.7285001277923584,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
3,3080,train,0.8901025056838989,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
3,3100,train,0.7417540550231934,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
3,3120,train,0.701640248298645,0.375,0.001,0.0,0.0,0.0,0,0,0,0
3,3140,train,0.7200093269348145,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
3,3160,train,0.6828734874725342,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,3180,train,0.7646175622940063,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
3,3200,train,0.785825788974762,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,3220,train,0.6721910834312439,0.5,0.001,0.0,0.0,0.0,0,0,0,0
3,3240,train,0.6725277900695801,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,3260,train,0.7614415884017944,0.5,0.001,0.0,0.0,0.0,0,0,0,0
3,3280,train,0.6234786510467529,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,3300,train,0.6850747466087341,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,3320,train,0.7987574338912964,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
3,3340,train,0.6777330636978149,0.5,0.001,0.0,0.0,0.0,0,0,0,0
3,3360,train,0.7483588457107544,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,3380,train,0.7775905132293701,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
3,3400,train,0.687979519367218,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,3420,train,0.7633004784584045,0.375,0.001,0.0,0.0,0.0,0,0,0,0
3,3440,train,0.7582693696022034,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
3,3460,train,0.7968268394470215,0.375,0.001,0.0,0.0,0.0,0,0,0,0
3,3480,train,0.7241326570510864,0.375,0.001,0.0,0.0,0.0,0,0,0,0
3,3500,train,0.9176424741744995,0.25,0.001,0.0,0.0,0.0,0,0,0,0
