epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
15,15,train_epoch,1.3536964654922485,0.5,0.001,0.5,0.5,0.5,1,1,1,1
15,15,train_eval_epoch,1.0595605373382568,0.5,0.001,0.5,0.5,0.5,1,1,1,1
16,16,train_epoch,0.9003061056137085,0.5,0.001,0.5,0.5,0.5,1,1,1,1
16,16,train_eval_epoch,0.7735442519187927,0.5,0.001,0.5,0.5,0.5,1,1,1,1
17,17,train_epoch,0.7693046927452087,0.5,0.001,0.5,0.5,0.5,1,1,1,1
17,17,train_eval_epoch,0.6425120830535889,1.0,0.001,1.0,1.0,1.0,2,0,0,2
18,18,train_epoch,0.7051295638084412,0.5,0.001,0.5,0.5,0.5,1,1,1,1
18,18,train_eval_epoch,0.7431713938713074,0.5,0.001,0.5,0.5,0.5,1,1,1,1
19,19,train_epoch,0.9068151712417603,0.5,0.001,0.5,0.5,0.5,1,1,1,1
19,19,train_eval_epoch,0.9279018640518188,0.5,0.001,0.5,0.5,0.5,1,1,1,1
20,20,train,0.9648268222808838,0.5,0.001,0.0,0.0,0.0,0,0,0,0
20,20,train_epoch,0.9648268222808838,0.5,0.001,0.5,0.5,0.5,1,1,1,1
20,20,train_eval_epoch,1.062117099761963,0.5,0.001,0.5,0.5,0.5,1,1,1,1
1,1,train_epoch,0.7037521004676819,0.5,0.001,0.5,0.5,0.5,1,1,1,1
1,1,train_eval_epoch,0.8498345613479614,0.5,0.001,0.5,0.5,0.5,1,1,1,1
2,2,train_epoch,0.6163859963417053,0.5,0.001,0.5,0.5,0.5,1,1,1,1
2,2,train_eval_epoch,0.9543524980545044,0.5,0.001,0.5,0.5,0.5,1,1,1,1
3,3,train_epoch,1.052247166633606,0.5,0.001,0.5,0.5,0.5,1,1,1,1
3,3,train_eval_epoch,0.7741804718971252,0.5,0.001,0.5,0.5,0.5,1,1,1,1
4,4,train_epoch,0.9780977964401245,0.5,0.001,0.5,0.5,0.5,1,1,1,1
4,4,train_eval_epoch,0.6816903948783875,1.0,0.001,1.0,1.0,1.0,2,0,0,2
5,5,train_epoch,0.6994884014129639,0.5,0.001,0.5,0.5,0.5,1,1,1,1
5,5,train_eval_epoch,0.7139913439750671,0.5,0.001,0.5,0.5,0.5,1,1,1,1
6,6,train_epoch,0.7195743322372437,0.5,0.001,0.5,0.5,0.5,1,1,1,1
6,6,train_eval_epoch,0.740338921546936,0.5,0.001,0.5,0.5,0.5,1,1,1,1
7,7,train_epoch,1.0278229713439941,0.5,0.001,0.5,0.5,0.5,1,1,1,1
7,7,train_eval_epoch,0.7049455642700195,0.5,0.001,0.5,0.5,0.5,1,1,1,1
8,8,train_epoch,0.8576889038085938,0.5,0.001,0.5,0.5,0.5,1,1,1,1
8,8,train_eval_epoch,0.7457461953163147,0.5,0.001,0.5,0.5,0.5,1,1,1,1
9,9,train_epoch,0.8402940034866333,0.5,0.001,0.5,0.5,0.5,1,1,1,1
9,9,train_eval_epoch,0.7055092453956604,0.5,0.001,0.5,0.5,0.5,1,1,1,1
10,10,train_epoch,0.9183757305145264,0.5,0.001,0.5,0.5,0.5,1,1,1,1
10,10,train_eval_epoch,0.6604691743850708,0.5,0.001,0.5,0.5,0.5,1,1,1,1
11,11,train_epoch,0.5769838094711304,1.0,0.001,1.0,1.0,1.0,2,0,0,2
11,11,train_eval_epoch,0.66695636510849,0.5,0.001,0.5,0.5,0.5,1,1,1,1
12,12,train_epoch,0.4458502233028412,1.0,0.001,1.0,1.0,1.0,2,0,0,2
12,12,train_eval_epoch,0.678091287612915,0.5,0.001,0.5,0.5,0.5,1,1,1,1
13,13,train_epoch,1.1210159063339233,0.0,0.001,0.0,0.0,0.0,0,2,2,0
13,13,train_eval_epoch,0.6678680181503296,0.5,0.001,0.5,0.5,0.5,1,1,1,1
14,14,train_epoch,0.47115209698677063,1.0,0.001,1.0,1.0,1.0,2,0,0,2
14,14,train_eval_epoch,0.6509853601455688,0.5,0.001,0.5,0.5,0.5,1,1,1,1
15,15,train_epoch,0.42245280742645264,1.0,0.001,1.0,1.0,1.0,2,0,0,2
15,15,train_eval_epoch,0.6400731801986694,1.0,0.001,1.0,1.0,1.0,2,0,0,2
16,16,train_epoch,0.29766443371772766,1.0,0.001,1.0,1.0,1.0,2,0,0,2
16,16,train_eval_epoch,0.6385632753372192,0.5,0.001,0.5,0.5,0.5,1,1,1,1
17,17,train_epoch,0.3602674603462219,1.0,0.001,1.0,1.0,1.0,2,0,0,2
17,17,train_eval_epoch,0.6512352824211121,0.5,0.001,0.5,0.5,0.5,1,1,1,1
18,18,train_epoch,0.5786545872688293,1.0,0.001,1.0,1.0,1.0,2,0,0,2
18,18,train_eval_epoch,0.6660027503967285,0.5,0.001,0.5,0.5,0.5,1,1,1,1
19,19,train_epoch,0.7955533266067505,0.5,0.001,0.5,0.5,0.5,1,1,1,1
19,19,train_eval_epoch,0.6554427742958069,0.5,0.001,0.5,0.5,0.5,1,1,1,1
20,20,train,0.6413586735725403,0.5,0.001,0.0,0.0,0.0,0,0,0,0
20,20,train_epoch,0.6413586735725403,0.5,0.001,0.5,0.5,0.5,1,1,1,1
20,20,train_eval_epoch,0.6335846781730652,0.5,0.001,0.5,0.5,0.5,1,1,1,1
1,20,train,0.7689275741577148,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.8025388717651367,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.691568911075592,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.752312421798706,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.8291876912117004,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.6553378701210022,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.9053064584732056,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.7547646760940552,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.9289441704750061,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.779990017414093,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.693037748336792,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.7052529454231262,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.7719650268554688,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.6537684202194214,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.6043418645858765,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.6051803827285767,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.5653424859046936,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.6696388125419617,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.9341142177581787,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.6173604726791382,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.6813492774963379,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.730231523513794,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.7244917750358582,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.5454205274581909,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.6769380569458008,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.5857778191566467,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.694757342338562,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.7706695795059204,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.7787488102912903,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.7294639348983765,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.5564985275268555,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.6858465671539307,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.5687597393989563,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.857636570930481,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.5811870098114014,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.5113587379455566,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.6543335318565369,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.5761740803718567,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.5708799362182617,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.6275371313095093,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.5095919966697693,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.4556949734687805,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.43858280777931213,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.5573165416717529,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,0.5311049222946167,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,0.8636420965194702,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,0.459769070148468,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,0.5464152097702026,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,0.5910351276397705,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,0.5591447353363037,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,0.35993653535842896,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,0.5879840850830078,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,0.6052281856536865,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,0.49567607045173645,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,0.4636513590812683,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,0.8954023122787476,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,0.6995023488998413,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,0.4044818878173828,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,0.706976056098938,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,0.6453609466552734,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,0.7488912343978882,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,0.48766836524009705,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1250,train_epoch,0.6549088993072509,0.62685,0.001,0.62685,0.62685,0.62685,12537,7463,7463,12537
1,1250,train_eval_epoch,0.537106939458847,0.71545,0.001,0.71545,0.71545,0.71545,14309,5691,5691,14309
2,1260,train,0.3780561685562134,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,1280,train,0.5291579961776733,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,1300,train,0.5801400542259216,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,1320,train,0.6086599230766296,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1340,train,0.5635305047035217,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,1360,train,0.42361879348754883,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,1380,train,0.3895013928413391,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,1400,train,0.8356989622116089,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1420,train,0.8875200152397156,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
2,1440,train,0.6598529815673828,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,1460,train,0.49294155836105347,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,1480,train,0.4443815350532532,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,1500,train,0.7049202919006348,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1520,train,0.6417931914329529,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1540,train,0.5002361536026001,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,1560,train,0.5813475251197815,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,1580,train,0.6838885545730591,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,1600,train,0.6573838591575623,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1620,train,0.5478651523590088,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,1640,train,0.7689436674118042,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1660,train,0.4528920650482178,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,1680,train,0.49182480573654175,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,1700,train,0.4943135380744934,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,1720,train,0.6408082842826843,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,1740,train,0.557271420955658,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,1760,train,0.5054223537445068,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,1780,train,0.2857980728149414,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1800,train,0.5150393843650818,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,1820,train,0.42889755964279175,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,1840,train,0.379306435585022,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,1860,train,0.4286842942237854,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,1880,train,0.44805485010147095,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,1900,train,0.38211745023727417,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,1920,train,0.6256802082061768,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,1940,train,0.41531893610954285,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,1960,train,0.3751369118690491,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,1980,train,0.5066959261894226,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,2000,train,0.7678760886192322,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,2020,train,0.5724508762359619,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,2040,train,0.35090821981430054,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,2060,train,0.7086036801338196,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,2080,train,0.5496829152107239,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,2100,train,0.6579406261444092,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,2120,train,0.32498592138290405,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,2140,train,0.325411856174469,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2160,train,0.6164838075637817,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,2180,train,0.4717555344104767,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,2200,train,0.5092768669128418,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,2220,train,0.37771672010421753,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,2240,train,0.6146308779716492,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,2260,train,0.6553812026977539,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,2280,train,0.5759090185165405,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,2300,train,0.4997311234474182,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,2320,train,0.4755289554595947,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,2340,train,0.4727975130081177,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,2360,train,0.40491220355033875,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,2380,train,0.779570996761322,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,2400,train,0.7566269636154175,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,2420,train,0.4001755118370056,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2440,train,0.5054190158843994,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,2460,train,0.5647920370101929,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,2480,train,0.5232713222503662,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,2500,train,0.8527498841285706,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,2500,train_epoch,0.5351631643533706,0.7313,0.001,0.7313,0.7313,0.7313,14626,5374,5374,14626
2,2500,train_eval_epoch,0.40902422468662264,0.8466,0.001,0.8466,0.8466,0.8466,16932,3068,3068,16932
3,2520,train,0.38054409623146057,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,2540,train,0.518409252166748,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,2560,train,0.6977266073226929,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,2580,train,0.5392473936080933,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,2600,train,0.410989910364151,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,2620,train,0.37040477991104126,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,2640,train,0.519663393497467,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,2660,train,0.32786324620246887,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,2680,train,0.37749412655830383,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,2700,train,0.46960920095443726,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,2720,train,0.3420960307121277,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,2740,train,0.4207651615142822,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,2760,train,0.4083963632583618,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,2780,train,0.9889432191848755,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,2800,train,0.4719054698944092,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,2820,train,0.42723527550697327,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,2840,train,0.4410698413848877,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,2860,train,0.28876426815986633,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,2880,train,0.49100515246391296,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,2900,train,0.47680917382240295,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,2920,train,0.5943353772163391,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,2940,train,0.3437259793281555,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,2960,train,0.6696692705154419,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,2980,train,0.4333741068840027,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,3000,train,0.6161826848983765,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,3020,train,0.4039265513420105,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,3040,train,0.5445414185523987,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,3060,train,0.5644960403442383,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,3080,train,0.41421616077423096,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,3100,train,0.5263217687606812,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,3120,train,0.5220819115638733,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,3140,train,0.46018314361572266,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,3160,train,0.37711551785469055,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,3180,train,0.6166614294052124,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,3200,train,0.2284591794013977,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,3220,train,0.520248293876648,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,3240,train,0.33733904361724854,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,3260,train,0.7674037218093872,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,3280,train,0.39455902576446533,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,3300,train,0.49701976776123047,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,3320,train,0.4648197293281555,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,3340,train,0.4172271490097046,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,3360,train,0.6523680090904236,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,3380,train,0.4163927137851715,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,3400,train,0.3771713376045227,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,3420,train,0.4952710270881653,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,3440,train,0.5605015754699707,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,3460,train,0.7583511471748352,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,3480,train,0.6859056353569031,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,3500,train,0.7139402031898499,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
