epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
17,17,train_eval_epoch,0.6709946393966675,0.5,0.001,0.5,0.5,0.5,1,1,1,1
18,18,train_epoch,0.6976603865623474,0.5,0.001,0.5,0.5,0.5,1,1,1,1
18,18,train_eval_epoch,0.6685234904289246,0.5,0.001,0.5,0.5,0.5,1,1,1,1
19,19,train_epoch,0.6855870485305786,0.5,0.001,0.5,0.5,0.5,1,1,1,1
19,19,train_eval_epoch,0.6573425531387329,0.5,0.001,0.5,0.5,0.5,1,1,1,1
20,20,train,0.7258451581001282,0.5,0.001,0.0,0.0,0.0,0,0,0,0
20,20,train_epoch,0.7258451581001282,0.5,0.001,0.5,0.5,0.5,1,1,1,1
20,20,train_eval_epoch,0.6492981910705566,1.0,0.001,1.0,1.0,1.0,2,0,0,2
1,1,train_epoch,0.8671543002128601,0.5,0.001,0.5,0.5,0.5,1,1,1,1
1,1,train_eval_epoch,0.6896734237670898,0.5,0.001,0.5,0.5,0.5,1,1,1,1
2,2,train_epoch,0.6926990747451782,0.5,0.001,0.5,0.5,0.5,1,1,1,1
2,2,train_eval_epoch,0.7481828331947327,0.5,0.001,0.5,0.5,0.5,1,1,1,1
3,3,train_epoch,0.7755937576293945,0.5,0.001,0.5,0.5,0.5,1,1,1,1
3,3,train_eval_epoch,0.7928041815757751,0.5,0.001,0.5,0.5,0.5,1,1,1,1
4,4,train_epoch,0.7987594604492188,0.5,0.001,0.5,0.5,0.5,1,1,1,1
4,4,train_eval_epoch,0.7549163699150085,0.5,0.001,0.5,0.5,0.5,1,1,1,1
5,5,train_epoch,0.8056650161743164,0.5,0.001,0.5,0.5,0.5,1,1,1,1
5,5,train_eval_epoch,0.6968756914138794,0.5,0.001,0.5,0.5,0.5,1,1,1,1
6,6,train_epoch,0.7608582377433777,0.5,0.001,0.5,0.5,0.5,1,1,1,1
6,6,train_eval_epoch,0.6832345128059387,0.5,0.001,0.5,0.5,0.5,1,1,1,1
7,7,train_epoch,0.9440876245498657,0.5,0.001,0.5,0.5,0.5,1,1,1,1
7,7,train_eval_epoch,0.729026198387146,0.5,0.001,0.5,0.5,0.5,1,1,1,1
8,8,train_epoch,0.7550515532493591,0.5,0.001,0.5,0.5,0.5,1,1,1,1
8,8,train_eval_epoch,0.7645863890647888,0.5,0.001,0.5,0.5,0.5,1,1,1,1
9,9,train_epoch,0.7971031665802002,0.5,0.001,0.5,0.5,0.5,1,1,1,1
9,9,train_eval_epoch,0.7585556507110596,0.5,0.001,0.5,0.5,0.5,1,1,1,1
10,10,train_epoch,0.7520970702171326,0.5,0.001,0.5,0.5,0.5,1,1,1,1
10,10,train_eval_epoch,0.7142055034637451,0.5,0.001,0.5,0.5,0.5,1,1,1,1
11,11,train_epoch,0.7713915109634399,0.5,0.001,0.5,0.5,0.5,1,1,1,1
11,11,train_eval_epoch,0.6774272918701172,0.5,0.001,0.5,0.5,0.5,1,1,1,1
12,12,train_epoch,0.7014715671539307,0.5,0.001,0.5,0.5,0.5,1,1,1,1
12,12,train_eval_epoch,0.6736347079277039,0.5,0.001,0.5,0.5,0.5,1,1,1,1
13,13,train_epoch,0.5795282125473022,1.0,0.001,1.0,1.0,1.0,2,0,0,2
13,13,train_eval_epoch,0.6979013085365295,0.5,0.001,0.5,0.5,0.5,1,1,1,1
14,14,train_epoch,0.7087100744247437,0.5,0.001,0.5,0.5,0.5,1,1,1,1
14,14,train_eval_epoch,0.7118256092071533,0.5,0.001,0.5,0.5,0.5,1,1,1,1
15,15,train_epoch,0.6496055126190186,0.5,0.001,0.5,0.5,0.5,1,1,1,1
15,15,train_eval_epoch,0.7179328799247742,0.5,0.001,0.5,0.5,0.5,1,1,1,1
16,16,train_epoch,0.702124834060669,0.5,0.001,0.5,0.5,0.5,1,1,1,1
16,16,train_eval_epoch,0.704295814037323,0.5,0.001,0.5,0.5,0.5,1,1,1,1
17,17,train_epoch,0.7067620158195496,0.5,0.001,0.5,0.5,0.5,1,1,1,1
17,17,train_eval_epoch,0.6815643310546875,0.5,0.001,0.5,0.5,0.5,1,1,1,1
18,18,train_epoch,0.5555925369262695,0.5,0.001,0.5,0.5,0.5,1,1,1,1
18,18,train_eval_epoch,0.6609481573104858,0.5,0.001,0.5,0.5,0.5,1,1,1,1
19,19,train_epoch,0.49806106090545654,1.0,0.001,1.0,1.0,1.0,2,0,0,2
19,19,train_eval_epoch,0.665145993232727,0.5,0.001,0.5,0.5,0.5,1,1,1,1
20,20,train,0.7765858173370361,0.0,0.001,0.0,0.0,0.0,0,0,0,0
20,20,train_epoch,0.7765858173370361,0.0,0.001,0.0,0.0,0.0,0,2,2,0
20,20,train_eval_epoch,0.6895996928215027,0.5,0.001,0.5,0.5,0.5,1,1,1,1
1,1,train_epoch,0.7693334817886353,0.5,0.001,0.5,0.5,0.5,1,1,1,1
1,1,train_eval_epoch,0.6994596719741821,0.5,0.001,0.5,0.5,0.5,1,1,1,1
2,2,train_epoch,0.6960639357566833,0.5,0.001,0.5,0.5,0.5,1,1,1,1
2,2,train_eval_epoch,0.7728390693664551,0.5,0.001,0.5,0.5,0.5,1,1,1,1
3,3,train_epoch,0.8211178779602051,0.5,0.001,0.5,0.5,0.5,1,1,1,1
3,3,train_eval_epoch,0.7446459531784058,0.5,0.001,0.5,0.5,0.5,1,1,1,1
4,4,train_epoch,0.6793020963668823,0.5,0.001,0.5,0.5,0.5,1,1,1,1
4,4,train_eval_epoch,0.7001527547836304,0.5,0.001,0.5,0.5,0.5,1,1,1,1
5,5,train_epoch,0.7112946510314941,0.5,0.001,0.5,0.5,0.5,1,1,1,1
5,5,train_eval_epoch,0.6861952543258667,0.5,0.001,0.5,0.5,0.5,1,1,1,1
6,6,train_epoch,0.6205943822860718,0.5,0.001,0.5,0.5,0.5,1,1,1,1
6,6,train_eval_epoch,0.7112807631492615,0.5,0.001,0.5,0.5,0.5,1,1,1,1
7,7,train_epoch,0.8402622938156128,0.5,0.001,0.5,0.5,0.5,1,1,1,1
7,7,train_eval_epoch,0.7246427536010742,0.5,0.001,0.5,0.5,0.5,1,1,1,1
8,8,train_epoch,0.8596463203430176,0.5,0.001,0.5,0.5,0.5,1,1,1,1
8,8,train_eval_epoch,0.7102417349815369,0.5,0.001,0.5,0.5,0.5,1,1,1,1
9,9,train_epoch,0.7130382657051086,0.5,0.001,0.5,0.5,0.5,1,1,1,1
9,9,train_eval_epoch,0.6874829530715942,0.5,0.001,0.5,0.5,0.5,1,1,1,1
10,10,train_epoch,0.6508840918540955,0.5,0.001,0.5,0.5,0.5,1,1,1,1
10,10,train_eval_epoch,0.6771512031555176,0.5,0.001,0.5,0.5,0.5,1,1,1,1
11,11,train_epoch,0.7068978548049927,0.5,0.001,0.5,0.5,0.5,1,1,1,1
11,11,train_eval_epoch,0.684842586517334,0.5,0.001,0.5,0.5,0.5,1,1,1,1
12,12,train_epoch,0.7461112141609192,0.5,0.001,0.5,0.5,0.5,1,1,1,1
12,12,train_eval_epoch,0.6882441639900208,0.5,0.001,0.5,0.5,0.5,1,1,1,1
13,13,train_epoch,0.7320904731750488,0.5,0.001,0.5,0.5,0.5,1,1,1,1
13,13,train_eval_epoch,0.680647611618042,0.5,0.001,0.5,0.5,0.5,1,1,1,1
14,14,train_epoch,0.7553894519805908,0.5,0.001,0.5,0.5,0.5,1,1,1,1
14,14,train_eval_epoch,0.6709849834442139,0.5,0.001,0.5,0.5,0.5,1,1,1,1
15,15,train_epoch,0.5445308685302734,1.0,0.001,1.0,1.0,1.0,2,0,0,2
15,15,train_eval_epoch,0.6680689454078674,0.5,0.001,0.5,0.5,0.5,1,1,1,1
16,16,train_epoch,0.5779284238815308,1.0,0.001,1.0,1.0,1.0,2,0,0,2
16,16,train_eval_epoch,0.669676661491394,0.5,0.001,0.5,0.5,0.5,1,1,1,1
17,17,train_epoch,0.6556038856506348,0.5,0.001,0.5,0.5,0.5,1,1,1,1
17,17,train_eval_epoch,0.6695436239242554,0.5,0.001,0.5,0.5,0.5,1,1,1,1
18,18,train_epoch,0.6082923412322998,0.5,0.001,0.5,0.5,0.5,1,1,1,1
18,18,train_eval_epoch,0.6669161915779114,0.5,0.001,0.5,0.5,0.5,1,1,1,1
19,19,train_epoch,0.5730209350585938,1.0,0.001,1.0,1.0,1.0,2,0,0,2
19,19,train_eval_epoch,0.6637438535690308,0.5,0.001,0.5,0.5,0.5,1,1,1,1
20,20,train,0.6977053880691528,0.5,0.001,0.0,0.0,0.0,0,0,0,0
20,20,train_epoch,0.6977053880691528,0.5,0.001,0.5,0.5,0.5,1,1,1,1
20,20,train_eval_epoch,0.6598623991012573,0.5,0.001,0.5,0.5,0.5,1,1,1,1
1,20,train,0.644381582736969,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.7280954122543335,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,1.091343879699707,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.716161847114563,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.6469389796257019,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.6233810782432556,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.7118201851844788,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.6192822456359863,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.6026009917259216,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.6876237392425537,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.6165266036987305,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.5784574151039124,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.5666027069091797,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.6165114641189575,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.5556402802467346,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.583697497844696,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.6623572111129761,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.5989043712615967,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.5147465467453003,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.5803235769271851,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.4974360466003418,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.4878681004047394,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.47169697284698486,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.5280454158782959,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.6729270219802856,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.5151103138923645,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.4908140301704407,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.6529574394226074,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.7106025218963623,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.4757208228111267,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.4348958730697632,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.518008828163147,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.6387907862663269,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.4102364778518677,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.5123087167739868,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.5896999835968018,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.5616501569747925,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.5729669332504272,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.5297451019287109,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.5412764549255371,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.6604260206222534,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.3620890974998474,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.4815562963485718,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.4671166241168976,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,0.5860954523086548,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,0.4196331799030304,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,0.4177136719226837,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,0.5576318502426147,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,0.49282145500183105,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,0.41208404302597046,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,0.4710330367088318,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,0.4641144871711731,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,0.3978014588356018,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,0.560565710067749,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,0.5860317945480347,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,0.3992869555950165,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,0.6398600935935974,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,0.3716721534729004,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,0.41546571254730225,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,0.49836787581443787,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,0.34775665402412415,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,0.35501882433891296,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1250,train_epoch,0.5570242203474045,0.72735,0.001,0.72735,0.72735,0.72735,14547,5453,5453,14547
1,1250,train_eval_epoch,0.4142214198589325,0.8956,0.001,0.8956,0.8956,0.8956,17912,2088,2088,17912
2,1260,train,0.41860324144363403,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,1280,train,0.5604268312454224,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1300,train,0.4202463626861572,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,1320,train,0.3785632848739624,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,1340,train,0.3669978976249695,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1360,train,0.4241103529930115,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,1380,train,0.4182893633842468,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,1400,train,0.330949068069458,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1420,train,0.5896016359329224,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1440,train,0.4701608717441559,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,1460,train,0.3146314024925232,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,1480,train,0.44975540041923523,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,1500,train,0.3811296224594116,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,1520,train,0.355260968208313,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1540,train,0.3577297031879425,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1560,train,0.5812376737594604,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,1580,train,0.5417145490646362,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,1600,train,0.44636327028274536,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,1620,train,0.2607893645763397,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,1640,train,0.4483860731124878,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,1660,train,0.36581292748451233,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1680,train,0.40355944633483887,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,1700,train,0.28408563137054443,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,1720,train,0.4886641204357147,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,1740,train,0.36787474155426025,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,1760,train,0.3623439073562622,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,1780,train,0.32548245787620544,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,1800,train,0.48747044801712036,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,1820,train,0.42433929443359375,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,1840,train,0.34891101717948914,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,1860,train,0.341530978679657,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1880,train,0.3511353135108948,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,1900,train,0.3300952911376953,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,1920,train,0.5272876024246216,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1940,train,0.3614642024040222,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,1960,train,0.3523959219455719,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,1980,train,0.33963847160339355,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,2000,train,0.26780861616134644,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,2020,train,0.5874669551849365,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,2040,train,0.35954055190086365,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,2060,train,0.3577502369880676,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,2080,train,0.47909975051879883,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,2100,train,0.43279868364334106,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,2120,train,0.4044991731643677,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,2140,train,0.46368569135665894,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,2160,train,0.5442711114883423,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,2180,train,0.24061578512191772,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,2200,train,0.48254117369651794,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,2220,train,0.5090681910514832,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,2240,train,0.35606858134269714,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,2260,train,0.41273659467697144,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,2280,train,0.5670859217643738,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,2300,train,0.2206316888332367,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,2320,train,0.5061751008033752,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,2340,train,0.4082998037338257,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,2360,train,0.33032500743865967,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2380,train,0.3455486595630646,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,2400,train,0.5440943241119385,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,2420,train,0.3887506127357483,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,2440,train,0.35790544748306274,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2460,train,0.4047681391239166,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,2480,train,0.33160555362701416,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,2500,train,0.3919109106063843,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,2500,train_epoch,0.40723151235580446,0.83855,0.001,0.83855,0.83855,0.83855,16771,3229,3229,16771
2,2500,train_eval_epoch,0.36110190386772156,0.8598,0.001,0.8598,0.8598,0.8598,17196,2804,2804,17196
3,2520,train,0.2657313942909241,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,2540,train,0.4215588867664337,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,2560,train,0.32552698254585266,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,2580,train,0.3066055178642273,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,2600,train,0.27178889513015747,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,2620,train,0.3678833246231079,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,2640,train,0.3743751347064972,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,2660,train,0.3296661376953125,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,2680,train,0.34179043769836426,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,2700,train,0.24544362723827362,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,2720,train,0.3862685561180115,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,2740,train,0.44049161672592163,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,2760,train,0.4034617841243744,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,2780,train,0.6960711479187012,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,2800,train,0.5589325428009033,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,2820,train,0.23229126632213593,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,2840,train,0.37346363067626953,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,2860,train,0.34468984603881836,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,2880,train,0.2948300838470459,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,2900,train,0.4351121783256531,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,2920,train,0.34710749983787537,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,2940,train,0.2774134576320648,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,2960,train,0.35528260469436646,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,2980,train,0.43634235858917236,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,3000,train,0.48186779022216797,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,3020,train,0.33512717485427856,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,3040,train,0.5143845677375793,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,3060,train,0.4005044102668762,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,3080,train,0.46257418394088745,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,3100,train,0.351346492767334,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,3120,train,0.4611370265483856,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,3140,train,0.35910195112228394,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,3160,train,0.2672412693500519,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,3180,train,0.3857308030128479,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,3200,train,0.31790250539779663,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,3220,train,0.32443851232528687,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,3240,train,0.4427529573440552,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,3260,train,0.2138783037662506,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,3280,train,0.4655432105064392,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,3300,train,0.3517388105392456,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,3320,train,0.2265585958957672,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,3340,train,0.3764747977256775,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,3360,train,0.30357760190963745,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,3380,train,0.3001593053340912,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,3400,train,0.30127257108688354,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,3420,train,0.3866828382015228,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,3440,train,0.2685905694961548,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,3460,train,0.37638238072395325,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,3480,train,0.36715197563171387,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,3500,train,0.4029352068901062,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
