epoch,step,split,loss,accuracy,lr
2,1440,train,0.8016891479492188,0.75,0.001
2,1460,train,0.9489517211914062,0.375,0.001
2,1480,train,0.7078492045402527,0.625,0.001
2,1500,train,1.1402745246887207,0.5625,0.001
2,1520,train,1.6613121032714844,0.4375,0.001
2,1540,train,1.1102362871170044,0.375,0.001
2,1560,train,1.8210997581481934,0.5,0.001
2,1580,train,1.2232873439788818,0.4375,0.001
2,1600,train,1.4719489812850952,0.375,0.001
2,1620,train,2.801973342895508,0.375,0.001
2,1640,train,1.1293270587921143,0.5,0.001
2,1660,train,0.6910644769668579,0.4375,0.001
2,1680,train,0.7213724255561829,0.5625,0.001
2,1700,train,1.2059961557388306,0.5625,0.001
2,1720,train,0.8282924890518188,0.4375,0.001
2,1740,train,1.0236377716064453,0.4375,0.001
2,1760,train,0.9139136075973511,0.5,0.001
2,1780,train,1.0037096738815308,0.4375,0.001
2,1800,train,0.8649777173995972,0.375,0.001
2,1820,train,0.749845027923584,0.4375,0.001
2,1840,train,1.5327610969543457,0.625,0.001
2,1860,train,0.6874539256095886,0.75,0.001
2,1880,train,1.2923955917358398,0.625,0.001
2,1900,train,0.7533307075500488,0.5625,0.001
2,1920,train,2.3872785568237305,0.3125,0.001
2,1940,train,0.7139660120010376,0.6875,0.001
2,1960,train,0.8934437036514282,0.6875,0.001
2,1980,train,1.5522583723068237,0.4375,0.001
2,2000,train,2.2791786193847656,0.4375,0.001
2,2020,train,0.7270542979240417,0.5,0.001
2,2040,train,1.0513333082199097,0.1875,0.001
2,2060,train,1.0050493478775024,0.625,0.001
2,2080,train,0.9013171792030334,0.375,0.001
2,2100,train,1.9476155042648315,0.3125,0.001
2,2120,train,1.2815245389938354,0.375,0.001
2,2140,train,0.8148438334465027,0.3125,0.001
2,2160,train,1.9110045433044434,0.5,0.001
2,2180,train,1.8526849746704102,0.375,0.001
2,2200,train,0.8370717167854309,0.5625,0.001
2,2220,train,0.7812477350234985,0.5,0.001
2,2240,train,1.1313247680664062,0.375,0.001
2,2260,train,0.7420711517333984,0.4375,0.001
2,2280,train,0.9160603284835815,0.375,0.001
2,2300,train,2.0634450912475586,0.375,0.001
2,2320,train,0.7874252796173096,0.375,0.001
2,2340,train,0.706635594367981,0.5,0.001
2,2360,train,1.5858581066131592,0.5625,0.001
2,2380,train,0.6690707206726074,0.5625,0.001
2,2400,train,1.3809926509857178,0.4375,0.001
2,2420,train,0.9362611174583435,0.5625,0.001
2,2440,train,2.072481632232666,0.5,0.001
2,2460,train,1.560394048690796,0.5,0.001
2,2480,train,0.9135167598724365,0.5,0.001
2,2500,train,0.9002296924591064,0.5,0.001
2,2500,train_epoch,1.2428025577783584,0.4981,0.001
3,2520,train,0.9240157008171082,0.5,0.001
3,2540,train,0.8156889081001282,0.5,0.001
3,2560,train,2.0177993774414062,0.3125,0.001
3,2580,train,1.6779651641845703,0.4375,0.001
3,2600,train,1.444214940071106,0.4375,0.001
3,2620,train,0.9121399521827698,0.5,0.001
3,2640,train,1.5876215696334839,0.1875,0.001
3,2660,train,1.0072097778320312,0.3125,0.001
3,2680,train,0.660567045211792,0.75,0.001
3,2700,train,4.691257953643799,0.5625,0.001
3,2720,train,7.115792274475098,0.4375,0.001
3,2740,train,3.2009708881378174,0.4375,0.001
3,2760,train,0.7031383514404297,0.5625,0.001
3,2780,train,0.7648760080337524,0.5625,0.001
3,2800,train,2.3717684745788574,0.5,0.001
3,2820,train,3.4002599716186523,0.25,0.001
3,2840,train,1.1829559803009033,0.375,0.001
3,2860,train,0.737113356590271,0.5625,0.001
3,2880,train,1.7046968936920166,0.4375,0.001
3,2900,train,1.1470736265182495,0.6875,0.001
3,2920,train,1.2218358516693115,0.5,0.001
3,2940,train,0.8995083570480347,0.5625,0.001
3,2960,train,0.8773006796836853,0.5,0.001
3,2980,train,0.8705808520317078,0.5625,0.001
3,3000,train,1.365897536277771,0.4375,0.001
3,3020,train,1.0376155376434326,0.625,0.001
3,3040,train,1.3692712783813477,0.5,0.001
3,3060,train,0.7870824933052063,0.6875,0.001
3,3080,train,1.1438356637954712,0.625,0.001
3,3100,train,2.1350345611572266,0.375,0.001
3,3120,train,1.2734942436218262,0.625,0.001
3,3140,train,3.481675148010254,0.5,0.001
3,3160,train,1.4069187641143799,0.5,0.001
3,3180,train,1.580161452293396,0.5,0.001
3,3200,train,3.8650224208831787,0.375,0.001
3,3220,train,1.5161454677581787,0.375,0.001
3,3240,train,0.582643985748291,0.75,0.001
3,3260,train,1.4605741500854492,0.4375,0.001
3,3280,train,1.1553925275802612,0.375,0.001
3,3300,train,0.9906736016273499,0.375,0.001
3,3320,train,0.8085092306137085,0.5,0.001
3,3340,train,1.2849268913269043,0.5,0.001
3,3360,train,1.3166518211364746,0.4375,0.001
3,3380,train,0.9980946183204651,0.3125,0.001
3,3400,train,0.951567530632019,0.375,0.001
3,3420,train,3.2969398498535156,0.625,0.001
3,3440,train,0.8755527138710022,0.4375,0.001
3,3460,train,1.2880929708480835,0.4375,0.001
3,3480,train,5.451970100402832,0.375,0.001
3,3500,train,0.6584625244140625,0.5625,0.001
3,3520,train,1.0083951950073242,0.3125,0.001
3,3540,train,0.7122498154640198,0.5625,0.001
3,3560,train,0.571190357208252,0.6875,0.001
3,3580,train,0.7658755779266357,0.5625,0.001
3,3600,train,0.9879077076911926,0.5625,0.001
3,3620,train,0.742438793182373,0.5,0.001
3,3640,train,0.938296914100647,0.375,0.001
3,3660,train,1.3392274379730225,0.375,0.001
3,3680,train,0.5226653814315796,0.75,0.001
3,3700,train,1.568837285041809,0.4375,0.001
3,3720,train,2.742048501968384,0.5625,0.001
3,3740,train,0.8242900967597961,0.5625,0.001
3,3750,train_epoch,1.468210981106758,0.4975,0.001
4,3760,train,0.7963846921920776,0.5625,0.001
4,3780,train,1.702894926071167,0.3125,0.001
4,3800,train,0.9003270864486694,0.5625,0.001
4,3820,train,0.8508762121200562,0.5,0.001
4,3840,train,0.943459153175354,0.5625,0.001
4,3860,train,1.1555848121643066,0.625,0.001
4,3880,train,1.692692518234253,0.625,0.001
4,3900,train,4.618280410766602,0.375,0.001
4,3920,train,4.317582130432129,0.6875,0.001
4,3940,train,0.6630988121032715,0.5,0.001
4,3960,train,0.8751885890960693,0.4375,0.001
4,3980,train,1.0761075019836426,0.4375,0.001
4,4000,train,0.9818856716156006,0.5,0.001
4,4020,train,1.8968554735183716,0.5,0.001
4,4040,train,0.8556860685348511,0.6875,0.001
4,4060,train,0.6154803037643433,0.5625,0.001
4,4080,train,2.5665242671966553,0.5,0.001
4,4100,train,1.493006706237793,0.5625,0.001
4,4120,train,0.8158190250396729,0.375,0.001
4,4140,train,0.9292200803756714,0.3125,0.001
4,4160,train,0.593803346157074,0.625,0.001
4,4180,train,1.054443120956421,0.375,0.001
4,4200,train,1.1750385761260986,0.5,0.001
4,4220,train,0.7874281406402588,0.3125,0.001
4,4240,train,1.050647497177124,0.5625,0.001
4,4260,train,1.2767897844314575,0.5625,0.001
4,4280,train,0.5702568888664246,0.875,0.001
4,4300,train,1.2334299087524414,0.3125,0.001
4,4320,train,1.109116554260254,0.625,0.001
4,4340,train,0.669563889503479,0.5,0.001
4,4360,train,0.7498434782028198,0.625,0.001
4,4380,train,1.4301567077636719,0.25,0.001
4,4400,train,3.484868288040161,0.25,0.001
4,4420,train,0.6715768575668335,0.75,0.001
4,4440,train,3.9038538932800293,0.5,0.001
4,4460,train,0.7480295896530151,0.4375,0.001
4,4480,train,1.1033247709274292,0.4375,0.001
4,4500,train,0.8223834037780762,0.5,0.001
4,4520,train,0.804274320602417,0.5,0.001
4,4540,train,0.9064182639122009,0.5,0.001
4,4560,train,2.109818458557129,0.4375,0.001
4,4580,train,0.837528645992279,0.5,0.001
4,4600,train,3.624011278152466,0.3125,0.001
4,4620,train,1.308462142944336,0.6875,0.001
4,4640,train,3.0210461616516113,0.375,0.001
4,4660,train,5.438068866729736,0.4375,0.001
4,4680,train,1.4996306896209717,0.4375,0.001
4,4700,train,1.409881591796875,0.625,0.001
4,4720,train,2.4899134635925293,0.25,0.001
4,4740,train,0.8183861970901489,0.625,0.001
4,4760,train,1.1747585535049438,0.5,0.001
4,4780,train,0.6775644421577454,0.625,0.001
4,4800,train,1.068619966506958,0.5,0.001
4,4820,train,0.6932051181793213,0.5625,0.001
4,4840,train,0.6186436414718628,0.625,0.001
4,4860,train,0.7482466697692871,0.5,0.001
4,4880,train,1.3013112545013428,0.5625,0.001
4,4900,train,2.051699638366699,0.5625,0.001
4,4920,train,3.58685040473938,0.25,0.001
4,4940,train,1.7872987985610962,0.3125,0.001
4,4960,train,1.5093412399291992,0.4375,0.001
4,4980,train,0.9892891645431519,0.4375,0.001
4,5000,train,1.5812264680862427,0.3125,0.001
4,5000,train_epoch,1.3851844685077668,0.5024,0.001
5,5020,train,0.7964173555374146,0.375,0.001
5,5040,train,0.7536748051643372,0.3125,0.001
5,5060,train,0.8044605851173401,0.5625,0.001
5,5080,train,1.7257393598556519,0.4375,0.001
5,5100,train,0.9284282922744751,0.5,0.001
5,5120,train,0.9141600131988525,0.5,0.001
5,5140,train,1.6336948871612549,0.625,0.001
5,5160,train,0.6274946928024292,0.75,0.001
5,5180,train,1.505079984664917,0.4375,0.001
5,5200,train,0.7111829519271851,0.375,0.001
5,5220,train,0.5297747850418091,0.8125,0.001
5,5240,train,0.8996469378471375,0.4375,0.001
5,5260,train,1.8576393127441406,0.4375,0.001
5,5280,train,0.7269105911254883,0.5625,0.001
5,5300,train,0.946244478225708,0.5625,0.001
5,5320,train,0.7519770860671997,0.6875,0.001
5,5340,train,0.9011127948760986,0.5,0.001
5,5360,train,0.7748933434486389,0.5625,0.001
5,5380,train,2.4147167205810547,0.3125,0.001
5,5400,train,0.7418224215507507,0.75,0.001
5,5420,train,2.6106889247894287,0.5625,0.001
5,5440,train,1.081027626991272,0.5625,0.001
5,5460,train,2.139564037322998,0.5,0.001
5,5480,train,0.8797796964645386,0.5,0.001
5,5500,train,1.5482299327850342,0.375,0.001
5,5520,train,1.9012062549591064,0.25,0.001
5,5540,train,6.9284491539001465,0.1875,0.001
5,5560,train,0.7182159423828125,0.5625,0.001
5,5580,train,1.4366722106933594,0.5625,0.001
5,5600,train,0.9968627691268921,0.375,0.001
5,5620,train,0.6186526417732239,0.5625,0.001
5,5640,train,3.2827470302581787,0.5,0.001
5,5660,train,3.3925280570983887,0.5,0.001
5,5680,train,5.038469314575195,0.4375,0.001
5,5700,train,3.640822410583496,0.3125,0.001
5,5720,train,0.8831372857093811,0.5625,0.001
5,5740,train,1.0382927656173706,0.5625,0.001
5,5760,train,0.8799291849136353,0.5625,0.001
5,5780,train,0.9880369901657104,0.4375,0.001
5,5800,train,1.0372645854949951,0.5625,0.001
5,5820,train,1.7855829000473022,0.5625,0.001
5,5840,train,0.9430404305458069,0.5625,0.001
5,5860,train,2.274095058441162,0.4375,0.001
5,5880,train,2.111025333404541,0.625,0.001
5,5900,train,0.8729193210601807,0.6875,0.001
5,5920,train,0.8126844763755798,0.5,0.001
5,5940,train,0.7087266445159912,0.625,0.001
5,5960,train,0.8457610607147217,0.5,0.001
5,5980,train,1.2205755710601807,0.3125,0.001
5,6000,train,1.6618517637252808,0.5,0.001
5,6020,train,0.8960765600204468,0.5625,0.001
5,6040,train,2.419883966445923,0.375,0.001
5,6060,train,1.855983853340149,0.3125,0.001
5,6080,train,0.6544575691223145,0.5,0.001
5,6100,train,1.1569162607192993,0.375,0.001
5,6120,train,1.5601682662963867,0.5,0.001
5,6140,train,1.1634881496429443,0.3125,0.001
5,6160,train,0.767993152141571,0.5,0.001
5,6180,train,1.2231481075286865,0.5,0.001
5,6200,train,1.749071717262268,0.4375,0.001
5,6220,train,1.1083561182022095,0.3125,0.001
5,6240,train,0.7425969839096069,0.625,0.001
5,6250,train_epoch,1.3569206675767898,0.4992,0.001
6,6260,train,0.758353590965271,0.6875,0.001
6,6280,train,1.5110430717468262,0.375,0.001
6,6300,train,0.7766192555427551,0.4375,0.001
6,6320,train,0.6924178600311279,0.5625,0.001
6,6340,train,1.629858374595642,0.5,0.001
6,6360,train,1.1496806144714355,0.75,0.001
6,6380,train,1.2336664199829102,0.5,0.001
6,6400,train,0.5056690573692322,0.75,0.001
6,6420,train,1.3881152868270874,0.4375,0.001
6,6440,train,0.51730877161026,0.75,0.001
6,6460,train,1.2782840728759766,0.4375,0.001
6,6480,train,0.9929598569869995,0.25,0.001
6,6500,train,1.1015866994857788,0.625,0.001
6,6520,train,1.009224772453308,0.3125,0.001
6,6540,train,1.1070033311843872,0.3125,0.001
6,6560,train,0.9081725478172302,0.5,0.001
6,6580,train,0.6896136999130249,0.625,0.001
6,6600,train,0.7533270716667175,0.5625,0.001
6,6620,train,0.7336803674697876,0.75,0.001
6,6640,train,0.6104182600975037,0.75,0.001
6,6660,train,2.214414596557617,0.375,0.001
6,6680,train,1.192355990409851,0.4375,0.001
6,6700,train,0.8156383633613586,0.4375,0.001
6,6720,train,0.8593641519546509,0.5625,0.001
6,6740,train,1.3353031873703003,0.5,0.001
6,6760,train,0.6130608320236206,0.625,0.001
6,6780,train,1.0450108051300049,0.5625,0.001
6,6800,train,1.159876823425293,0.4375,0.001
6,6820,train,1.2811498641967773,0.375,0.001
6,6840,train,0.6991225481033325,0.5625,0.001
6,6860,train,1.5400927066802979,0.375,0.001
6,6880,train,1.2608811855316162,0.4375,0.001
6,6900,train,1.0553466081619263,0.375,0.001
6,6920,train,1.161988377571106,0.3125,0.001
6,6940,train,0.9000381231307983,0.5625,0.001
6,6960,train,0.7243672609329224,0.5,0.001
6,6980,train,1.314460277557373,0.5,0.001
6,7000,train,0.6355280876159668,0.4375,0.001
6,7020,train,4.5616912841796875,0.3125,0.001
6,7040,train,0.6652841567993164,0.5625,0.001
6,7060,train,1.7973464727401733,0.5,0.001
6,7080,train,1.0269705057144165,0.625,0.001
6,7100,train,1.0771393775939941,0.4375,0.001
6,7120,train,1.89918851852417,0.4375,0.001
6,7140,train,1.0130772590637207,0.3125,0.001
6,7160,train,1.1780507564544678,0.375,0.001
6,7180,train,1.1170737743377686,0.4375,0.001
6,7200,train,1.5342597961425781,0.4375,0.001
6,7220,train,0.6214855909347534,0.6875,0.001
6,7240,train,0.972717821598053,0.3125,0.001
6,7260,train,2.00639009475708,0.5625,0.001
6,7280,train,0.8562048673629761,0.5625,0.001
6,7300,train,0.7567030191421509,0.4375,0.001
6,7320,train,0.6852676272392273,0.5,0.001
6,7340,train,1.255842924118042,0.3125,0.001
6,7360,train,1.3546205759048462,0.625,0.001
6,7380,train,0.9597581028938293,0.5,0.001
6,7400,train,1.1311187744140625,0.6875,0.001
6,7420,train,0.6926624178886414,0.6875,0.001
6,7440,train,0.589940071105957,0.75,0.001
6,7460,train,0.8191229104995728,0.5625,0.001
6,7480,train,0.6535205841064453,0.75,0.001
6,7500,train,0.7644903659820557,0.375,0.001
6,7500,train_epoch,1.2461872067213058,0.49615,0.001
7,7520,train,0.6879241466522217,0.625,0.001
7,7540,train,1.7209147214889526,0.3125,0.001
7,7560,train,1.0507211685180664,0.5,0.001
7,7580,train,1.703541874885559,0.4375,0.001
7,7600,train,1.0162136554718018,0.5625,0.001
7,7620,train,2.586319923400879,0.5625,0.001
7,7640,train,0.6265861392021179,0.625,0.001
7,7660,train,1.384170413017273,0.4375,0.001
7,7680,train,0.8041876554489136,0.4375,0.001
7,7700,train,0.9182261824607849,0.5,0.001
7,7720,train,2.482398509979248,0.5625,0.001
7,7740,train,2.324765205383301,0.4375,0.001
7,7760,train,0.8432713150978088,0.4375,0.001
7,7780,train,1.849062442779541,0.375,0.001
7,7800,train,1.6402227878570557,0.4375,0.001
7,7820,train,0.6578313112258911,0.5625,0.001
7,7840,train,1.4407545328140259,0.375,0.001
7,7860,train,1.0569860935211182,0.3125,0.001
7,7880,train,1.1778368949890137,0.3125,0.001
7,7900,train,1.5434131622314453,0.375,0.001
7,7920,train,0.7038806676864624,0.625,0.001
7,7940,train,0.7056751847267151,0.5,0.001
7,7960,train,0.8923203945159912,0.5,0.001
7,7980,train,0.7480660676956177,0.4375,0.001
7,8000,train,0.8262832164764404,0.625,0.001
7,8020,train,2.6439404487609863,0.375,0.001
7,8040,train,0.9472550749778748,0.5625,0.001
7,8060,train,1.0899136066436768,0.75,0.001
7,8080,train,1.4228074550628662,0.625,0.001
7,8100,train,0.7640672326087952,0.5,0.001
7,8120,train,1.4034016132354736,0.625,0.001
7,8140,train,0.7849220633506775,0.5625,0.001
7,8160,train,0.6263012290000916,0.5625,0.001
7,8180,train,0.7371920943260193,0.5625,0.001
7,8200,train,1.3114852905273438,0.3125,0.001
7,8220,train,0.620038628578186,0.625,0.001
7,8240,train,1.63663649559021,0.375,0.001
7,8260,train,1.640347957611084,0.5,0.001
7,8280,train,0.40108418464660645,0.875,0.001
7,8300,train,0.5048750638961792,0.75,0.001
7,8320,train,1.0155670642852783,0.5625,0.001
7,8340,train,0.9180976152420044,0.4375,0.001
7,8360,train,0.6945269703865051,0.625,0.001
7,8380,train,0.7823323011398315,0.5,0.001
7,8400,train,0.808767557144165,0.6875,0.001
7,8420,train,1.1526100635528564,0.4375,0.001
7,8440,train,2.049564838409424,0.5,0.001
7,8460,train,3.5686087608337402,0.3125,0.001
7,8480,train,1.603682041168213,0.5,0.001
7,8500,train,0.9695634841918945,0.125,0.001
7,8520,train,1.0910279750823975,0.4375,0.001
7,8540,train,0.9810886383056641,0.4375,0.001
7,8560,train,0.8706868886947632,0.4375,0.001
7,8580,train,0.9166949391365051,0.375,0.001
7,8600,train,1.0411007404327393,0.625,0.001
7,8620,train,1.9811757802963257,0.25,0.001
7,8640,train,0.94850754737854,0.375,0.001
7,8660,train,1.3324429988861084,0.625,0.001
7,8680,train,1.6061639785766602,0.5,0.001
7,8700,train,1.1103978157043457,0.3125,0.001
7,8720,train,2.022470474243164,0.4375,0.001
7,8740,train,1.2987403869628906,0.5625,0.001
7,8750,train_epoch,1.2483593786478042,0.5024,0.001
8,8760,train,0.6551088690757751,0.625,0.001
8,8780,train,0.8962694406509399,0.375,0.001
8,8800,train,0.7073121666908264,0.5625,0.001
8,8820,train,0.715444028377533,0.5625,0.001
8,8840,train,1.5144301652908325,0.3125,0.001
8,8860,train,0.6338487267494202,0.6875,0.001
8,8880,train,0.762482762336731,0.4375,0.001
8,8900,train,3.6328377723693848,0.4375,0.001
8,8920,train,0.868522047996521,0.25,0.001
8,8940,train,1.4472719430923462,0.5,0.001
8,8960,train,0.991059422492981,0.3125,0.001
8,8980,train,4.456597805023193,0.25,0.001
8,9000,train,0.6915749907493591,0.5625,0.001
8,9020,train,0.8802749514579773,0.4375,0.001
8,9040,train,1.245435357093811,0.4375,0.001
8,9060,train,1.1519684791564941,0.5625,0.001
8,9080,train,2.8832550048828125,0.625,0.001
8,9100,train,1.6740233898162842,0.5625,0.001
8,9120,train,2.3118677139282227,0.5625,0.001
8,9140,train,1.1883842945098877,0.375,0.001
8,9160,train,2.401258945465088,0.5625,0.001
8,9180,train,3.3799827098846436,0.625,0.001
8,9200,train,0.8645937442779541,0.375,0.001
8,9220,train,4.326450824737549,0.375,0.001
8,9240,train,1.201653242111206,0.3125,0.001
8,9260,train,1.0729975700378418,0.5,0.001
8,9280,train,0.793600857257843,0.5,0.001
8,9300,train,2.2824695110321045,0.25,0.001
8,9320,train,3.9752144813537598,0.5625,0.001
8,9340,train,0.642026960849762,0.6875,0.001
8,9360,train,0.7236916422843933,0.75,0.001
8,9380,train,1.5551249980926514,0.4375,0.001
8,9400,train,0.9082314372062683,0.4375,0.001
8,9420,train,0.7067146301269531,0.5625,0.001
8,9440,train,0.6562561392784119,0.5625,0.001
8,9460,train,2.024778127670288,0.4375,0.001
8,9480,train,1.597748875617981,0.5,0.001
8,9500,train,0.967266321182251,0.375,0.001
8,9520,train,1.9544634819030762,0.5,0.001
8,9540,train,0.8656821250915527,0.4375,0.001
8,9560,train,1.392189621925354,0.5,0.001
8,9580,train,2.0509421825408936,0.5625,0.001
8,9600,train,0.7859178781509399,0.4375,0.001
8,9620,train,0.6923072338104248,0.8125,0.001
8,9640,train,1.013512134552002,0.375,0.001
8,9660,train,0.942215085029602,0.5,0.001
8,9680,train,1.0665769577026367,0.25,0.001
8,9700,train,1.213619351387024,0.3125,0.001
8,9720,train,0.698190450668335,0.625,0.001
8,9740,train,0.948670506477356,0.375,0.001
8,9760,train,0.9538342356681824,0.625,0.001
8,9780,train,0.7792568206787109,0.5,0.001
8,9800,train,0.7017378211021423,0.5625,0.001
8,9820,train,1.1895495653152466,0.5,0.001
8,9840,train,1.034020185470581,0.5625,0.001
8,9860,train,0.6452842354774475,0.625,0.001
8,9880,train,0.7439556121826172,0.5625,0.001
8,9900,train,1.0336520671844482,0.5625,0.001
8,9920,train,1.6536613702774048,0.3125,0.001
8,9940,train,0.6925011873245239,0.5,0.001
8,9960,train,0.9021666646003723,0.375,0.001
8,9980,train,0.5398870706558228,0.75,0.001
8,10000,train,3.1334662437438965,0.375,0.001
8,10000,train_epoch,1.2965790765285492,0.5049,0.001
9,10020,train,1.6257855892181396,0.4375,0.001
9,10040,train,1.4865329265594482,0.3125,0.001
9,10060,train,3.1177077293395996,0.3125,0.001
9,10080,train,1.4125189781188965,0.5,0.001
9,10100,train,0.9174441695213318,0.4375,0.001
9,10120,train,0.9506361484527588,0.4375,0.001
9,10140,train,1.136138677597046,0.5,0.001
9,10160,train,0.8044617176055908,0.5625,0.001
9,10180,train,1.143993854522705,0.625,0.001
9,10200,train,1.8273987770080566,0.4375,0.001
9,10220,train,0.8235199451446533,0.5,0.001
9,10240,train,3.8515944480895996,0.5,0.001
9,10260,train,0.6406711339950562,0.6875,0.001
9,10280,train,0.7734594941139221,0.5625,0.001
9,10300,train,0.8711434602737427,0.5625,0.001
9,10320,train,0.8049362301826477,0.625,0.001
9,10340,train,0.899476170539856,0.625,0.001
9,10360,train,1.016656517982483,0.3125,0.001
9,10380,train,0.7658559679985046,0.5625,0.001
9,10400,train,0.7823233604431152,0.625,0.001
9,10420,train,2.384784698486328,0.375,0.001
9,10440,train,1.4881694316864014,0.5,0.001
9,10460,train,1.064833641052246,0.75,0.001
9,10480,train,1.058588981628418,0.375,0.001
9,10500,train,0.9770756363868713,0.625,0.001
9,10520,train,2.5972471237182617,0.5625,0.001
9,10540,train,0.7995518445968628,0.5,0.001
9,10560,train,0.9514920711517334,0.5,0.001
9,10580,train,1.1907851696014404,0.375,0.001
9,10600,train,1.33988618850708,0.375,0.001
9,10620,train,0.8900577425956726,0.4375,0.001
9,10640,train,1.2586767673492432,0.3125,0.001
9,10660,train,0.6363635063171387,0.625,0.001
9,10680,train,0.6675559878349304,0.6875,0.001
9,10700,train,0.8037772178649902,0.4375,0.001
9,10720,train,0.9470640420913696,0.4375,0.001
9,10740,train,0.5023767352104187,0.875,0.001
9,10760,train,0.9184083342552185,0.375,0.001
9,10780,train,0.6387827396392822,0.625,0.001
9,10800,train,2.0220584869384766,0.5,0.001
9,10820,train,0.8831292390823364,0.5,0.001
9,10840,train,1.1764708757400513,0.5625,0.001
9,10860,train,0.618578314781189,0.6875,0.001
9,10880,train,1.6942224502563477,0.5,0.001
9,10900,train,0.6237583160400391,0.5,0.001
9,10920,train,0.659489631652832,0.5,0.001
9,10940,train,1.1270065307617188,0.4375,0.001
9,10960,train,1.6451656818389893,0.375,0.001
9,10980,train,0.8740299940109253,0.375,0.001
9,11000,train,1.0425758361816406,0.4375,0.001
9,11020,train,0.845647931098938,0.5,0.001
9,11040,train,1.0923502445220947,0.4375,0.001
9,11060,train,1.9498913288116455,0.4375,0.001
9,11080,train,1.5506739616394043,0.4375,0.001
9,11100,train,0.7817131280899048,0.5625,0.001
9,11120,train,1.8366879224777222,0.5,0.001
9,11140,train,1.5800182819366455,0.5,0.001
9,11160,train,1.4856845140457153,0.3125,0.001
9,11180,train,1.025120496749878,0.5625,0.001
9,11200,train,0.9193844199180603,0.625,0.001
9,11220,train,2.1503078937530518,0.4375,0.001
9,11240,train,1.2308757305145264,0.5625,0.001
9,11250,train_epoch,1.2587858458042145,0.5001,0.001
10,11260,train,1.036318063735962,0.375,0.001
10,11280,train,1.2254269123077393,0.375,0.001
10,11300,train,2.813319206237793,0.5625,0.001
10,11320,train,0.6702823638916016,0.5625,0.001
