epoch,step,split,loss,accuracy,lr
3,3520,train,0.8320429921150208,0.5625,0.001
3,3540,train,2.39840030670166,0.5,0.001
3,3560,train,0.7298203706741333,0.5,0.001
3,3580,train,0.6569876670837402,0.5625,0.001
3,3600,train,1.088433027267456,0.375,0.001
3,3620,train,1.216480016708374,0.5625,0.001
3,3640,train,1.1408358812332153,0.25,0.001
3,3660,train,1.2775018215179443,0.5,0.001
3,3680,train,1.7054333686828613,0.4375,0.001
3,3700,train,0.6596860289573669,0.625,0.001
3,3720,train,0.7864985466003418,0.5,0.001
3,3740,train,0.8321155905723572,0.5,0.001
3,3750,train_epoch,1.473572892689705,0.50345,0.001
4,3760,train,1.7651245594024658,0.625,0.001
4,3780,train,0.7946763634681702,0.4375,0.001
4,3800,train,0.920596182346344,0.625,0.001
4,3820,train,0.7815450429916382,0.5,0.001
4,3840,train,1.0057770013809204,0.4375,0.001
4,3860,train,1.5128910541534424,0.3125,0.001
4,3880,train,0.8103731274604797,0.5625,0.001
4,3900,train,1.2283592224121094,0.4375,0.001
4,3920,train,0.8078078031539917,0.4375,0.001
4,3940,train,0.7883635759353638,0.75,0.001
4,3960,train,0.9253495931625366,0.375,0.001
4,3980,train,0.9321309328079224,0.6875,0.001
4,4000,train,3.397970199584961,0.375,0.001
4,4020,train,0.8736194968223572,0.4375,0.001
4,4040,train,1.2614097595214844,0.4375,0.001
4,4060,train,0.999800980091095,0.5625,0.001
4,4080,train,0.7442713975906372,0.4375,0.001
4,4100,train,0.7441779375076294,0.6875,0.001
4,4120,train,0.7566508650779724,0.375,0.001
4,4140,train,0.97855144739151,0.3125,0.001
4,4160,train,2.1061267852783203,0.4375,0.001
4,4180,train,2.8715271949768066,0.5625,0.001
4,4200,train,0.7830149531364441,0.5,0.001
4,4220,train,1.6138801574707031,0.4375,0.001
4,4240,train,1.3987836837768555,0.5,0.001
4,4260,train,3.200167655944824,0.625,0.001
4,4280,train,1.3310253620147705,0.625,0.001
4,4300,train,1.2851653099060059,0.4375,0.001
4,4320,train,2.8538646697998047,0.375,0.001
4,4340,train,1.1244826316833496,0.3125,0.001
4,4360,train,5.644081115722656,0.3125,0.001
4,4380,train,1.6069250106811523,0.3125,0.001
4,4400,train,0.7986557483673096,0.5,0.001
4,4420,train,0.7854743003845215,0.5,0.001
4,4440,train,0.841830849647522,0.3125,0.001
4,4460,train,0.8789819478988647,0.5625,0.001
4,4480,train,0.8056157231330872,0.375,0.001
4,4500,train,1.2054119110107422,0.5,0.001
4,4520,train,1.9732786417007446,0.4375,0.001
4,4540,train,2.6555335521698,0.5,0.001
4,4560,train,2.4087140560150146,0.4375,0.001
4,4580,train,1.45249605178833,0.5,0.001
4,4600,train,0.7693935036659241,0.5,0.001
4,4620,train,0.793287456035614,0.5625,0.001
4,4640,train,1.3016250133514404,0.375,0.001
4,4660,train,2.0450925827026367,0.3125,0.001
4,4680,train,1.10799241065979,0.375,0.001
4,4700,train,1.143752098083496,0.6875,0.001
4,4720,train,1.8458971977233887,0.5,0.001
4,4740,train,1.5743293762207031,0.5625,0.001
4,4760,train,0.5688915252685547,0.75,0.001
4,4780,train,0.8756008744239807,0.5625,0.001
4,4800,train,0.843826949596405,0.3125,0.001
4,4820,train,0.8530977964401245,0.5,0.001
4,4840,train,0.8879010081291199,0.5,0.001
4,4860,train,0.811991810798645,0.4375,0.001
4,4880,train,0.7456214427947998,0.5625,0.001
4,4900,train,1.7347151041030884,0.625,0.001
4,4920,train,1.089836835861206,0.375,0.001
4,4940,train,0.9467304348945618,0.375,0.001
4,4960,train,1.0103598833084106,0.4375,0.001
4,4980,train,0.550228476524353,0.75,0.001
4,5000,train,0.875838041305542,0.5625,0.001
4,5000,train_epoch,1.254525807404518,0.50035,0.001
5,5020,train,0.7495434284210205,0.5625,0.001
5,5040,train,0.9337005615234375,0.4375,0.001
5,5060,train,1.4658758640289307,0.4375,0.001
5,5080,train,2.119082450866699,0.375,0.001
5,5100,train,1.2617294788360596,0.5625,0.001
5,5120,train,1.1051299571990967,0.5625,0.001
5,5140,train,0.9937796592712402,0.3125,0.001
5,5160,train,2.5342354774475098,0.4375,0.001
5,5180,train,3.404636859893799,0.3125,0.001
5,5200,train,1.413325309753418,0.5625,0.001
5,5220,train,0.7089269757270813,0.5,0.001
5,5240,train,1.712031364440918,0.5625,0.001
5,5260,train,1.4933650493621826,0.4375,0.001
5,5280,train,0.8794372081756592,0.375,0.001
5,5300,train,0.691247820854187,0.5625,0.001
5,5320,train,0.7675346732139587,0.4375,0.001
5,5340,train,0.8112815618515015,0.5625,0.001
5,5360,train,1.414797067642212,0.5625,0.001
5,5380,train,0.8212741017341614,0.625,0.001
5,5400,train,0.6908596754074097,0.625,0.001
5,5420,train,1.629392147064209,0.375,0.001
5,5440,train,0.7307515144348145,0.5625,0.001
5,5460,train,1.6891825199127197,0.5625,0.001
5,5480,train,1.6489646434783936,0.375,0.001
5,5500,train,1.0972377061843872,0.5,0.001
5,5520,train,1.3762214183807373,0.5,0.001
5,5540,train,1.2907332181930542,0.3125,0.001
5,5560,train,1.0188862085342407,0.125,0.001
5,5580,train,0.8152405023574829,0.625,0.001
5,5600,train,1.1246165037155151,0.6875,0.001
5,5620,train,3.1274619102478027,0.3125,0.001
5,5640,train,1.4966272115707397,0.5625,0.001
5,5660,train,0.9994053840637207,0.4375,0.001
5,5680,train,1.1159764528274536,0.5625,0.001
5,5700,train,0.8619048595428467,0.5625,0.001
5,5720,train,0.9297791123390198,0.375,0.001
5,5740,train,1.0637109279632568,0.4375,0.001
5,5760,train,1.326475977897644,0.5,0.001
5,5780,train,1.7822426557540894,0.5625,0.001
5,5800,train,1.0319035053253174,0.5,0.001
5,5820,train,1.7066140174865723,0.5,0.001
5,5840,train,1.3310019969940186,0.5,0.001
5,5860,train,0.7526334524154663,0.5625,0.001
5,5880,train,1.3213684558868408,0.25,0.001
5,5900,train,3.513035297393799,0.3125,0.001
5,5920,train,0.6661425828933716,0.625,0.001
5,5940,train,0.9574167728424072,0.375,0.001
5,5960,train,1.8334449529647827,0.625,0.001
5,5980,train,1.4884706735610962,0.25,0.001
5,6000,train,1.0885024070739746,0.625,0.001
5,6020,train,1.2932343482971191,0.4375,0.001
5,6040,train,0.8836849927902222,0.5,0.001
5,6060,train,2.6883716583251953,0.5625,0.001
5,6080,train,0.9591183066368103,0.625,0.001
5,6100,train,1.169492483139038,0.125,0.001
5,6120,train,1.1496472358703613,0.5625,0.001
5,6140,train,1.595726490020752,0.5625,0.001
5,6160,train,1.5262441635131836,0.75,0.001
5,6180,train,1.015319585800171,0.375,0.001
5,6200,train,0.7699957489967346,0.375,0.001
5,6220,train,1.3447928428649902,0.625,0.001
5,6240,train,1.3892215490341187,0.375,0.001
5,6250,train_epoch,1.3072752336502076,0.5039,0.001
6,6260,train,0.7048479318618774,0.625,0.001
6,6280,train,1.1481420993804932,0.5625,0.001
6,6300,train,1.172163486480713,0.5,0.001
6,6320,train,1.2870409488677979,0.5,0.001
6,6340,train,0.7346756458282471,0.625,0.001
6,6360,train,1.9701149463653564,0.25,0.001
6,6380,train,1.3462200164794922,0.5625,0.001
6,6400,train,1.8382887840270996,0.5,0.001
6,6420,train,0.5833330154418945,0.6875,0.001
6,6440,train,1.4979238510131836,0.4375,0.001
6,6460,train,1.0686721801757812,0.4375,0.001
6,6480,train,1.5071847438812256,0.5,0.001
6,6500,train,0.618567168712616,0.6875,0.001
6,6520,train,1.3096978664398193,0.4375,0.001
6,6540,train,0.8609327077865601,0.625,0.001
6,6560,train,0.7781029939651489,0.5625,0.001
6,6580,train,0.789849042892456,0.5,0.001
6,6600,train,0.9016115665435791,0.375,0.001
6,6620,train,0.9500341415405273,0.375,0.001
6,6640,train,1.3611255884170532,0.5,0.001
6,6660,train,1.2403595447540283,0.4375,0.001
6,6680,train,0.779231607913971,0.5625,0.001
6,6700,train,3.1392524242401123,0.4375,0.001
6,6720,train,1.0181970596313477,0.5,0.001
6,6740,train,1.5052070617675781,0.3125,0.001
6,6760,train,0.6530466079711914,0.625,0.001
6,6780,train,0.7923327684402466,0.4375,0.001
6,6800,train,0.9446287155151367,0.5,0.001
6,6820,train,0.82628333568573,0.625,0.001
6,6840,train,0.7502245306968689,0.4375,0.001
6,6860,train,5.542706489562988,0.125,0.001
6,6880,train,1.687185525894165,0.4375,0.001
6,6900,train,0.7602015733718872,0.5,0.001
6,6920,train,1.3648536205291748,0.625,0.001
6,6940,train,1.2829389572143555,0.5,0.001
6,6960,train,0.7610764503479004,0.5625,0.001
6,6980,train,2.325681447982788,0.375,0.001
6,7000,train,2.1009421348571777,0.375,0.001
6,7020,train,1.159646987915039,0.6875,0.001
6,7040,train,1.8196046352386475,0.25,0.001
6,7060,train,1.6515413522720337,0.5625,0.001
6,7080,train,0.8274311423301697,0.3125,0.001
6,7100,train,1.5952109098434448,0.5625,0.001
6,7120,train,0.9116123914718628,0.4375,0.001
6,7140,train,0.8270770311355591,0.5,0.001
6,7160,train,0.7084963917732239,0.8125,0.001
6,7180,train,1.0466549396514893,0.375,0.001
6,7200,train,0.7271271347999573,0.4375,0.001
6,7220,train,0.9149879813194275,0.75,0.001
6,7240,train,0.6590623259544373,0.4375,0.001
6,7260,train,0.7646435499191284,0.6875,0.001
6,7280,train,1.2486501932144165,0.4375,0.001
6,7300,train,1.042900800704956,0.625,0.001
6,7320,train,0.6378738880157471,0.625,0.001
6,7340,train,1.188810110092163,0.5,0.001
6,7360,train,2.149538516998291,0.625,0.001
6,7380,train,1.704793095588684,0.4375,0.001
6,7400,train,1.0460200309753418,0.5625,0.001
6,7420,train,2.442054510116577,0.3125,0.001
6,7440,train,2.081496238708496,0.4375,0.001
6,7460,train,1.0540834665298462,0.625,0.001
6,7480,train,1.6970436573028564,0.4375,0.001
6,7500,train,0.5195870399475098,0.8125,0.001
6,7500,train_epoch,1.2065163146972657,0.49495,0.001
7,7520,train,0.7840873003005981,0.4375,0.001
7,7540,train,0.8512342572212219,0.5625,0.001
7,7560,train,0.86305171251297,0.5,0.001
7,7580,train,0.9015864133834839,0.3125,0.001
7,7600,train,0.7792196869850159,0.4375,0.001
7,7620,train,0.7999799847602844,0.375,0.001
7,7640,train,0.8739614486694336,0.5625,0.001
7,7660,train,1.3109862804412842,0.3125,0.001
7,7680,train,0.7243857383728027,0.625,0.001
7,7700,train,0.8771560192108154,0.5625,0.001
7,7720,train,1.8766896724700928,0.4375,0.001
7,7740,train,0.9891815185546875,0.5,0.001
7,7760,train,0.8476939797401428,0.375,0.001
7,7780,train,1.0059701204299927,0.5,0.001
7,7800,train,0.7946228981018066,0.3125,0.001
7,7820,train,0.6861968636512756,0.625,0.001
7,7840,train,0.9503743648529053,0.3125,0.001
7,7860,train,1.009904384613037,0.375,0.001
7,7880,train,2.3155179023742676,0.5,0.001
7,7900,train,1.1759295463562012,0.5,0.001
7,7920,train,2.6152052879333496,0.5625,0.001
7,7940,train,0.7774958610534668,0.6875,0.001
7,7960,train,0.7958595752716064,0.5625,0.001
7,7980,train,0.7885324954986572,0.625,0.001
7,8000,train,1.2755969762802124,0.5,0.001
7,8020,train,0.6564462184906006,0.5625,0.001
7,8040,train,0.8039451241493225,0.625,0.001
7,8060,train,1.8675868511199951,0.625,0.001
7,8080,train,0.8730751276016235,0.375,0.001
7,8100,train,2.787975788116455,0.25,0.001
7,8120,train,0.9659755825996399,0.3125,0.001
7,8140,train,1.2245649099349976,0.25,0.001
7,8160,train,0.8832704424858093,0.25,0.001
7,8180,train,1.5950044393539429,0.4375,0.001
7,8200,train,1.1202486753463745,0.3125,0.001
7,8220,train,0.9811433553695679,0.625,0.001
7,8240,train,0.9139386415481567,0.375,0.001
7,8260,train,1.2446858882904053,0.4375,0.001
7,8280,train,1.1297868490219116,0.25,0.001
7,8300,train,1.896045207977295,0.375,0.001
7,8320,train,1.774362564086914,0.5625,0.001
7,8340,train,1.0434932708740234,0.4375,0.001
7,8360,train,0.7603964805603027,0.5625,0.001
7,8380,train,0.8194708824157715,0.5,0.001
7,8400,train,0.5579410791397095,0.75,0.001
7,8420,train,0.7612659335136414,0.75,0.001
7,8440,train,2.034193992614746,0.5625,0.001
7,8460,train,0.7417136430740356,0.4375,0.001
7,8480,train,0.8830976486206055,0.5,0.001
7,8500,train,0.7299759387969971,0.375,0.001
7,8520,train,1.0542445182800293,0.4375,0.001
7,8540,train,0.9969365000724792,0.5,0.001
7,8560,train,0.9739758968353271,0.5625,0.001
7,8580,train,1.1794544458389282,0.375,0.001
7,8600,train,0.7225379943847656,0.5625,0.001
7,8620,train,0.9202170372009277,0.5,0.001
7,8640,train,2.6953415870666504,0.5625,0.001
7,8660,train,1.3885183334350586,0.6875,0.001
7,8680,train,1.5427929162979126,0.4375,0.001
7,8700,train,1.1275807619094849,0.4375,0.001
7,8720,train,0.5967175960540771,0.5625,0.001
7,8740,train,0.8382701873779297,0.75,0.001
7,8750,train_epoch,1.132385907268524,0.4943,0.001
8,8760,train,1.363439679145813,0.625,0.001
8,8780,train,3.213771343231201,0.625,0.001
8,8800,train,2.2121195793151855,0.5625,0.001
8,8820,train,0.9502260684967041,0.5,0.001
8,8840,train,0.6709338426589966,0.6875,0.001
8,8860,train,0.8564125895500183,0.5625,0.001
8,8880,train,0.9051448702812195,0.5625,0.001
8,8900,train,1.5184662342071533,0.5,0.001
8,8920,train,0.940811038017273,0.375,0.001
8,8940,train,0.8716236352920532,0.5,0.001
8,8960,train,0.7858045697212219,0.5625,0.001
8,8980,train,2.0575318336486816,0.4375,0.001
8,9000,train,1.1037917137145996,0.625,0.001
8,9020,train,0.6014097929000854,0.625,0.001
8,9040,train,1.9506988525390625,0.4375,0.001
8,9060,train,1.0561259984970093,0.4375,0.001
8,9080,train,0.852035403251648,0.625,0.001
8,9100,train,2.2790660858154297,0.6875,0.001
8,9120,train,1.2800302505493164,0.5625,0.001
8,9140,train,1.3724582195281982,0.6875,0.001
8,9160,train,0.9282232522964478,0.4375,0.001
8,9180,train,0.6638128757476807,0.6875,0.001
8,9200,train,0.90399169921875,0.4375,0.001
8,9220,train,0.7041493654251099,0.6875,0.001
8,9240,train,0.9347333312034607,0.375,0.001
8,9260,train,1.3660998344421387,0.4375,0.001
8,9280,train,1.4852259159088135,0.4375,0.001
8,9300,train,1.7730227708816528,0.4375,0.001
8,9320,train,3.8026907444000244,0.375,0.001
8,9340,train,2.1464951038360596,0.5625,0.001
8,9360,train,1.0726525783538818,0.375,0.001
8,9380,train,0.8345212340354919,0.625,0.001
8,9400,train,0.5814309120178223,0.6875,0.001
8,9420,train,0.9100877046585083,0.5625,0.001
8,9440,train,0.9670864343643188,0.3125,0.001
8,9460,train,1.0177091360092163,0.375,0.001
8,9480,train,1.9246246814727783,0.4375,0.001
8,9500,train,0.6968225240707397,0.5625,0.001
8,9520,train,1.7943031787872314,0.5625,0.001
8,9540,train,1.4992724657058716,0.5625,0.001
8,9560,train,0.8388700485229492,0.5,0.001
8,9580,train,0.9741882681846619,0.625,0.001
8,9600,train,0.7570815086364746,0.625,0.001
8,9620,train,1.2042529582977295,0.5625,0.001
8,9640,train,2.576509952545166,0.5625,0.001
8,9660,train,1.6589744091033936,0.5625,0.001
8,9680,train,3.9974193572998047,0.5,0.001
8,9700,train,1.327552080154419,0.5625,0.001
8,9720,train,0.7843800187110901,0.5625,0.001
8,9740,train,0.8533589839935303,0.3125,0.001
8,9760,train,0.7224145531654358,0.625,0.001
8,9780,train,0.6147558093070984,0.625,0.001
8,9800,train,1.084061861038208,0.6875,0.001
8,9820,train,0.7795782089233398,0.5625,0.001
8,9840,train,0.7319088578224182,0.3125,0.001
8,9860,train,0.8648236393928528,0.3125,0.001
8,9880,train,0.9894259572029114,0.375,0.001
8,9900,train,1.4366791248321533,0.5,0.001
8,9920,train,0.7079935073852539,0.5,0.001
8,9940,train,3.417266845703125,0.375,0.001
8,9960,train,1.2182984352111816,0.5,0.001
8,9980,train,1.2664968967437744,0.625,0.001
8,10000,train,1.7782089710235596,0.5625,0.001
8,10000,train_epoch,1.355355993080139,0.5034,0.001
9,10020,train,0.6906057596206665,0.6875,0.001
9,10040,train,0.5521607995033264,0.6875,0.001
9,10060,train,2.0206027030944824,0.25,0.001
9,10080,train,0.6842118501663208,0.6875,0.001
9,10100,train,1.3521320819854736,0.3125,0.001
9,10120,train,0.866288959980011,0.4375,0.001
9,10140,train,0.8678814172744751,0.375,0.001
9,10160,train,0.8961417078971863,0.5625,0.001
9,10180,train,0.8201618194580078,0.5,0.001
9,10200,train,1.6790878772735596,0.5,0.001
9,10220,train,0.9932902455329895,0.5,0.001
9,10240,train,2.6721906661987305,0.4375,0.001
9,10260,train,3.9109079837799072,0.5,0.001
9,10280,train,2.128800392150879,0.5625,0.001
9,10300,train,0.7148676514625549,0.5,0.001
9,10320,train,1.3204785585403442,0.625,0.001
9,10340,train,0.8518192768096924,0.5,0.001
9,10360,train,3.944833755493164,0.625,0.001
9,10380,train,2.2327041625976562,0.75,0.001
9,10400,train,1.005305290222168,0.5625,0.001
9,10420,train,1.0643147230148315,0.5,0.001
9,10440,train,1.3273738622665405,0.5625,0.001
9,10460,train,3.3434669971466064,0.625,0.001
9,10480,train,4.352619171142578,0.5625,0.001
9,10500,train,1.2378522157669067,0.5,0.001
9,10520,train,0.8438159823417664,0.5,0.001
9,10540,train,0.7359966039657593,0.625,0.001
9,10560,train,1.2694735527038574,0.4375,0.001
9,10580,train,1.2922720909118652,0.625,0.001
9,10600,train,1.3533416986465454,0.4375,0.001
9,10620,train,1.9347680807113647,0.4375,0.001
9,10640,train,0.9961258769035339,0.5,0.001
9,10660,train,2.9774253368377686,0.375,0.001
9,10680,train,1.3279001712799072,0.5,0.001
9,10700,train,0.6471050381660461,0.5625,0.001
9,10720,train,0.8079203367233276,0.5,0.001
9,10740,train,1.4592857360839844,0.375,0.001
9,10760,train,1.7434136867523193,0.4375,0.001
9,10780,train,2.2951066493988037,0.4375,0.001
9,10800,train,1.727034091949463,0.375,0.001
9,10820,train,1.2554813623428345,0.625,0.001
9,10840,train,1.4247772693634033,0.5,0.001
9,10860,train,1.0033515691757202,0.75,0.001
9,10880,train,0.8064208030700684,0.5625,0.001
9,10900,train,0.7913790345191956,0.375,0.001
9,10920,train,1.0278940200805664,0.1875,0.001
9,10940,train,0.6128918528556824,0.8125,0.001
9,10960,train,1.1847891807556152,0.5,0.001
9,10980,train,1.055767297744751,0.375,0.001
9,11000,train,1.7617974281311035,0.3125,0.001
9,11020,train,1.3958606719970703,0.375,0.001
9,11040,train,0.7994853854179382,0.4375,0.001
9,11060,train,0.8716684579849243,0.4375,0.001
9,11080,train,0.9223347306251526,0.6875,0.001
9,11100,train,0.7104899883270264,0.6875,0.001
9,11120,train,0.7749065160751343,0.625,0.001
9,11140,train,2.214148759841919,0.4375,0.001
9,11160,train,0.6845325231552124,0.625,0.001
9,11180,train,1.265317440032959,0.4375,0.001
9,11200,train,0.7660999298095703,0.6875,0.001
9,11220,train,0.7239990830421448,0.5625,0.001
9,11240,train,0.7866194844245911,0.5625,0.001
9,11250,train_epoch,1.3991644165039063,0.50275,0.001
10,11260,train,0.6753557324409485,0.6875,0.001
10,11280,train,0.8675569295883179,0.4375,0.001
10,11300,train,0.8057420253753662,0.375,0.001
