epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,900,train,0.13486114144325256,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,0.16076359152793884,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,0.15863683819770813,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,0.0738198310136795,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,0.10091239213943481,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,0.12176160514354706,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,0.12683671712875366,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,0.11266618967056274,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,0.08185882866382599,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,0.08320800960063934,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,0.07503241300582886,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,0.19703879952430725,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,0.12572193145751953,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,0.0807081013917923,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,0.042590171098709106,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,0.10681814700365067,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,0.05882555991411209,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,0.06301991641521454,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1260,train,0.04723973572254181,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1280,train,0.07514708489179611,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1300,train,0.08374971151351929,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1320,train,0.1120118722319603,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1340,train,0.03874272480607033,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1360,train,0.07199297100305557,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1380,train,0.12558136880397797,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1400,train,0.05038229003548622,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1420,train,0.24752174317836761,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1440,train,0.07927704602479935,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1460,train,0.0920071229338646,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1480,train,0.13156376779079437,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1500,train,0.04925518482923508,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1520,train,0.027754811570048332,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1540,train,0.19054684042930603,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1560,train,0.11501602828502655,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1580,train,0.06278606504201889,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1600,train,0.0487707182765007,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1620,train,0.051720619201660156,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1640,train,0.031061679124832153,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1660,train,0.0610092356801033,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1680,train,0.06020021438598633,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1700,train,0.0388529896736145,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1720,train,0.049560949206352234,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1740,train,0.170596182346344,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1760,train,0.05512717738747597,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1780,train,0.13276824355125427,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1800,train,0.14554208517074585,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1820,train,0.09868419170379639,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1840,train,0.11967180669307709,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1860,train,0.05550721660256386,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1880,train,0.027102485299110413,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1900,train,0.04791080206632614,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1920,train,0.05088700354099274,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1940,train,0.07684151828289032,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1960,train,0.05293342098593712,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1980,train,0.03380345553159714,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,2000,train,0.08510194718837738,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,2020,train,0.1576361358165741,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,2040,train,0.07918721437454224,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,2060,train,0.05257668346166611,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,2080,train,0.0793185755610466,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,2100,train,0.04496363550424576,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,2120,train,0.09807991981506348,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,2140,train,0.05232551693916321,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,2160,train,0.0488029308617115,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,2180,train,0.04106871038675308,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,2200,train,0.1247628778219223,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,2220,train,0.08586607128381729,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,2240,train,0.13598975539207458,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,2260,train,0.08000687509775162,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,2280,train,0.10443805158138275,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,2300,train,0.049071304500103,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,2320,train,0.35243239998817444,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,2340,train,0.06189984828233719,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,2360,train,0.2953413724899292,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,2380,train,0.056707896292209625,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,2400,train,0.028047969564795494,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,2420,train,0.05047139152884483,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,2440,train,0.14473561942577362,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,2460,train,0.06665770709514618,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,2480,train,0.04451346769928932,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,2500,train,0.17752684652805328,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,2500,train_epoch,0.1544486103013158,0.95635,0.001,0.0,0.0,0.0,0,0,0,0
1,2500,val_epoch,0.07418550817295909,0.981,0.001,0.0,0.0,0.0,0,0,0,4000
2,2520,train,0.08244609832763672,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,2540,train,0.02979433536529541,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,2560,train,0.08721400797367096,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2580,train,0.03571413829922676,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,2600,train,0.0192609541118145,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,2620,train,0.03368689864873886,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,2640,train,0.07366861402988434,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,2660,train,0.15617282688617706,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2680,train,0.03103160485625267,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,2700,train,0.034347739070653915,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,2720,train,0.04098542779684067,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,2740,train,0.01069444790482521,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,2760,train,0.04501374438405037,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,2780,train,0.09482891112565994,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2800,train,0.14230693876743317,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2820,train,0.23240870237350464,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2840,train,0.16502752900123596,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,2860,train,0.058328334242105484,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,2880,train,0.21102866530418396,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2900,train,0.02216634899377823,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,2920,train,0.03750888258218765,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,2940,train,0.3139837384223938,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2960,train,0.052400536835193634,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,2980,train,0.1816921830177307,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,3000,train,0.016048340126872063,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,3020,train,0.05177024006843567,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,3040,train,0.06885911524295807,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,3060,train,0.05449514463543892,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,3080,train,0.12449539452791214,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,3100,train,0.08973276615142822,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,3120,train,0.3097401261329651,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,3140,train,0.009844126179814339,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,3160,train,0.04108739644289017,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,3180,train,0.042222052812576294,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,3200,train,0.09065048396587372,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,3220,train,0.11228545010089874,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,3240,train,0.005762612447142601,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,3260,train,0.04847084730863571,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,3280,train,0.07455366849899292,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,3300,train,0.07608605921268463,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,3320,train,0.027426524087786674,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,3340,train,0.10650686919689178,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,3360,train,0.5171613097190857,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,3380,train,0.2639414370059967,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,3400,train,0.03181085363030434,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,3420,train,0.013385102152824402,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,3440,train,0.055534884333610535,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,3460,train,0.07327518612146378,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,3480,train,0.12321130931377411,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,3500,train,0.022788649424910545,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,3520,train,0.020440775901079178,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,3540,train,0.14907704293727875,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,3560,train,0.11378498375415802,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,3580,train,0.10115096718072891,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,3600,train,0.12615403532981873,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,3620,train,0.03409317135810852,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,3640,train,0.026995060965418816,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,3660,train,0.2672654390335083,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,3680,train,0.16639918088912964,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,3700,train,0.021094517782330513,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,3720,train,0.4215679168701172,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,3740,train,0.010619960725307465,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,3760,train,0.025912102311849594,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,3780,train,0.14834770560264587,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,3800,train,0.02706046774983406,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,3820,train,0.047487128525972366,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,3840,train,0.040528442710638046,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,3860,train,0.09946276992559433,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,3880,train,0.021385181695222855,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,3900,train,0.015736360102891922,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,3920,train,0.01518152467906475,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,3940,train,0.10931669175624847,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,3960,train,0.07769334316253662,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,3980,train,0.017680872231721878,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,4000,train,0.008230522274971008,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,4020,train,0.11189092695713043,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,4040,train,0.025706667453050613,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,4060,train,0.1104247197508812,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,4080,train,0.2878836393356323,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,4100,train,0.007646453566849232,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,4120,train,0.005833891220390797,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,4140,train,0.011813800781965256,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,4160,train,0.024464372545480728,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,4180,train,0.11741835623979568,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,4200,train,0.0822213739156723,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,4220,train,0.08270283788442612,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,4240,train,0.021723516285419464,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,4260,train,0.2127417027950287,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,4280,train,0.1296980082988739,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,4300,train,0.22127582132816315,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,4320,train,0.09925270080566406,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,4340,train,0.02482413873076439,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,4360,train,0.044770464301109314,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,4380,train,0.3064473569393158,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,4400,train,0.03881623595952988,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,4420,train,0.195035919547081,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,4440,train,0.03444639965891838,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,4460,train,0.05120079964399338,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,4480,train,0.041646309196949005,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,4500,train,0.03762894496321678,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,4520,train,0.0064864023588597775,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,4540,train,0.017508961260318756,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,4560,train,0.01908712461590767,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,4580,train,0.022212214767932892,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,4600,train,0.10677994787693024,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,4620,train,0.14432395994663239,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,4640,train,0.048076331615448,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,4660,train,0.1858377307653427,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,4680,train,0.029826324433088303,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,4700,train,0.040013961493968964,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,4720,train,0.04742695018649101,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,4740,train,0.009599870070815086,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,4760,train,0.004092400893568993,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,4780,train,0.04333943873643875,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,4800,train,0.03973820060491562,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,4820,train,0.022465750575065613,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,4840,train,0.002925868844613433,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,4860,train,0.05582748353481293,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,4880,train,0.07128044217824936,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,4900,train,0.06646229326725006,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,4920,train,0.07358226925134659,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,4940,train,0.04164039343595505,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,4960,train,0.017344536259770393,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,4980,train,0.013609278947114944,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,5000,train,0.03561314195394516,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,5000,train_epoch,0.07727043580180035,0.975975,0.001,0.0,0.0,0.0,0,0,0,0
2,5000,val_epoch,0.055339571264572444,0.984,0.001,0.0,0.0,0.0,0,0,0,4000
3,5020,train,0.08415718376636505,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,5040,train,0.08938557654619217,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,5060,train,0.02392204850912094,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,5080,train,0.012805767357349396,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,5100,train,0.045534249395132065,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,5120,train,0.40371301770210266,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,5140,train,0.016721226274967194,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,5160,train,0.015914442017674446,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,5180,train,0.07609392702579498,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,5200,train,0.04966079443693161,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,5220,train,0.058959897607564926,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,5240,train,0.03329984098672867,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,5260,train,0.16892540454864502,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,5280,train,0.009191786870360374,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,5300,train,0.2531643807888031,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,5320,train,0.017281122505664825,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,5340,train,0.08600207418203354,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,5360,train,0.22998161613941193,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,5380,train,0.05391328036785126,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,5400,train,0.05021808668971062,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,5420,train,0.01923273876309395,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,5440,train,0.03272291645407677,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,5460,train,0.032025400549173355,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,5480,train,0.03125961869955063,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,5500,train,0.0205987598747015,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,5520,train,0.09378372877836227,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,5540,train,0.047243643552064896,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,5560,train,0.019425684586167336,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,5580,train,0.023322677239775658,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,5600,train,0.07830479741096497,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,5620,train,0.005776874255388975,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,5640,train,0.01725381426513195,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,5660,train,0.05774755775928497,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,5680,train,0.06339960545301437,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,5700,train,0.04265378788113594,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,5720,train,0.11129991710186005,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,5740,train,0.07221120595932007,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,5760,train,0.09508959949016571,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,5780,train,0.34167829155921936,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,5800,train,0.0777173712849617,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,5820,train,0.11923576891422272,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,5840,train,0.03816578909754753,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,5860,train,0.03280769661068916,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,5880,train,0.07057317346334457,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,5900,train,0.27779480814933777,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,5920,train,0.31483450531959534,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,5940,train,0.05148962140083313,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,5960,train,0.015347631648182869,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,5980,train,0.047178350389003754,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,6000,train,0.025614090263843536,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,6020,train,0.050723884254693985,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,6040,train,0.10302288830280304,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,6060,train,0.02634052187204361,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,6080,train,0.057541374117136,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,6100,train,0.07098859548568726,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,6120,train,0.1243274137377739,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,6140,train,0.052069831639528275,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,6160,train,0.007648245431482792,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,6180,train,0.005492208059877157,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,6200,train,0.0412350669503212,1.0,0.001,0.0,0.0,0.0,0,0,0,0
