epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,1200,train,0.14329740405082703,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,0.11755549907684326,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,0.19135865569114685,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1260,train,0.07346756011247635,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1280,train,0.2482631355524063,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1300,train,0.19457463920116425,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1320,train,0.16177931427955627,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1340,train,0.14099419116973877,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1360,train,0.10998682677745819,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1380,train,0.16904792189598083,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1400,train,0.28594034910202026,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1420,train,0.05479993671178818,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1440,train,0.14251559972763062,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1460,train,0.08587926626205444,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1480,train,0.12378988415002823,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1500,train,0.16163647174835205,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1520,train,0.1696673035621643,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1540,train,0.28027117252349854,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1560,train,0.2068289965391159,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1580,train,0.07550634443759918,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1600,train,0.2724490761756897,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1620,train,0.19869589805603027,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1640,train,0.11339473724365234,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1660,train,0.17094707489013672,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1680,train,0.09958628565073013,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1700,train,0.17866870760917664,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1720,train,0.15126655995845795,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1740,train,0.16138829290866852,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1760,train,0.25642716884613037,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1780,train,0.24576310813426971,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1800,train,0.03163449466228485,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1820,train,0.11684645712375641,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1840,train,0.22928544878959656,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1860,train,0.23383666574954987,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1880,train,0.04734541475772858,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1900,train,0.16892009973526,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1920,train,0.17218056321144104,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1940,train,0.06997338682413101,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1960,train,0.06506064534187317,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1980,train,0.2118699699640274,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,2000,train,0.06367211043834686,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,2020,train,0.04697259142994881,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,2040,train,0.07774684578180313,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,2060,train,0.1972055286169052,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,2080,train,0.13199055194854736,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,2100,train,0.034348685294389725,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,2120,train,0.0823868066072464,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,2140,train,0.09800557047128677,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,2160,train,0.033453602343797684,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,2180,train,0.19694654643535614,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,2200,train,0.19106437265872955,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,2220,train,0.3483814001083374,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,2240,train,0.11289505660533905,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,2260,train,0.08803104609251022,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,2280,train,0.05085427314043045,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,2300,train,0.061787065118551254,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,2320,train,0.05060948431491852,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,2340,train,0.17168359458446503,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,2360,train,0.2554311454296112,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,2380,train,0.1439223736524582,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,2400,train,0.2012425661087036,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,2420,train,0.05504006892442703,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,2440,train,0.14986416697502136,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,2460,train,0.23032018542289734,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,2480,train,0.07173415273427963,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,2500,train,0.06809147447347641,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,2500,train_epoch,0.2166173547707498,0.920125,0.001,0.0,0.0,0.0,0,0,0,0
1,2500,val_epoch,0.11250267419219016,0.96125,0.001,0.0,0.0,0.0,0,0,0,4000
2,2520,train,0.23930421471595764,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,2540,train,0.1022309809923172,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,2560,train,0.0731750875711441,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2580,train,0.07325068861246109,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,2600,train,0.11251935362815857,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,2620,train,0.04078834503889084,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,2640,train,0.23528096079826355,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,2660,train,0.05444016307592392,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,2680,train,0.14641135931015015,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,2700,train,0.04053671658039093,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,2720,train,0.11584268510341644,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2740,train,0.11648041009902954,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,2760,train,0.13773879408836365,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2780,train,0.6264252066612244,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,2800,train,0.07473540306091309,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,2820,train,0.03393206745386124,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,2840,train,0.037367984652519226,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,2860,train,0.39760687947273254,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,2880,train,0.28741902112960815,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,2900,train,0.07282707840204239,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,2920,train,0.06237685680389404,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2940,train,0.10508796572685242,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2960,train,0.09991583228111267,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,2980,train,0.4247052073478699,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,3000,train,0.06861419975757599,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,3020,train,0.21963457763195038,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,3040,train,0.20262746512889862,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,3060,train,0.11410760879516602,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,3080,train,0.10594359040260315,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,3100,train,0.0798482745885849,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,3120,train,0.15833687782287598,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,3140,train,0.3500148057937622,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,3160,train,0.04422750324010849,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,3180,train,0.07936378568410873,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,3200,train,0.451592355966568,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,3220,train,0.03496513143181801,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,3240,train,0.12293647229671478,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,3260,train,0.08246798813343048,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,3280,train,0.1534467339515686,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,3300,train,0.0876602753996849,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,3320,train,0.018616901710629463,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,3340,train,0.09618233889341354,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,3360,train,0.2910306453704834,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,3380,train,0.04193664342164993,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,3400,train,0.07010217010974884,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,3420,train,0.02695494517683983,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,3440,train,0.08016204833984375,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,3460,train,0.28355443477630615,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,3480,train,0.24253004789352417,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,3500,train,0.2829683721065521,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,3520,train,0.3904041051864624,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,3540,train,0.02906874753534794,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,3560,train,0.1521117091178894,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,3580,train,0.10151274502277374,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,3600,train,0.3071255683898926,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,3620,train,0.16041630506515503,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,3640,train,0.03758230805397034,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,3660,train,0.01725577563047409,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,3680,train,0.05351883918046951,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,3700,train,0.217301607131958,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,3720,train,0.03126824274659157,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,3740,train,0.03173627704381943,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,3760,train,0.20001396536827087,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,3780,train,0.10609033703804016,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,3800,train,0.03495745360851288,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,3820,train,0.2181117683649063,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,3840,train,0.02370414137840271,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,3860,train,0.13226065039634705,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,3880,train,0.06484219431877136,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,3900,train,0.04705246910452843,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,3920,train,0.15516459941864014,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,3940,train,0.01552526280283928,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,3960,train,0.03505299612879753,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,3980,train,0.14878500998020172,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,4000,train,0.05259820073843002,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,4020,train,0.16632334887981415,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,4040,train,0.09147824347019196,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,4060,train,0.4301539361476898,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,4080,train,0.048563502728939056,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,4100,train,0.06731314957141876,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,4120,train,0.1042257696390152,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,4140,train,0.022478915750980377,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,4160,train,0.0885382741689682,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,4180,train,0.12668465077877045,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,4200,train,0.760374903678894,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,4220,train,0.26858848333358765,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,4240,train,0.05567251518368721,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,4260,train,0.04602338373661041,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,4280,train,0.0699661374092102,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,4300,train,0.09041190147399902,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,4320,train,0.13275064527988434,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,4340,train,0.16508865356445312,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,4360,train,0.07550618052482605,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,4380,train,0.3494611382484436,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,4400,train,0.011314394883811474,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,4420,train,0.1508975327014923,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,4440,train,0.11820631474256516,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,4460,train,0.1772480607032776,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,4480,train,0.07578079402446747,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,4500,train,0.03897453472018242,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,4520,train,0.3370078206062317,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,4540,train,0.06028279662132263,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,4560,train,0.09163850545883179,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,4580,train,0.3476942479610443,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,4600,train,0.6269611120223999,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,4620,train,0.08258332312107086,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,4640,train,0.07277315855026245,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,4660,train,0.06785783171653748,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,4680,train,0.03526304289698601,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,4700,train,0.17990098893642426,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,4720,train,0.01997441239655018,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,4740,train,0.20960062742233276,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,4760,train,0.0849708542227745,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,4780,train,0.13631848990917206,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,4800,train,0.4898134469985962,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,4820,train,0.02362634986639023,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,4840,train,0.13275356590747833,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,4860,train,0.07030879706144333,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,4880,train,0.18036946654319763,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,4900,train,0.05494649335741997,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,4920,train,0.019262367859482765,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,4940,train,0.13749602437019348,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,4960,train,0.019623233005404472,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,4980,train,0.06502710282802582,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,5000,train,0.18787439167499542,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,5000,train_epoch,0.1354679135201499,0.952,0.001,0.0,0.0,0.0,0,0,0,0
2,5000,val_epoch,0.08102862335927784,0.97425,0.001,0.0,0.0,0.0,0,0,0,4000
3,5020,train,0.030615951865911484,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,5040,train,0.40838122367858887,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,5060,train,0.16481144726276398,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,5080,train,0.0618225522339344,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,5100,train,0.013382162898778915,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,5120,train,0.029945004731416702,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,5140,train,0.19589541852474213,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,5160,train,0.01074480265378952,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,5180,train,0.17708717286586761,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,5200,train,0.052775852382183075,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,5220,train,0.09025605767965317,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,5240,train,0.6492033004760742,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,5260,train,0.08272108435630798,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,5280,train,0.5271908640861511,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,5300,train,0.06995537877082825,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,5320,train,0.2159833312034607,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,5340,train,0.05424673110246658,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,5360,train,0.2011987566947937,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,5380,train,0.04160396382212639,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,5400,train,0.06539307534694672,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,5420,train,0.20595093071460724,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,5440,train,0.04255281761288643,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,5460,train,0.1333143413066864,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,5480,train,0.08478859066963196,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,5500,train,0.2998432219028473,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,5520,train,0.022058788686990738,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,5540,train,0.03381537273526192,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,5560,train,0.05131405591964722,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,5580,train,0.029997512698173523,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,5600,train,0.07873769104480743,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,5620,train,0.09843496233224869,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,5640,train,0.12433701753616333,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,5660,train,0.02136150375008583,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,5680,train,0.21169450879096985,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,5700,train,0.3405330181121826,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,5720,train,0.014297738671302795,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,5740,train,0.1716412901878357,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,5760,train,0.0430067777633667,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,5780,train,0.1823681890964508,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,5800,train,0.06857890635728836,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,5820,train,0.04076075553894043,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,5840,train,0.5892236232757568,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,5860,train,0.23720590770244598,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,5880,train,0.34041228890419006,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,5900,train,0.07561191916465759,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,5920,train,0.03358832001686096,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,5940,train,0.0960962250828743,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,5960,train,0.0508294552564621,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,5980,train,0.01833796128630638,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,6000,train,0.06985273957252502,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,6020,train,0.05658277869224548,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,6040,train,0.2372177392244339,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,6060,train,0.21748469769954681,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,6080,train,0.16128459572792053,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,6100,train,0.11755218356847763,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,6120,train,0.053133152425289154,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,6140,train,0.03523292392492294,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,6160,train,0.018067408353090286,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,6180,train,0.052419040352106094,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,6200,train,0.033735163509845734,1.0,0.001,0.0,0.0,0.0,0,0,0,0
