epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
19,19,train_epoch,0.8040100336074829,0.5,0.001,0.5,0.5,0.5,1,1,1,1
19,19,train_eval_epoch,0.6879997253417969,0.5,0.001,0.5,0.5,0.5,1,1,1,1
20,20,train,0.7236034870147705,0.5,0.001,0.0,0.0,0.0,0,0,0,0
20,20,train_epoch,0.7236034870147705,0.5,0.001,0.5,0.5,0.5,1,1,1,1
20,20,train_eval_epoch,0.679790735244751,1.0,0.001,1.0,1.0,1.0,2,0,0,2
1,1,train_epoch,0.8895273208618164,0.5,0.001,0.5,0.5,0.5,1,1,1,1
1,1,train_eval_epoch,0.6991121768951416,0.5,0.001,0.5,0.5,0.5,1,1,1,1
2,2,train_epoch,0.5886102914810181,1.0,0.001,1.0,1.0,1.0,2,0,0,2
2,2,train_eval_epoch,0.7806761264801025,0.5,0.001,0.5,0.5,0.5,1,1,1,1
3,3,train_epoch,0.6267287135124207,0.5,0.001,0.5,0.5,0.5,1,1,1,1
3,3,train_eval_epoch,0.7555299997329712,0.5,0.001,0.5,0.5,0.5,1,1,1,1
4,4,train_epoch,0.8007674813270569,0.5,0.001,0.5,0.5,0.5,1,1,1,1
4,4,train_eval_epoch,0.7052832245826721,0.5,0.001,0.5,0.5,0.5,1,1,1,1
5,5,train_epoch,0.7070587873458862,0.5,0.001,0.5,0.5,0.5,1,1,1,1
5,5,train_eval_epoch,0.6935005784034729,0.5,0.001,0.5,0.5,0.5,1,1,1,1
6,6,train_epoch,0.6794039011001587,0.5,0.001,0.5,0.5,0.5,1,1,1,1
6,6,train_eval_epoch,0.7018496990203857,0.5,0.001,0.5,0.5,0.5,1,1,1,1
7,7,train_epoch,0.7940689325332642,0.5,0.001,0.5,0.5,0.5,1,1,1,1
7,7,train_eval_epoch,0.7046157121658325,0.5,0.001,0.5,0.5,0.5,1,1,1,1
8,8,train_epoch,0.6182761192321777,0.5,0.001,0.5,0.5,0.5,1,1,1,1
8,8,train_eval_epoch,0.6993881464004517,0.5,0.001,0.5,0.5,0.5,1,1,1,1
9,9,train_epoch,0.7337496876716614,0.5,0.001,0.5,0.5,0.5,1,1,1,1
9,9,train_eval_epoch,0.6920340061187744,0.5,0.001,0.5,0.5,0.5,1,1,1,1
10,10,train_epoch,0.67659592628479,0.5,0.001,0.5,0.5,0.5,1,1,1,1
10,10,train_eval_epoch,0.6952443718910217,0.5,0.001,0.5,0.5,0.5,1,1,1,1
11,11,train_epoch,0.9838440418243408,0.5,0.001,0.5,0.5,0.5,1,1,1,1
11,11,train_eval_epoch,0.7021522521972656,0.5,0.001,0.5,0.5,0.5,1,1,1,1
12,12,train_epoch,0.6832438707351685,0.5,0.001,0.5,0.5,0.5,1,1,1,1
12,12,train_eval_epoch,0.7093401551246643,0.5,0.001,0.5,0.5,0.5,1,1,1,1
13,13,train_epoch,0.7002297639846802,0.5,0.001,0.5,0.5,0.5,1,1,1,1
13,13,train_eval_epoch,0.7119537591934204,0.5,0.001,0.5,0.5,0.5,1,1,1,1
14,14,train_epoch,0.6614633798599243,0.5,0.001,0.5,0.5,0.5,1,1,1,1
14,14,train_eval_epoch,0.7005043029785156,0.5,0.001,0.5,0.5,0.5,1,1,1,1
15,15,train_epoch,0.552693247795105,0.5,0.001,0.5,0.5,0.5,1,1,1,1
15,15,train_eval_epoch,0.6888189315795898,0.5,0.001,0.5,0.5,0.5,1,1,1,1
16,16,train_epoch,0.7137913703918457,0.5,0.001,0.5,0.5,0.5,1,1,1,1
16,16,train_eval_epoch,0.6887789368629456,0.5,0.001,0.5,0.5,0.5,1,1,1,1
17,17,train_epoch,0.7203904390335083,0.5,0.001,0.5,0.5,0.5,1,1,1,1
17,17,train_eval_epoch,0.6943514347076416,0.5,0.001,0.5,0.5,0.5,1,1,1,1
18,18,train_epoch,0.3994978368282318,1.0,0.001,1.0,1.0,1.0,2,0,0,2
18,18,train_eval_epoch,0.7060337662696838,0.5,0.001,0.5,0.5,0.5,1,1,1,1
19,19,train_epoch,0.5334418416023254,1.0,0.001,1.0,1.0,1.0,2,0,0,2
19,19,train_eval_epoch,0.7125723958015442,0.5,0.001,0.5,0.5,0.5,1,1,1,1
20,20,train,0.5716670751571655,0.5,0.001,0.0,0.0,0.0,0,0,0,0
20,20,train_epoch,0.5716670751571655,0.5,0.001,0.5,0.5,0.5,1,1,1,1
20,20,train_eval_epoch,0.7065166234970093,0.5,0.001,0.5,0.5,0.5,1,1,1,1
1,1,train_epoch,0.929927408695221,0.5,0.001,0.5,0.5,0.5,1,1,1,1
1,1,train_eval_epoch,0.6946167349815369,0.5,0.001,0.5,0.5,0.5,1,1,1,1
2,2,train_epoch,0.7041617631912231,0.5,0.001,0.5,0.5,0.5,1,1,1,1
2,2,train_eval_epoch,0.7673390507698059,0.5,0.001,0.5,0.5,0.5,1,1,1,1
3,3,train_epoch,1.048601508140564,0.5,0.001,0.5,0.5,0.5,1,1,1,1
3,3,train_eval_epoch,0.7999348044395447,0.5,0.001,0.5,0.5,0.5,1,1,1,1
4,4,train_epoch,1.1172724962234497,0.5,0.001,0.5,0.5,0.5,1,1,1,1
4,4,train_eval_epoch,0.7452918291091919,0.5,0.001,0.5,0.5,0.5,1,1,1,1
5,5,train_epoch,0.7184635400772095,0.5,0.001,0.5,0.5,0.5,1,1,1,1
5,5,train_eval_epoch,0.7002592086791992,0.5,0.001,0.5,0.5,0.5,1,1,1,1
6,6,train_epoch,0.6283875107765198,0.5,0.001,0.5,0.5,0.5,1,1,1,1
6,6,train_eval_epoch,0.6901645660400391,0.5,0.001,0.5,0.5,0.5,1,1,1,1
7,7,train_epoch,0.5156664252281189,1.0,0.001,1.0,1.0,1.0,2,0,0,2
7,7,train_eval_epoch,0.7130868434906006,0.5,0.001,0.5,0.5,0.5,1,1,1,1
8,8,train_epoch,0.7514331340789795,0.5,0.001,0.5,0.5,0.5,1,1,1,1
8,8,train_eval_epoch,0.7400262951850891,0.5,0.001,0.5,0.5,0.5,1,1,1,1
9,9,train_epoch,0.7850283980369568,0.5,0.001,0.5,0.5,0.5,1,1,1,1
9,9,train_eval_epoch,0.7436525821685791,0.5,0.001,0.5,0.5,0.5,1,1,1,1
10,10,train_epoch,0.8003103733062744,0.5,0.001,0.5,0.5,0.5,1,1,1,1
10,10,train_eval_epoch,0.7259953022003174,0.5,0.001,0.5,0.5,0.5,1,1,1,1
11,11,train_epoch,0.7344117164611816,0.5,0.001,0.5,0.5,0.5,1,1,1,1
11,11,train_eval_epoch,0.6992698907852173,0.5,0.001,0.5,0.5,0.5,1,1,1,1
12,12,train_epoch,0.7640365362167358,0.0,0.001,0.0,0.0,0.0,0,2,2,0
12,12,train_eval_epoch,0.6880231499671936,0.5,0.001,0.5,0.5,0.5,1,1,1,1
13,13,train_epoch,0.544491171836853,1.0,0.001,1.0,1.0,1.0,2,0,0,2
13,13,train_eval_epoch,0.6875547170639038,0.5,0.001,0.5,0.5,0.5,1,1,1,1
14,14,train_epoch,0.5930991172790527,1.0,0.001,1.0,1.0,1.0,2,0,0,2
14,14,train_eval_epoch,0.6933795213699341,0.5,0.001,0.5,0.5,0.5,1,1,1,1
15,15,train_epoch,0.7140778303146362,0.5,0.001,0.5,0.5,0.5,1,1,1,1
15,15,train_eval_epoch,0.701777458190918,0.5,0.001,0.5,0.5,0.5,1,1,1,1
16,16,train_epoch,0.6647840738296509,0.5,0.001,0.5,0.5,0.5,1,1,1,1
16,16,train_eval_epoch,0.708472728729248,0.5,0.001,0.5,0.5,0.5,1,1,1,1
17,17,train_epoch,0.6801115274429321,0.5,0.001,0.5,0.5,0.5,1,1,1,1
17,17,train_eval_epoch,0.7081444263458252,0.5,0.001,0.5,0.5,0.5,1,1,1,1
18,18,train_epoch,0.6612024903297424,0.5,0.001,0.5,0.5,0.5,1,1,1,1
18,18,train_eval_epoch,0.7034668922424316,0.5,0.001,0.5,0.5,0.5,1,1,1,1
19,19,train_epoch,0.6758089065551758,0.5,0.001,0.5,0.5,0.5,1,1,1,1
19,19,train_eval_epoch,0.6937419772148132,0.5,0.001,0.5,0.5,0.5,1,1,1,1
20,20,train,0.7747143507003784,0.5,0.001,0.0,0.0,0.0,0,0,0,0
20,20,train_epoch,0.7747143507003784,0.5,0.001,0.5,0.5,0.5,1,1,1,1
20,20,train_eval_epoch,0.6857355833053589,0.5,0.001,0.5,0.5,0.5,1,1,1,1
1,20,train,0.6555891036987305,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.6259844899177551,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.7010846138000488,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.775352418422699,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.7380552291870117,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.7713718414306641,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.7687228322029114,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.7169650793075562,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.6833214163780212,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.9427354335784912,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.8237979412078857,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.8348973989486694,0.125,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.7533115744590759,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.8267279863357544,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.658763587474823,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.8640128970146179,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.7551239728927612,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.6718426942825317,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.7817486524581909,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.9521258473396301,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.6917515397071838,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.6879065036773682,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.832499086856842,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.7837487459182739,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.7514662146568298,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.6937615871429443,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.7890832424163818,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.7314015626907349,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.7343218326568604,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.7334020137786865,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.7516909837722778,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.7661206722259521,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.8107344508171082,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.7543606162071228,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.7197281122207642,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.6626150012016296,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.6944504976272583,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.6618605852127075,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.7482293248176575,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.7046076059341431,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.7999510765075684,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.7209991812705994,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.7783650755882263,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.6587206125259399,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,0.6903286576271057,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,0.7364158630371094,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,0.9603330492973328,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,0.7399007081985474,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,0.7771198749542236,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,0.7630193829536438,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,0.6585685014724731,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,0.7533590793609619,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,0.7011218070983887,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,0.7292640805244446,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,0.8116977214813232,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,0.7252752780914307,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,0.6888300180435181,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,0.7193523645401001,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,0.6996862888336182,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,1.0796775817871094,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,0.8058468103408813,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,0.6633435487747192,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1250,train_epoch,0.7371340881347657,0.4978,0.001,0.4978,0.4978,0.4978,9956,10044,10044,9956
1,1250,train_eval_epoch,0.6961663149356841,0.51935,0.001,0.51935,0.51935,0.51935,10387,9613,9613,10387
2,1260,train,0.6814358234405518,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1280,train,0.8084381818771362,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1300,train,0.6357487440109253,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,1320,train,0.7241702079772949,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1340,train,0.7849180102348328,0.1875,0.001,0.0,0.0,0.0,0,0,0,0
2,1360,train,0.7968701124191284,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1380,train,0.8390389680862427,0.25,0.001,0.0,0.0,0.0,0,0,0,0
2,1400,train,0.7589815855026245,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
2,1420,train,0.7424633502960205,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,1440,train,0.7042748332023621,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,1460,train,0.6526389122009277,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1480,train,0.6824235916137695,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1500,train,0.6323259472846985,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1520,train,0.8167469501495361,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1540,train,0.7782797813415527,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1560,train,0.872150182723999,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
2,1580,train,0.7863432168960571,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1600,train,0.6931387186050415,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1620,train,0.7040590047836304,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1640,train,0.6671354174613953,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1660,train,0.7363123893737793,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,1680,train,0.681891679763794,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1700,train,0.624129056930542,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1720,train,0.8024319410324097,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1740,train,0.9209333658218384,0.1875,0.001,0.0,0.0,0.0,0,0,0,0
2,1760,train,0.7749248743057251,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1780,train,0.7745133638381958,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,1800,train,0.6878144145011902,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1820,train,0.5909180641174316,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,1840,train,0.6984075903892517,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1860,train,0.7339116334915161,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1880,train,0.714413046836853,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1900,train,0.6550323963165283,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,1920,train,0.8003934621810913,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1940,train,0.6798727512359619,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,1960,train,0.6924210786819458,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1980,train,0.7841585874557495,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
2,2000,train,0.6251672506332397,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,2020,train,0.859578013420105,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,2040,train,0.6863211393356323,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,2060,train,0.7339150905609131,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,2080,train,0.7592086791992188,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,2100,train,0.7931087613105774,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,2120,train,0.6903793811798096,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,2140,train,0.9020032286643982,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,2160,train,0.8399559259414673,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
2,2180,train,0.7121294736862183,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,2200,train,0.7135292291641235,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,2220,train,0.7457259893417358,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,2240,train,0.7957100868225098,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
2,2260,train,0.7787301540374756,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,2280,train,0.8171393275260925,0.25,0.001,0.0,0.0,0.0,0,0,0,0
2,2300,train,0.667073667049408,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,2320,train,0.7599490284919739,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,2340,train,0.8077059984207153,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
2,2360,train,0.6792223453521729,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,2380,train,0.698073148727417,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,2400,train,0.6569609642028809,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,2420,train,0.5853954553604126,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,2440,train,0.7513361573219299,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,2460,train,0.6262778043746948,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,2480,train,0.6919863224029541,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,2500,train,0.7587268352508545,0.1875,0.001,0.0,0.0,0.0,0,0,0,0
2,2500,train_epoch,0.735305800151825,0.50585,0.001,0.50585,0.50585,0.50585,10117,9883,9883,10117
2,2500,train_eval_epoch,0.6986315098762512,0.5218,0.001,0.5218,0.5218,0.5218,10436,9564,9564,10436
3,2520,train,0.7240332961082458,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
3,2540,train,0.657848596572876,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,2560,train,0.6940722465515137,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
3,2580,train,0.7075928449630737,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,2600,train,0.6737303733825684,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,2620,train,0.7878167629241943,0.25,0.001,0.0,0.0,0.0,0,0,0,0
3,2640,train,0.8154387474060059,0.375,0.001,0.0,0.0,0.0,0,0,0,0
3,2660,train,0.7049858570098877,0.375,0.001,0.0,0.0,0.0,0,0,0,0
3,2680,train,0.6571650505065918,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,2700,train,0.703054666519165,0.5,0.001,0.0,0.0,0.0,0,0,0,0
3,2720,train,0.7076504230499268,0.5,0.001,0.0,0.0,0.0,0,0,0,0
3,2740,train,0.9331170320510864,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
3,2760,train,0.6645762324333191,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,2780,train,0.7513134479522705,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,2800,train,0.6809340715408325,0.375,0.001,0.0,0.0,0.0,0,0,0,0
3,2820,train,0.7279468178749084,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,2840,train,0.5413423776626587,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,2860,train,0.7917919158935547,0.5,0.001,0.0,0.0,0.0,0,0,0,0
3,2880,train,0.6817463636398315,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,2900,train,0.6515403985977173,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,2920,train,0.6162177324295044,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,2940,train,0.6525533199310303,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,2960,train,0.698749303817749,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,2980,train,0.6216607093811035,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,3000,train,0.7306687831878662,0.5,0.001,0.0,0.0,0.0,0,0,0,0
3,3020,train,0.6977157592773438,0.5,0.001,0.0,0.0,0.0,0,0,0,0
3,3040,train,0.7678297758102417,0.375,0.001,0.0,0.0,0.0,0,0,0,0
3,3060,train,0.599563717842102,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,3080,train,0.764104962348938,0.5,0.001,0.0,0.0,0.0,0,0,0,0
3,3100,train,0.7164778113365173,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
3,3120,train,0.6167827844619751,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,3140,train,0.8476521968841553,0.375,0.001,0.0,0.0,0.0,0,0,0,0
3,3160,train,0.8093217611312866,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,3180,train,0.8682023882865906,0.1875,0.001,0.0,0.0,0.0,0,0,0,0
3,3200,train,0.6689206957817078,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,3220,train,0.9143130779266357,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
3,3240,train,0.6757309436798096,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,3260,train,0.7241305708885193,0.5,0.001,0.0,0.0,0.0,0,0,0,0
3,3280,train,0.8014859557151794,0.5,0.001,0.0,0.0,0.0,0,0,0,0
3,3300,train,0.755687415599823,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,3320,train,0.6564241647720337,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,3340,train,0.6895022392272949,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,3360,train,0.6919314861297607,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,3380,train,0.7975636720657349,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,3400,train,0.6434056758880615,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,3420,train,0.7523750066757202,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
3,3440,train,0.7166250944137573,0.5,0.001,0.0,0.0,0.0,0,0,0,0
3,3460,train,0.676634669303894,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,3480,train,0.7960028648376465,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
3,3500,train,0.7364384531974792,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
