epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,540,train,0.6862092018127441,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.7348735928535461,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.6950424313545227,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.7105553150177002,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.7304344177246094,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.5338821411132812,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.71356201171875,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.6934475898742676,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.7786486148834229,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.7416700720787048,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.6893547773361206,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.6506003141403198,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.7075929641723633,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.8851230144500732,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.851662278175354,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.7059177756309509,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.7098259925842285,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.690813422203064,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,0.910900354385376,0.1875,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,0.6646298170089722,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,0.7895756959915161,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,0.7221047878265381,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,0.7668525576591492,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,0.7749059200286865,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,0.7937781810760498,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,0.7533042430877686,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,0.6966169476509094,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,0.6732177734375,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,0.9569660425186157,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,0.8561479449272156,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,0.7286593914031982,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,0.723392903804779,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,0.7096738219261169,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,0.6950031518936157,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,0.7803288698196411,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,0.5905091166496277,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1250,train_epoch,0.7410375994205475,0.4926,0.001,0.4926,0.4926,0.4926,9852,10148,10148,9852
1,1250,train_eval_epoch,0.7298597367286682,0.5,0.001,0.5,0.5,0.5,10000,10000,10000,10000
2,1260,train,0.8990139961242676,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,1280,train,0.7083129286766052,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1300,train,0.7283170819282532,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1320,train,0.6699753403663635,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1340,train,0.6858594417572021,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1360,train,0.7364532947540283,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1380,train,0.7721209526062012,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1400,train,0.7020112872123718,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,1420,train,0.7243288159370422,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1440,train,0.719941258430481,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1460,train,0.6121781468391418,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1480,train,0.7514539361000061,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1500,train,0.6565992832183838,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,1520,train,0.7077091932296753,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1540,train,0.701413631439209,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1560,train,0.8851194381713867,0.25,0.001,0.0,0.0,0.0,0,0,0,0
2,1580,train,0.6746829748153687,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1600,train,0.7767096757888794,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,1620,train,0.8229719400405884,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1640,train,0.637077271938324,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,1660,train,0.6676635146141052,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1680,train,0.710552453994751,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1700,train,0.6900427341461182,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1720,train,0.7146095037460327,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1740,train,0.7210037708282471,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1760,train,0.794562041759491,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1780,train,0.7003910541534424,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1800,train,0.751994252204895,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
2,1820,train,0.830522358417511,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,1840,train,0.7267884016036987,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1860,train,0.6906673908233643,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1880,train,0.6612192988395691,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1900,train,0.7306674718856812,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,1920,train,0.7240856885910034,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1940,train,0.7334272861480713,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1960,train,0.7316290140151978,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,1980,train,0.83082115650177,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,2000,train,0.6688191294670105,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,2020,train,0.7773783802986145,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,2040,train,0.8250468373298645,0.25,0.001,0.0,0.0,0.0,0,0,0,0
2,2060,train,0.7776339650154114,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,2080,train,0.7394835352897644,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,2100,train,0.7416754961013794,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,2120,train,0.7064287662506104,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,2140,train,0.6873883605003357,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,2160,train,0.8913153409957886,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,2180,train,0.7231669425964355,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,2200,train,0.7356668710708618,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,2220,train,0.7250747680664062,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,2240,train,0.682479977607727,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,2260,train,0.6861376166343689,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,2280,train,0.6977455019950867,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,2300,train,0.7028746604919434,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,2320,train,0.6214203238487244,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,2340,train,0.7221889495849609,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,2360,train,0.7967975735664368,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
2,2380,train,0.6516311168670654,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,2400,train,0.7102218866348267,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,2420,train,0.7057709693908691,0.25,0.001,0.0,0.0,0.0,0,0,0,0
2,2440,train,0.76019686460495,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,2460,train,0.7290428280830383,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,2480,train,0.9526996612548828,0.25,0.001,0.0,0.0,0.0,0,0,0,0
2,2500,train,0.6432412266731262,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,2500,train_epoch,0.7366660633563995,0.4913,0.001,0.4913,0.4913,0.4913,9826,10174,10174,9826
2,2500,train_eval_epoch,0.7315418962478638,0.5001,0.001,0.5001,0.5001,0.5001,10002,9998,9998,10002
3,2520,train,0.7644109725952148,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
3,2540,train,0.7912482023239136,0.5,0.001,0.0,0.0,0.0,0,0,0,0
3,2560,train,0.7256777286529541,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
3,2580,train,0.6827948093414307,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,2600,train,0.8097395300865173,0.5,0.001,0.0,0.0,0.0,0,0,0,0
3,2620,train,0.7329514026641846,0.375,0.001,0.0,0.0,0.0,0,0,0,0
3,2640,train,0.7297154068946838,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
3,2660,train,0.7484095096588135,0.5,0.001,0.0,0.0,0.0,0,0,0,0
3,2680,train,0.702497124671936,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,2700,train,0.7592849731445312,0.5,0.001,0.0,0.0,0.0,0,0,0,0
3,2720,train,0.6755340695381165,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,2740,train,0.7448626756668091,0.375,0.001,0.0,0.0,0.0,0,0,0,0
3,2760,train,0.7152512073516846,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,2780,train,0.675227701663971,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,2800,train,0.7945511341094971,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
3,2820,train,0.8824737071990967,0.5,0.001,0.0,0.0,0.0,0,0,0,0
3,2840,train,0.7664767503738403,0.375,0.001,0.0,0.0,0.0,0,0,0,0
3,2860,train,0.7217624187469482,0.5,0.001,0.0,0.0,0.0,0,0,0,0
3,2880,train,0.7296652793884277,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,2900,train,0.6924312114715576,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
3,2920,train,0.9446878433227539,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
3,2940,train,0.6915518045425415,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,2960,train,0.7290173768997192,0.5,0.001,0.0,0.0,0.0,0,0,0,0
3,2980,train,0.6932761669158936,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,3000,train,0.7448810338973999,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
3,3020,train,0.746476411819458,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,3040,train,0.668165922164917,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,3060,train,0.9042312502861023,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
3,3080,train,0.6393508911132812,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,3100,train,0.603177011013031,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,3120,train,1.0733318328857422,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
3,3140,train,0.7480013370513916,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
3,3160,train,0.9378892183303833,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
3,3180,train,0.6900776028633118,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,3200,train,0.7097775340080261,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,3220,train,0.7824116945266724,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
3,3240,train,0.7627584934234619,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
3,3260,train,0.9178785085678101,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
3,3280,train,0.7796867489814758,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
3,3300,train,0.805427074432373,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
3,3320,train,0.8077187538146973,0.1875,0.001,0.0,0.0,0.0,0,0,0,0
3,3340,train,0.7327216863632202,0.5,0.001,0.0,0.0,0.0,0,0,0,0
3,3360,train,0.6454523801803589,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,3380,train,0.9308123588562012,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
3,3400,train,0.903571605682373,0.375,0.001,0.0,0.0,0.0,0,0,0,0
3,3420,train,0.7840735912322998,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
3,3440,train,0.881769597530365,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
3,3460,train,0.8176311254501343,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
3,3480,train,0.6838396191596985,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,3500,train,0.8425172567367554,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,3520,train,0.746981143951416,0.375,0.001,0.0,0.0,0.0,0,0,0,0
