epoch,step,split,loss,accuracy,lr
1,1240,train,0.9271185994148254,0.5625,0.001
1,1250,train_epoch,1.6067759858250619,0.50255,0.001
2,1260,train,0.5815137624740601,0.625,0.001
2,1280,train,0.8305280804634094,0.625,0.001
2,1300,train,0.8101447820663452,0.5625,0.001
2,1320,train,1.0025038719177246,0.5,0.001
2,1340,train,1.5757077932357788,0.25,0.001
2,1360,train,0.6330987811088562,0.6875,0.001
2,1380,train,1.134972333908081,0.25,0.001
2,1400,train,1.0085442066192627,0.4375,0.001
2,1420,train,0.9197499752044678,0.5625,0.001
2,1440,train,1.5203139781951904,0.4375,0.001
2,1460,train,1.2070690393447876,0.75,0.001
2,1480,train,10.35558795928955,0.375,0.001
2,1500,train,1.562535047531128,0.625,0.001
2,1520,train,0.961884081363678,0.4375,0.001
2,1540,train,0.9210842251777649,0.4375,0.001
2,1560,train,0.9422599673271179,0.4375,0.001
2,1580,train,1.9424155950546265,0.625,0.001
2,1600,train,0.9356875419616699,0.625,0.001
2,1620,train,1.1455179452896118,0.5,0.001
2,1640,train,1.3169960975646973,0.375,0.001
2,1660,train,0.7757368087768555,0.5625,0.001
2,1680,train,0.923825204372406,0.5,0.001
2,1700,train,2.2424073219299316,0.4375,0.001
2,1720,train,0.6538634896278381,0.6875,0.001
2,1740,train,0.6875962018966675,0.75,0.001
2,1760,train,1.3982722759246826,0.375,0.001
2,1780,train,1.2470062971115112,0.25,0.001
2,1800,train,0.790483832359314,0.625,0.001
2,1820,train,0.7223595380783081,0.6875,0.001
2,1840,train,0.706444501876831,0.5625,0.001
2,1860,train,0.6889223456382751,0.6875,0.001
2,1880,train,0.8222173452377319,0.5,0.001
2,1900,train,1.1259101629257202,0.375,0.001
2,1920,train,1.0276036262512207,0.5625,0.001
2,1940,train,1.126626968383789,0.5625,0.001
2,1960,train,2.7143704891204834,0.3125,0.001
2,1980,train,0.7918559908866882,0.6875,0.001
2,2000,train,0.82997065782547,0.3125,0.001
2,2020,train,0.7902035117149353,0.625,0.001
2,2040,train,1.4860355854034424,0.5625,0.001
2,2060,train,0.7475393414497375,0.5,0.001
2,2080,train,1.374069094657898,0.3125,0.001
2,2100,train,0.9270849227905273,0.6875,0.001
2,2120,train,1.0780681371688843,0.75,0.001
2,2140,train,0.7050091624259949,0.5625,0.001
2,2160,train,2.2352395057678223,0.375,0.001
2,2180,train,2.501746892929077,0.5,0.001
2,2200,train,1.481846570968628,0.25,0.001
2,2220,train,1.6004791259765625,0.4375,0.001
2,2240,train,0.8527642488479614,0.5625,0.001
2,2260,train,1.0186669826507568,0.375,0.001
2,2280,train,0.5897430777549744,0.6875,0.001
2,2300,train,1.2774327993392944,0.4375,0.001
2,2320,train,1.585080623626709,0.5625,0.001
2,2340,train,0.6929147243499756,0.4375,0.001
2,2360,train,0.7535121440887451,0.4375,0.001
2,2380,train,0.8815855383872986,0.6875,0.001
2,2400,train,0.8121773600578308,0.5,0.001
2,2420,train,1.5772974491119385,0.25,0.001
2,2440,train,0.8972139954566956,0.625,0.001
2,2460,train,1.2350084781646729,0.5,0.001
2,2480,train,0.763041079044342,0.5,0.001
2,2500,train,3.127650737762451,0.25,0.001
2,2500,train_epoch,1.3418707960367202,0.5107,0.001
3,2520,train,1.9251511096954346,0.625,0.001
3,2540,train,0.6856577396392822,0.625,0.001
3,2560,train,0.9922242164611816,0.5625,0.001
3,2580,train,1.1389951705932617,0.5,0.001
3,2600,train,0.8597285151481628,0.4375,0.001
3,2620,train,1.6851651668548584,0.375,0.001
3,2640,train,2.1017346382141113,0.25,0.001
3,2660,train,0.9632453322410583,0.5,0.001
3,2680,train,1.2394113540649414,0.6875,0.001
3,2700,train,2.177597999572754,0.5625,0.001
3,2720,train,1.2300965785980225,0.6875,0.001
3,2740,train,0.699137270450592,0.6875,0.001
3,2760,train,0.861286997795105,0.375,0.001
3,2780,train,0.8309665322303772,0.3125,0.001
3,2800,train,0.7697572708129883,0.4375,0.001
3,2820,train,0.8728273510932922,0.6875,0.001
3,2840,train,1.0704236030578613,0.5,0.001
3,2860,train,0.8292708396911621,0.5,0.001
3,2880,train,1.3081130981445312,0.25,0.001
3,2900,train,0.9141570329666138,0.5,0.001
3,2920,train,0.7915464639663696,0.5625,0.001
3,2940,train,1.4507489204406738,0.5625,0.001
3,2960,train,2.294170379638672,0.3125,0.001
3,2980,train,1.938206672668457,0.375,0.001
3,3000,train,0.7929150462150574,0.5625,0.001
3,3020,train,1.1395552158355713,0.4375,0.001
3,3040,train,0.894356369972229,0.375,0.001
3,3060,train,0.8146350383758545,0.4375,0.001
3,3080,train,2.2572948932647705,0.5,0.001
3,3100,train,1.4541648626327515,0.375,0.001
3,3120,train,0.6871446371078491,0.625,0.001
3,3140,train,0.4996683895587921,0.8125,0.001
3,3160,train,1.0471712350845337,0.5625,0.001
3,3180,train,0.9005019664764404,0.375,0.001
3,3200,train,0.9316324591636658,0.625,0.001
3,3220,train,0.9263170957565308,0.3125,0.001
3,3240,train,0.6381254196166992,0.5625,0.001
3,3260,train,0.9458789825439453,0.625,0.001
3,3280,train,0.8881950378417969,0.6875,0.001
3,3300,train,0.9784430265426636,0.4375,0.001
3,3320,train,1.4322264194488525,0.4375,0.001
3,3340,train,1.491860032081604,0.625,0.001
3,3360,train,0.8717727661132812,0.4375,0.001
3,3380,train,0.6539561748504639,0.6875,0.001
3,3400,train,1.3705439567565918,0.4375,0.001
3,3420,train,1.6317524909973145,0.5,0.001
3,3440,train,0.992895245552063,0.3125,0.001
3,3460,train,3.2724525928497314,0.375,0.001
3,3480,train,0.9123424887657166,0.5,0.001
3,3500,train,1.6673097610473633,0.5,0.001
3,3520,train,2.367976665496826,0.5625,0.001
3,3540,train,1.2576794624328613,0.4375,0.001
3,3560,train,1.0361311435699463,0.3125,0.001
3,3580,train,0.6165751218795776,0.625,0.001
3,3600,train,2.932565927505493,0.5625,0.001
3,3620,train,0.9668835997581482,0.5,0.001
3,3640,train,1.2134796380996704,0.3125,0.001
3,3660,train,0.8258739113807678,0.4375,0.001
3,3680,train,0.9041516780853271,0.5,0.001
3,3700,train,0.6124804019927979,0.625,0.001
3,3720,train,0.9302084445953369,0.4375,0.001
3,3740,train,1.0706156492233276,0.375,0.001
3,3750,train_epoch,1.168596275448799,0.5021,0.001
4,3760,train,0.7754848599433899,0.5625,0.001
4,3780,train,0.7109827399253845,0.5,0.001
4,3800,train,0.8973013758659363,0.5625,0.001
4,3820,train,0.8106962442398071,0.4375,0.001
4,3840,train,0.8651020526885986,0.5,0.001
4,3860,train,1.1515601873397827,0.5625,0.001
4,3880,train,0.7823085784912109,0.5,0.001
4,3900,train,1.976461410522461,0.5,0.001
4,3920,train,0.9700791835784912,0.5,0.001
4,3940,train,1.2145743370056152,0.3125,0.001
4,3960,train,2.0870933532714844,0.5,0.001
4,3980,train,0.8832443356513977,0.3125,0.001
4,4000,train,1.7257531881332397,0.5,0.001
4,4020,train,0.6535178422927856,0.4375,0.001
4,4040,train,0.7601798176765442,0.5,0.001
4,4060,train,1.4913406372070312,0.5625,0.001
4,4080,train,0.7716601490974426,0.5625,0.001
4,4100,train,0.7249841690063477,0.625,0.001
4,4120,train,0.8897941708564758,0.5625,0.001
4,4140,train,1.2269320487976074,0.625,0.001
4,4160,train,0.9875021576881409,0.4375,0.001
4,4180,train,2.494748115539551,0.375,0.001
4,4200,train,0.8497548699378967,0.625,0.001
4,4220,train,1.3549246788024902,0.5,0.001
4,4240,train,1.4314649105072021,0.5625,0.001
4,4260,train,0.7837138175964355,0.5625,0.001
4,4280,train,1.1266156435012817,0.25,0.001
4,4300,train,0.8950817584991455,0.5,0.001
4,4320,train,1.081322193145752,0.625,0.001
4,4340,train,2.0521507263183594,0.4375,0.001
4,4360,train,1.0992776155471802,0.4375,0.001
4,4380,train,0.6964736580848694,0.5,0.001
4,4400,train,3.421855926513672,0.375,0.001
4,4420,train,1.4881454706192017,0.375,0.001
4,4440,train,0.7249660491943359,0.6875,0.001
4,4460,train,0.8327771425247192,0.4375,0.001
4,4480,train,0.6101253628730774,0.8125,0.001
4,4500,train,0.8619093894958496,0.5625,0.001
4,4520,train,0.9732025265693665,0.5,0.001
4,4540,train,0.8669836521148682,0.5,0.001
4,4560,train,0.7151820659637451,0.625,0.001
4,4580,train,0.9343120455741882,0.5,0.001
4,4600,train,3.5950980186462402,0.375,0.001
4,4620,train,1.5614699125289917,0.4375,0.001
4,4640,train,2.452946662902832,0.3125,0.001
4,4660,train,0.8099139928817749,0.5625,0.001
4,4680,train,1.0265120267868042,0.5625,0.001
4,4700,train,0.6908402442932129,0.5625,0.001
4,4720,train,2.4150569438934326,0.1875,0.001
4,4740,train,1.6727204322814941,0.5,0.001
4,4760,train,1.5767332315444946,0.4375,0.001
4,4780,train,0.9065167903900146,0.4375,0.001
4,4800,train,2.5398805141448975,0.3125,0.001
4,4820,train,0.9329167604446411,0.375,0.001
4,4840,train,2.8415257930755615,0.25,0.001
4,4860,train,0.8849599361419678,0.4375,0.001
4,4880,train,0.9713152647018433,0.5625,0.001
4,4900,train,0.9781261086463928,0.5,0.001
4,4920,train,0.9102315902709961,0.5,0.001
4,4940,train,0.9232432842254639,0.4375,0.001
4,4960,train,1.0057908296585083,0.625,0.001
4,4980,train,1.3181495666503906,0.5,0.001
4,5000,train,2.097074270248413,0.5,0.001
4,5000,train_epoch,1.266295856142044,0.5011,0.001
5,5020,train,3.218055486679077,0.5,0.001
5,5040,train,1.4579871892929077,0.5625,0.001
5,5060,train,1.1009646654129028,0.5,0.001
5,5080,train,1.2650645971298218,0.5,0.001
5,5100,train,0.877435564994812,0.3125,0.001
5,5120,train,1.9211821556091309,0.375,0.001
5,5140,train,0.5496060252189636,0.5625,0.001
5,5160,train,0.633062481880188,0.5,0.001
5,5180,train,1.9473682641983032,0.5,0.001
5,5200,train,1.3045897483825684,0.5625,0.001
5,5220,train,2.1441915035247803,0.3125,0.001
5,5240,train,0.9560884237289429,0.5625,0.001
5,5260,train,0.8934586644172668,0.6875,0.001
5,5280,train,1.2156827449798584,0.375,0.001
5,5300,train,0.85103440284729,0.5,0.001
5,5320,train,1.858778476715088,0.375,0.001
5,5340,train,2.3523025512695312,0.5625,0.001
5,5360,train,1.4351996183395386,0.4375,0.001
5,5380,train,1.7500662803649902,0.5,0.001
5,5400,train,0.7739163637161255,0.5,0.001
5,5420,train,0.7289808988571167,0.625,0.001
5,5440,train,0.981014609336853,0.375,0.001
5,5460,train,0.7370226979255676,0.5625,0.001
5,5480,train,0.9746978282928467,0.5625,0.001
5,5500,train,0.904938280582428,0.5,0.001
5,5520,train,1.0662012100219727,0.5625,0.001
5,5540,train,1.3577237129211426,0.125,0.001
5,5560,train,5.225248336791992,0.5625,0.001
5,5580,train,1.4797120094299316,0.5,0.001
5,5600,train,1.395268201828003,0.5,0.001
5,5620,train,0.8565123081207275,0.5,0.001
5,5640,train,0.9757982492446899,0.4375,0.001
5,5660,train,1.0328164100646973,0.1875,0.001
5,5680,train,1.4664349555969238,0.5625,0.001
5,5700,train,0.6298590302467346,0.5625,0.001
5,5720,train,0.7640905380249023,0.5,0.001
5,5740,train,0.9045673608779907,0.75,0.001
5,5760,train,0.8475127220153809,0.625,0.001
5,5780,train,0.6515434384346008,0.5,0.001
5,5800,train,1.1856000423431396,0.4375,0.001
5,5820,train,0.7958879470825195,0.5625,0.001
5,5840,train,1.8977162837982178,0.4375,0.001
5,5860,train,1.3502442836761475,0.4375,0.001
5,5880,train,0.7182929515838623,0.5,0.001
5,5900,train,0.7381962537765503,0.5625,0.001
5,5920,train,1.9149936437606812,0.5,0.001
5,5940,train,2.2062408924102783,0.1875,0.001
5,5960,train,1.315842628479004,0.625,0.001
5,5980,train,1.3537951707839966,0.5,0.001
5,6000,train,0.5712523460388184,0.6875,0.001
5,6020,train,0.8211241960525513,0.5,0.001
5,6040,train,0.8984661102294922,0.625,0.001
5,6060,train,0.6842511892318726,0.5,0.001
5,6080,train,0.6625429391860962,0.5,0.001
5,6100,train,1.4275320768356323,0.625,0.001
5,6120,train,1.0098440647125244,0.625,0.001
5,6140,train,1.9444609880447388,0.3125,0.001
5,6160,train,2.8082327842712402,0.5625,0.001
5,6180,train,1.5856776237487793,0.5625,0.001
5,6200,train,1.0392765998840332,0.5625,0.001
5,6220,train,0.8578819036483765,0.5,0.001
5,6240,train,0.9869178533554077,0.75,0.001
5,6250,train_epoch,1.2615063818454741,0.5006,0.001
6,6260,train,0.9509880542755127,0.5,0.001
6,6280,train,0.8091422319412231,0.4375,0.001
6,6300,train,1.0754339694976807,0.3125,0.001
6,6320,train,0.6060253977775574,0.625,0.001
6,6340,train,0.9713214635848999,0.625,0.001
6,6360,train,0.741208553314209,0.4375,0.001
6,6380,train,1.6180458068847656,0.4375,0.001
6,6400,train,1.116003155708313,0.5,0.001
6,6420,train,2.331946611404419,0.375,0.001
6,6440,train,1.7397210597991943,0.375,0.001
6,6460,train,0.8496951460838318,0.5625,0.001
6,6480,train,1.2011702060699463,0.5625,0.001
6,6500,train,0.714755654335022,0.5625,0.001
6,6520,train,1.2173120975494385,0.3125,0.001
6,6540,train,0.7061566710472107,0.5625,0.001
6,6560,train,0.5937308669090271,0.75,0.001
6,6580,train,1.2190148830413818,0.5,0.001
6,6600,train,1.7957426309585571,0.375,0.001
6,6620,train,1.0077486038208008,0.5625,0.001
6,6640,train,0.8282840847969055,0.625,0.001
6,6660,train,0.7384223937988281,0.625,0.001
6,6680,train,0.9322201013565063,0.375,0.001
6,6700,train,1.1081874370574951,0.4375,0.001
6,6720,train,0.4990749657154083,0.8125,0.001
6,6740,train,0.9755698442459106,0.5,0.001
6,6760,train,0.7448936104774475,0.625,0.001
6,6780,train,0.937896728515625,0.375,0.001
6,6800,train,1.6348152160644531,0.4375,0.001
6,6820,train,0.6701763868331909,0.625,0.001
6,6840,train,1.0032432079315186,0.5,0.001
6,6860,train,1.095336675643921,0.5625,0.001
6,6880,train,1.0133275985717773,0.5,0.001
6,6900,train,0.9432931542396545,0.4375,0.001
6,6920,train,1.4464210271835327,0.5,0.001
6,6940,train,1.0081536769866943,0.625,0.001
6,6960,train,1.0170280933380127,0.3125,0.001
6,6980,train,0.6712195873260498,0.6875,0.001
6,7000,train,1.6762006282806396,0.4375,0.001
6,7020,train,1.3907220363616943,0.125,0.001
6,7040,train,1.1881945133209229,0.4375,0.001
6,7060,train,1.8731374740600586,0.5,0.001
6,7080,train,0.8209756016731262,0.5625,0.001
6,7100,train,0.8301956057548523,0.5,0.001
6,7120,train,0.7040548324584961,0.5625,0.001
6,7140,train,0.8814432621002197,0.5,0.001
6,7160,train,1.2237446308135986,0.4375,0.001
6,7180,train,2.5971620082855225,0.4375,0.001
6,7200,train,0.6242722272872925,0.75,0.001
6,7220,train,0.6469388008117676,0.625,0.001
6,7240,train,1.222916841506958,0.4375,0.001
6,7260,train,1.006349802017212,0.5,0.001
6,7280,train,0.7986394166946411,0.625,0.001
6,7300,train,3.8179683685302734,0.4375,0.001
6,7320,train,1.5507333278656006,0.5,0.001
6,7340,train,1.3742763996124268,0.3125,0.001
6,7360,train,1.3659402132034302,0.4375,0.001
6,7380,train,0.9091794490814209,0.625,0.001
6,7400,train,0.6841723918914795,0.5625,0.001
6,7420,train,0.7538713216781616,0.5625,0.001
6,7440,train,0.8495256900787354,0.4375,0.001
6,7460,train,0.8377304077148438,0.5625,0.001
6,7480,train,1.7560160160064697,0.3125,0.001
6,7500,train,0.9065836668014526,0.4375,0.001
6,7500,train_epoch,1.151532489848137,0.49665,0.001
7,7520,train,0.8394149541854858,0.75,0.001
7,7540,train,0.9092418551445007,0.75,0.001
7,7560,train,1.0592164993286133,0.375,0.001
7,7580,train,2.1663100719451904,0.3125,0.001
7,7600,train,1.1340694427490234,0.5,0.001
7,7620,train,0.7442364692687988,0.625,0.001
7,7640,train,0.6954378485679626,0.5625,0.001
7,7660,train,0.9389421343803406,0.4375,0.001
7,7680,train,0.8641042709350586,0.5,0.001
7,7700,train,1.5128169059753418,0.5625,0.001
7,7720,train,0.8764127492904663,0.4375,0.001
7,7740,train,0.6571361422538757,0.5,0.001
7,7760,train,1.474496841430664,0.4375,0.001
7,7780,train,0.7345008850097656,0.5625,0.001
7,7800,train,0.9396495223045349,0.5,0.001
7,7820,train,1.6376419067382812,0.625,0.001
7,7840,train,1.9201595783233643,0.4375,0.001
7,7860,train,0.9398500919342041,0.375,0.001
7,7880,train,1.168168544769287,0.4375,0.001
7,7900,train,0.9754242897033691,0.4375,0.001
7,7920,train,0.8168044090270996,0.4375,0.001
7,7940,train,0.7763053178787231,0.5625,0.001
7,7960,train,4.356878280639648,0.625,0.001
7,7980,train,2.825958490371704,0.5,0.001
7,8000,train,1.6677814722061157,0.4375,0.001
7,8020,train,1.9942940473556519,0.375,0.001
7,8040,train,0.9890521168708801,0.5625,0.001
7,8060,train,2.0543313026428223,0.4375,0.001
7,8080,train,1.102766752243042,0.625,0.001
7,8100,train,2.3333420753479004,0.3125,0.001
7,8120,train,2.183912515640259,0.625,0.001
7,8140,train,4.23503303527832,0.375,0.001
7,8160,train,1.8414430618286133,0.5,0.001
7,8180,train,4.39068603515625,0.25,0.001
7,8200,train,0.9468278884887695,0.4375,0.001
7,8220,train,1.2498033046722412,0.3125,0.001
7,8240,train,1.0873113870620728,0.625,0.001
7,8260,train,1.21077299118042,0.625,0.001
7,8280,train,0.7856650352478027,0.5625,0.001
7,8300,train,0.6654895544052124,0.6875,0.001
7,8320,train,0.9054998159408569,0.5,0.001
7,8340,train,0.6848784685134888,0.6875,0.001
7,8360,train,0.8528226017951965,0.4375,0.001
7,8380,train,2.024383068084717,0.625,0.001
7,8400,train,0.9952938556671143,0.5625,0.001
7,8420,train,0.7462611794471741,0.5625,0.001
7,8440,train,1.2024779319763184,0.4375,0.001
7,8460,train,0.8345180749893188,0.5625,0.001
7,8480,train,0.7891656160354614,0.5,0.001
7,8500,train,1.5085177421569824,0.375,0.001
7,8520,train,0.7427687644958496,0.6875,0.001
7,8540,train,0.9965393543243408,0.5,0.001
7,8560,train,0.8485388159751892,0.4375,0.001
7,8580,train,1.5933046340942383,0.5,0.001
7,8600,train,1.606027364730835,0.375,0.001
7,8620,train,1.3488056659698486,0.4375,0.001
7,8640,train,0.8152426481246948,0.5,0.001
7,8660,train,1.9095304012298584,0.4375,0.001
7,8680,train,0.7914108037948608,0.5,0.001
7,8700,train,0.7400767803192139,0.5,0.001
7,8720,train,1.4867098331451416,0.625,0.001
7,8740,train,0.7610477209091187,0.5,0.001
7,8750,train_epoch,1.3286946555376054,0.49965,0.001
8,8760,train,1.6212997436523438,0.5625,0.001
8,8780,train,2.0053205490112305,0.25,0.001
8,8800,train,6.356551170349121,0.4375,0.001
8,8820,train,1.7281341552734375,0.5,0.001
8,8840,train,1.24001145362854,0.5625,0.001
8,8860,train,1.0954145193099976,0.5625,0.001
8,8880,train,0.9344950318336487,0.375,0.001
8,8900,train,1.5578908920288086,0.375,0.001
8,8920,train,2.552889823913574,0.5,0.001
8,8940,train,0.8805700540542603,0.4375,0.001
8,8960,train,1.4567984342575073,0.625,0.001
8,8980,train,1.2132282257080078,0.375,0.001
8,9000,train,1.561948299407959,0.4375,0.001
8,9020,train,0.907729983329773,0.25,0.001
8,9040,train,1.0729771852493286,0.5,0.001
8,9060,train,1.4388076066970825,0.4375,0.001
8,9080,train,1.358777642250061,0.5625,0.001
8,9100,train,1.8277791738510132,0.4375,0.001
8,9120,train,0.9535433053970337,0.375,0.001
8,9140,train,1.2102251052856445,0.5,0.001
8,9160,train,0.7325942516326904,0.625,0.001
8,9180,train,3.397718906402588,0.4375,0.001
8,9200,train,1.2399288415908813,0.4375,0.001
8,9220,train,0.8333791494369507,0.5625,0.001
8,9240,train,2.0786492824554443,0.5,0.001
8,9260,train,0.7038198113441467,0.5,0.001
8,9280,train,1.4659900665283203,0.5,0.001
8,9300,train,0.7376754879951477,0.5625,0.001
8,9320,train,0.7308825850486755,0.5,0.001
8,9340,train,1.4735732078552246,0.625,0.001
8,9360,train,0.9353204965591431,0.4375,0.001
8,9380,train,1.0147521495819092,0.6875,0.001
8,9400,train,1.685128927230835,0.4375,0.001
8,9420,train,0.6055726408958435,0.625,0.001
8,9440,train,0.8485621213912964,0.625,0.001
8,9460,train,1.1466213464736938,0.5,0.001
8,9480,train,1.0934277772903442,0.625,0.001
8,9500,train,0.7775092124938965,0.5625,0.001
8,9520,train,1.4701893329620361,0.5625,0.001
8,9540,train,0.8800226449966431,0.5,0.001
8,9560,train,3.279007911682129,0.4375,0.001
8,9580,train,0.9254583120346069,0.625,0.001
8,9600,train,1.1427518129348755,0.4375,0.001
8,9620,train,0.6214604377746582,0.6875,0.001
8,9640,train,0.6928489208221436,0.5625,0.001
8,9660,train,0.6672981977462769,0.5625,0.001
8,9680,train,0.803656816482544,0.5,0.001
8,9700,train,0.9072018265724182,0.375,0.001
8,9720,train,0.8875809907913208,0.5,0.001
8,9740,train,0.9098738431930542,0.4375,0.001
8,9760,train,0.8189815282821655,0.5625,0.001
8,9780,train,2.0974245071411133,0.5625,0.001
8,9800,train,1.7775461673736572,0.5625,0.001
8,9820,train,1.6077630519866943,0.3125,0.001
8,9840,train,0.9995939135551453,0.4375,0.001
8,9860,train,0.7392761707305908,0.5,0.001
8,9880,train,2.110764980316162,0.375,0.001
8,9900,train,0.8804882764816284,0.5,0.001
8,9920,train,0.7258352041244507,0.5,0.001
8,9940,train,0.8931800723075867,0.25,0.001
8,9960,train,0.8698248863220215,0.5,0.001
8,9980,train,2.765105724334717,0.4375,0.001
8,10000,train,1.7568552494049072,0.6875,0.001
8,10000,train_epoch,1.2442250952005387,0.50065,0.001
9,10020,train,0.8568575382232666,0.625,0.001
9,10040,train,1.3747261762619019,0.5,0.001
9,10060,train,0.6930251121520996,0.625,0.001
9,10080,train,1.7767904996871948,0.4375,0.001
9,10100,train,1.2226719856262207,0.3125,0.001
9,10120,train,1.5509510040283203,0.375,0.001
9,10140,train,1.2185918092727661,0.25,0.001
9,10160,train,0.8816076517105103,0.4375,0.001
9,10180,train,1.0570905208587646,0.3125,0.001
9,10200,train,0.963607668876648,0.5625,0.001
9,10220,train,0.7726616859436035,0.3125,0.001
9,10240,train,0.8476549386978149,0.4375,0.001
9,10260,train,1.1245489120483398,0.3125,0.001
9,10280,train,0.6432591676712036,0.8125,0.001
9,10300,train,1.9030044078826904,0.5,0.001
9,10320,train,1.0330910682678223,0.625,0.001
9,10340,train,0.9844398498535156,0.625,0.001
9,10360,train,1.311855435371399,0.6875,0.001
9,10380,train,1.254775047302246,0.3125,0.001
9,10400,train,2.3208956718444824,0.3125,0.001
9,10420,train,0.7336984276771545,0.625,0.001
9,10440,train,0.8417490720748901,0.5,0.001
9,10460,train,1.3357264995574951,0.5,0.001
9,10480,train,1.037916898727417,0.25,0.001
9,10500,train,1.2723472118377686,0.4375,0.001
9,10520,train,0.9765180349349976,0.4375,0.001
9,10540,train,0.6311734914779663,0.5625,0.001
9,10560,train,0.7912081480026245,0.75,0.001
9,10580,train,3.656301975250244,0.5,0.001
9,10600,train,0.8739893436431885,0.375,0.001
9,10620,train,1.0050389766693115,0.5625,0.001
9,10640,train,2.38834810256958,0.25,0.001
9,10660,train,3.592468500137329,0.375,0.001
9,10680,train,1.2435122728347778,0.625,0.001
9,10700,train,1.7746636867523193,0.375,0.001
9,10720,train,0.7112973928451538,0.625,0.001
9,10740,train,0.8951913118362427,0.625,0.001
9,10760,train,0.940705418586731,0.5625,0.001
9,10780,train,1.1872508525848389,0.5,0.001
9,10800,train,0.9812450408935547,0.375,0.001
9,10820,train,0.7242456674575806,0.6875,0.001
9,10840,train,2.440203905105591,0.3125,0.001
9,10860,train,3.468924045562744,0.3125,0.001
9,10880,train,1.0847587585449219,0.4375,0.001
9,10900,train,1.0788440704345703,0.375,0.001
9,10920,train,0.6546984910964966,0.625,0.001
9,10940,train,1.1039865016937256,0.5625,0.001
9,10960,train,1.0061373710632324,0.5625,0.001
9,10980,train,2.11700701713562,0.3125,0.001
9,11000,train,0.7403510212898254,0.625,0.001
9,11020,train,0.7918248176574707,0.4375,0.001
9,11040,train,0.9253247380256653,0.5,0.001
9,11060,train,1.1278746128082275,0.4375,0.001
9,11080,train,0.7079029679298401,0.5,0.001
9,11100,train,0.7939860820770264,0.625,0.001
9,11120,train,0.7121260166168213,0.625,0.001
9,11140,train,0.6748738288879395,0.5625,0.001
9,11160,train,0.7703479528427124,0.5,0.001
9,11180,train,2.834195852279663,0.5,0.001
9,11200,train,0.8529403209686279,0.5625,0.001
9,11220,train,1.2049397230148315,0.4375,0.001
9,11240,train,3.2447376251220703,0.4375,0.001
9,11250,train_epoch,1.2155927936077118,0.50085,0.001
10,11260,train,1.9607537984848022,0.6875,0.001
10,11280,train,1.1851760149002075,0.375,0.001
10,11300,train,0.8823285102844238,0.625,0.001
