epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
14,14,train_eval_epoch,0.8146913647651672,0.5,0.001,0.5,0.5,0.5,1,1,1,1
15,15,train_epoch,1.0644313097000122,0.5,0.001,0.5,0.5,0.5,1,1,1,1
15,15,train_eval_epoch,0.6650702953338623,0.5,0.001,0.5,0.5,0.5,1,1,1,1
16,16,train_epoch,0.5509041547775269,1.0,0.001,1.0,1.0,1.0,2,0,0,2
16,16,train_eval_epoch,0.7177253365516663,0.5,0.001,0.5,0.5,0.5,1,1,1,1
17,17,train_epoch,0.662093997001648,0.5,0.001,0.5,0.5,0.5,1,1,1,1
17,17,train_eval_epoch,0.8028616309165955,0.5,0.001,0.5,0.5,0.5,1,1,1,1
18,18,train_epoch,0.9790439605712891,0.5,0.001,0.5,0.5,0.5,1,1,1,1
18,18,train_eval_epoch,0.746832013130188,0.5,0.001,0.5,0.5,0.5,1,1,1,1
19,19,train_epoch,0.9629349708557129,0.5,0.001,0.5,0.5,0.5,1,1,1,1
19,19,train_eval_epoch,0.6448864936828613,1.0,0.001,1.0,1.0,1.0,2,0,0,2
20,20,train,0.6551656723022461,0.5,0.001,0.0,0.0,0.0,0,0,0,0
20,20,train_epoch,0.6551656723022461,0.5,0.001,0.5,0.5,0.5,1,1,1,1
20,20,train_eval_epoch,0.6902930736541748,0.5,0.001,0.5,0.5,0.5,1,1,1,1
1,1,train_epoch,1.2213630676269531,0.5,0.001,0.5,0.5,0.5,1,1,1,1
1,1,train_eval_epoch,0.9562609791755676,0.5,0.001,0.5,0.5,0.5,1,1,1,1
2,2,train_epoch,0.6746425628662109,0.5,0.001,0.5,0.5,0.5,1,1,1,1
2,2,train_eval_epoch,0.977165162563324,0.5,0.001,0.5,0.5,0.5,1,1,1,1
3,3,train_epoch,0.8004505038261414,0.5,0.001,0.5,0.5,0.5,1,1,1,1
3,3,train_eval_epoch,0.6926018595695496,0.5,0.001,0.5,0.5,0.5,1,1,1,1
4,4,train_epoch,0.6669867634773254,0.5,0.001,0.5,0.5,0.5,1,1,1,1
4,4,train_eval_epoch,0.820637047290802,0.5,0.001,0.5,0.5,0.5,1,1,1,1
5,5,train_epoch,1.0387343168258667,0.5,0.001,0.5,0.5,0.5,1,1,1,1
5,5,train_eval_epoch,0.8151707649230957,0.5,0.001,0.5,0.5,0.5,1,1,1,1
6,6,train_epoch,0.9448791742324829,0.5,0.001,0.5,0.5,0.5,1,1,1,1
6,6,train_eval_epoch,0.6834869384765625,0.5,0.001,0.5,0.5,0.5,1,1,1,1
7,7,train_epoch,0.5305987000465393,0.5,0.001,0.5,0.5,0.5,1,1,1,1
7,7,train_eval_epoch,0.6773428916931152,0.5,0.001,0.5,0.5,0.5,1,1,1,1
8,8,train_epoch,0.7598089575767517,0.5,0.001,0.5,0.5,0.5,1,1,1,1
8,8,train_eval_epoch,0.6736165285110474,0.5,0.001,0.5,0.5,0.5,1,1,1,1
9,9,train_epoch,0.3245779871940613,1.0,0.001,1.0,1.0,1.0,2,0,0,2
9,9,train_eval_epoch,0.6788659691810608,0.5,0.001,0.5,0.5,0.5,1,1,1,1
10,10,train_epoch,0.6153260469436646,1.0,0.001,1.0,1.0,1.0,2,0,0,2
10,10,train_eval_epoch,0.683168888092041,0.5,0.001,0.5,0.5,0.5,1,1,1,1
11,11,train_epoch,0.734329879283905,0.5,0.001,0.5,0.5,0.5,1,1,1,1
11,11,train_eval_epoch,0.7541577816009521,0.5,0.001,0.5,0.5,0.5,1,1,1,1
12,12,train_epoch,1.0939979553222656,0.5,0.001,0.5,0.5,0.5,1,1,1,1
12,12,train_eval_epoch,0.7015868425369263,0.5,0.001,0.5,0.5,0.5,1,1,1,1
13,13,train_epoch,0.684430718421936,0.5,0.001,0.5,0.5,0.5,1,1,1,1
13,13,train_eval_epoch,0.6612145900726318,0.5,0.001,0.5,0.5,0.5,1,1,1,1
14,14,train_epoch,0.8378154039382935,0.0,0.001,0.0,0.0,0.0,0,2,2,0
14,14,train_eval_epoch,0.6511465311050415,0.5,0.001,0.5,0.5,0.5,1,1,1,1
15,15,train_epoch,1.2237837314605713,0.0,0.001,0.0,0.0,0.0,0,2,2,0
15,15,train_eval_epoch,0.6595815420150757,0.5,0.001,0.5,0.5,0.5,1,1,1,1
16,16,train_epoch,0.581353485584259,0.5,0.001,0.5,0.5,0.5,1,1,1,1
16,16,train_eval_epoch,0.6410954594612122,1.0,0.001,1.0,1.0,1.0,2,0,0,2
17,17,train_epoch,0.5235108733177185,1.0,0.001,1.0,1.0,1.0,2,0,0,2
17,17,train_eval_epoch,0.6414883136749268,0.5,0.001,0.5,0.5,0.5,1,1,1,1
18,18,train_epoch,0.36761733889579773,1.0,0.001,1.0,1.0,1.0,2,0,0,2
18,18,train_eval_epoch,0.6658045649528503,0.5,0.001,0.5,0.5,0.5,1,1,1,1
19,19,train_epoch,0.489932656288147,1.0,0.001,1.0,1.0,1.0,2,0,0,2
19,19,train_eval_epoch,0.6787423491477966,0.5,0.001,0.5,0.5,0.5,1,1,1,1
20,20,train,0.6138951778411865,0.5,0.001,0.0,0.0,0.0,0,0,0,0
20,20,train_epoch,0.6138951778411865,0.5,0.001,0.5,0.5,0.5,1,1,1,1
20,20,train_eval_epoch,0.6712698936462402,0.5,0.001,0.5,0.5,0.5,1,1,1,1
1,1,train_epoch,1.0535756349563599,0.5,0.001,0.5,0.5,0.5,1,1,1,1
1,1,train_eval_epoch,2.1262829303741455,0.5,0.001,0.5,0.5,0.5,1,1,1,1
2,2,train_epoch,2.186174154281616,0.5,0.001,0.5,0.5,0.5,1,1,1,1
2,2,train_eval_epoch,1.232163906097412,0.5,0.001,0.5,0.5,0.5,1,1,1,1
3,3,train_epoch,1.1613621711730957,0.5,0.001,0.5,0.5,0.5,1,1,1,1
3,3,train_eval_epoch,0.7820082306861877,0.5,0.001,0.5,0.5,0.5,1,1,1,1
4,4,train_epoch,0.6995834112167358,0.5,0.001,0.5,0.5,0.5,1,1,1,1
4,4,train_eval_epoch,1.3186452388763428,0.5,0.001,0.5,0.5,0.5,1,1,1,1
5,5,train_epoch,1.1416267156600952,0.5,0.001,0.5,0.5,0.5,1,1,1,1
5,5,train_eval_epoch,1.3248649835586548,0.5,0.001,0.5,0.5,0.5,1,1,1,1
6,6,train_epoch,0.9783416390419006,0.5,0.001,0.5,0.5,0.5,1,1,1,1
6,6,train_eval_epoch,0.9652829766273499,0.5,0.001,0.5,0.5,0.5,1,1,1,1
7,7,train_epoch,1.419380784034729,0.0,0.001,0.0,0.0,0.0,0,2,2,0
7,7,train_eval_epoch,0.7179003357887268,0.5,0.001,0.5,0.5,0.5,1,1,1,1
8,8,train_epoch,1.0148899555206299,0.0,0.001,0.0,0.0,0.0,0,2,2,0
8,8,train_eval_epoch,0.788020670413971,0.5,0.001,0.5,0.5,0.5,1,1,1,1
9,9,train_epoch,0.7271404266357422,0.5,0.001,0.5,0.5,0.5,1,1,1,1
9,9,train_eval_epoch,0.9433099627494812,0.5,0.001,0.5,0.5,0.5,1,1,1,1
10,10,train_epoch,0.6971179246902466,0.5,0.001,0.5,0.5,0.5,1,1,1,1
10,10,train_eval_epoch,0.9777264595031738,0.5,0.001,0.5,0.5,0.5,1,1,1,1
11,11,train_epoch,1.3336726427078247,0.5,0.001,0.5,0.5,0.5,1,1,1,1
11,11,train_eval_epoch,0.8075414299964905,0.5,0.001,0.5,0.5,0.5,1,1,1,1
12,12,train_epoch,0.5272141695022583,0.5,0.001,0.5,0.5,0.5,1,1,1,1
12,12,train_eval_epoch,0.6948641538619995,0.5,0.001,0.5,0.5,0.5,1,1,1,1
13,13,train_epoch,0.6648272275924683,0.5,0.001,0.5,0.5,0.5,1,1,1,1
13,13,train_eval_epoch,0.7642509341239929,0.5,0.001,0.5,0.5,0.5,1,1,1,1
14,14,train_epoch,1.327913522720337,0.5,0.001,0.5,0.5,0.5,1,1,1,1
14,14,train_eval_epoch,0.8903073072433472,0.5,0.001,0.5,0.5,0.5,1,1,1,1
15,15,train_epoch,1.1859418153762817,0.5,0.001,0.5,0.5,0.5,1,1,1,1
15,15,train_eval_epoch,0.8557251691818237,0.5,0.001,0.5,0.5,0.5,1,1,1,1
16,16,train_epoch,1.4043934345245361,0.5,0.001,0.5,0.5,0.5,1,1,1,1
16,16,train_eval_epoch,0.7417829036712646,0.5,0.001,0.5,0.5,0.5,1,1,1,1
17,17,train_epoch,0.7848547697067261,0.0,0.001,0.0,0.0,0.0,0,2,2,0
17,17,train_eval_epoch,0.6848143339157104,0.5,0.001,0.5,0.5,0.5,1,1,1,1
18,18,train_epoch,0.5585327744483948,1.0,0.001,1.0,1.0,1.0,2,0,0,2
18,18,train_eval_epoch,0.6652117967605591,1.0,0.001,1.0,1.0,1.0,2,0,0,2
19,19,train_epoch,0.5958729982376099,0.5,0.001,0.5,0.5,0.5,1,1,1,1
19,19,train_eval_epoch,0.661711573600769,1.0,0.001,1.0,1.0,1.0,2,0,0,2
20,20,train,0.7131178379058838,0.5,0.001,0.0,0.0,0.0,0,0,0,0
20,20,train_epoch,0.7131178379058838,0.5,0.001,0.5,0.5,0.5,1,1,1,1
20,20,train_eval_epoch,0.6590994000434875,0.5,0.001,0.5,0.5,0.5,1,1,1,1
1,20,train,1.5786633491516113,0.25,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,1.2954764366149902,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.8542531728744507,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.8859282732009888,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.7897208333015442,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.8742198348045349,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.8118700981140137,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.6580842733383179,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.5748878121376038,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.7599731683731079,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.9699333310127258,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,1.0063543319702148,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.6157735586166382,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,1.1294894218444824,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.5880785584449768,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.8510340452194214,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.9615851044654846,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,1.0457491874694824,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.9114989042282104,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.6153446435928345,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.8469256162643433,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.876671314239502,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.9321464896202087,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.9731593132019043,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.7308070659637451,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.6221299767494202,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.6828949451446533,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,1.0370306968688965,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.6863272786140442,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.8192058801651001,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.6591529846191406,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.6457874774932861,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.7336685061454773,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.6995868682861328,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.4844191074371338,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.8689945340156555,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.7153263092041016,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.8282668590545654,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.7867233753204346,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.6101857423782349,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.7906769514083862,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.8157315254211426,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.7017147541046143,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.7561864256858826,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,0.6315590143203735,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,0.4276875853538513,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,0.6798498630523682,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,0.4879882335662842,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,1.6171560287475586,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,0.9343450665473938,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,0.6548935174942017,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,0.656356930732727,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,0.7124842405319214,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,0.5297685861587524,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,0.5951653122901917,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,0.642981767654419,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,0.7610435485839844,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,0.9949544668197632,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,0.972776472568512,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,0.759263813495636,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,0.558340311050415,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,0.911872923374176,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1250,train_epoch,0.792632432770729,0.56615,0.001,0.56615,0.56615,0.56615,11323,8677,8677,11323
1,1250,train_eval_epoch,0.595334613776207,0.6907,0.001,0.6907,0.6907,0.6907,13814,6186,6186,13814
2,1260,train,1.2990155220031738,0.1875,0.001,0.0,0.0,0.0,0,0,0,0
2,1280,train,0.7611595392227173,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1300,train,0.5234882831573486,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1320,train,0.5989006757736206,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1340,train,0.8157923221588135,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1360,train,0.7315000891685486,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1380,train,0.4933689534664154,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,1400,train,0.7077325582504272,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1420,train,0.9078844785690308,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1440,train,0.7874914407730103,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1460,train,0.6998318433761597,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,1480,train,0.9435130953788757,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1500,train,1.1287248134613037,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1520,train,0.9752348065376282,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1540,train,0.8211404085159302,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1560,train,0.818554162979126,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1580,train,0.5310138463973999,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,1600,train,0.5215158462524414,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,1620,train,0.5618258714675903,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1640,train,0.7590746879577637,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1660,train,0.5137715339660645,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1680,train,0.37698283791542053,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,1700,train,0.5645033121109009,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1720,train,0.6447853446006775,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1740,train,0.9961888790130615,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1760,train,0.8705399632453918,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1780,train,0.791623592376709,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1800,train,1.1665979623794556,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1820,train,1.0949450731277466,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,1840,train,0.8452557325363159,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1860,train,0.6304025650024414,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1880,train,1.002962350845337,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1900,train,0.535921037197113,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,1920,train,0.825573742389679,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,1940,train,0.8816844820976257,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1960,train,0.6331916451454163,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,1980,train,0.865181028842926,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,2000,train,0.5367133021354675,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,2020,train,1.2421693801879883,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,2040,train,0.6831921339035034,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,2060,train,0.5305609703063965,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,2080,train,0.4968225061893463,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,2100,train,0.6221815347671509,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,2120,train,0.8558080196380615,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,2140,train,0.5343667268753052,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,2160,train,0.9571776986122131,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,2180,train,0.3627450466156006,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,2200,train,0.5987735986709595,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,2220,train,0.7266565561294556,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,2240,train,0.5032289624214172,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,2260,train,0.7200140953063965,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,2280,train,0.6866373419761658,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,2300,train,0.6142975091934204,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,2320,train,1.047868251800537,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,2340,train,0.517797589302063,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,2360,train,0.7279471755027771,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,2380,train,1.0358085632324219,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,2400,train,0.8126941919326782,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,2420,train,0.7071851491928101,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,2440,train,0.717851996421814,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,2460,train,0.7296135425567627,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,2480,train,0.8132465481758118,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,2500,train,0.47680237889289856,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,2500,train_epoch,0.7043080192089081,0.6313,0.001,0.6313,0.6313,0.6313,12626,7374,7374,12626
2,2500,train_eval_epoch,0.572905310678482,0.70025,0.001,0.70025,0.70025,0.70025,14005,5995,5995,14005
3,2520,train,0.5187453031539917,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,2540,train,0.5130128264427185,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,2560,train,0.41404199600219727,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,2580,train,0.7503337860107422,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,2600,train,0.797722578048706,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,2620,train,0.5818650722503662,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,2640,train,0.3769245147705078,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,2660,train,0.40193939208984375,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,2680,train,0.7885069847106934,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,2700,train,0.7033374309539795,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,2720,train,0.5476258993148804,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,2740,train,0.6434319019317627,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,2760,train,1.0333853960037231,0.375,0.001,0.0,0.0,0.0,0,0,0,0
3,2780,train,1.1415083408355713,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,2800,train,0.7635949850082397,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,2820,train,0.7590634822845459,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,2840,train,0.6365469098091125,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,2860,train,0.6788805723190308,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,2880,train,0.6703304052352905,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,2900,train,1.5261027812957764,0.375,0.001,0.0,0.0,0.0,0,0,0,0
3,2920,train,0.7603973746299744,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,2940,train,0.8692731857299805,0.5,0.001,0.0,0.0,0.0,0,0,0,0
3,2960,train,0.502339243888855,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,2980,train,0.8771461248397827,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,3000,train,0.5209500789642334,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,3020,train,0.7536777853965759,0.5,0.001,0.0,0.0,0.0,0,0,0,0
3,3040,train,1.2135217189788818,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,3060,train,0.5545266270637512,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,3080,train,0.4409281015396118,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,3100,train,0.4781913757324219,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,3120,train,0.6193772554397583,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,3140,train,0.7935544848442078,0.5,0.001,0.0,0.0,0.0,0,0,0,0
3,3160,train,0.511168897151947,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,3180,train,0.8635295629501343,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
3,3200,train,0.6352312564849854,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,3220,train,0.773767352104187,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,3240,train,0.5567868947982788,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,3260,train,0.9639055728912354,0.5,0.001,0.0,0.0,0.0,0,0,0,0
3,3280,train,0.7034958004951477,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,3300,train,0.49214139580726624,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,3320,train,0.8136698007583618,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,3340,train,0.6040319800376892,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,3360,train,0.4392227530479431,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,3380,train,1.0136362314224243,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
3,3400,train,1.0107135772705078,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,3420,train,0.39027297496795654,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,3440,train,0.914685070514679,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,3460,train,0.7242246270179749,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,3480,train,0.7293599247932434,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,3500,train,0.433436781167984,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,3520,train,0.6453475952148438,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
