epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
11,11,train_eval_epoch,0.6883699893951416,0.5,0.001,0.5,0.5,0.5,1,1,1,1
12,12,train_epoch,0.7187509536743164,0.5,0.001,0.5,0.5,0.5,1,1,1,1
12,12,train_eval_epoch,0.6823611259460449,1.0,0.001,1.0,1.0,1.0,2,0,0,2
13,13,train_epoch,0.5979070663452148,0.5,0.001,0.5,0.5,0.5,1,1,1,1
13,13,train_eval_epoch,0.6811761856079102,1.0,0.001,1.0,1.0,1.0,2,0,0,2
14,14,train_epoch,0.7178059220314026,0.5,0.001,0.5,0.5,0.5,1,1,1,1
14,14,train_eval_epoch,0.6800207495689392,1.0,0.001,1.0,1.0,1.0,2,0,0,2
15,15,train_epoch,0.5092301964759827,1.0,0.001,1.0,1.0,1.0,2,0,0,2
15,15,train_eval_epoch,0.6790707111358643,0.5,0.001,0.5,0.5,0.5,1,1,1,1
16,16,train_epoch,0.670735239982605,1.0,0.001,1.0,1.0,1.0,2,0,0,2
16,16,train_eval_epoch,0.6785584092140198,0.5,0.001,0.5,0.5,0.5,1,1,1,1
17,17,train_epoch,0.7263307571411133,0.0,0.001,0.0,0.0,0.0,0,2,2,0
17,17,train_eval_epoch,0.6783103942871094,0.5,0.001,0.5,0.5,0.5,1,1,1,1
18,18,train_epoch,0.5118366479873657,1.0,0.001,1.0,1.0,1.0,2,0,0,2
18,18,train_eval_epoch,0.6759465932846069,0.5,0.001,0.5,0.5,0.5,1,1,1,1
19,19,train_epoch,0.5634833574295044,1.0,0.001,1.0,1.0,1.0,2,0,0,2
19,19,train_eval_epoch,0.6744575500488281,1.0,0.001,1.0,1.0,1.0,2,0,0,2
20,20,train,0.46545058488845825,1.0,0.001,0.0,0.0,0.0,0,0,0,0
20,20,train_epoch,0.46545058488845825,1.0,0.001,1.0,1.0,1.0,2,0,0,2
20,20,train_eval_epoch,0.6737272143363953,0.5,0.001,0.5,0.5,0.5,1,1,1,1
1,1,train_epoch,0.8682911992073059,0.5,0.001,0.5,0.5,0.5,1,1,1,1
1,1,train_eval_epoch,0.6972776651382446,0.5,0.001,0.5,0.5,0.5,1,1,1,1
2,2,train_epoch,0.7015807628631592,0.5,0.001,0.5,0.5,0.5,1,1,1,1
2,2,train_eval_epoch,0.7589768767356873,0.5,0.001,0.5,0.5,0.5,1,1,1,1
3,3,train_epoch,0.9458757638931274,0.5,0.001,0.5,0.5,0.5,1,1,1,1
3,3,train_eval_epoch,0.7485225200653076,0.5,0.001,0.5,0.5,0.5,1,1,1,1
4,4,train_epoch,0.7455235719680786,0.5,0.001,0.5,0.5,0.5,1,1,1,1
4,4,train_eval_epoch,0.7160950303077698,0.5,0.001,0.5,0.5,0.5,1,1,1,1
5,5,train_epoch,0.8791147470474243,0.5,0.001,0.5,0.5,0.5,1,1,1,1
5,5,train_eval_epoch,0.6916161775588989,0.5,0.001,0.5,0.5,0.5,1,1,1,1
6,6,train_epoch,0.7990796566009521,0.5,0.001,0.5,0.5,0.5,1,1,1,1
6,6,train_eval_epoch,0.7033833265304565,0.5,0.001,0.5,0.5,0.5,1,1,1,1
7,7,train_epoch,0.659095287322998,0.5,0.001,0.5,0.5,0.5,1,1,1,1
7,7,train_eval_epoch,0.7221441268920898,0.5,0.001,0.5,0.5,0.5,1,1,1,1
8,8,train_epoch,0.6154449582099915,0.5,0.001,0.5,0.5,0.5,1,1,1,1
8,8,train_eval_epoch,0.7347567081451416,0.5,0.001,0.5,0.5,0.5,1,1,1,1
9,9,train_epoch,0.6601118445396423,0.5,0.001,0.5,0.5,0.5,1,1,1,1
9,9,train_eval_epoch,0.7237482666969299,0.5,0.001,0.5,0.5,0.5,1,1,1,1
10,10,train_epoch,0.7026435136795044,0.5,0.001,0.5,0.5,0.5,1,1,1,1
10,10,train_eval_epoch,0.6989245414733887,0.5,0.001,0.5,0.5,0.5,1,1,1,1
11,11,train_epoch,0.7490012645721436,0.0,0.001,0.0,0.0,0.0,0,2,2,0
11,11,train_eval_epoch,0.688097357749939,0.5,0.001,0.5,0.5,0.5,1,1,1,1
12,12,train_epoch,0.6559538841247559,0.5,0.001,0.5,0.5,0.5,1,1,1,1
12,12,train_eval_epoch,0.6842010021209717,0.5,0.001,0.5,0.5,0.5,1,1,1,1
13,13,train_epoch,0.7009527087211609,0.5,0.001,0.5,0.5,0.5,1,1,1,1
13,13,train_eval_epoch,0.6900593042373657,0.5,0.001,0.5,0.5,0.5,1,1,1,1
14,14,train_epoch,0.6537314653396606,0.5,0.001,0.5,0.5,0.5,1,1,1,1
14,14,train_eval_epoch,0.7000730037689209,0.5,0.001,0.5,0.5,0.5,1,1,1,1
15,15,train_epoch,0.6214022636413574,0.5,0.001,0.5,0.5,0.5,1,1,1,1
15,15,train_eval_epoch,0.7043861150741577,0.5,0.001,0.5,0.5,0.5,1,1,1,1
16,16,train_epoch,0.7280451059341431,0.5,0.001,0.5,0.5,0.5,1,1,1,1
16,16,train_eval_epoch,0.6929324269294739,0.5,0.001,0.5,0.5,0.5,1,1,1,1
17,17,train_epoch,0.6458883285522461,0.5,0.001,0.5,0.5,0.5,1,1,1,1
17,17,train_eval_epoch,0.6822134256362915,0.5,0.001,0.5,0.5,0.5,1,1,1,1
18,18,train_epoch,0.6494225263595581,0.5,0.001,0.5,0.5,0.5,1,1,1,1
18,18,train_eval_epoch,0.6777623891830444,1.0,0.001,1.0,1.0,1.0,2,0,0,2
19,19,train_epoch,0.6524112224578857,0.5,0.001,0.5,0.5,0.5,1,1,1,1
19,19,train_eval_epoch,0.6825383901596069,0.5,0.001,0.5,0.5,0.5,1,1,1,1
20,20,train,0.5753883719444275,1.0,0.001,0.0,0.0,0.0,0,0,0,0
20,20,train_epoch,0.5753883719444275,1.0,0.001,1.0,1.0,1.0,2,0,0,2
20,20,train_eval_epoch,0.6937670707702637,0.5,0.001,0.5,0.5,0.5,1,1,1,1
1,1,train_epoch,0.8669257164001465,0.5,0.001,0.5,0.5,0.5,1,1,1,1
1,1,train_eval_epoch,0.6909968256950378,0.5,0.001,0.5,0.5,0.5,1,1,1,1
2,2,train_epoch,0.6738278865814209,0.5,0.001,0.5,0.5,0.5,1,1,1,1
2,2,train_eval_epoch,0.7592824697494507,0.5,0.001,0.5,0.5,0.5,1,1,1,1
3,3,train_epoch,0.7018603682518005,0.5,0.001,0.5,0.5,0.5,1,1,1,1
3,3,train_eval_epoch,0.7867156863212585,0.5,0.001,0.5,0.5,0.5,1,1,1,1
4,4,train_epoch,0.8384190201759338,0.5,0.001,0.5,0.5,0.5,1,1,1,1
4,4,train_eval_epoch,0.7461479902267456,0.5,0.001,0.5,0.5,0.5,1,1,1,1
5,5,train_epoch,0.7863631248474121,0.5,0.001,0.5,0.5,0.5,1,1,1,1
5,5,train_eval_epoch,0.700615644454956,0.5,0.001,0.5,0.5,0.5,1,1,1,1
6,6,train_epoch,0.8191656470298767,0.0,0.001,0.0,0.0,0.0,0,2,2,0
6,6,train_eval_epoch,0.6874213218688965,0.5,0.001,0.5,0.5,0.5,1,1,1,1
7,7,train_epoch,0.721157431602478,0.0,0.001,0.0,0.0,0.0,0,2,2,0
7,7,train_eval_epoch,0.7021056413650513,0.5,0.001,0.5,0.5,0.5,1,1,1,1
8,8,train_epoch,0.6896982192993164,0.5,0.001,0.5,0.5,0.5,1,1,1,1
8,8,train_eval_epoch,0.7121908068656921,0.5,0.001,0.5,0.5,0.5,1,1,1,1
9,9,train_epoch,0.7464927434921265,0.5,0.001,0.5,0.5,0.5,1,1,1,1
9,9,train_eval_epoch,0.7112004160881042,0.5,0.001,0.5,0.5,0.5,1,1,1,1
10,10,train_epoch,0.8803082704544067,0.5,0.001,0.5,0.5,0.5,1,1,1,1
10,10,train_eval_epoch,0.6977705955505371,0.5,0.001,0.5,0.5,0.5,1,1,1,1
11,11,train_epoch,0.723210871219635,0.5,0.001,0.5,0.5,0.5,1,1,1,1
11,11,train_eval_epoch,0.6863546967506409,0.5,0.001,0.5,0.5,0.5,1,1,1,1
12,12,train_epoch,0.7525030970573425,0.5,0.001,0.5,0.5,0.5,1,1,1,1
12,12,train_eval_epoch,0.6820948719978333,0.5,0.001,0.5,0.5,0.5,1,1,1,1
13,13,train_epoch,0.6455097198486328,0.5,0.001,0.5,0.5,0.5,1,1,1,1
13,13,train_eval_epoch,0.6898440718650818,0.5,0.001,0.5,0.5,0.5,1,1,1,1
14,14,train_epoch,0.656603217124939,0.5,0.001,0.5,0.5,0.5,1,1,1,1
14,14,train_eval_epoch,0.7010713815689087,0.5,0.001,0.5,0.5,0.5,1,1,1,1
15,15,train_epoch,0.71592116355896,0.5,0.001,0.5,0.5,0.5,1,1,1,1
15,15,train_eval_epoch,0.7073004841804504,0.5,0.001,0.5,0.5,0.5,1,1,1,1
16,16,train_epoch,0.6569390892982483,0.5,0.001,0.5,0.5,0.5,1,1,1,1
16,16,train_eval_epoch,0.7013644576072693,0.5,0.001,0.5,0.5,0.5,1,1,1,1
17,17,train_epoch,0.6419892311096191,0.5,0.001,0.5,0.5,0.5,1,1,1,1
17,17,train_eval_epoch,0.6887502670288086,0.5,0.001,0.5,0.5,0.5,1,1,1,1
18,18,train_epoch,0.8371856212615967,0.5,0.001,0.5,0.5,0.5,1,1,1,1
18,18,train_eval_epoch,0.6774737238883972,0.5,0.001,0.5,0.5,0.5,1,1,1,1
19,19,train_epoch,0.7654520869255066,0.5,0.001,0.5,0.5,0.5,1,1,1,1
19,19,train_eval_epoch,0.677078366279602,0.5,0.001,0.5,0.5,0.5,1,1,1,1
20,20,train,0.6746318936347961,1.0,0.001,0.0,0.0,0.0,0,0,0,0
20,20,train_epoch,0.6746318936347961,1.0,0.001,1.0,1.0,1.0,2,0,0,2
20,20,train_eval_epoch,0.6867904663085938,0.5,0.001,0.5,0.5,0.5,1,1,1,1
1,20,train,0.6355302929878235,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.6537689566612244,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.6687648296356201,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.7301130294799805,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.6818027496337891,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.6162163019180298,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.6991137266159058,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.627501368522644,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.7716987133026123,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.6687512993812561,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.7173020243644714,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.8761979341506958,0.1875,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.6326351165771484,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.7626209259033203,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.7376267313957214,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.6044498682022095,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.6526347994804382,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.613554060459137,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.6099066734313965,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.6606507301330566,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.5650725960731506,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.5694421529769897,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.6585392355918884,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.7231818437576294,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.7599820494651794,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.7506807446479797,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.7244936227798462,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.7059026956558228,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.6909302473068237,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.628135085105896,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.7191161513328552,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.6505560278892517,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.5688042640686035,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.5772548913955688,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.5903629064559937,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.5387053489685059,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.6315008401870728,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.6744935512542725,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.6151268482208252,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.6410284042358398,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.5988900661468506,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.6417831778526306,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.6636303663253784,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.5780550241470337,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,0.5816860198974609,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,0.6225807666778564,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,0.5899145603179932,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,0.4905294179916382,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,0.5969860553741455,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,0.6024602651596069,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,0.5870258808135986,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,0.526107668876648,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,0.5635219812393188,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,0.5145639181137085,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,0.5048048496246338,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,0.5716906189918518,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,0.5516787171363831,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,0.5937203168869019,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,0.6021040678024292,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,0.6482611298561096,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,0.47952842712402344,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,0.5871022939682007,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1250,train_epoch,0.648817437338829,0.6161,0.001,0.6161,0.6161,0.6161,12322,7678,7678,12322
1,1250,train_eval_epoch,0.5641084643363953,0.7631,0.001,0.7631,0.7631,0.7631000000000001,15262,4738,4738,15262
2,1260,train,0.626598596572876,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,1280,train,0.6199661493301392,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1300,train,0.5765661001205444,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,1320,train,0.503978967666626,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,1340,train,0.43748778104782104,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,1360,train,0.5549900531768799,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,1380,train,0.5449444055557251,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,1400,train,0.46359437704086304,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,1420,train,0.5314666032791138,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,1440,train,0.5607458353042603,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,1460,train,0.6034581661224365,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1480,train,0.6498115062713623,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1500,train,0.5465834140777588,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,1520,train,0.48533427715301514,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,1540,train,0.6162787675857544,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1560,train,0.5681920051574707,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,1580,train,0.5248286128044128,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,1600,train,0.6260676383972168,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1620,train,0.6423239707946777,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1640,train,0.52305006980896,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,1660,train,0.4931710958480835,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,1680,train,0.39184433221817017,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,1700,train,0.4908656179904938,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,1720,train,0.5592512488365173,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,1740,train,0.7150452733039856,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1760,train,0.48963212966918945,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,1780,train,0.5913133025169373,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1800,train,0.6173128485679626,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,1820,train,0.5028748512268066,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,1840,train,0.5717453956604004,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,1860,train,0.4972728192806244,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,1880,train,0.5939062833786011,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,1900,train,0.524301290512085,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,1920,train,0.5768355131149292,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,1940,train,0.5132063627243042,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,1960,train,0.5026035904884338,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,1980,train,0.4542112350463867,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,2000,train,0.4461241662502289,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2020,train,0.4891018867492676,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,2040,train,0.5954123139381409,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,2060,train,0.6306993961334229,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,2080,train,0.5044039487838745,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,2100,train,0.47221940755844116,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,2120,train,0.6641067862510681,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,2140,train,0.4457450807094574,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,2160,train,0.6468093395233154,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,2180,train,0.5413519144058228,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,2200,train,0.49588167667388916,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,2220,train,0.6132127046585083,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,2240,train,0.5572217702865601,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,2260,train,0.5379924178123474,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,2280,train,0.5327373743057251,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,2300,train,0.43917226791381836,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,2320,train,0.496535062789917,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,2340,train,0.5623311996459961,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,2360,train,0.36943191289901733,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2380,train,0.5174779891967773,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,2400,train,0.5687528252601624,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,2420,train,0.5543768405914307,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,2440,train,0.43682268261909485,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,2460,train,0.5253493785858154,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,2480,train,0.6037945747375488,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,2500,train,0.4456481337547302,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,2500,train_epoch,0.5608456462621689,0.7247,0.001,0.7247,0.7247,0.7247,14494,5506,5506,14494
2,2500,train_eval_epoch,0.4921804362297058,0.83475,0.001,0.83475,0.83475,0.83475,16695,3305,3305,16695
3,2520,train,0.719089150428772,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
3,2540,train,0.45782896876335144,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,2560,train,0.5097457766532898,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,2580,train,0.513224184513092,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,2600,train,0.48419055342674255,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,2620,train,0.42761409282684326,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,2640,train,0.4538632035255432,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,2660,train,0.4564691185951233,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,2680,train,0.5217177271842957,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,2700,train,0.5134773850440979,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,2720,train,0.49965351819992065,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,2740,train,0.49396422505378723,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,2760,train,0.5463031530380249,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,2780,train,0.5822579860687256,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,2800,train,0.5685136914253235,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,2820,train,0.31592369079589844,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,2840,train,0.5071326494216919,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,2860,train,0.6142401695251465,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,2880,train,0.4543098211288452,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,2900,train,0.6123239994049072,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,2920,train,0.46263831853866577,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,2940,train,0.5646919012069702,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,2960,train,0.5463567972183228,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,2980,train,0.3599868416786194,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,3000,train,0.5303581357002258,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,3020,train,0.6403532028198242,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,3040,train,0.545096755027771,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,3060,train,0.4872875213623047,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,3080,train,0.41383156180381775,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,3100,train,0.5885815024375916,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,3120,train,0.6610208749771118,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,3140,train,0.36867380142211914,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,3160,train,0.5207635164260864,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,3180,train,0.4120211601257324,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,3200,train,0.5214534997940063,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,3220,train,0.4197811782360077,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,3240,train,0.5251332521438599,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,3260,train,0.4864208400249481,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,3280,train,0.7620605826377869,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
3,3300,train,0.5441180467605591,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,3320,train,0.43652230501174927,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,3340,train,0.3537181317806244,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,3360,train,0.5306613445281982,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,3380,train,0.4394703507423401,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,3400,train,0.43507638573646545,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,3420,train,0.6477497816085815,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,3440,train,0.4372856318950653,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,3460,train,0.4047447144985199,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,3480,train,0.4006672501564026,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,3500,train,0.7346773147583008,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
