epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
8,8,train_eval_epoch,0.6743789315223694,0.5,0.001,0.5,0.5,0.5,1,1,1,1
9,9,train_epoch,0.7391612529754639,0.0,0.001,0.0,0.0,0.0,0,2,2,0
9,9,train_eval_epoch,0.6918399333953857,0.5,0.001,0.5,0.5,0.5,1,1,1,1
10,10,train_epoch,0.8343743085861206,0.5,0.001,0.5,0.5,0.5,1,1,1,1
10,10,train_eval_epoch,0.7104039192199707,0.5,0.001,0.5,0.5,0.5,1,1,1,1
11,11,train_epoch,0.690064549446106,0.5,0.001,0.5,0.5,0.5,1,1,1,1
11,11,train_eval_epoch,0.7042324542999268,0.5,0.001,0.5,0.5,0.5,1,1,1,1
12,12,train_epoch,0.571219265460968,1.0,0.001,1.0,1.0,1.0,2,0,0,2
12,12,train_eval_epoch,0.6877853870391846,0.5,0.001,0.5,0.5,0.5,1,1,1,1
13,13,train_epoch,0.6800117492675781,0.5,0.001,0.5,0.5,0.5,1,1,1,1
13,13,train_eval_epoch,0.6649685502052307,0.5,0.001,0.5,0.5,0.5,1,1,1,1
14,14,train_epoch,0.6952370405197144,0.5,0.001,0.5,0.5,0.5,1,1,1,1
14,14,train_eval_epoch,0.6579564809799194,1.0,0.001,1.0,1.0,1.0,2,0,0,2
15,15,train_epoch,0.7271095514297485,0.5,0.001,0.5,0.5,0.5,1,1,1,1
15,15,train_eval_epoch,0.6615322828292847,0.5,0.001,0.5,0.5,0.5,1,1,1,1
16,16,train_epoch,0.6185121536254883,0.5,0.001,0.5,0.5,0.5,1,1,1,1
16,16,train_eval_epoch,0.6658722162246704,0.5,0.001,0.5,0.5,0.5,1,1,1,1
17,17,train_epoch,0.6267300844192505,1.0,0.001,1.0,1.0,1.0,2,0,0,2
17,17,train_eval_epoch,0.6674150228500366,0.5,0.001,0.5,0.5,0.5,1,1,1,1
18,18,train_epoch,0.5967795848846436,1.0,0.001,1.0,1.0,1.0,2,0,0,2
18,18,train_eval_epoch,0.6670137643814087,0.5,0.001,0.5,0.5,0.5,1,1,1,1
19,19,train_epoch,0.6928620934486389,0.5,0.001,0.5,0.5,0.5,1,1,1,1
19,19,train_eval_epoch,0.6570520401000977,0.5,0.001,0.5,0.5,0.5,1,1,1,1
20,20,train,0.7786844968795776,0.5,0.001,0.0,0.0,0.0,0,0,0,0
20,20,train_epoch,0.7786844968795776,0.5,0.001,0.5,0.5,0.5,1,1,1,1
20,20,train_eval_epoch,0.6532750725746155,0.5,0.001,0.5,0.5,0.5,1,1,1,1
1,20,train,0.7565986514091492,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,40,train,0.5322786569595337,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,60,train,0.5694325566291809,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,80,train,0.7084863781929016,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,100,train,0.6249492764472961,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,120,train,0.6708517074584961,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,140,train,0.7124885320663452,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,160,train,0.8658074140548706,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,180,train,0.6761692762374878,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,200,train,0.7232139706611633,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,220,train,0.7785837650299072,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,240,train,0.7344745397567749,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,260,train,0.6349906325340271,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,280,train,0.7742000818252563,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,300,train,0.7007553577423096,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,320,train,0.6406271457672119,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,340,train,0.7693124413490295,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,360,train,0.5867890119552612,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,380,train,0.6442968845367432,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,400,train,0.5261843800544739,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,420,train,0.6336435675621033,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,440,train,0.6272921562194824,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,460,train,0.6589304208755493,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,480,train,0.5828845500946045,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.6420522928237915,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.7263710498809814,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.5527569055557251,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.5627470016479492,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.6464204788208008,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.5699294805526733,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.6026250123977661,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.6147195100784302,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.6774405241012573,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.5165315270423889,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.5167515277862549,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.4425112307071686,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.5285744667053223,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.5977109670639038,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.5873329639434814,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.644581139087677,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.5258638858795166,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.4589679539203644,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.5411586165428162,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.4900113344192505,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,0.5523221492767334,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,0.49753260612487793,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,0.5075021982192993,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,0.5803536176681519,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,0.6276379823684692,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,0.48705872893333435,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,0.6515461206436157,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,0.479367196559906,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,0.623167872428894,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,0.5779889822006226,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,0.7024849653244019,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,0.6667881608009338,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,0.4192153513431549,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,0.3370567262172699,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,0.4889211356639862,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,0.5442262887954712,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,0.4954587519168854,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,0.587637186050415,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1250,train_epoch,0.6070272601127624,0.66595,0.001,0.66595,0.66595,0.66595,13319,6681,6681,13319
1,1250,train_eval_epoch,0.4665046840906143,0.83585,0.001,0.83585,0.83585,0.83585,16717,3283,3283,16717
2,1260,train,0.559596061706543,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1280,train,0.45906105637550354,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,1300,train,0.5674463510513306,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,1320,train,0.5784907341003418,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,1340,train,0.42599987983703613,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,1360,train,0.6141986846923828,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,1380,train,0.5501123666763306,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,1400,train,0.6374371647834778,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1420,train,0.5010403394699097,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,1440,train,0.47481316328048706,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,1460,train,0.4929404556751251,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,1480,train,0.604144275188446,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,1500,train,0.5437043309211731,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,1520,train,0.4094993472099304,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,1540,train,0.5225026607513428,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,1560,train,0.35848939418792725,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,1580,train,0.6307218670845032,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1600,train,0.4820345640182495,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,1620,train,0.5415416955947876,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,1640,train,0.3913557529449463,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,1660,train,0.5908511877059937,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,1680,train,0.42282766103744507,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,1700,train,0.4410773813724518,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,1720,train,0.5312809944152832,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1740,train,0.60882568359375,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,1760,train,0.2890186309814453,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,1780,train,0.5781343579292297,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,1800,train,0.4949500858783722,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,1820,train,0.3832194209098816,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,1840,train,0.47755515575408936,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,1860,train,0.4540848731994629,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,1880,train,0.5531193017959595,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,1900,train,0.5432868003845215,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,1920,train,0.3405787944793701,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,1940,train,0.4997928738594055,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,1960,train,0.4316735863685608,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,1980,train,0.5835127234458923,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,2000,train,0.40433502197265625,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,2020,train,0.34561750292778015,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2040,train,0.40711140632629395,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2060,train,0.4510705769062042,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,2080,train,0.4185704290866852,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,2100,train,0.4225173592567444,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,2120,train,0.2694050073623657,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,2140,train,0.6245964765548706,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,2160,train,0.3850809931755066,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2180,train,0.6297996044158936,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,2200,train,0.4941200017929077,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,2220,train,0.5414517521858215,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,2240,train,0.5128344297409058,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,2260,train,0.47644150257110596,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,2280,train,0.22762857377529144,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,2300,train,0.5059747695922852,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,2320,train,0.3772839307785034,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2340,train,0.3862854838371277,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,2360,train,0.5753782987594604,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,2380,train,0.48687851428985596,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,2400,train,0.2923387289047241,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2420,train,0.4038742780685425,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,2440,train,0.6580793857574463,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,2460,train,0.4826487898826599,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,2480,train,0.30620718002319336,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2500,train,0.4799855053424835,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,2500,train_epoch,0.472475477039814,0.78575,0.001,0.78575,0.78575,0.78575,15715,4285,4285,15715
2,2500,train_eval_epoch,0.3757671362400055,0.8836,0.001,0.8836,0.8836,0.8836,17672,2328,2328,17672
3,2520,train,0.42791858315467834,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,2540,train,0.7922014594078064,0.5,0.001,0.0,0.0,0.0,0,0,0,0
3,2560,train,0.3574599027633667,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,2580,train,0.40896981954574585,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,2600,train,0.33884620666503906,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,2620,train,0.523403525352478,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,2640,train,0.5385903120040894,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,2660,train,0.4751037657260895,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,2680,train,0.4411146640777588,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,2700,train,0.3131408095359802,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,2720,train,0.3858126103878021,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,2740,train,0.47257012128829956,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,2760,train,0.36095547676086426,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,2780,train,0.39069002866744995,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,2800,train,0.40543341636657715,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,2820,train,0.2372330278158188,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,2840,train,0.33284714818000793,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,2860,train,0.5005186796188354,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,2880,train,0.6152591705322266,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,2900,train,0.3143807649612427,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,2920,train,0.4169221520423889,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,2940,train,0.4054604172706604,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,2960,train,0.423503577709198,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,2980,train,0.43809235095977783,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,3000,train,0.5796250700950623,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,3020,train,0.53310626745224,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,3040,train,0.6142462491989136,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,3060,train,0.38115382194519043,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,3080,train,0.5549126267433167,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,3100,train,0.46282529830932617,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,3120,train,0.5226470232009888,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,3140,train,0.6053228378295898,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,3160,train,0.24729016423225403,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,3180,train,0.4090273678302765,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,3200,train,0.32383543252944946,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,3220,train,0.35044369101524353,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,3240,train,0.6175541877746582,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,3260,train,0.5562134981155396,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,3280,train,0.48807621002197266,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,3300,train,0.3044198155403137,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,3320,train,0.1667349636554718,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,3340,train,0.5506430268287659,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,3360,train,0.42873716354370117,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,3380,train,0.6464282274246216,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,3400,train,0.463866651058197,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,3420,train,0.33606207370758057,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,3440,train,0.4875929653644562,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,3460,train,0.3736916184425354,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,3480,train,0.40425801277160645,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,3500,train,0.41267064213752747,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
