epoch,step,split,loss,accuracy,lr
5,5400,train,0.6872455477714539,0.625,0.001
5,5420,train,0.8020225763320923,0.4375,0.001
5,5440,train,0.8496658802032471,0.375,0.001
5,5460,train,1.4128985404968262,0.375,0.001
5,5480,train,0.8817622661590576,0.3125,0.001
5,5500,train,1.9472613334655762,0.6875,0.001
5,5520,train,0.8941187262535095,0.625,0.001
5,5540,train,2.1513166427612305,0.375,0.001
5,5560,train,3.113262176513672,0.375,0.001
5,5580,train,1.943709373474121,0.5,0.001
5,5600,train,1.7497179508209229,0.25,0.001
5,5620,train,1.7020756006240845,0.625,0.001
5,5640,train,1.860247015953064,0.4375,0.001
5,5660,train,1.1714959144592285,0.4375,0.001
5,5680,train,1.9404667615890503,0.3125,0.001
5,5700,train,0.6890237331390381,0.625,0.001
5,5720,train,0.7832732200622559,0.625,0.001
5,5740,train,1.5868213176727295,0.5,0.001
5,5760,train,2.233872890472412,0.625,0.001
5,5780,train,0.9279133081436157,0.25,0.001
5,5800,train,0.9583739042282104,0.5,0.001
5,5820,train,1.939572811126709,0.5625,0.001
5,5840,train,1.1651955842971802,0.5,0.001
5,5860,train,1.0567563772201538,0.625,0.001
5,5880,train,1.2413842678070068,0.3125,0.001
5,5900,train,2.1830735206604004,0.3125,0.001
5,5920,train,1.6385807991027832,0.4375,0.001
5,5940,train,0.8062326312065125,0.5625,0.001
5,5960,train,1.1175475120544434,0.5625,0.001
5,5980,train,2.3280041217803955,0.5625,0.001
5,6000,train,1.4663071632385254,0.5625,0.001
5,6020,train,0.7313878536224365,0.5,0.001
5,6040,train,0.6249381303787231,0.6875,0.001
5,6060,train,2.0996594429016113,0.375,0.001
5,6080,train,0.6773036122322083,0.5,0.001
5,6100,train,0.691494345664978,0.625,0.001
5,6120,train,0.9245047569274902,0.375,0.001
5,6140,train,3.398634910583496,0.125,0.001
5,6160,train,0.7037876844406128,0.625,0.001
5,6180,train,0.9536582231521606,0.625,0.001
5,6200,train,1.2101209163665771,0.5,0.001
5,6220,train,0.8861143589019775,0.5,0.001
5,6240,train,1.3008171319961548,0.4375,0.001
5,6250,train_epoch,1.3330997901439667,0.49925,0.001
6,6260,train,1.4636484384536743,0.3125,0.001
6,6280,train,0.7665400505065918,0.5,0.001
6,6300,train,2.233088970184326,0.5625,0.001
6,6320,train,0.8592270612716675,0.375,0.001
6,6340,train,0.8298597931861877,0.625,0.001
6,6360,train,1.9375982284545898,0.3125,0.001
6,6380,train,1.107173204421997,0.5,0.001
6,6400,train,1.4544970989227295,0.375,0.001
6,6420,train,1.2197232246398926,0.4375,0.001
6,6440,train,0.7930706143379211,0.5625,0.001
6,6460,train,0.9781997203826904,0.5,0.001
6,6480,train,1.528806209564209,0.4375,0.001
6,6500,train,1.2195959091186523,0.5,0.001
6,6520,train,1.095332145690918,0.5625,0.001
6,6540,train,1.010249376296997,0.5,0.001
6,6560,train,1.9381158351898193,0.4375,0.001
6,6580,train,2.1113297939300537,0.3125,0.001
6,6600,train,1.0841171741485596,0.4375,0.001
6,6620,train,2.2701191902160645,0.4375,0.001
6,6640,train,1.814539909362793,0.3125,0.001
6,6660,train,0.9080692529678345,0.4375,0.001
6,6680,train,1.3181447982788086,0.5,0.001
6,6700,train,0.6440209150314331,0.625,0.001
6,6720,train,1.1718915700912476,0.5625,0.001
6,6740,train,0.7686994671821594,0.625,0.001
6,6760,train,2.4358816146850586,0.6875,0.001
6,6780,train,1.334596872329712,0.625,0.001
6,6800,train,1.1411062479019165,0.5,0.001
6,6820,train,1.5441440343856812,0.4375,0.001
6,6840,train,1.380782961845398,0.4375,0.001
6,6860,train,0.8414822816848755,0.4375,0.001
6,6880,train,0.8671830892562866,0.4375,0.001
6,6900,train,0.8625436425209045,0.4375,0.001
6,6920,train,1.0008156299591064,0.5625,0.001
6,6940,train,0.622602105140686,0.625,0.001
6,6960,train,1.1340253353118896,0.625,0.001
6,6980,train,0.9693278670310974,0.375,0.001
6,7000,train,1.1462401151657104,0.5,0.001
6,7020,train,1.2284862995147705,0.4375,0.001
6,7040,train,0.949394166469574,0.375,0.001
6,7060,train,1.1708725690841675,0.4375,0.001
6,7080,train,1.732559084892273,0.375,0.001
6,7100,train,1.869166374206543,0.5,0.001
6,7120,train,0.7759392261505127,0.375,0.001
6,7140,train,2.1164588928222656,0.4375,0.001
6,7160,train,0.9402047395706177,0.5625,0.001
6,7180,train,0.8659309148788452,0.375,0.001
6,7200,train,0.8828085064888,0.625,0.001
6,7220,train,0.723263144493103,0.625,0.001
6,7240,train,1.9795246124267578,0.5,0.001
6,7260,train,0.7866663932800293,0.625,0.001
6,7280,train,1.6463292837142944,0.125,0.001
6,7300,train,1.0258055925369263,0.5,0.001
6,7320,train,0.6725063323974609,0.625,0.001
6,7340,train,0.7360482811927795,0.625,0.001
6,7360,train,1.5836340188980103,0.4375,0.001
6,7380,train,0.9674636721611023,0.5,0.001
6,7400,train,4.191515922546387,0.3125,0.001
6,7420,train,2.8416621685028076,0.3125,0.001
6,7440,train,2.995712995529175,0.3125,0.001
6,7460,train,0.9391978979110718,0.4375,0.001
6,7480,train,0.7717461585998535,0.5,0.001
6,7500,train,1.392594575881958,0.5,0.001
6,7500,train_epoch,1.2457518933773042,0.49485,0.001
7,7520,train,1.0490930080413818,0.375,0.001
7,7540,train,0.8335260152816772,0.4375,0.001
7,7560,train,1.5713658332824707,0.375,0.001
7,7580,train,0.8823872208595276,0.4375,0.001
7,7600,train,2.1968588829040527,0.5625,0.001
7,7620,train,1.2270376682281494,0.75,0.001
7,7640,train,0.8214226961135864,0.5625,0.001
7,7660,train,1.386709451675415,0.4375,0.001
7,7680,train,0.6965886354446411,0.5625,0.001
7,7700,train,1.3584054708480835,0.3125,0.001
7,7720,train,1.3101346492767334,0.3125,0.001
7,7740,train,0.8385353088378906,0.4375,0.001
7,7760,train,0.8411136269569397,0.625,0.001
7,7780,train,1.1654157638549805,0.1875,0.001
7,7800,train,1.2706142663955688,0.5,0.001
7,7820,train,2.5108370780944824,0.5,0.001
7,7840,train,2.36493182182312,0.375,0.001
7,7860,train,1.875706672668457,0.625,0.001
7,7880,train,0.9395673871040344,0.5625,0.001
7,7900,train,1.1887229681015015,0.5625,0.001
7,7920,train,1.4837509393692017,0.5,0.001
7,7940,train,2.8138608932495117,0.5,0.001
7,7960,train,2.256563901901245,0.5,0.001
7,7980,train,1.3567495346069336,0.4375,0.001
7,8000,train,1.1629749536514282,0.625,0.001
7,8020,train,1.5414844751358032,0.5625,0.001
7,8040,train,3.436720371246338,0.625,0.001
7,8060,train,3.213585615158081,0.5625,0.001
7,8080,train,1.7142503261566162,0.5625,0.001
7,8100,train,1.1063379049301147,0.5625,0.001
7,8120,train,0.8652077317237854,0.5625,0.001
7,8140,train,2.0755558013916016,0.5625,0.001
7,8160,train,1.0699268579483032,0.625,0.001
7,8180,train,0.9530088901519775,0.625,0.001
7,8200,train,0.902671217918396,0.75,0.001
7,8220,train,0.792167067527771,0.625,0.001
7,8240,train,0.6524595022201538,0.5625,0.001
7,8260,train,0.8726271390914917,0.75,0.001
7,8280,train,0.8310492038726807,0.5,0.001
7,8300,train,0.9863533973693848,0.4375,0.001
7,8320,train,7.006664276123047,0.375,0.001
7,8340,train,1.3376147747039795,0.5625,0.001
7,8360,train,3.8509483337402344,0.375,0.001
7,8380,train,0.6877480745315552,0.5625,0.001
7,8400,train,2.9123029708862305,0.3125,0.001
7,8420,train,0.6528422832489014,0.625,0.001
7,8440,train,2.5788214206695557,0.4375,0.001
7,8460,train,1.1516931056976318,0.4375,0.001
7,8480,train,1.2600131034851074,0.5,0.001
7,8500,train,0.8376734256744385,0.4375,0.001
7,8520,train,1.7081207036972046,0.4375,0.001
7,8540,train,1.7386046648025513,0.3125,0.001
7,8560,train,0.832331657409668,0.375,0.001
7,8580,train,0.8737839460372925,0.3125,0.001
7,8600,train,0.8703133463859558,0.375,0.001
7,8620,train,1.0076723098754883,0.625,0.001
7,8640,train,0.8354830741882324,0.4375,0.001
7,8660,train,0.7989017963409424,0.4375,0.001
7,8680,train,2.0259506702423096,0.5625,0.001
7,8700,train,0.9860663414001465,0.4375,0.001
7,8720,train,2.811892032623291,0.5,0.001
7,8740,train,1.0108388662338257,0.5,0.001
7,8750,train_epoch,1.4621101721525191,0.497,0.001
8,8760,train,0.9670693874359131,0.5,0.001
8,8780,train,0.7500919103622437,0.5,0.001
8,8800,train,0.8702455759048462,0.375,0.001
8,8820,train,0.6119155883789062,0.625,0.001
8,8840,train,1.1240429878234863,0.3125,0.001
8,8860,train,1.4111907482147217,0.4375,0.001
8,8880,train,0.7461491823196411,0.5625,0.001
8,8900,train,0.7972084283828735,0.3125,0.001
8,8920,train,0.7532956600189209,0.5625,0.001
8,8940,train,0.7897942066192627,0.625,0.001
8,8960,train,0.9761990904808044,0.5625,0.001
8,8980,train,0.9367028474807739,0.4375,0.001
8,9000,train,2.9835357666015625,0.375,0.001
8,9020,train,1.1367669105529785,0.375,0.001
8,9040,train,2.4943952560424805,0.375,0.001
8,9060,train,2.2336559295654297,0.5,0.001
8,9080,train,1.975592851638794,0.375,0.001
8,9100,train,0.9609386920928955,0.4375,0.001
8,9120,train,1.1766014099121094,0.4375,0.001
8,9140,train,0.7979773283004761,0.5,0.001
8,9160,train,0.7470847368240356,0.625,0.001
8,9180,train,1.0047484636306763,0.25,0.001
8,9200,train,0.8357418775558472,0.5625,0.001
8,9220,train,1.862725019454956,0.4375,0.001
8,9240,train,0.8179967403411865,0.5625,0.001
8,9260,train,0.6112105846405029,0.6875,0.001
8,9280,train,1.0776503086090088,0.625,0.001
8,9300,train,1.6128685474395752,0.25,0.001
8,9320,train,0.9939173460006714,0.4375,0.001
8,9340,train,2.6522066593170166,0.25,0.001
8,9360,train,0.8729684352874756,0.5625,0.001
8,9380,train,1.1669611930847168,0.375,0.001
8,9400,train,1.6361215114593506,0.4375,0.001
8,9420,train,1.4710533618927002,0.3125,0.001
8,9440,train,0.6701264381408691,0.75,0.001
8,9460,train,0.7785228490829468,0.6875,0.001
8,9480,train,1.0355137586593628,0.625,0.001
8,9500,train,0.7987557053565979,0.5,0.001
8,9520,train,2.734567880630493,0.4375,0.001
8,9540,train,1.2825119495391846,0.5,0.001
8,9560,train,1.1483371257781982,0.5,0.001
8,9580,train,1.958562970161438,0.5625,0.001
8,9600,train,0.5746132135391235,0.625,0.001
8,9620,train,0.27835965156555176,0.875,0.001
8,9640,train,0.8065403699874878,0.625,0.001
8,9660,train,1.1307176351547241,0.5625,0.001
8,9680,train,1.0056865215301514,0.4375,0.001
8,9700,train,0.8438177704811096,0.375,0.001
8,9720,train,0.677653431892395,0.75,0.001
8,9740,train,1.0782723426818848,0.625,0.001
8,9760,train,0.764187753200531,0.625,0.001
8,9780,train,0.848392903804779,0.5,0.001
8,9800,train,1.102062702178955,0.4375,0.001
8,9820,train,3.239525556564331,0.375,0.001
8,9840,train,1.4254599809646606,0.5,0.001
8,9860,train,1.4057040214538574,0.75,0.001
8,9880,train,3.6317927837371826,0.375,0.001
8,9900,train,2.216444253921509,0.375,0.001
8,9920,train,0.760676383972168,0.625,0.001
8,9940,train,0.9531523585319519,0.4375,0.001
8,9960,train,0.6618897914886475,0.6875,0.001
8,9980,train,1.2707409858703613,0.4375,0.001
8,10000,train,0.7149531841278076,0.5,0.001
8,10000,train_epoch,1.2290026378393173,0.49695,0.001
9,10020,train,0.9488648176193237,0.6875,0.001
9,10040,train,1.5622801780700684,0.4375,0.001
9,10060,train,0.8043850660324097,0.625,0.001
9,10080,train,0.8429993391036987,0.5625,0.001
9,10100,train,0.8924487233161926,0.5,0.001
9,10120,train,0.5726602077484131,0.5625,0.001
9,10140,train,0.7735907435417175,0.4375,0.001
9,10160,train,0.8753240704536438,0.4375,0.001
9,10180,train,1.0722006559371948,0.3125,0.001
9,10200,train,0.811082124710083,0.625,0.001
9,10220,train,1.581638216972351,0.6875,0.001
9,10240,train,2.4355640411376953,0.375,0.001
9,10260,train,2.097116708755493,0.375,0.001
9,10280,train,2.6378836631774902,0.4375,0.001
9,10300,train,0.7196611166000366,0.5625,0.001
9,10320,train,1.3522303104400635,0.4375,0.001
9,10340,train,1.3927688598632812,0.5,0.001
9,10360,train,0.6795817613601685,0.75,0.001
9,10380,train,0.7964538335800171,0.625,0.001
9,10400,train,0.9252084493637085,0.5625,0.001
9,10420,train,0.5640679597854614,0.625,0.001
9,10440,train,1.8788589239120483,0.5,0.001
9,10460,train,1.1174278259277344,0.5625,0.001
9,10480,train,1.473740577697754,0.1875,0.001
9,10500,train,1.2423362731933594,0.4375,0.001
9,10520,train,0.648871123790741,0.6875,0.001
9,10540,train,1.4606876373291016,0.5,0.001
9,10560,train,1.463320016860962,0.5,0.001
9,10580,train,1.5645185708999634,0.25,0.001
9,10600,train,0.6834665536880493,0.5625,0.001
9,10620,train,0.4938712418079376,0.8125,0.001
9,10640,train,1.9029710292816162,0.4375,0.001
9,10660,train,0.6005457639694214,0.8125,0.001
9,10680,train,1.5954254865646362,0.5,0.001
9,10700,train,0.8350033760070801,0.375,0.001
9,10720,train,0.8011746406555176,0.5,0.001
9,10740,train,2.5368192195892334,0.5,0.001
9,10760,train,3.200566053390503,0.25,0.001
9,10780,train,0.8656288385391235,0.375,0.001
9,10800,train,0.7718906998634338,0.4375,0.001
9,10820,train,1.3342127799987793,0.6875,0.001
9,10840,train,1.5431749820709229,0.4375,0.001
9,10860,train,0.9755080938339233,0.625,0.001
9,10880,train,0.8191611766815186,0.4375,0.001
9,10900,train,0.9165737628936768,0.75,0.001
9,10920,train,0.7667291164398193,0.4375,0.001
9,10940,train,1.2595034837722778,0.4375,0.001
9,10960,train,2.0005297660827637,0.5,0.001
9,10980,train,1.2797455787658691,0.5625,0.001
9,11000,train,1.9324803352355957,0.375,0.001
9,11020,train,2.0685665607452393,0.5625,0.001
9,11040,train,0.8165611624717712,0.375,0.001
9,11060,train,2.0859007835388184,0.375,0.001
9,11080,train,1.1154239177703857,0.5,0.001
9,11100,train,0.7769879102706909,0.625,0.001
9,11120,train,0.7833150625228882,0.4375,0.001
9,11140,train,0.7309855222702026,0.5625,0.001
9,11160,train,1.2219617366790771,0.6875,0.001
9,11180,train,1.4903581142425537,0.3125,0.001
9,11200,train,0.9095207452774048,0.375,0.001
9,11220,train,1.2611355781555176,0.5,0.001
9,11240,train,0.8222880363464355,0.3125,0.001
9,11250,train_epoch,1.26747339823246,0.50035,0.001
10,11260,train,0.8815191388130188,0.5,0.001
10,11280,train,0.8659608364105225,0.5625,0.001
10,11300,train,0.7069029808044434,0.625,0.001
