epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,840,train,0.6404172778129578,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.6359683275222778,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.6547439694404602,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,0.6710184812545776,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,0.652859628200531,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,0.6771888732910156,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,0.6719141602516174,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,0.6738615036010742,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,0.6544340252876282,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,0.8137571811676025,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,0.608744740486145,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,0.6736476421356201,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,0.6386541128158569,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,0.6422802209854126,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,0.7047154903411865,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,0.7346379160881042,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,0.7875550985336304,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,0.665220320224762,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,0.6522190570831299,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,0.6583974361419678,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,0.6830278635025024,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1260,train,0.7281051874160767,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1280,train,0.7369223833084106,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1300,train,0.7302749156951904,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1320,train,0.6584929823875427,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1340,train,0.6877616047859192,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1360,train,0.6948524713516235,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1380,train,0.6317094564437866,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1400,train,0.7356013059616089,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,1420,train,0.6099305152893066,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,1440,train,0.6714556813240051,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1460,train,0.6568162441253662,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1480,train,0.6756629347801208,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1500,train,0.6955161094665527,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1520,train,0.6480441689491272,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1540,train,0.7404333353042603,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1560,train,0.6567240953445435,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1580,train,0.5978874564170837,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1600,train,0.6815379858016968,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1620,train,0.7088018655776978,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1640,train,0.6047708988189697,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,1660,train,0.6651909351348877,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1680,train,0.6410603523254395,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1700,train,0.743362545967102,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1720,train,0.6695190072059631,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,1740,train,0.6659420728683472,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1760,train,0.7495137453079224,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1780,train,0.7030227184295654,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1800,train,0.6666662693023682,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1820,train,0.7086874842643738,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1840,train,0.696744441986084,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1860,train,0.7889471650123596,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,1880,train,0.7306119799613953,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,1900,train,0.7651844024658203,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,1920,train,0.6797915697097778,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,1940,train,0.7673949599266052,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,1960,train,0.705032467842102,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,1980,train,0.6966612935066223,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,2000,train,0.6727174520492554,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,2020,train,0.7133675813674927,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,2040,train,0.6476480960845947,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,2060,train,0.6578078269958496,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,2080,train,0.7440903186798096,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,2100,train,0.7107958793640137,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,2120,train,0.6020291447639465,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,2140,train,0.7010318040847778,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,2160,train,0.7006161212921143,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,2180,train,0.6804983019828796,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,2200,train,0.7109920382499695,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,2220,train,0.6313778162002563,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,2240,train,0.7136746048927307,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,2260,train,0.6098889112472534,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,2280,train,0.6540060639381409,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,2300,train,0.6890462636947632,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,2320,train,0.774408221244812,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,2340,train,0.7708181142807007,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,2360,train,0.6580326557159424,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,2380,train,0.6539143323898315,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,2400,train,0.6727930903434753,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,2420,train,0.7779911160469055,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
1,2440,train,0.6445732116699219,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
1,2460,train,0.6924009919166565,0.375,0.001,0.0,0.0,0.0,0,0,0,0
1,2480,train,0.7293643951416016,0.5,0.001,0.0,0.0,0.0,0,0,0,0
1,2500,train,0.7219654321670532,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,2500,train_epoch,0.6946654765486717,0.53425,0.001,0.0,0.0,0.0,0,0,0,0
1,2500,val_epoch,0.671082462310791,0.59225,0.001,0.0,0.0,0.0,0,0,0,4000
2,2520,train,0.6228923797607422,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,2540,train,0.7235563397407532,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,2560,train,0.7322006225585938,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,2580,train,0.735747754573822,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,2600,train,0.5916247367858887,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,2620,train,0.6871276497840881,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,2640,train,0.589850664138794,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,2660,train,0.6848852634429932,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,2680,train,0.6648576259613037,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,2700,train,0.6958014965057373,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,2720,train,0.7201296091079712,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,2740,train,0.7510514259338379,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
2,2760,train,0.6261338591575623,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,2780,train,0.6447972059249878,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,2800,train,0.6554819941520691,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,2820,train,0.6286706924438477,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,2840,train,0.7653112411499023,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,2860,train,0.7442718744277954,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,2880,train,0.7032921314239502,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,2900,train,0.8657845258712769,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
2,2920,train,0.606656551361084,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,2940,train,0.664970874786377,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,2960,train,0.6266202926635742,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,2980,train,0.7242068648338318,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,3000,train,0.6126936078071594,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,3020,train,0.7021492719650269,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,3040,train,0.6477733850479126,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,3060,train,0.798092246055603,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,3080,train,0.6817162036895752,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,3100,train,0.8166897296905518,0.1875,0.001,0.0,0.0,0.0,0,0,0,0
2,3120,train,0.6950119733810425,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,3140,train,0.6269362568855286,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,3160,train,0.7230596542358398,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,3180,train,0.6491217613220215,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,3200,train,0.7848929762840271,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,3220,train,0.6725428700447083,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,3240,train,0.6065304279327393,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,3260,train,0.7148070335388184,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,3280,train,0.6833773851394653,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,3300,train,0.73212730884552,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,3320,train,0.6391143798828125,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,3340,train,0.6769787669181824,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,3360,train,0.6219921112060547,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,3380,train,0.6198378801345825,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,3400,train,0.645268440246582,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,3420,train,0.618430495262146,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,3440,train,0.6992440223693848,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,3460,train,0.7591184377670288,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,3480,train,0.5777508616447449,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,3500,train,0.6383904218673706,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,3520,train,0.7343736290931702,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,3540,train,0.662918210029602,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,3560,train,0.7394197583198547,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,3580,train,0.6389639973640442,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,3600,train,0.7316528558731079,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
2,3620,train,0.7226887345314026,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,3640,train,0.8384444713592529,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,3660,train,0.6284470558166504,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,3680,train,0.6852177381515503,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
2,3700,train,0.6108579635620117,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,3720,train,0.6580829620361328,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,3740,train,0.6563905477523804,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,3760,train,0.7052335143089294,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,3780,train,0.661082923412323,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,3800,train,0.6845242977142334,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,3820,train,0.7355999946594238,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,3840,train,0.6425318717956543,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,3860,train,0.7079876065254211,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,3880,train,0.6866611242294312,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,3900,train,0.6107488870620728,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,3920,train,0.6998744010925293,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,3940,train,0.6542423367500305,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,3960,train,0.5977350473403931,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,3980,train,0.6538599729537964,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,4000,train,0.6995697617530823,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,4020,train,0.6581078767776489,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,4040,train,0.7713407278060913,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,4060,train,0.7004328966140747,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,4080,train,0.6282464265823364,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,4100,train,0.7091642618179321,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,4120,train,0.6944636106491089,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,4140,train,0.650140643119812,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,4160,train,0.7229088544845581,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,4180,train,0.7102047204971313,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,4200,train,0.6776330471038818,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,4220,train,0.7531477212905884,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,4240,train,0.6178926229476929,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,4260,train,0.7326961159706116,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,4280,train,0.7402405142784119,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,4300,train,0.638116717338562,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,4320,train,0.6629084348678589,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,4340,train,0.6652418375015259,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,4360,train,0.6629993915557861,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,4380,train,0.6806421279907227,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,4400,train,0.6341392993927002,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,4420,train,0.7057098150253296,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,4440,train,0.680424153804779,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,4460,train,0.6766594648361206,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,4480,train,0.6772654056549072,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,4500,train,0.6474850177764893,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,4520,train,0.6600368618965149,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,4540,train,0.7219948768615723,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,4560,train,0.6003342866897583,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,4580,train,0.6828265190124512,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,4600,train,0.6195604205131531,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,4620,train,0.6208943724632263,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,4640,train,0.6638518571853638,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,4660,train,0.7181980609893799,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,4680,train,0.7855761051177979,0.25,0.001,0.0,0.0,0.0,0,0,0,0
2,4700,train,0.5969583988189697,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,4720,train,0.7439969778060913,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,4740,train,0.6478908061981201,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,4760,train,0.6462913751602173,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,4780,train,0.8342370390892029,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
2,4800,train,0.7315003871917725,0.375,0.001,0.0,0.0,0.0,0,0,0,0
2,4820,train,0.70717453956604,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,4840,train,0.6911841630935669,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
2,4860,train,0.7055320739746094,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,4880,train,0.6395266056060791,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,4900,train,0.7337864637374878,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,4920,train,0.6799619793891907,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,4940,train,0.7342100143432617,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,4960,train,0.6554877758026123,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,4980,train,0.6577169895172119,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,5000,train,0.7001539468765259,0.5,0.001,0.0,0.0,0.0,0,0,0,0
2,5000,train_epoch,0.6762087454795838,0.575325,0.001,0.0,0.0,0.0,0,0,0,0
2,5000,val_epoch,0.654329827785492,0.637,0.001,0.0,0.0,0.0,0,0,0,4000
3,5020,train,0.7276497483253479,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
3,5040,train,0.6964736580848694,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,5060,train,0.6996212005615234,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,5080,train,0.6591631174087524,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,5100,train,0.6737077236175537,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,5120,train,0.743331789970398,0.5,0.001,0.0,0.0,0.0,0,0,0,0
3,5140,train,0.7072767019271851,0.5,0.001,0.0,0.0,0.0,0,0,0,0
3,5160,train,0.6536400318145752,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,5180,train,0.6768054962158203,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
3,5200,train,0.6918644905090332,0.5,0.001,0.0,0.0,0.0,0,0,0,0
3,5220,train,0.6991385221481323,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,5240,train,0.6458429098129272,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,5260,train,0.804428219795227,0.25,0.001,0.0,0.0,0.0,0,0,0,0
3,5280,train,0.7128348350524902,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
3,5300,train,0.5893628597259521,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,5320,train,0.6104398965835571,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,5340,train,0.6317189335823059,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,5360,train,0.5514537692070007,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,5380,train,0.6387819051742554,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,5400,train,0.6868603229522705,0.5,0.001,0.0,0.0,0.0,0,0,0,0
3,5420,train,0.7384518384933472,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
3,5440,train,0.693854808807373,0.5,0.001,0.0,0.0,0.0,0,0,0,0
3,5460,train,0.6812616586685181,0.5,0.001,0.0,0.0,0.0,0,0,0,0
3,5480,train,0.6985375881195068,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,5500,train,0.6519720554351807,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,5520,train,0.6853156089782715,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,5540,train,0.6145700216293335,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,5560,train,0.5034616589546204,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,5580,train,0.6326620578765869,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,5600,train,0.6980925798416138,0.5,0.001,0.0,0.0,0.0,0,0,0,0
3,5620,train,0.6366338729858398,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,5640,train,0.7067160606384277,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,5660,train,0.5939645171165466,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,5680,train,0.6638383865356445,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,5700,train,0.7875447273254395,0.5,0.001,0.0,0.0,0.0,0,0,0,0
3,5720,train,0.6385179758071899,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,5740,train,0.6918938159942627,0.5,0.001,0.0,0.0,0.0,0,0,0,0
3,5760,train,0.679747462272644,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,5780,train,0.5804669857025146,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,5800,train,0.7574197053909302,0.5,0.001,0.0,0.0,0.0,0,0,0,0
3,5820,train,0.6739221811294556,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,5840,train,0.7175318002700806,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,5860,train,0.6490681171417236,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,5880,train,0.5659669637680054,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,5900,train,0.6454313397407532,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,5920,train,0.733849048614502,0.5,0.001,0.0,0.0,0.0,0,0,0,0
3,5940,train,0.7143461108207703,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,5960,train,0.6666735410690308,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,5980,train,0.5883445143699646,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,6000,train,0.7498964071273804,0.375,0.001,0.0,0.0,0.0,0,0,0,0
3,6020,train,0.6484825611114502,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,6040,train,0.6265779137611389,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,6060,train,0.6613624691963196,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
3,6080,train,0.7822288274765015,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
3,6100,train,0.7153431177139282,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
3,6120,train,0.7034971714019775,0.625,0.001,0.0,0.0,0.0,0,0,0,0
3,6140,train,0.6616374254226685,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
3,6160,train,0.6376487016677856,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,6180,train,0.6050677299499512,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,6200,train,0.7297812104225159,0.5,0.001,0.0,0.0,0.0,0,0,0,0
