epoch,step,split,loss,accuracy,lr
3,3060,train,1.1829192638397217,0.3125,0.001
3,3080,train,0.6790626049041748,0.625,0.001
3,3100,train,1.038785457611084,0.4375,0.001
3,3120,train,0.9390511512756348,0.5,0.001
3,3140,train,0.8720401525497437,0.25,0.001
3,3160,train,0.26811283826828003,0.875,0.001
3,3180,train,0.6834093332290649,0.5625,0.001
3,3200,train,0.8039518594741821,0.5,0.001
3,3220,train,0.9183610081672668,0.4375,0.001
3,3240,train,1.047513723373413,0.375,0.001
3,3260,train,0.7547192573547363,0.6875,0.001
3,3280,train,0.9469746351242065,0.625,0.001
3,3300,train,1.6834754943847656,0.3125,0.001
3,3320,train,0.8983629941940308,0.5,0.001
3,3340,train,0.9675090312957764,0.625,0.001
3,3360,train,0.8544912934303284,0.25,0.001
3,3380,train,0.9154475927352905,0.3125,0.001
3,3400,train,0.8447654843330383,0.5,0.001
3,3420,train,0.6940836906433105,0.625,0.001
3,3440,train,1.0552117824554443,0.3125,0.001
3,3460,train,0.659604012966156,0.75,0.001
3,3480,train,0.6608738899230957,0.5625,0.001
3,3500,train,1.8484654426574707,0.3125,0.001
3,3520,train,1.9330796003341675,0.4375,0.001
3,3540,train,1.5285558700561523,0.6875,0.001
3,3560,train,1.8121591806411743,0.375,0.001
3,3580,train,1.0140630006790161,0.5625,0.001
3,3600,train,1.0050897598266602,0.75,0.001
3,3620,train,0.9192284345626831,0.4375,0.001
3,3640,train,0.625137984752655,0.625,0.001
3,3660,train,3.0891342163085938,0.5625,0.001
3,3680,train,1.2943187952041626,0.4375,0.001
3,3700,train,0.6955795288085938,0.6875,0.001
3,3720,train,0.6739293932914734,0.5,0.001
3,3740,train,2.1263046264648438,0.375,0.001
3,3750,train_epoch,1.2074432182073593,0.5012,0.001
4,3760,train,2.5288987159729004,0.4375,0.001
4,3780,train,1.8211833238601685,0.375,0.001
4,3800,train,1.4331121444702148,0.375,0.001
4,3820,train,1.5794036388397217,0.375,0.001
4,3840,train,3.758319854736328,0.375,0.001
4,3860,train,0.887954831123352,0.5,0.001
4,3880,train,0.5613093972206116,0.8125,0.001
4,3900,train,1.9745311737060547,0.5,0.001
4,3920,train,0.7909561395645142,0.5,0.001
4,3940,train,0.9706951975822449,0.5,0.001
4,3960,train,0.8830940127372742,0.625,0.001
4,3980,train,1.7497694492340088,0.5,0.001
4,4000,train,1.9716814756393433,0.3125,0.001
4,4020,train,1.471738338470459,0.625,0.001
4,4040,train,1.4130187034606934,0.5,0.001
4,4060,train,0.7484673261642456,0.5625,0.001
4,4080,train,0.8916634321212769,0.5625,0.001
4,4100,train,1.9210844039916992,0.4375,0.001
4,4120,train,0.7481400966644287,0.625,0.001
4,4140,train,0.7212729454040527,0.5625,0.001
4,4160,train,0.7332940101623535,0.6875,0.001
4,4180,train,0.8365851640701294,0.5625,0.001
4,4200,train,0.9616674184799194,0.5625,0.001
4,4220,train,1.752732276916504,0.375,0.001
4,4240,train,3.6177854537963867,0.25,0.001
4,4260,train,0.6979552507400513,0.625,0.001
4,4280,train,1.0321574211120605,0.8125,0.001
4,4300,train,1.1967586278915405,0.5625,0.001
4,4320,train,1.086604118347168,0.5,0.001
4,4340,train,0.6756620407104492,0.625,0.001
4,4360,train,0.9071146249771118,0.4375,0.001
4,4380,train,0.6870262622833252,0.5,0.001
4,4400,train,0.6573509573936462,0.625,0.001
4,4420,train,1.6969244480133057,0.4375,0.001
4,4440,train,1.5931681394577026,0.4375,0.001
4,4460,train,0.7901185750961304,0.5,0.001
4,4480,train,1.587934970855713,0.375,0.001
4,4500,train,2.1282236576080322,0.375,0.001
4,4520,train,2.1440582275390625,0.375,0.001
4,4540,train,1.304175615310669,0.3125,0.001
4,4560,train,1.8343461751937866,0.5,0.001
4,4580,train,1.177876591682434,0.4375,0.001
4,4600,train,0.966830313205719,0.4375,0.001
4,4620,train,1.297088861465454,0.25,0.001
4,4640,train,1.4896504878997803,0.5,0.001
4,4660,train,1.285076379776001,0.5625,0.001
4,4680,train,1.2611677646636963,0.4375,0.001
4,4700,train,1.0732336044311523,0.5,0.001
4,4720,train,0.9841270446777344,0.5,0.001
4,4740,train,0.6161995530128479,0.75,0.001
4,4760,train,0.800600528717041,0.3125,0.001
4,4780,train,1.2346667051315308,0.1875,0.001
4,4800,train,2.433377504348755,0.5625,0.001
4,4820,train,1.6499210596084595,0.4375,0.001
4,4840,train,0.8693658113479614,0.375,0.001
4,4860,train,0.7460598349571228,0.6875,0.001
4,4880,train,1.1916086673736572,0.625,0.001
4,4900,train,0.6350207328796387,0.5625,0.001
4,4920,train,1.2752537727355957,0.375,0.001
4,4940,train,1.905613660812378,0.625,0.001
4,4960,train,1.5182669162750244,0.5,0.001
4,4980,train,0.8001009225845337,0.3125,0.001
4,5000,train,1.8559153079986572,0.625,0.001
4,5000,train_epoch,1.2485441947221756,0.5009,0.001
5,5020,train,1.1520040035247803,0.5,0.001
5,5040,train,0.8532819747924805,0.375,0.001
5,5060,train,2.17142391204834,0.5,0.001
5,5080,train,0.6073143482208252,0.75,0.001
5,5100,train,0.7401464581489563,0.5,0.001
5,5120,train,1.3809905052185059,0.5,0.001
5,5140,train,1.9581948518753052,0.4375,0.001
5,5160,train,1.1226847171783447,0.375,0.001
5,5180,train,0.8536636829376221,0.5,0.001
5,5200,train,0.9849547743797302,0.375,0.001
5,5220,train,2.7027716636657715,0.5,0.001
5,5240,train,1.3393115997314453,0.125,0.001
5,5260,train,0.7792360782623291,0.6875,0.001
5,5280,train,2.85178542137146,0.4375,0.001
5,5300,train,2.337167501449585,0.4375,0.001
5,5320,train,0.8511369228363037,0.5,0.001
5,5340,train,1.2978557348251343,0.4375,0.001
5,5360,train,0.7375112771987915,0.625,0.001
5,5380,train,0.7777769565582275,0.625,0.001
5,5400,train,0.8861967325210571,0.4375,0.001
5,5420,train,1.8181772232055664,0.4375,0.001
5,5440,train,1.2903088331222534,0.4375,0.001
5,5460,train,0.48155269026756287,0.75,0.001
5,5480,train,0.8690140247344971,0.4375,0.001
5,5500,train,0.9668698310852051,0.4375,0.001
5,5520,train,0.8752219676971436,0.5625,0.001
5,5540,train,2.2180471420288086,0.375,0.001
5,5560,train,0.9906647205352783,0.5625,0.001
5,5580,train,0.7248166799545288,0.75,0.001
5,5600,train,0.9942923188209534,0.375,0.001
5,5620,train,0.7470968961715698,0.625,0.001
5,5640,train,0.6658388376235962,0.6875,0.001
5,5660,train,1.5532149076461792,0.1875,0.001
5,5680,train,1.31016206741333,0.3125,0.001
5,5700,train,1.1532480716705322,0.625,0.001
5,5720,train,1.3109290599822998,0.625,0.001
5,5740,train,1.706952452659607,0.5,0.001
5,5760,train,1.1541531085968018,0.25,0.001
5,5780,train,1.586294174194336,0.25,0.001
5,5800,train,1.121448278427124,0.6875,0.001
5,5820,train,3.158851146697998,0.625,0.001
5,5840,train,1.0246193408966064,0.625,0.001
5,5860,train,3.8433260917663574,0.4375,0.001
5,5880,train,1.487729787826538,0.5625,0.001
5,5900,train,0.8453362584114075,0.5625,0.001
5,5920,train,0.9157138466835022,0.5,0.001
5,5940,train,0.8797327876091003,0.5,0.001
5,5960,train,0.793561577796936,0.5625,0.001
5,5980,train,1.3595483303070068,0.5,0.001
5,6000,train,0.6398311257362366,0.625,0.001
5,6020,train,0.7578378915786743,0.5625,0.001
5,6040,train,2.251664876937866,0.3125,0.001
5,6060,train,0.9715157151222229,0.4375,0.001
5,6080,train,1.0201365947723389,0.3125,0.001
5,6100,train,1.2163926362991333,0.4375,0.001
5,6120,train,1.0103027820587158,0.375,0.001
5,6140,train,1.9531843662261963,0.375,0.001
5,6160,train,1.0236334800720215,0.3125,0.001
5,6180,train,0.8603042364120483,0.375,0.001
5,6200,train,0.9589220881462097,0.3125,0.001
5,6220,train,2.9677047729492188,0.4375,0.001
5,6240,train,1.5533957481384277,0.5,0.001
5,6250,train_epoch,1.3034071290254592,0.50085,0.001
6,6260,train,1.0912737846374512,0.4375,0.001
6,6280,train,0.9140432476997375,0.5,0.001
6,6300,train,1.0379118919372559,0.5,0.001
6,6320,train,0.9827515482902527,0.375,0.001
6,6340,train,1.7128679752349854,0.625,0.001
6,6360,train,1.4897897243499756,0.4375,0.001
6,6380,train,0.7283832430839539,0.625,0.001
6,6400,train,1.6785237789154053,0.25,0.001
6,6420,train,1.3758792877197266,0.375,0.001
6,6440,train,1.1298370361328125,0.5,0.001
6,6460,train,0.7653515338897705,0.625,0.001
6,6480,train,1.196191430091858,0.4375,0.001
6,6500,train,0.6974592208862305,0.375,0.001
6,6520,train,1.4726152420043945,0.4375,0.001
6,6540,train,1.0572069883346558,0.4375,0.001
6,6560,train,0.9464781284332275,0.625,0.001
6,6580,train,0.8302981853485107,0.5,0.001
6,6600,train,1.4388320446014404,0.4375,0.001
6,6620,train,0.8072490096092224,0.5625,0.001
6,6640,train,1.1714032888412476,0.4375,0.001
6,6660,train,1.397385835647583,0.4375,0.001
6,6680,train,0.8411752581596375,0.625,0.001
6,6700,train,0.7972862720489502,0.4375,0.001
6,6720,train,1.2315196990966797,0.4375,0.001
6,6740,train,1.1763490438461304,0.3125,0.001
6,6760,train,4.284543037414551,0.375,0.001
6,6780,train,1.9561924934387207,0.1875,0.001
6,6800,train,1.195571780204773,0.5,0.001
6,6820,train,0.7372122406959534,0.5,0.001
6,6840,train,1.0687999725341797,0.25,0.001
6,6860,train,0.7228829860687256,0.5625,0.001
6,6880,train,1.275154709815979,0.5,0.001
6,6900,train,0.8808760046958923,0.5,0.001
6,6920,train,0.7332737445831299,0.5625,0.001
6,6940,train,1.0832126140594482,0.4375,0.001
6,6960,train,1.9521143436431885,0.5,0.001
6,6980,train,0.8632547855377197,0.375,0.001
6,7000,train,1.0819131135940552,0.625,0.001
6,7020,train,1.0779664516448975,0.4375,0.001
6,7040,train,0.8495655059814453,0.4375,0.001
6,7060,train,1.4981722831726074,0.625,0.001
6,7080,train,1.807018756866455,0.5,0.001
6,7100,train,2.1572909355163574,0.3125,0.001
6,7120,train,0.7968776226043701,0.5,0.001
6,7140,train,0.9149261713027954,0.375,0.001
6,7160,train,1.1653238534927368,0.5625,0.001
6,7180,train,0.7504762411117554,0.5625,0.001
6,7200,train,0.7166785597801208,0.625,0.001
6,7220,train,0.8417360782623291,0.3125,0.001
6,7240,train,0.754334568977356,0.5,0.001
6,7260,train,1.7357243299484253,0.4375,0.001
6,7280,train,0.6782565116882324,0.6875,0.001
6,7300,train,0.805752158164978,0.5,0.001
6,7320,train,0.7359741926193237,0.625,0.001
6,7340,train,1.2491607666015625,0.1875,0.001
6,7360,train,0.8947256803512573,0.6875,0.001
6,7380,train,1.8620305061340332,0.375,0.001
6,7400,train,1.1200581789016724,0.75,0.001
6,7420,train,2.3511290550231934,0.125,0.001
6,7440,train,0.7461050748825073,0.4375,0.001
6,7460,train,1.0009733438491821,0.5,0.001
6,7480,train,1.1528503894805908,0.5,0.001
6,7500,train,1.697888731956482,0.375,0.001
6,7500,train_epoch,1.244234599494934,0.503,0.001
7,7520,train,0.7166416645050049,0.5,0.001
7,7540,train,0.7433727979660034,0.6875,0.001
7,7560,train,1.19984769821167,0.25,0.001
7,7580,train,0.5658232569694519,0.75,0.001
7,7600,train,1.2442657947540283,0.3125,0.001
7,7620,train,1.1729285717010498,0.375,0.001
7,7640,train,0.9534066915512085,0.625,0.001
7,7660,train,0.8407332897186279,0.625,0.001
7,7680,train,0.6431626677513123,0.75,0.001
7,7700,train,1.8561969995498657,0.4375,0.001
7,7720,train,1.127124547958374,0.5,0.001
7,7740,train,1.8329277038574219,0.5625,0.001
7,7760,train,1.25900137424469,0.4375,0.001
7,7780,train,0.698717474937439,0.625,0.001
7,7800,train,1.011459469795227,0.5,0.001
7,7820,train,0.7643619775772095,0.5625,0.001
7,7840,train,1.194153070449829,0.5,0.001
7,7860,train,1.0611417293548584,0.4375,0.001
7,7880,train,1.0141681432724,0.625,0.001
7,7900,train,0.8926947712898254,0.5625,0.001
7,7920,train,0.8163552284240723,0.75,0.001
7,7940,train,0.8804816007614136,0.625,0.001
7,7960,train,0.7361960411071777,0.6875,0.001
7,7980,train,1.6718779802322388,0.4375,0.001
7,8000,train,0.7687814831733704,0.5625,0.001
7,8020,train,0.681476354598999,0.625,0.001
7,8040,train,1.0030498504638672,0.625,0.001
7,8060,train,1.0262651443481445,0.625,0.001
7,8080,train,0.7848358154296875,0.5,0.001
7,8100,train,0.8789122104644775,0.25,0.001
7,8120,train,1.3162870407104492,0.5,0.001
7,8140,train,1.4463427066802979,0.5625,0.001
7,8160,train,1.0199819803237915,0.6875,0.001
7,8180,train,2.579580783843994,0.4375,0.001
7,8200,train,3.2953872680664062,0.5625,0.001
7,8220,train,1.1659035682678223,0.5,0.001
7,8240,train,0.8397164344787598,0.6875,0.001
7,8260,train,4.543376922607422,0.375,0.001
7,8280,train,2.1740520000457764,0.375,0.001
7,8300,train,2.9844532012939453,0.5,0.001
7,8320,train,1.58975088596344,0.375,0.001
7,8340,train,0.8193421363830566,0.4375,0.001
7,8360,train,0.7207531929016113,0.625,0.001
7,8380,train,0.7829476594924927,0.5625,0.001
7,8400,train,2.741453170776367,0.1875,0.001
7,8420,train,1.0512058734893799,0.4375,0.001
7,8440,train,0.8704779148101807,0.6875,0.001
7,8460,train,0.8022283315658569,0.6875,0.001
7,8480,train,2.5258421897888184,0.5,0.001
7,8500,train,5.746527671813965,0.3125,0.001
7,8520,train,0.8713345527648926,0.4375,0.001
7,8540,train,1.736486792564392,0.5625,0.001
7,8560,train,1.7052550315856934,0.6875,0.001
7,8580,train,0.9202873706817627,0.5,0.001
7,8600,train,0.9903810024261475,0.375,0.001
7,8620,train,1.2472251653671265,0.375,0.001
7,8640,train,1.295108437538147,0.625,0.001
7,8660,train,0.6789796352386475,0.6875,0.001
7,8680,train,0.8525712490081787,0.5625,0.001
7,8700,train,0.7842458486557007,0.5,0.001
7,8720,train,0.9125319719314575,0.375,0.001
7,8740,train,0.5203976631164551,0.75,0.001
7,8750,train_epoch,1.2760792703390123,0.5057,0.001
8,8760,train,1.0216619968414307,0.375,0.001
8,8780,train,0.9085842370986938,0.5625,0.001
8,8800,train,0.6615763306617737,0.6875,0.001
8,8820,train,0.6667352318763733,0.8125,0.001
8,8840,train,0.7459481358528137,0.5625,0.001
8,8860,train,1.1452363729476929,0.5625,0.001
8,8880,train,2.0123486518859863,0.4375,0.001
8,8900,train,0.9610058069229126,0.4375,0.001
8,8920,train,1.1299808025360107,0.6875,0.001
8,8940,train,1.214085340499878,0.3125,0.001
8,8960,train,1.407322645187378,0.375,0.001
8,8980,train,0.8919432759284973,0.625,0.001
8,9000,train,0.8205556869506836,0.6875,0.001
8,9020,train,1.8177554607391357,0.4375,0.001
8,9040,train,0.859039843082428,0.3125,0.001
8,9060,train,1.9565367698669434,0.5,0.001
8,9080,train,0.9213688373565674,0.5,0.001
8,9100,train,0.7859224677085876,0.5625,0.001
8,9120,train,1.132416009902954,0.5,0.001
8,9140,train,0.8315147757530212,0.5625,0.001
8,9160,train,1.2067484855651855,0.375,0.001
8,9180,train,0.7375074625015259,0.6875,0.001
8,9200,train,2.240922689437866,0.5625,0.001
8,9220,train,0.9593343734741211,0.5625,0.001
8,9240,train,1.015363097190857,0.5625,0.001
8,9260,train,0.7686253190040588,0.5,0.001
8,9280,train,1.5006822347640991,0.375,0.001
8,9300,train,0.9479153752326965,0.625,0.001
8,9320,train,1.3338899612426758,0.5,0.001
8,9340,train,0.8313341736793518,0.5,0.001
8,9360,train,0.7745449542999268,0.6875,0.001
8,9380,train,0.7505330443382263,0.5,0.001
8,9400,train,0.6419810056686401,0.625,0.001
8,9420,train,1.0935498476028442,0.375,0.001
8,9440,train,0.8102967739105225,0.75,0.001
8,9460,train,1.5041708946228027,0.5625,0.001
8,9480,train,0.7829385995864868,0.375,0.001
8,9500,train,1.3264384269714355,0.5625,0.001
8,9520,train,1.2392873764038086,0.5625,0.001
8,9540,train,1.0336017608642578,0.5625,0.001
8,9560,train,1.7880642414093018,0.375,0.001
8,9580,train,0.7520851492881775,0.6875,0.001
8,9600,train,0.872979998588562,0.5,0.001
8,9620,train,1.413557529449463,0.5,0.001
8,9640,train,0.7791028618812561,0.4375,0.001
8,9660,train,1.4212288856506348,0.3125,0.001
8,9680,train,0.6463644504547119,0.75,0.001
8,9700,train,1.0979101657867432,0.3125,0.001
8,9720,train,0.7469630241394043,0.5,0.001
8,9740,train,1.281078815460205,0.375,0.001
8,9760,train,1.8376054763793945,0.5,0.001
8,9780,train,2.209291458129883,0.4375,0.001
8,9800,train,1.2761136293411255,0.6875,0.001
8,9820,train,1.7280328273773193,0.4375,0.001
8,9840,train,0.9429163932800293,0.375,0.001
8,9860,train,1.0648574829101562,0.3125,0.001
8,9880,train,2.231398105621338,0.375,0.001
8,9900,train,0.7265535593032837,0.625,0.001
8,9920,train,1.3663684129714966,0.4375,0.001
8,9940,train,0.7241548299789429,0.6875,0.001
8,9960,train,1.2069997787475586,0.375,0.001
8,9980,train,0.7408663630485535,0.5625,0.001
8,10000,train,0.4691992402076721,0.8125,0.001
8,10000,train_epoch,1.3019000330209731,0.49975,0.001
9,10020,train,0.75013267993927,0.5625,0.001
9,10040,train,0.6823617219924927,0.5625,0.001
9,10060,train,1.0993406772613525,0.5,0.001
9,10080,train,1.8290561437606812,0.5625,0.001
9,10100,train,1.2088186740875244,0.375,0.001
9,10120,train,0.773813009262085,0.5,0.001
9,10140,train,0.6627340316772461,0.5625,0.001
9,10160,train,0.7885667085647583,0.5,0.001
9,10180,train,0.839375913143158,0.375,0.001
9,10200,train,2.0783681869506836,0.3125,0.001
9,10220,train,2.4440975189208984,0.4375,0.001
9,10240,train,2.9534406661987305,0.375,0.001
9,10260,train,0.9633591175079346,0.5625,0.001
9,10280,train,0.9786431789398193,0.6875,0.001
9,10300,train,1.6038836240768433,0.4375,0.001
9,10320,train,1.1015279293060303,0.5625,0.001
9,10340,train,0.8441305160522461,0.5,0.001
9,10360,train,0.901918888092041,0.6875,0.001
9,10380,train,1.3783724308013916,0.5,0.001
9,10400,train,3.1144819259643555,0.4375,0.001
9,10420,train,1.6069650650024414,0.375,0.001
9,10440,train,1.953175663948059,0.375,0.001
9,10460,train,0.7338610291481018,0.6875,0.001
9,10480,train,1.2768605947494507,0.375,0.001
9,10500,train,1.0222368240356445,0.5625,0.001
9,10520,train,1.2609268426895142,0.25,0.001
9,10540,train,1.0321390628814697,0.4375,0.001
9,10560,train,1.0523297786712646,0.4375,0.001
9,10580,train,0.9236695170402527,0.375,0.001
9,10600,train,2.1772284507751465,0.375,0.001
9,10620,train,0.7122660875320435,0.5,0.001
9,10640,train,0.8912252187728882,0.3125,0.001
9,10660,train,0.7906933426856995,0.625,0.001
9,10680,train,0.859944224357605,0.4375,0.001
9,10700,train,1.1810877323150635,0.5,0.001
9,10720,train,0.7069920897483826,0.75,0.001
9,10740,train,1.7676167488098145,0.4375,0.001
9,10760,train,0.8057918548583984,0.5,0.001
9,10780,train,0.840782880783081,0.625,0.001
9,10800,train,3.6373140811920166,0.4375,0.001
9,10820,train,1.382561206817627,0.4375,0.001
9,10840,train,0.7657610177993774,0.4375,0.001
9,10860,train,0.6726343631744385,0.5625,0.001
9,10880,train,0.7489503622055054,0.5,0.001
9,10900,train,0.736217200756073,0.625,0.001
9,10920,train,0.8669323921203613,0.5,0.001
9,10940,train,0.9969890713691711,0.4375,0.001
9,10960,train,5.768270015716553,0.375,0.001
9,10980,train,3.721210241317749,0.5,0.001
9,11000,train,1.251072883605957,0.4375,0.001
9,11020,train,1.998293399810791,0.5,0.001
9,11040,train,4.117587089538574,0.4375,0.001
9,11060,train,1.2582507133483887,0.5625,0.001
9,11080,train,1.4606835842132568,0.5625,0.001
9,11100,train,0.7741414904594421,0.4375,0.001
9,11120,train,0.7120420336723328,0.5625,0.001
9,11140,train,0.8166155815124512,0.4375,0.001
9,11160,train,0.8909979462623596,0.375,0.001
9,11180,train,0.8691378831863403,0.5625,0.001
9,11200,train,0.728996753692627,0.5625,0.001
9,11220,train,0.7263550162315369,0.75,0.001
9,11240,train,1.3286986351013184,0.5625,0.001
9,11250,train_epoch,1.301372689986229,0.4986,0.001
10,11260,train,1.2465113401412964,0.5,0.001
10,11280,train,1.0656789541244507,0.625,0.001
10,11300,train,0.7363190650939941,0.5,0.001
