epoch,step,split,loss,accuracy,lr
1,1180,train,1.0353353023529053,0.375,0.001
1,1200,train,1.5337547063827515,0.25,0.001
1,1220,train,2.347461462020874,0.4375,0.001
1,1240,train,0.9138525724411011,0.4375,0.001
1,1250,train_epoch,1.4391495945453643,0.50675,0.001
2,1260,train,4.022554397583008,0.5,0.001
2,1280,train,0.8938502073287964,0.625,0.001
2,1300,train,2.5649290084838867,0.5625,0.001
2,1320,train,0.7776765823364258,0.5625,0.001
2,1340,train,0.9570035934448242,0.3125,0.001
2,1360,train,1.168742060661316,0.5,0.001
2,1380,train,1.8329110145568848,0.625,0.001
2,1400,train,3.851426124572754,0.5625,0.001
2,1420,train,0.5779162645339966,0.5625,0.001
2,1440,train,0.4632164537906647,0.75,0.001
2,1460,train,1.6110115051269531,0.1875,0.001
2,1480,train,0.6923060417175293,0.5625,0.001
2,1500,train,0.9932022094726562,0.5625,0.001
2,1520,train,0.8506380319595337,0.4375,0.001
2,1540,train,0.9139449596405029,0.375,0.001
2,1560,train,1.0207791328430176,0.4375,0.001
2,1580,train,1.9126851558685303,0.4375,0.001
2,1600,train,1.1900705099105835,0.375,0.001
2,1620,train,0.8055509328842163,0.5,0.001
2,1640,train,1.102367877960205,0.5625,0.001
2,1660,train,0.9305510520935059,0.375,0.001
2,1680,train,1.6332920789718628,0.1875,0.001
2,1700,train,1.0573899745941162,0.6875,0.001
2,1720,train,0.8853788375854492,0.5625,0.001
2,1740,train,0.7544041872024536,0.5625,0.001
2,1760,train,1.3714402914047241,0.5,0.001
2,1780,train,0.8818112015724182,0.4375,0.001
2,1800,train,0.6763373613357544,0.625,0.001
2,1820,train,0.8712834715843201,0.5625,0.001
2,1840,train,0.945376992225647,0.375,0.001
2,1860,train,0.7253187894821167,0.625,0.001
2,1880,train,0.7771518230438232,0.8125,0.001
2,1900,train,0.9521559476852417,0.4375,0.001
2,1920,train,1.3914318084716797,0.5625,0.001
2,1940,train,0.6918777227401733,0.5625,0.001
2,1960,train,1.5252991914749146,0.5,0.001
2,1980,train,0.8888230919837952,0.625,0.001
2,2000,train,1.4578229188919067,0.625,0.001
2,2020,train,0.6845412254333496,0.5625,0.001
2,2040,train,1.172215461730957,0.375,0.001
2,2060,train,0.9278229475021362,0.5,0.001
2,2080,train,0.909699022769928,0.4375,0.001
2,2100,train,2.4571077823638916,0.625,0.001
2,2120,train,1.3430231809616089,0.5625,0.001
2,2140,train,1.538835048675537,0.3125,0.001
2,2160,train,0.812296986579895,0.6875,0.001
2,2180,train,0.6536946892738342,0.625,0.001
2,2200,train,0.8272576928138733,0.625,0.001
2,2220,train,0.7155965566635132,0.5625,0.001
2,2240,train,2.55133056640625,0.5,0.001
2,2260,train,0.6459463834762573,0.8125,0.001
2,2280,train,0.6690700650215149,0.5625,0.001
2,2300,train,1.1720651388168335,0.4375,0.001
2,2320,train,0.868367075920105,0.5,0.001
2,2340,train,0.7488841414451599,0.625,0.001
2,2360,train,1.086604118347168,0.4375,0.001
2,2380,train,1.2798130512237549,0.375,0.001
2,2400,train,1.5439245700836182,0.4375,0.001
2,2420,train,1.7104008197784424,0.375,0.001
2,2440,train,1.3961831331253052,0.375,0.001
2,2460,train,1.2681884765625,0.5,0.001
2,2480,train,1.7917656898498535,0.5625,0.001
2,2500,train,1.3708442449569702,0.375,0.001
2,2500,train_epoch,1.3183619158744813,0.5059,0.001
3,2520,train,0.7638979554176331,0.4375,0.001
3,2540,train,0.8491965532302856,0.5625,0.001
3,2560,train,0.7193525433540344,0.625,0.001
3,2580,train,1.883724331855774,0.4375,0.001
3,2600,train,1.6774704456329346,0.5625,0.001
3,2620,train,1.506739616394043,0.375,0.001
3,2640,train,1.2419695854187012,0.5,0.001
3,2660,train,1.7020738124847412,0.5,0.001
3,2680,train,1.6970431804656982,0.4375,0.001
3,2700,train,0.6295210719108582,0.5625,0.001
3,2720,train,1.2880600690841675,0.4375,0.001
3,2740,train,1.2450846433639526,0.25,0.001
3,2760,train,1.070220708847046,0.5,0.001
3,2780,train,0.8569376468658447,0.6875,0.001
3,2800,train,0.8191040754318237,0.5625,0.001
3,2820,train,1.3275585174560547,0.5,0.001
3,2840,train,0.9523237943649292,0.5625,0.001
3,2860,train,0.8954954147338867,0.5,0.001
3,2880,train,1.1460018157958984,0.5625,0.001
3,2900,train,1.2954914569854736,0.5625,0.001
3,2920,train,2.937330484390259,0.1875,0.001
3,2940,train,0.999748945236206,0.375,0.001
3,2960,train,1.822951316833496,0.4375,0.001
3,2980,train,0.9994224905967712,0.5625,0.001
3,3000,train,1.5640525817871094,0.5625,0.001
3,3020,train,0.835189700126648,0.5625,0.001
3,3040,train,0.6252779960632324,0.6875,0.001
3,3060,train,1.0217788219451904,0.5,0.001
3,3080,train,1.6256901025772095,0.4375,0.001
3,3100,train,0.893622636795044,0.6875,0.001
3,3120,train,1.243233323097229,0.3125,0.001
3,3140,train,0.7367404699325562,0.5,0.001
3,3160,train,1.1311498880386353,0.5625,0.001
3,3180,train,1.0194323062896729,0.3125,0.001
3,3200,train,2.020148277282715,0.5625,0.001
3,3220,train,0.7293462753295898,0.625,0.001
3,3240,train,1.0931832790374756,0.5,0.001
3,3260,train,0.8621880412101746,0.4375,0.001
3,3280,train,1.0154504776000977,0.5625,0.001
3,3300,train,1.2104504108428955,0.5,0.001
3,3320,train,1.146655559539795,0.625,0.001
3,3340,train,0.7879332900047302,0.625,0.001
3,3360,train,0.7582176923751831,0.5625,0.001
3,3380,train,0.886972963809967,0.5625,0.001
3,3400,train,0.7811499834060669,0.4375,0.001
3,3420,train,1.1367740631103516,0.5,0.001
3,3440,train,2.513906478881836,0.6875,0.001
3,3460,train,1.13509202003479,0.4375,0.001
3,3480,train,1.220449447631836,0.625,0.001
3,3500,train,2.853602886199951,0.5625,0.001
3,3520,train,1.2910659313201904,0.4375,0.001
3,3540,train,0.8233764171600342,0.4375,0.001
3,3560,train,0.8324535489082336,0.4375,0.001
3,3580,train,0.8339886665344238,0.5,0.001
3,3600,train,1.2354812622070312,0.5,0.001
3,3620,train,0.8008525371551514,0.5,0.001
3,3640,train,1.1315855979919434,0.5,0.001
3,3660,train,1.6546967029571533,0.4375,0.001
3,3680,train,0.9691845774650574,0.3125,0.001
3,3700,train,0.8910260200500488,0.5,0.001
3,3720,train,1.0476940870285034,0.5,0.001
3,3740,train,5.35905647277832,0.25,0.001
3,3750,train_epoch,1.2147962806463242,0.50015,0.001
4,3760,train,0.9576735496520996,0.5625,0.001
4,3780,train,0.8609339594841003,0.1875,0.001
4,3800,train,1.9075936079025269,0.3125,0.001
4,3820,train,1.2623498439788818,0.625,0.001
4,3840,train,1.1123496294021606,0.25,0.001
4,3860,train,1.1008005142211914,0.5,0.001
4,3880,train,0.7819375395774841,0.5,0.001
4,3900,train,0.9570983052253723,0.4375,0.001
4,3920,train,3.2372939586639404,0.5,0.001
4,3940,train,3.0103213787078857,0.5,0.001
4,3960,train,1.7692158222198486,0.375,0.001
4,3980,train,1.1779118776321411,0.5625,0.001
4,4000,train,0.7037444114685059,0.6875,0.001
4,4020,train,0.7477953433990479,0.5625,0.001
4,4040,train,0.924602746963501,0.375,0.001
4,4060,train,0.8597766160964966,0.625,0.001
4,4080,train,0.7884737849235535,0.4375,0.001
4,4100,train,0.7927331924438477,0.5,0.001
4,4120,train,1.948441505432129,0.375,0.001
4,4140,train,0.8070235848426819,0.5625,0.001
4,4160,train,0.9182049632072449,0.25,0.001
4,4180,train,1.1130735874176025,0.4375,0.001
4,4200,train,0.9483485221862793,0.5,0.001
4,4220,train,1.112692952156067,0.25,0.001
4,4240,train,1.1863110065460205,0.25,0.001
4,4260,train,1.3351030349731445,0.4375,0.001
4,4280,train,0.6900733113288879,0.5,0.001
4,4300,train,1.005674123764038,0.5625,0.001
4,4320,train,1.1165549755096436,0.6875,0.001
4,4340,train,0.9499979019165039,0.5,0.001
4,4360,train,0.7791138887405396,0.625,0.001
4,4380,train,0.5852001905441284,0.6875,0.001
4,4400,train,0.9443241953849792,0.5,0.001
4,4420,train,1.673041820526123,0.3125,0.001
4,4440,train,1.6344847679138184,0.625,0.001
4,4460,train,0.8050185441970825,0.3125,0.001
4,4480,train,1.1371181011199951,0.3125,0.001
4,4500,train,0.7101699709892273,0.5625,0.001
4,4520,train,1.4316956996917725,0.4375,0.001
4,4540,train,3.018279790878296,0.625,0.001
4,4560,train,1.1500874757766724,0.5625,0.001
4,4580,train,0.6267483234405518,0.75,0.001
4,4600,train,1.8155157566070557,0.625,0.001
4,4620,train,3.2725777626037598,0.4375,0.001
4,4640,train,1.609779715538025,0.375,0.001
4,4660,train,1.5040892362594604,0.6875,0.001
4,4680,train,1.5815982818603516,0.5,0.001
4,4700,train,2.492981433868408,0.5625,0.001
4,4720,train,3.3654024600982666,0.4375,0.001
4,4740,train,2.774359941482544,0.4375,0.001
4,4760,train,1.69163978099823,0.4375,0.001
4,4780,train,1.8388373851776123,0.3125,0.001
4,4800,train,0.8102865815162659,0.5625,0.001
4,4820,train,1.2919944524765015,0.5625,0.001
4,4840,train,0.8324650526046753,0.625,0.001
4,4860,train,1.4903175830841064,0.3125,0.001
4,4880,train,1.390885353088379,0.5625,0.001
4,4900,train,0.845787763595581,0.5,0.001
4,4920,train,0.7136800289154053,0.625,0.001
4,4940,train,0.7962326407432556,0.4375,0.001
4,4960,train,0.7812954783439636,0.4375,0.001
4,4980,train,1.5729851722717285,0.375,0.001
4,5000,train,0.9063640236854553,0.5,0.001
4,5000,train_epoch,1.3460802498579025,0.50425,0.001
5,5020,train,1.1787381172180176,0.6875,0.001
5,5040,train,1.5089272260665894,0.5625,0.001
5,5060,train,0.8726218342781067,0.625,0.001
5,5080,train,0.6651095747947693,0.75,0.001
5,5100,train,0.8600600957870483,0.375,0.001
5,5120,train,1.1518162488937378,0.5,0.001
5,5140,train,0.8771339058876038,0.4375,0.001
5,5160,train,0.7502603530883789,0.5625,0.001
5,5180,train,1.740788459777832,0.5625,0.001
5,5200,train,0.9559467434883118,0.5625,0.001
5,5220,train,0.9857872724533081,0.5,0.001
5,5240,train,0.921148419380188,0.5,0.001
5,5260,train,4.472324371337891,0.25,0.001
5,5280,train,1.9435937404632568,0.5,0.001
5,5300,train,0.6623433828353882,0.625,0.001
5,5320,train,0.9789218902587891,0.5,0.001
5,5340,train,0.6864919066429138,0.6875,0.001
5,5360,train,1.5013561248779297,0.375,0.001
5,5380,train,0.7085655927658081,0.75,0.001
5,5400,train,1.113910436630249,0.4375,0.001
5,5420,train,0.6890652775764465,0.5625,0.001
5,5440,train,0.9282882213592529,0.75,0.001
5,5460,train,1.0965720415115356,0.5,0.001
5,5480,train,1.4720772504806519,0.4375,0.001
5,5500,train,0.7512860894203186,0.5625,0.001
5,5520,train,0.975311279296875,0.3125,0.001
5,5540,train,0.9413530826568604,0.5,0.001
5,5560,train,1.3567945957183838,0.5625,0.001
5,5580,train,1.364175796508789,0.5625,0.001
5,5600,train,2.0779709815979004,0.3125,0.001
5,5620,train,1.5089061260223389,0.4375,0.001
5,5640,train,2.6965932846069336,0.375,0.001
5,5660,train,1.0923951864242554,0.4375,0.001
5,5680,train,0.8513472080230713,0.5625,0.001
5,5700,train,0.9515560865402222,0.375,0.001
5,5720,train,0.6583970785140991,0.5,0.001
5,5740,train,0.9422410726547241,0.4375,0.001
5,5760,train,0.93423992395401,0.375,0.001
5,5780,train,0.6643590927124023,0.5625,0.001
5,5800,train,0.7184107303619385,0.5625,0.001
5,5820,train,1.1497583389282227,0.3125,0.001
5,5840,train,1.1776832342147827,0.5625,0.001
5,5860,train,1.005091667175293,0.4375,0.001
5,5880,train,0.9677462577819824,0.4375,0.001
5,5900,train,0.7052286267280579,0.5,0.001
5,5920,train,1.2443878650665283,0.3125,0.001
5,5940,train,0.8774448037147522,0.5625,0.001
5,5960,train,0.6831483840942383,0.5625,0.001
5,5980,train,0.6083623170852661,0.5625,0.001
5,6000,train,0.644533634185791,0.5625,0.001
5,6020,train,0.7904354333877563,0.625,0.001
5,6040,train,2.433051109313965,0.4375,0.001
5,6060,train,0.8579270839691162,0.375,0.001
5,6080,train,2.9674835205078125,0.1875,0.001
5,6100,train,1.185495376586914,0.5625,0.001
5,6120,train,1.0314154624938965,0.6875,0.001
5,6140,train,0.8306480646133423,0.5,0.001
5,6160,train,1.2703323364257812,0.5625,0.001
5,6180,train,1.0473365783691406,0.5,0.001
5,6200,train,0.7765219211578369,0.4375,0.001
5,6220,train,0.8835775852203369,0.5,0.001
5,6240,train,2.299531936645508,0.5,0.001
5,6250,train_epoch,1.2605999522924423,0.5008,0.001
6,6260,train,1.0256562232971191,0.4375,0.001
6,6280,train,0.36134016513824463,0.875,0.001
6,6300,train,0.9170007705688477,0.5,0.001
6,6320,train,0.7856701612472534,0.4375,0.001
6,6340,train,1.3304402828216553,0.5,0.001
6,6360,train,1.2075574398040771,0.4375,0.001
6,6380,train,1.5830849409103394,0.5,0.001
6,6400,train,1.0075434446334839,0.625,0.001
6,6420,train,1.1197298765182495,0.4375,0.001
6,6440,train,1.326403260231018,0.4375,0.001
6,6460,train,0.6292518377304077,0.5625,0.001
6,6480,train,3.4273741245269775,0.375,0.001
6,6500,train,1.3735580444335938,0.4375,0.001
6,6520,train,0.8424173593521118,0.5,0.001
6,6540,train,1.164549708366394,0.3125,0.001
6,6560,train,1.6152622699737549,0.375,0.001
6,6580,train,0.7604001760482788,0.6875,0.001
6,6600,train,0.7113542556762695,0.5,0.001
6,6620,train,1.262232780456543,0.5,0.001
6,6640,train,0.708940863609314,0.625,0.001
6,6660,train,0.6368082761764526,0.6875,0.001
6,6680,train,0.8334399461746216,0.5,0.001
6,6700,train,1.2356269359588623,0.4375,0.001
6,6720,train,2.1660027503967285,0.4375,0.001
6,6740,train,1.7778987884521484,0.375,0.001
6,6760,train,1.3920294046401978,0.6875,0.001
6,6780,train,1.5837337970733643,0.5,0.001
6,6800,train,1.4097185134887695,0.4375,0.001
6,6820,train,0.6838984489440918,0.6875,0.001
6,6840,train,2.2139687538146973,0.5,0.001
6,6860,train,0.8348235487937927,0.5,0.001
6,6880,train,1.3076603412628174,0.25,0.001
6,6900,train,1.160566806793213,0.5,0.001
6,6920,train,2.090501308441162,0.4375,0.001
6,6940,train,1.041491150856018,0.3125,0.001
6,6960,train,0.5026535391807556,0.875,0.001
6,6980,train,1.3238463401794434,0.5625,0.001
6,7000,train,2.627823829650879,0.3125,0.001
6,7020,train,1.4741345643997192,0.5,0.001
6,7040,train,1.06317937374115,0.75,0.001
6,7060,train,0.9437673687934875,0.4375,0.001
6,7080,train,2.5272254943847656,0.5,0.001
6,7100,train,0.659558892250061,0.625,0.001
6,7120,train,1.0615129470825195,0.5,0.001
6,7140,train,0.9101088047027588,0.4375,0.001
6,7160,train,1.0981602668762207,0.5625,0.001
6,7180,train,0.770580530166626,0.5,0.001
6,7200,train,0.9833406209945679,0.375,0.001
6,7220,train,0.6684266328811646,0.5625,0.001
6,7240,train,0.9396517276763916,0.3125,0.001
6,7260,train,1.2000620365142822,0.5625,0.001
6,7280,train,1.4758501052856445,0.4375,0.001
6,7300,train,0.8584866523742676,0.5625,0.001
6,7320,train,0.8011433482170105,0.5625,0.001
6,7340,train,0.7350786924362183,0.5,0.001
6,7360,train,1.9118244647979736,0.375,0.001
6,7380,train,1.4441113471984863,0.5,0.001
6,7400,train,0.7701619863510132,0.5625,0.001
6,7420,train,1.0253369808197021,0.5,0.001
6,7440,train,0.9713580012321472,0.625,0.001
6,7460,train,0.7789256572723389,0.5,0.001
6,7480,train,0.9660078287124634,0.5,0.001
6,7500,train,0.6360152959823608,0.75,0.001
6,7500,train_epoch,1.2774846331834793,0.5028,0.001
7,7520,train,1.4993846416473389,0.5625,0.001
7,7540,train,0.6676543951034546,0.6875,0.001
7,7560,train,4.236921787261963,0.375,0.001
7,7580,train,2.121156692504883,0.5625,0.001
7,7600,train,0.6253732442855835,0.6875,0.001
7,7620,train,1.3239706754684448,0.5,0.001
7,7640,train,0.8477873206138611,0.625,0.001
7,7660,train,0.6183178424835205,0.625,0.001
7,7680,train,0.9065903425216675,0.375,0.001
7,7700,train,3.1326422691345215,0.25,0.001
7,7720,train,0.99106365442276,0.375,0.001
7,7740,train,6.6235504150390625,0.4375,0.001
7,7760,train,3.0269386768341064,0.4375,0.001
7,7780,train,1.2489272356033325,0.5625,0.001
7,7800,train,2.1260714530944824,0.5625,0.001
7,7820,train,5.601077079772949,0.5,0.001
7,7840,train,1.15460205078125,0.375,0.001
7,7860,train,1.4376510381698608,0.5,0.001
7,7880,train,1.3544641733169556,0.4375,0.001
7,7900,train,2.0780575275421143,0.375,0.001
7,7920,train,1.082509160041809,0.4375,0.001
7,7940,train,1.3186299800872803,0.5625,0.001
7,7960,train,0.8147109746932983,0.4375,0.001
7,7980,train,1.1012731790542603,0.625,0.001
7,8000,train,0.9158859252929688,0.6875,0.001
7,8020,train,0.8488122224807739,0.625,0.001
7,8040,train,0.7877109050750732,0.5,0.001
7,8060,train,0.7584741115570068,0.4375,0.001
7,8080,train,0.7945255637168884,0.5625,0.001
7,8100,train,0.7313740253448486,0.625,0.001
7,8120,train,0.8408854007720947,0.375,0.001
7,8140,train,0.6037625074386597,0.6875,0.001
7,8160,train,1.8474522829055786,0.375,0.001
7,8180,train,2.35502290725708,0.375,0.001
7,8200,train,1.6161131858825684,0.4375,0.001
7,8220,train,0.9818679690361023,0.5,0.001
7,8240,train,1.6529700756072998,0.625,0.001
7,8260,train,0.8401037454605103,0.4375,0.001
7,8280,train,0.9610531330108643,0.25,0.001
7,8300,train,1.2179226875305176,0.6875,0.001
7,8320,train,0.8872148990631104,0.625,0.001
7,8340,train,0.8389990925788879,0.3125,0.001
7,8360,train,2.4918212890625,0.375,0.001
7,8380,train,0.9680918455123901,0.5,0.001
7,8400,train,0.9754447937011719,0.5,0.001
7,8420,train,1.152851939201355,0.375,0.001
7,8440,train,2.4785943031311035,0.4375,0.001
7,8460,train,1.981637716293335,0.5625,0.001
7,8480,train,0.7968149185180664,0.5625,0.001
7,8500,train,0.9994074106216431,0.5,0.001
7,8520,train,1.0378994941711426,0.3125,0.001
7,8540,train,1.457350254058838,0.5625,0.001
7,8560,train,3.2609057426452637,0.5625,0.001
7,8580,train,0.9928107261657715,0.4375,0.001
7,8600,train,0.9999008178710938,0.5625,0.001
7,8620,train,2.0540575981140137,0.5625,0.001
7,8640,train,5.021595001220703,0.1875,0.001
7,8660,train,2.241973400115967,0.4375,0.001
7,8680,train,2.925579071044922,0.4375,0.001
7,8700,train,2.0348567962646484,0.4375,0.001
7,8720,train,1.1099212169647217,0.5,0.001
7,8740,train,1.1229733228683472,0.5625,0.001
7,8750,train_epoch,1.48251090593338,0.4981,0.001
8,8760,train,0.9117636680603027,0.5625,0.001
8,8780,train,0.9036539793014526,0.4375,0.001
8,8800,train,0.6517865061759949,0.625,0.001
8,8820,train,1.0456453561782837,0.5625,0.001
8,8840,train,2.1733500957489014,0.375,0.001
8,8860,train,1.7216660976409912,0.375,0.001
8,8880,train,0.6415340900421143,0.625,0.001
8,8900,train,0.9162678122520447,0.375,0.001
8,8920,train,0.9645297527313232,0.5,0.001
8,8940,train,1.0945903062820435,0.3125,0.001
8,8960,train,1.340860366821289,0.625,0.001
8,8980,train,1.0106322765350342,0.375,0.001
8,9000,train,1.1080787181854248,0.625,0.001
8,9020,train,0.8181784152984619,0.375,0.001
8,9040,train,1.1049147844314575,0.5625,0.001
8,9060,train,0.5677725076675415,0.75,0.001
8,9080,train,2.4175281524658203,0.4375,0.001
8,9100,train,1.373793125152588,0.25,0.001
8,9120,train,1.65096116065979,0.3125,0.001
8,9140,train,0.923326849937439,0.5625,0.001
8,9160,train,3.169407367706299,0.4375,0.001
8,9180,train,1.5202254056930542,0.5625,0.001
8,9200,train,2.8442535400390625,0.375,0.001
8,9220,train,0.9485869407653809,0.3125,0.001
8,9240,train,0.5669447779655457,0.8125,0.001
8,9260,train,0.7328344583511353,0.4375,0.001
8,9280,train,0.5762406587600708,0.6875,0.001
8,9300,train,1.6729156970977783,0.3125,0.001
8,9320,train,1.1879889965057373,0.5,0.001
8,9340,train,1.2722901105880737,0.625,0.001
8,9360,train,2.1284189224243164,0.4375,0.001
8,9380,train,2.859600305557251,0.4375,0.001
8,9400,train,0.8119701147079468,0.625,0.001
8,9420,train,0.8526599407196045,0.4375,0.001
8,9440,train,1.0039162635803223,0.5,0.001
8,9460,train,2.6802427768707275,0.5,0.001
8,9480,train,4.952106475830078,0.5625,0.001
8,9500,train,1.1029436588287354,0.4375,0.001
8,9520,train,1.003753423690796,0.25,0.001
8,9540,train,1.5004708766937256,0.4375,0.001
8,9560,train,2.2456562519073486,0.5625,0.001
8,9580,train,1.1118769645690918,0.5,0.001
8,9600,train,0.840684175491333,0.4375,0.001
8,9620,train,0.6634339094161987,0.625,0.001
8,9640,train,0.9117220640182495,0.5625,0.001
8,9660,train,1.192827820777893,0.375,0.001
8,9680,train,1.0312182903289795,0.5625,0.001
8,9700,train,2.8823232650756836,0.375,0.001
8,9720,train,0.8784143924713135,0.5,0.001
8,9740,train,0.8818661570549011,0.5,0.001
8,9760,train,1.1972923278808594,0.3125,0.001
8,9780,train,1.0963702201843262,0.625,0.001
8,9800,train,1.1444902420043945,0.5625,0.001
8,9820,train,0.8309836387634277,0.5,0.001
8,9840,train,2.084573268890381,0.5625,0.001
8,9860,train,0.9538851976394653,0.5625,0.001
8,9880,train,1.1194303035736084,0.375,0.001
8,9900,train,1.9024837017059326,0.5,0.001
8,9920,train,4.2030510902404785,0.5,0.001
8,9940,train,1.4726439714431763,0.6875,0.001
8,9960,train,1.3216015100479126,0.5625,0.001
8,9980,train,1.1069679260253906,0.25,0.001
8,10000,train,1.0111064910888672,0.5,0.001
8,10000,train_epoch,1.3682357030391694,0.4966,0.001
9,10020,train,1.1001003980636597,0.625,0.001
9,10040,train,1.5593823194503784,0.5,0.001
9,10060,train,0.7532988786697388,0.625,0.001
9,10080,train,2.0265748500823975,0.5625,0.001
9,10100,train,0.7682434916496277,0.5,0.001
9,10120,train,0.6960902214050293,0.5625,0.001
9,10140,train,0.86485755443573,0.3125,0.001
9,10160,train,0.9249141216278076,0.375,0.001
9,10180,train,3.9574291706085205,0.5,0.001
9,10200,train,2.556060791015625,0.375,0.001
9,10220,train,1.943896770477295,0.5,0.001
9,10240,train,1.0733140707015991,0.375,0.001
9,10260,train,1.150465488433838,0.4375,0.001
9,10280,train,1.359380841255188,0.4375,0.001
9,10300,train,0.927102267742157,0.4375,0.001
9,10320,train,0.6612443327903748,0.625,0.001
9,10340,train,0.9442009925842285,0.4375,0.001
9,10360,train,1.640554428100586,0.5,0.001
9,10380,train,0.6979995965957642,0.625,0.001
9,10400,train,2.429152488708496,0.375,0.001
9,10420,train,1.0086544752120972,0.375,0.001
9,10440,train,0.8709836006164551,0.4375,0.001
9,10460,train,0.7157158851623535,0.625,0.001
9,10480,train,0.7584906816482544,0.625,0.001
9,10500,train,0.9320133924484253,0.5625,0.001
9,10520,train,1.4183515310287476,0.75,0.001
9,10540,train,0.7044040560722351,0.5625,0.001
9,10560,train,1.5436758995056152,0.3125,0.001
9,10580,train,1.389997959136963,0.5,0.001
9,10600,train,1.3288147449493408,0.6875,0.001
9,10620,train,1.6583693027496338,0.5625,0.001
9,10640,train,2.560997486114502,0.375,0.001
9,10660,train,0.9988772869110107,0.25,0.001
9,10680,train,1.759081244468689,0.5625,0.001
9,10700,train,1.526742696762085,0.4375,0.001
9,10720,train,0.7933776378631592,0.5,0.001
9,10740,train,1.2605156898498535,0.5,0.001
9,10760,train,0.888023316860199,0.625,0.001
9,10780,train,1.1192052364349365,0.5,0.001
9,10800,train,2.8224077224731445,0.3125,0.001
9,10820,train,0.6953940987586975,0.5,0.001
9,10840,train,0.6120716333389282,0.75,0.001
9,10860,train,0.6251729130744934,0.625,0.001
9,10880,train,1.1512584686279297,0.625,0.001
9,10900,train,0.5237085223197937,0.6875,0.001
9,10920,train,0.8053588271141052,0.3125,0.001
9,10940,train,1.5820589065551758,0.375,0.001
9,10960,train,3.7812249660491943,0.4375,0.001
9,10980,train,2.2243616580963135,0.4375,0.001
9,11000,train,2.0747194290161133,0.375,0.001
9,11020,train,1.070441722869873,0.375,0.001
9,11040,train,1.3380014896392822,0.4375,0.001
9,11060,train,0.6763201355934143,0.4375,0.001
9,11080,train,1.2839319705963135,0.375,0.001
9,11100,train,1.0115184783935547,0.3125,0.001
9,11120,train,0.8026821613311768,0.5625,0.001
9,11140,train,1.381540060043335,0.5,0.001
9,11160,train,2.0237011909484863,0.5625,0.001
9,11180,train,1.3800694942474365,0.3125,0.001
9,11200,train,0.8468093872070312,0.5625,0.001
9,11220,train,3.8766860961914062,0.375,0.001
9,11240,train,0.8265427350997925,0.5625,0.001
9,11250,train_epoch,1.3022152560114861,0.4985,0.001
10,11260,train,0.6630892753601074,0.625,0.001
10,11280,train,0.6811184883117676,0.625,0.001
10,11300,train,1.8767789602279663,0.5,0.001
