epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
5,5,train_epoch,0.7890772819519043,0.5,0.001,0.5,0.5,0.5,1,1,1,1
5,5,train_eval_epoch,0.8009958863258362,0.5,0.001,0.5,0.5,0.5,1,1,1,1
6,6,train_epoch,0.9958752393722534,0.5,0.001,0.5,0.5,0.5,1,1,1,1
6,6,train_eval_epoch,0.7284087538719177,0.5,0.001,0.5,0.5,0.5,1,1,1,1
7,7,train_epoch,1.0292882919311523,0.5,0.001,0.5,0.5,0.5,1,1,1,1
7,7,train_eval_epoch,0.6953797340393066,0.5,0.001,0.5,0.5,0.5,1,1,1,1
8,8,train_epoch,0.8436845541000366,0.0,0.001,0.0,0.0,0.0,0,2,2,0
8,8,train_eval_epoch,0.772877037525177,0.5,0.001,0.5,0.5,0.5,1,1,1,1
9,9,train_epoch,0.6647906303405762,0.5,0.001,0.5,0.5,0.5,1,1,1,1
9,9,train_eval_epoch,0.8316956758499146,0.5,0.001,0.5,0.5,0.5,1,1,1,1
10,10,train_epoch,0.8640448451042175,0.5,0.001,0.5,0.5,0.5,1,1,1,1
10,10,train_eval_epoch,0.7714231014251709,0.5,0.001,0.5,0.5,0.5,1,1,1,1
11,11,train_epoch,1.2343721389770508,0.5,0.001,0.5,0.5,0.5,1,1,1,1
11,11,train_eval_epoch,0.6932239532470703,0.5,0.001,0.5,0.5,0.5,1,1,1,1
12,12,train_epoch,1.0835881233215332,0.0,0.001,0.0,0.0,0.0,0,2,2,0
12,12,train_eval_epoch,0.7308261394500732,0.5,0.001,0.5,0.5,0.5,1,1,1,1
13,13,train_epoch,0.9933007955551147,0.0,0.001,0.0,0.0,0.0,0,2,2,0
13,13,train_eval_epoch,0.8419681787490845,0.5,0.001,0.5,0.5,0.5,1,1,1,1
14,14,train_epoch,0.9565204977989197,0.5,0.001,0.5,0.5,0.5,1,1,1,1
14,14,train_eval_epoch,0.8303819894790649,0.5,0.001,0.5,0.5,0.5,1,1,1,1
15,15,train_epoch,0.7832503914833069,0.5,0.001,0.5,0.5,0.5,1,1,1,1
15,15,train_eval_epoch,0.7425679564476013,0.5,0.001,0.5,0.5,0.5,1,1,1,1
16,16,train_epoch,0.8195573091506958,0.5,0.001,0.5,0.5,0.5,1,1,1,1
16,16,train_eval_epoch,0.6867462396621704,0.5,0.001,0.5,0.5,0.5,1,1,1,1
17,17,train_epoch,0.5292065143585205,1.0,0.001,1.0,1.0,1.0,2,0,0,2
17,17,train_eval_epoch,0.7227321863174438,0.5,0.001,0.5,0.5,0.5,1,1,1,1
18,18,train_epoch,0.5173578262329102,1.0,0.001,1.0,1.0,1.0,2,0,0,2
18,18,train_eval_epoch,0.7842299938201904,0.5,0.001,0.5,0.5,0.5,1,1,1,1
19,19,train_epoch,1.1698100566864014,0.5,0.001,0.5,0.5,0.5,1,1,1,1
19,19,train_eval_epoch,0.7695444822311401,0.5,0.001,0.5,0.5,0.5,1,1,1,1
20,20,train,0.7361211776733398,0.5,0.001,0.0,0.0,0.0,0,0,0,0
20,20,train_epoch,0.7361211776733398,0.5,0.001,0.5,0.5,0.5,1,1,1,1
20,20,train_eval_epoch,0.7195576429367065,0.5,0.001,0.5,0.5,0.5,1,1,1,1
1,1,train_epoch,1.1478745937347412,0.5,0.001,0.5,0.5,0.5,1,1,1,1
1,1,train_eval_epoch,0.9517096281051636,0.5,0.001,0.5,0.5,0.5,1,1,1,1
2,2,train_epoch,0.7938671708106995,0.5,0.001,0.5,0.5,0.5,1,1,1,1
2,2,train_eval_epoch,1.1302766799926758,0.5,0.001,0.5,0.5,0.5,1,1,1,1
3,3,train_epoch,0.9382084012031555,0.5,0.001,0.5,0.5,0.5,1,1,1,1
3,3,train_eval_epoch,0.796805739402771,0.5,0.001,0.5,0.5,0.5,1,1,1,1
4,4,train_epoch,0.9261854887008667,0.5,0.001,0.5,0.5,0.5,1,1,1,1
4,4,train_eval_epoch,0.7357268333435059,0.5,0.001,0.5,0.5,0.5,1,1,1,1
5,5,train_epoch,1.4772553443908691,0.0,0.001,0.0,0.0,0.0,0,2,2,0
5,5,train_eval_epoch,1.0404651165008545,0.5,0.001,0.5,0.5,0.5,1,1,1,1
6,6,train_epoch,1.1795059442520142,0.5,0.001,0.5,0.5,0.5,1,1,1,1
6,6,train_eval_epoch,0.9549593329429626,0.5,0.001,0.5,0.5,0.5,1,1,1,1
7,7,train_epoch,1.0110605955123901,0.5,0.001,0.5,0.5,0.5,1,1,1,1
7,7,train_eval_epoch,0.7137264013290405,0.5,0.001,0.5,0.5,0.5,1,1,1,1
8,8,train_epoch,0.8195031881332397,0.5,0.001,0.5,0.5,0.5,1,1,1,1
8,8,train_eval_epoch,0.787906289100647,0.5,0.001,0.5,0.5,0.5,1,1,1,1
9,9,train_epoch,1.1726375818252563,0.5,0.001,0.5,0.5,0.5,1,1,1,1
9,9,train_eval_epoch,0.9977934956550598,0.5,0.001,0.5,0.5,0.5,1,1,1,1
10,10,train_epoch,0.8989605903625488,0.5,0.001,0.5,0.5,0.5,1,1,1,1
10,10,train_eval_epoch,0.9784625768661499,0.5,0.001,0.5,0.5,0.5,1,1,1,1
11,11,train_epoch,1.037441372871399,0.5,0.001,0.5,0.5,0.5,1,1,1,1
11,11,train_eval_epoch,0.7733062505722046,0.5,0.001,0.5,0.5,0.5,1,1,1,1
12,12,train_epoch,0.7055554389953613,0.5,0.001,0.5,0.5,0.5,1,1,1,1
12,12,train_eval_epoch,0.6769895553588867,0.5,0.001,0.5,0.5,0.5,1,1,1,1
13,13,train_epoch,0.6702871322631836,0.5,0.001,0.5,0.5,0.5,1,1,1,1
13,13,train_eval_epoch,0.7426810264587402,0.5,0.001,0.5,0.5,0.5,1,1,1,1
14,14,train_epoch,0.9018346071243286,0.5,0.001,0.5,0.5,0.5,1,1,1,1
14,14,train_eval_epoch,0.8108752965927124,0.5,0.001,0.5,0.5,0.5,1,1,1,1
15,15,train_epoch,0.7037988901138306,0.5,0.001,0.5,0.5,0.5,1,1,1,1
15,15,train_eval_epoch,0.8051803708076477,0.5,0.001,0.5,0.5,0.5,1,1,1,1
16,16,train_epoch,0.9753991961479187,0.5,0.001,0.5,0.5,0.5,1,1,1,1
16,16,train_eval_epoch,0.7051201462745667,0.5,0.001,0.5,0.5,0.5,1,1,1,1
17,17,train_epoch,1.061246633529663,0.5,0.001,0.5,0.5,0.5,1,1,1,1
17,17,train_eval_epoch,0.6964011788368225,0.5,0.001,0.5,0.5,0.5,1,1,1,1
18,18,train_epoch,0.6234058141708374,1.0,0.001,1.0,1.0,1.0,2,0,0,2
18,18,train_eval_epoch,0.870964765548706,0.5,0.001,0.5,0.5,0.5,1,1,1,1
19,19,train_epoch,1.6950173377990723,0.5,0.001,0.5,0.5,0.5,1,1,1,1
19,19,train_eval_epoch,0.9475518465042114,0.5,0.001,0.5,0.5,0.5,1,1,1,1
20,20,train,1.0781073570251465,0.5,0.001,0.0,0.0,0.0,0,0,0,0
20,20,train_epoch,1.0781073570251465,0.5,0.001,0.5,0.5,0.5,1,1,1,1
20,20,train_eval_epoch,0.8808597922325134,0.5,0.001,0.5,0.5,0.5,1,1,1,1
