epoch,step,split,loss,accuracy,lr
6,7320,train,1.2028565406799316,0.625,0.001
6,7340,train,3.3168954849243164,0.4375,0.001
6,7360,train,2.75315523147583,0.4375,0.001
6,7380,train,0.7677242755889893,0.6875,0.001
6,7400,train,1.5893573760986328,0.5,0.001
6,7420,train,1.007530927658081,0.5625,0.001
6,7440,train,0.697300374507904,0.6875,0.001
6,7460,train,0.9846088886260986,0.5625,0.001
6,7480,train,0.6195529699325562,0.6875,0.001
6,7500,train,0.7252979278564453,0.5,0.001
6,7500,train_epoch,1.3102357929229735,0.50075,0.001
7,7520,train,0.9489265084266663,0.25,0.001
7,7540,train,1.1482173204421997,0.625,0.001
7,7560,train,0.9813005924224854,0.625,0.001
7,7580,train,1.1630325317382812,0.625,0.001
7,7600,train,0.8869141340255737,0.4375,0.001
7,7620,train,0.7287980914115906,0.4375,0.001
7,7640,train,1.513206958770752,0.5,0.001
7,7660,train,0.720464825630188,0.6875,0.001
7,7680,train,0.5548693537712097,0.75,0.001
7,7700,train,0.6884729862213135,0.6875,0.001
7,7720,train,1.6312659978866577,0.3125,0.001
7,7740,train,0.9331324100494385,0.5625,0.001
7,7760,train,1.294609785079956,0.625,0.001
7,7780,train,1.9532420635223389,0.5,0.001
7,7800,train,0.9306811094284058,0.5,0.001
7,7820,train,0.7881232500076294,0.4375,0.001
7,7840,train,0.691693902015686,0.4375,0.001
7,7860,train,0.5530648231506348,0.8125,0.001
7,7880,train,1.5443049669265747,0.5,0.001
7,7900,train,0.7934741973876953,0.6875,0.001
7,7920,train,0.6571290493011475,0.625,0.001
7,7940,train,0.8535327911376953,0.4375,0.001
7,7960,train,0.8707394599914551,0.5,0.001
7,7980,train,0.7791226506233215,0.4375,0.001
7,8000,train,3.8906497955322266,0.4375,0.001
7,8020,train,0.8004159331321716,0.625,0.001
7,8040,train,1.4363162517547607,0.5,0.001
7,8060,train,2.950322151184082,0.5,0.001
7,8080,train,1.0472946166992188,0.5,0.001
7,8100,train,0.8695372939109802,0.4375,0.001
7,8120,train,1.1559715270996094,0.5625,0.001
7,8140,train,1.1065666675567627,0.375,0.001
7,8160,train,0.5769312381744385,0.75,0.001
7,8180,train,0.7578706741333008,0.4375,0.001
7,8200,train,1.3892672061920166,0.625,0.001
7,8220,train,3.5546715259552,0.6875,0.001
7,8240,train,1.403801679611206,0.6875,0.001
7,8260,train,1.724640130996704,0.625,0.001
7,8280,train,3.1915693283081055,0.25,0.001
7,8300,train,0.9682136178016663,0.625,0.001
7,8320,train,1.1476407051086426,0.625,0.001
7,8340,train,1.1331210136413574,0.3125,0.001
7,8360,train,0.967690110206604,0.375,0.001
7,8380,train,1.0089397430419922,0.5,0.001
7,8400,train,1.0894277095794678,0.5,0.001
7,8420,train,1.0901294946670532,0.625,0.001
7,8440,train,2.074204444885254,0.5625,0.001
7,8460,train,1.635553240776062,0.625,0.001
7,8480,train,2.086029529571533,0.3125,0.001
7,8500,train,1.1896065473556519,0.5,0.001
7,8520,train,2.007638454437256,0.25,0.001
7,8540,train,1.1774489879608154,0.375,0.001
7,8560,train,0.6028771996498108,0.6875,0.001
7,8580,train,1.3731229305267334,0.25,0.001
7,8600,train,1.157369613647461,0.5,0.001
7,8620,train,1.748699426651001,0.375,0.001
7,8640,train,0.9846016764640808,0.5625,0.001
7,8660,train,0.813593864440918,0.3125,0.001
7,8680,train,0.7028785943984985,0.5625,0.001
7,8700,train,0.7761378288269043,0.25,0.001
7,8720,train,0.7944091558456421,0.5625,0.001
7,8740,train,0.82184237241745,0.5,0.001
7,8750,train_epoch,1.2872874200820923,0.5065,0.001
8,8760,train,0.8613541722297668,0.625,0.001
8,8780,train,0.9403589367866516,0.5,0.001
8,8800,train,3.1177666187286377,0.5,0.001
8,8820,train,0.7482916712760925,0.6875,0.001
8,8840,train,1.0257785320281982,0.5,0.001
8,8860,train,1.2155444622039795,0.4375,0.001
8,8880,train,1.1694331169128418,0.75,0.001
8,8900,train,0.47682422399520874,0.75,0.001
8,8920,train,2.8270201683044434,0.4375,0.001
8,8940,train,0.6178210973739624,0.75,0.001
8,8960,train,1.6189342737197876,0.5625,0.001
8,8980,train,1.754869818687439,0.5,0.001
8,9000,train,0.8093658089637756,0.4375,0.001
8,9020,train,4.129359245300293,0.375,0.001
8,9040,train,0.767429530620575,0.6875,0.001
8,9060,train,3.0604591369628906,0.4375,0.001
8,9080,train,0.9363903999328613,0.6875,0.001
8,9100,train,0.6910963654518127,0.625,0.001
8,9120,train,0.8409295678138733,0.625,0.001
8,9140,train,0.7875466346740723,0.375,0.001
8,9160,train,2.1294572353363037,0.3125,0.001
8,9180,train,0.7455470561981201,0.625,0.001
8,9200,train,0.675366997718811,0.5,0.001
8,9220,train,0.7130682468414307,0.5,0.001
8,9240,train,1.9121719598770142,0.375,0.001
8,9260,train,0.8931472301483154,0.4375,0.001
8,9280,train,4.922100067138672,0.125,0.001
8,9300,train,0.7853240966796875,0.4375,0.001
8,9320,train,0.7797173261642456,0.5625,0.001
8,9340,train,0.8416224718093872,0.375,0.001
8,9360,train,1.680068016052246,0.3125,0.001
8,9380,train,1.2038402557373047,0.6875,0.001
8,9400,train,2.2225704193115234,0.5,0.001
8,9420,train,0.971726655960083,0.5625,0.001
8,9440,train,2.205702066421509,0.3125,0.001
8,9460,train,1.0394026041030884,0.5,0.001
8,9480,train,1.2097525596618652,0.5,0.001
8,9500,train,0.997917652130127,0.5,0.001
8,9520,train,1.5926700830459595,0.3125,0.001
8,9540,train,1.0391185283660889,0.5625,0.001
8,9560,train,1.0738680362701416,0.3125,0.001
8,9580,train,1.9475889205932617,0.4375,0.001
8,9600,train,0.6574966311454773,0.625,0.001
8,9620,train,0.6903406381607056,0.625,0.001
8,9640,train,1.0102746486663818,0.4375,0.001
8,9660,train,1.2797902822494507,0.4375,0.001
8,9680,train,0.6354656219482422,0.4375,0.001
8,9700,train,0.653546929359436,0.6875,0.001
8,9720,train,0.8197321891784668,0.4375,0.001
8,9740,train,0.6203523874282837,0.6875,0.001
8,9760,train,1.2164554595947266,0.625,0.001
8,9780,train,2.106281280517578,0.5,0.001
8,9800,train,2.567899703979492,0.4375,0.001
8,9820,train,1.7396777868270874,0.5,0.001
8,9840,train,1.144639492034912,0.4375,0.001
8,9860,train,1.074921727180481,0.375,0.001
8,9880,train,2.478464365005493,0.4375,0.001
8,9900,train,0.8669933080673218,0.5625,0.001
8,9920,train,1.0721547603607178,0.5625,0.001
8,9940,train,2.0830111503601074,0.3125,0.001
8,9960,train,1.1386299133300781,0.625,0.001
8,9980,train,1.1344923973083496,0.6875,0.001
8,10000,train,2.268320322036743,0.5,0.001
8,10000,train_epoch,1.275724825143814,0.50285,0.001
9,10020,train,1.95071542263031,0.5,0.001
9,10040,train,0.641067385673523,0.625,0.001
9,10060,train,0.9981564283370972,0.5,0.001
9,10080,train,0.8850743770599365,0.5625,0.001
9,10100,train,0.7593648433685303,0.625,0.001
9,10120,train,0.6976140737533569,0.625,0.001
9,10140,train,0.6942168474197388,0.5625,0.001
9,10160,train,1.0011379718780518,0.1875,0.001
9,10180,train,0.6926570534706116,0.5,0.001
9,10200,train,2.0707292556762695,0.375,0.001
9,10220,train,0.8974985480308533,0.625,0.001
9,10240,train,1.322505235671997,0.5,0.001
9,10260,train,0.9609518051147461,0.4375,0.001
9,10280,train,2.5924878120422363,0.4375,0.001
9,10300,train,1.1281853914260864,0.25,0.001
9,10320,train,0.9574257135391235,0.375,0.001
9,10340,train,3.341397285461426,0.4375,0.001
9,10360,train,1.4905864000320435,0.375,0.001
9,10380,train,1.1150867938995361,0.4375,0.001
9,10400,train,2.1267404556274414,0.4375,0.001
9,10420,train,0.5402657985687256,0.75,0.001
9,10440,train,1.1055365800857544,0.5,0.001
9,10460,train,0.9831128120422363,0.5,0.001
9,10480,train,1.6830360889434814,0.3125,0.001
9,10500,train,1.0034278631210327,0.5,0.001
9,10520,train,2.701526165008545,0.4375,0.001
9,10540,train,0.6565887928009033,0.625,0.001
9,10560,train,0.8802675604820251,0.5625,0.001
9,10580,train,1.5788516998291016,0.3125,0.001
9,10600,train,0.8837965726852417,0.5,0.001
9,10620,train,1.0608872175216675,0.5625,0.001
9,10640,train,2.385153293609619,0.5625,0.001
9,10660,train,1.4490160942077637,0.4375,0.001
9,10680,train,1.3351812362670898,0.3125,0.001
9,10700,train,1.7773557901382446,0.5,0.001
9,10720,train,2.5515615940093994,0.375,0.001
9,10740,train,0.8544234037399292,0.5,0.001
9,10760,train,0.7552310228347778,0.375,0.001
9,10780,train,0.9013287425041199,0.625,0.001
9,10800,train,0.9385390281677246,0.5625,0.001
9,10820,train,0.6147924065589905,0.5625,0.001
9,10840,train,0.6997637152671814,0.75,0.001
9,10860,train,0.9590068459510803,0.3125,0.001
9,10880,train,0.7785782217979431,0.625,0.001
9,10900,train,0.674166202545166,0.5625,0.001
9,10920,train,1.8163721561431885,0.4375,0.001
9,10940,train,0.9563303589820862,0.4375,0.001
9,10960,train,0.5670336484909058,0.6875,0.001
9,10980,train,1.0495219230651855,0.625,0.001
9,11000,train,1.502555251121521,0.625,0.001
9,11020,train,0.6976767182350159,0.5,0.001
9,11040,train,1.1617693901062012,0.4375,0.001
9,11060,train,1.5904489755630493,0.3125,0.001
9,11080,train,1.2033710479736328,0.5,0.001
9,11100,train,1.0278704166412354,0.375,0.001
9,11120,train,1.1752042770385742,0.5,0.001
9,11140,train,1.8013951778411865,0.5,0.001
9,11160,train,2.7684693336486816,0.5,0.001
9,11180,train,0.8467311859130859,0.5,0.001
9,11200,train,1.3012133836746216,0.5,0.001
9,11220,train,0.9407267570495605,0.6875,0.001
9,11240,train,0.6309496164321899,0.625,0.001
9,11250,train_epoch,1.2807705766677857,0.4994,0.001
10,11260,train,0.8187645673751831,0.5,0.001
10,11280,train,1.0574746131896973,0.4375,0.001
10,11300,train,0.7965346574783325,0.625,0.001
10,11320,train,0.6806472539901733,0.5625,0.001
