epoch,step,split,loss,accuracy,lr
1,1040,train,1.392919898033142,0.375,0.001
1,1060,train,1.159562349319458,0.3125,0.001
1,1080,train,0.9211047887802124,0.4375,0.001
1,1100,train,1.5709264278411865,0.6875,0.001
1,1120,train,1.2574865818023682,0.4375,0.001
1,1140,train,0.8037721514701843,0.5,0.001
1,1160,train,0.8094598650932312,0.625,0.001
1,1180,train,1.7824571132659912,0.625,0.001
1,1200,train,0.8554461002349854,0.625,0.001
1,1220,train,1.01947021484375,0.375,0.001
1,1240,train,0.7793330550193787,0.5,0.001
1,1250,train_epoch,1.4826670040607453,0.5023,0.001
2,1260,train,0.9462720155715942,0.5625,0.001
2,1280,train,1.255460262298584,0.4375,0.001
2,1300,train,3.2851223945617676,0.25,0.001
2,1320,train,1.2385387420654297,0.4375,0.001
2,1340,train,1.2751544713974,0.25,0.001
2,1360,train,0.5663390755653381,0.625,0.001
2,1380,train,4.563381195068359,0.125,0.001
2,1400,train,0.9715356230735779,0.4375,0.001
2,1420,train,0.9459543824195862,0.4375,0.001
2,1440,train,1.6087337732315063,0.3125,0.001
2,1460,train,1.1468303203582764,0.4375,0.001
2,1480,train,0.8182584047317505,0.4375,0.001
2,1500,train,2.965454578399658,0.25,0.001
2,1520,train,0.891718864440918,0.5,0.001
2,1540,train,0.7385959625244141,0.625,0.001
2,1560,train,2.626128911972046,0.3125,0.001
2,1580,train,1.2529791593551636,0.375,0.001
2,1600,train,0.992063581943512,0.5625,0.001
2,1620,train,0.8383489847183228,0.4375,0.001
2,1640,train,0.7948365211486816,0.625,0.001
2,1660,train,1.0723955631256104,0.5,0.001
2,1680,train,0.6606132388114929,0.5625,0.001
2,1700,train,0.6782265305519104,0.5,0.001
2,1720,train,0.9214885234832764,0.75,0.001
2,1740,train,3.3770761489868164,0.375,0.001
2,1760,train,0.8349658250808716,0.5,0.001
2,1780,train,1.7082974910736084,0.4375,0.001
2,1800,train,1.8163529634475708,0.375,0.001
2,1820,train,2.368927478790283,0.5,0.001
2,1840,train,1.067631721496582,0.125,0.001
2,1860,train,0.7119371294975281,0.6875,0.001
2,1880,train,1.1776726245880127,0.5625,0.001
2,1900,train,0.9857791662216187,0.5,0.001
2,1920,train,0.8352545499801636,0.375,0.001
2,1940,train,0.9025430679321289,0.5625,0.001
2,1960,train,0.6882362961769104,0.4375,0.001
2,1980,train,2.353363275527954,0.3125,0.001
2,2000,train,1.1850581169128418,0.4375,0.001
2,2020,train,1.2286267280578613,0.5,0.001
2,2040,train,1.077925205230713,0.5625,0.001
2,2060,train,0.6471132040023804,0.6875,0.001
2,2080,train,0.7026646137237549,0.5625,0.001
2,2100,train,0.9476369023323059,0.625,0.001
2,2120,train,1.2743196487426758,0.5,0.001
2,2140,train,1.5724912881851196,0.5,0.001
2,2160,train,0.8376321792602539,0.5625,0.001
2,2180,train,1.3829028606414795,0.5625,0.001
2,2200,train,2.1098432540893555,0.375,0.001
2,2220,train,0.6831016540527344,0.5,0.001
2,2240,train,0.7509341835975647,0.625,0.001
2,2260,train,1.1421420574188232,0.5625,0.001
2,2280,train,0.7558242082595825,0.5,0.001
2,2300,train,1.3104642629623413,0.4375,0.001
2,2320,train,1.8951154947280884,0.5,0.001
2,2340,train,1.9737390279769897,0.5,0.001
2,2360,train,1.1724549531936646,0.625,0.001
2,2380,train,1.6469643115997314,0.625,0.001
2,2400,train,0.9632642269134521,0.5625,0.001
2,2420,train,2.0582313537597656,0.3125,0.001
2,2440,train,1.5051854848861694,0.375,0.001
2,2460,train,1.1943804025650024,0.625,0.001
2,2480,train,1.5266319513320923,0.4375,0.001
2,2500,train,1.0884501934051514,0.6875,0.001
2,2500,train_epoch,1.2848105038166047,0.4914,0.001
3,2520,train,1.2504371404647827,0.4375,0.001
3,2540,train,0.7209267020225525,0.5,0.001
3,2560,train,0.8439835906028748,0.375,0.001
3,2580,train,0.8232271671295166,0.625,0.001
3,2600,train,0.9540635347366333,0.375,0.001
3,2620,train,1.2120366096496582,0.4375,0.001
3,2640,train,1.0632336139678955,0.6875,0.001
3,2660,train,0.8137478232383728,0.75,0.001
3,2680,train,2.5887222290039062,0.5,0.001
3,2700,train,1.4430197477340698,0.5,0.001
3,2720,train,0.9368720650672913,0.5625,0.001
3,2740,train,1.1045048236846924,0.5625,0.001
3,2760,train,3.012418270111084,0.3125,0.001
3,2780,train,1.02071213722229,0.5,0.001
3,2800,train,0.8801512718200684,0.375,0.001
3,2820,train,0.6863844394683838,0.6875,0.001
3,2840,train,0.8297251462936401,0.5,0.001
3,2860,train,0.6204639077186584,0.625,0.001
3,2880,train,1.5888206958770752,0.25,0.001
3,2900,train,0.724541425704956,0.5,0.001
3,2920,train,1.7301294803619385,0.4375,0.001
3,2940,train,0.714573860168457,0.75,0.001
3,2960,train,1.0906901359558105,0.6875,0.001
3,2980,train,2.1731882095336914,0.1875,0.001
3,3000,train,0.8533928394317627,0.6875,0.001
3,3020,train,0.674762487411499,0.625,0.001
3,3040,train,0.9187421798706055,0.3125,0.001
3,3060,train,1.5146842002868652,0.4375,0.001
3,3080,train,1.3283684253692627,0.625,0.001
3,3100,train,2.103641986846924,0.4375,0.001
3,3120,train,1.4131295680999756,0.5,0.001
3,3140,train,1.4454127550125122,0.375,0.001
3,3160,train,0.833537220954895,0.375,0.001
3,3180,train,2.0185794830322266,0.5,0.001
3,3200,train,1.2123137712478638,0.4375,0.001
3,3220,train,1.6968268156051636,0.625,0.001
3,3240,train,1.6034224033355713,0.5625,0.001
3,3260,train,1.6661579608917236,0.4375,0.001
3,3280,train,1.4723873138427734,0.5,0.001
3,3300,train,0.677029013633728,0.625,0.001
3,3320,train,2.894562005996704,0.5,0.001
3,3340,train,1.9215819835662842,0.5625,0.001
3,3360,train,0.8133801817893982,0.25,0.001
3,3380,train,1.1118396520614624,0.375,0.001
3,3400,train,0.7821820378303528,0.5,0.001
3,3420,train,0.6984695196151733,0.625,0.001
3,3440,train,1.4934687614440918,0.5,0.001
3,3460,train,1.064950704574585,0.4375,0.001
3,3480,train,1.4229862689971924,0.5625,0.001
3,3500,train,0.6806995272636414,0.625,0.001
3,3520,train,0.8240990042686462,0.5,0.001
3,3540,train,0.8514910936355591,0.5,0.001
3,3560,train,1.2600488662719727,0.625,0.001
3,3580,train,1.072028636932373,0.5,0.001
3,3600,train,1.6919143199920654,0.6875,0.001
3,3620,train,1.2863590717315674,0.5,0.001
3,3640,train,0.9012514352798462,0.5,0.001
3,3660,train,0.9693593382835388,0.5,0.001
3,3680,train,1.159726619720459,0.5,0.001
3,3700,train,1.0631388425827026,0.4375,0.001
3,3720,train,0.886330783367157,0.5,0.001
3,3740,train,1.4273936748504639,0.5625,0.001
3,3750,train_epoch,1.2313014236211777,0.4953,0.001
4,3760,train,0.8671931028366089,0.5625,0.001
4,3780,train,1.4835631847381592,0.3125,0.001
4,3800,train,1.1066668033599854,0.4375,0.001
4,3820,train,2.1590099334716797,0.5625,0.001
4,3840,train,2.496605157852173,0.4375,0.001
4,3860,train,1.016406774520874,0.5,0.001
4,3880,train,1.1268296241760254,0.5625,0.001
4,3900,train,0.7936409711837769,0.4375,0.001
4,3920,train,1.513796329498291,0.4375,0.001
4,3940,train,1.0195307731628418,0.5625,0.001
4,3960,train,1.0762441158294678,0.6875,0.001
4,3980,train,0.9050909876823425,0.375,0.001
4,4000,train,1.0479176044464111,0.375,0.001
4,4020,train,1.059032678604126,0.375,0.001
4,4040,train,1.5785000324249268,0.25,0.001
4,4060,train,0.898451566696167,0.3125,0.001
4,4080,train,1.0132942199707031,0.4375,0.001
4,4100,train,1.1054763793945312,0.5625,0.001
4,4120,train,1.1384268999099731,0.4375,0.001
4,4140,train,0.780739426612854,0.5,0.001
4,4160,train,0.9350615739822388,0.5,0.001
4,4180,train,2.19523549079895,0.625,0.001
4,4200,train,2.9871065616607666,0.4375,0.001
4,4220,train,0.736577033996582,0.5,0.001
4,4240,train,1.5619720220565796,0.6875,0.001
4,4260,train,1.4131107330322266,0.5625,0.001
4,4280,train,0.7374768257141113,0.5,0.001
4,4300,train,0.732529878616333,0.625,0.001
4,4320,train,0.6335123777389526,0.4375,0.001
4,4340,train,0.8539668321609497,0.5625,0.001
4,4360,train,0.9257051944732666,0.6875,0.001
4,4380,train,0.7290198802947998,0.5625,0.001
4,4400,train,0.8800346255302429,0.625,0.001
4,4420,train,0.6884845495223999,0.5,0.001
4,4440,train,0.6939018964767456,0.5,0.001
4,4460,train,0.6756610870361328,0.625,0.001
4,4480,train,0.7777018547058105,0.6875,0.001
4,4500,train,2.1189022064208984,0.375,0.001
4,4520,train,0.9920511245727539,0.375,0.001
4,4540,train,1.7768687009811401,0.625,0.001
4,4560,train,1.7480576038360596,0.5,0.001
4,4580,train,0.8514328002929688,0.5,0.001
4,4600,train,0.8804892301559448,0.5,0.001
4,4620,train,0.7196825742721558,0.5625,0.001
4,4640,train,1.3100963830947876,0.5,0.001
4,4660,train,5.468377113342285,0.25,0.001
4,4680,train,0.9442108869552612,0.5,0.001
4,4700,train,1.1438829898834229,0.5625,0.001
4,4720,train,0.9508551359176636,0.375,0.001
4,4740,train,2.6106767654418945,0.5,0.001
4,4760,train,0.8790670037269592,0.5,0.001
4,4780,train,1.2286103963851929,0.5,0.001
4,4800,train,0.7234684228897095,0.5625,0.001
4,4820,train,0.760340690612793,0.625,0.001
4,4840,train,0.8082460165023804,0.375,0.001
4,4860,train,0.9032430052757263,0.4375,0.001
4,4880,train,1.0093861818313599,0.6875,0.001
4,4900,train,1.7446452379226685,0.625,0.001
4,4920,train,1.0612025260925293,0.375,0.001
4,4940,train,2.647597312927246,0.5,0.001
4,4960,train,0.9381322264671326,0.5625,0.001
4,4980,train,2.6355483531951904,0.375,0.001
4,5000,train,0.7425693273544312,0.5625,0.001
4,5000,train_epoch,1.345571656680107,0.50225,0.001
5,5020,train,0.6677455306053162,0.6875,0.001
5,5040,train,2.134512186050415,0.375,0.001
5,5060,train,1.12935471534729,0.625,0.001
5,5080,train,0.5961784720420837,0.75,0.001
5,5100,train,1.9056553840637207,0.5,0.001
5,5120,train,0.4452626407146454,0.875,0.001
5,5140,train,0.7248528599739075,0.5625,0.001
5,5160,train,0.8675900101661682,0.5625,0.001
5,5180,train,0.7405171394348145,0.5,0.001
5,5200,train,0.7834592461585999,0.625,0.001
5,5220,train,1.669306755065918,0.5625,0.001
5,5240,train,1.2699801921844482,0.5625,0.001
5,5260,train,2.221557140350342,0.375,0.001
5,5280,train,0.8430548906326294,0.5,0.001
5,5300,train,1.2538886070251465,0.5,0.001
5,5320,train,1.44185471534729,0.5625,0.001
5,5340,train,0.9957044124603271,0.4375,0.001
5,5360,train,0.7490776181221008,0.4375,0.001
5,5380,train,1.05179762840271,0.5,0.001
5,5400,train,0.8359563946723938,0.5,0.001
5,5420,train,1.5580050945281982,0.4375,0.001
5,5440,train,0.7917685508728027,0.625,0.001
5,5460,train,0.9836932420730591,0.625,0.001
5,5480,train,1.7999839782714844,0.5625,0.001
5,5500,train,1.4805270433425903,0.5,0.001
5,5520,train,1.0353424549102783,0.5625,0.001
5,5540,train,1.0937559604644775,0.625,0.001
5,5560,train,3.4828176498413086,0.5,0.001
5,5580,train,0.7178899049758911,0.75,0.001
5,5600,train,1.6235144138336182,0.5625,0.001
5,5620,train,0.8040893077850342,0.5,0.001
5,5640,train,1.5343403816223145,0.5625,0.001
5,5660,train,0.812289834022522,0.625,0.001
5,5680,train,1.015151023864746,0.5,0.001
5,5700,train,0.9632827043533325,0.5,0.001
5,5720,train,0.7992509603500366,0.5,0.001
5,5740,train,0.7292853593826294,0.4375,0.001
5,5760,train,0.8391271829605103,0.375,0.001
5,5780,train,0.8977018594741821,0.5625,0.001
5,5800,train,4.713386535644531,0.1875,0.001
5,5820,train,1.9296770095825195,0.5,0.001
5,5840,train,0.8506835699081421,0.375,0.001
5,5860,train,1.288522720336914,0.3125,0.001
5,5880,train,1.0580624341964722,0.5,0.001
5,5900,train,0.6684726476669312,0.5625,0.001
5,5920,train,0.9402239918708801,0.4375,0.001
5,5940,train,1.0749826431274414,0.3125,0.001
5,5960,train,0.7276692390441895,0.5625,0.001
5,5980,train,0.8651254177093506,0.375,0.001
5,6000,train,0.7106021642684937,0.6875,0.001
5,6020,train,1.9053707122802734,0.5625,0.001
5,6040,train,3.335542917251587,0.4375,0.001
5,6060,train,0.7191566824913025,0.5625,0.001
5,6080,train,1.203892469406128,0.3125,0.001
5,6100,train,1.3114932775497437,0.5,0.001
5,6120,train,1.778805136680603,0.4375,0.001
5,6140,train,1.271347165107727,0.3125,0.001
5,6160,train,1.7684770822525024,0.5,0.001
5,6180,train,1.3903082609176636,0.5625,0.001
5,6200,train,0.6092113256454468,0.6875,0.001
5,6220,train,3.904768943786621,0.25,0.001
5,6240,train,1.2225638628005981,0.4375,0.001
5,6250,train_epoch,1.3139139684200287,0.50455,0.001
6,6260,train,1.6705477237701416,0.5,0.001
6,6280,train,0.6999143362045288,0.625,0.001
6,6300,train,1.7204149961471558,0.5,0.001
6,6320,train,2.3036022186279297,0.4375,0.001
6,6340,train,0.7756373882293701,0.625,0.001
6,6360,train,1.1402615308761597,0.5625,0.001
6,6380,train,0.9502984285354614,0.375,0.001
6,6400,train,0.6605206727981567,0.6875,0.001
6,6420,train,0.8481006622314453,0.4375,0.001
6,6440,train,1.1433405876159668,0.5625,0.001
6,6460,train,1.3972902297973633,0.5625,0.001
6,6480,train,0.9289781451225281,0.5625,0.001
6,6500,train,0.941687822341919,0.5,0.001
6,6520,train,0.8964987993240356,0.5,0.001
6,6540,train,1.1539849042892456,0.375,0.001
6,6560,train,1.3361148834228516,0.6875,0.001
6,6580,train,1.003432273864746,0.5625,0.001
6,6600,train,0.8988734483718872,0.625,0.001
6,6620,train,0.8080224990844727,0.5625,0.001
6,6640,train,0.7830334901809692,0.625,0.001
6,6660,train,1.4739910364151,0.4375,0.001
6,6680,train,1.9854252338409424,0.375,0.001
6,6700,train,1.6284730434417725,0.25,0.001
6,6720,train,0.6992595195770264,0.5625,0.001
6,6740,train,1.00050950050354,0.625,0.001
6,6760,train,1.4569025039672852,0.5,0.001
6,6780,train,2.915252208709717,0.5625,0.001
6,6800,train,2.2168655395507812,0.5625,0.001
6,6820,train,1.3268730640411377,0.1875,0.001
6,6840,train,0.8143453598022461,0.625,0.001
6,6860,train,4.6847686767578125,0.4375,0.001
6,6880,train,1.9385265111923218,0.4375,0.001
6,6900,train,0.5640168786048889,0.8125,0.001
6,6920,train,0.6282839179039001,0.5625,0.001
6,6940,train,2.346743106842041,0.4375,0.001
6,6960,train,2.5813467502593994,0.3125,0.001
6,6980,train,0.8906877636909485,0.5,0.001
6,7000,train,1.3999879360198975,0.5,0.001
6,7020,train,3.633781909942627,0.3125,0.001
6,7040,train,1.1500002145767212,0.3125,0.001
6,7060,train,1.2837902307510376,0.5,0.001
6,7080,train,1.689279317855835,0.625,0.001
6,7100,train,0.8797844052314758,0.375,0.001
6,7120,train,0.8827310800552368,0.375,0.001
6,7140,train,1.1127889156341553,0.4375,0.001
6,7160,train,2.3320250511169434,0.4375,0.001
6,7180,train,1.8375346660614014,0.375,0.001
6,7200,train,1.496180534362793,0.375,0.001
6,7220,train,1.3695296049118042,0.625,0.001
6,7240,train,1.0318900346755981,0.5,0.001
6,7260,train,1.350632667541504,0.3125,0.001
6,7280,train,3.2395472526550293,0.5625,0.001
6,7300,train,3.0987038612365723,0.3125,0.001
6,7320,train,1.2526280879974365,0.5625,0.001
6,7340,train,0.8918910026550293,0.4375,0.001
6,7360,train,2.375227928161621,0.5625,0.001
6,7380,train,2.6832103729248047,0.4375,0.001
6,7400,train,1.027362585067749,0.5,0.001
6,7420,train,2.4055871963500977,0.5625,0.001
6,7440,train,1.7694957256317139,0.5625,0.001
6,7460,train,0.9851440787315369,0.4375,0.001
6,7480,train,1.4547995328903198,0.5625,0.001
6,7500,train,0.6503622531890869,0.5625,0.001
6,7500,train_epoch,1.4371807249546051,0.5061,0.001
7,7520,train,2.579554557800293,0.25,0.001
7,7540,train,1.0528626441955566,0.4375,0.001
7,7560,train,1.2882227897644043,0.4375,0.001
7,7580,train,1.4169169664382935,0.4375,0.001
7,7600,train,0.7536556720733643,0.5,0.001
7,7620,train,1.8251984119415283,0.4375,0.001
7,7640,train,0.8438299894332886,0.375,0.001
7,7660,train,1.0052902698516846,0.3125,0.001
7,7680,train,1.1633732318878174,0.6875,0.001
7,7700,train,0.8027106523513794,0.5625,0.001
7,7720,train,1.5161290168762207,0.5,0.001
7,7740,train,3.094444751739502,0.5625,0.001
7,7760,train,1.3289122581481934,0.5625,0.001
7,7780,train,0.9706319570541382,0.6875,0.001
7,7800,train,1.817021131515503,0.3125,0.001
7,7820,train,0.5848789215087891,0.75,0.001
7,7840,train,0.9825573563575745,0.4375,0.001
7,7860,train,2.022365093231201,0.375,0.001
7,7880,train,0.7640887498855591,0.5,0.001
7,7900,train,1.297830581665039,0.5625,0.001
7,7920,train,1.3294521570205688,0.5625,0.001
7,7940,train,0.9388077855110168,0.375,0.001
7,7960,train,0.8477402925491333,0.5625,0.001
7,7980,train,0.6828138828277588,0.5625,0.001
7,8000,train,0.6871065497398376,0.5625,0.001
7,8020,train,1.1442265510559082,0.625,0.001
7,8040,train,0.7016812562942505,0.5625,0.001
7,8060,train,0.9239174127578735,0.5,0.001
7,8080,train,0.7715981006622314,0.5,0.001
7,8100,train,1.0886337757110596,0.3125,0.001
7,8120,train,0.7850749492645264,0.6875,0.001
7,8140,train,0.8059159517288208,0.5625,0.001
7,8160,train,0.7282155752182007,0.6875,0.001
7,8180,train,1.4883886575698853,0.5625,0.001
7,8200,train,0.6814807057380676,0.5625,0.001
7,8220,train,1.1370325088500977,0.3125,0.001
7,8240,train,1.873085856437683,0.625,0.001
7,8260,train,0.8009064793586731,0.5,0.001
7,8280,train,2.262040615081787,0.5,0.001
7,8300,train,2.094149112701416,0.5,0.001
7,8320,train,0.8486553430557251,0.4375,0.001
7,8340,train,0.915296196937561,0.3125,0.001
7,8360,train,0.9433016777038574,0.4375,0.001
7,8380,train,0.7691982984542847,0.4375,0.001
7,8400,train,0.6997913718223572,0.75,0.001
7,8420,train,0.8438228368759155,0.4375,0.001
7,8440,train,0.7710853815078735,0.4375,0.001
7,8460,train,1.898610234260559,0.3125,0.001
7,8480,train,0.7352633476257324,0.5,0.001
7,8500,train,2.207042694091797,0.625,0.001
7,8520,train,1.8333476781845093,0.3125,0.001
7,8540,train,1.627356767654419,0.375,0.001
7,8560,train,0.8557066321372986,0.4375,0.001
7,8580,train,1.70778489112854,0.3125,0.001
7,8600,train,1.9234027862548828,0.5,0.001
7,8620,train,0.7886853814125061,0.5625,0.001
7,8640,train,1.902835726737976,0.25,0.001
7,8660,train,1.1644184589385986,0.3125,0.001
7,8680,train,0.676889181137085,0.5,0.001
7,8700,train,0.9332433938980103,0.4375,0.001
7,8720,train,1.1412255764007568,0.5,0.001
7,8740,train,2.3524346351623535,0.4375,0.001
7,8750,train_epoch,1.2968814155817032,0.4984,0.001
8,8760,train,0.7614192962646484,0.3125,0.001
8,8780,train,1.4384504556655884,0.5625,0.001
8,8800,train,2.5084550380706787,0.4375,0.001
8,8820,train,0.815879762172699,0.8125,0.001
8,8840,train,1.9976634979248047,0.5625,0.001
8,8860,train,0.7687896490097046,0.6875,0.001
8,8880,train,1.1254316568374634,0.3125,0.001
8,8900,train,0.6160199046134949,0.8125,0.001
8,8920,train,2.7053122520446777,0.25,0.001
8,8940,train,0.7309907674789429,0.5625,0.001
8,8960,train,1.8134164810180664,0.4375,0.001
8,8980,train,2.447808265686035,0.4375,0.001
8,9000,train,0.6292336583137512,0.5625,0.001
8,9020,train,3.205641269683838,0.5,0.001
8,9040,train,0.8703358173370361,0.5625,0.001
8,9060,train,0.6116522550582886,0.625,0.001
8,9080,train,2.015831232070923,0.5625,0.001
8,9100,train,1.1988214254379272,0.375,0.001
8,9120,train,1.2565561532974243,0.625,0.001
8,9140,train,1.1092002391815186,0.375,0.001
8,9160,train,0.7533478736877441,0.5625,0.001
8,9180,train,0.7642220258712769,0.625,0.001
8,9200,train,0.791663646697998,0.4375,0.001
8,9220,train,0.9187596440315247,0.625,0.001
8,9240,train,1.1537394523620605,0.4375,0.001
8,9260,train,0.8457955121994019,0.5,0.001
8,9280,train,0.9027122855186462,0.4375,0.001
8,9300,train,1.643552303314209,0.4375,0.001
8,9320,train,2.718576431274414,0.5,0.001
8,9340,train,1.4839483499526978,0.5625,0.001
8,9360,train,0.7086554169654846,0.75,0.001
8,9380,train,2.602034091949463,0.375,0.001
8,9400,train,2.0799903869628906,0.75,0.001
8,9420,train,0.7387042045593262,0.5625,0.001
8,9440,train,1.9984409809112549,0.5,0.001
8,9460,train,1.1043174266815186,0.5,0.001
8,9480,train,0.7080018520355225,0.6875,0.001
8,9500,train,6.133188247680664,0.375,0.001
8,9520,train,1.360607624053955,0.5625,0.001
8,9540,train,1.8791718482971191,0.5625,0.001
8,9560,train,1.2500126361846924,0.1875,0.001
8,9580,train,1.535557508468628,0.5625,0.001
8,9600,train,0.7330915331840515,0.625,0.001
8,9620,train,0.923725962638855,0.3125,0.001
8,9640,train,0.7627402544021606,0.3125,0.001
8,9660,train,0.7817895412445068,0.4375,0.001
8,9680,train,1.0356829166412354,0.4375,0.001
8,9700,train,1.9719769954681396,0.5,0.001
8,9720,train,0.9753271341323853,0.4375,0.001
8,9740,train,0.8453141450881958,0.5,0.001
8,9760,train,0.9332908391952515,0.5,0.001
8,9780,train,0.6411004066467285,0.6875,0.001
8,9800,train,1.6301004886627197,0.5,0.001
8,9820,train,0.754331648349762,0.5,0.001
8,9840,train,2.596705675125122,0.5625,0.001
8,9860,train,2.703068256378174,0.375,0.001
8,9880,train,1.6975903511047363,0.4375,0.001
8,9900,train,2.527336597442627,0.125,0.001
8,9920,train,1.313852071762085,0.4375,0.001
8,9940,train,1.4801907539367676,0.6875,0.001
8,9960,train,3.2044472694396973,0.375,0.001
8,9980,train,1.4827914237976074,0.3125,0.001
8,10000,train,1.3305331468582153,0.4375,0.001
8,10000,train_epoch,1.475947837805748,0.501,0.001
9,10020,train,1.5644710063934326,0.375,0.001
9,10040,train,0.9214991331100464,0.5,0.001
9,10060,train,3.402998924255371,0.4375,0.001
9,10080,train,0.7012379169464111,0.5625,0.001
9,10100,train,0.9301163554191589,0.375,0.001
9,10120,train,0.6183435916900635,0.625,0.001
9,10140,train,1.446047067642212,0.5,0.001
9,10160,train,0.7393689751625061,0.4375,0.001
9,10180,train,1.0309641361236572,0.5,0.001
9,10200,train,2.5516743659973145,0.25,0.001
9,10220,train,0.8725103139877319,0.5625,0.001
9,10240,train,0.9889636039733887,0.75,0.001
9,10260,train,2.15576171875,0.5625,0.001
9,10280,train,0.746558427810669,0.5,0.001
9,10300,train,0.9306414723396301,0.6875,0.001
9,10320,train,1.2344207763671875,0.625,0.001
9,10340,train,1.2923634052276611,0.5625,0.001
9,10360,train,1.0994999408721924,0.5625,0.001
9,10380,train,1.225693702697754,0.5,0.001
9,10400,train,1.124788522720337,0.625,0.001
9,10420,train,1.4614269733428955,0.5625,0.001
9,10440,train,0.6560847163200378,0.625,0.001
9,10460,train,0.8555762767791748,0.5,0.001
9,10480,train,0.7551808953285217,0.5,0.001
9,10500,train,1.0534493923187256,0.4375,0.001
9,10520,train,1.0971572399139404,0.4375,0.001
9,10540,train,1.0746190547943115,0.375,0.001
9,10560,train,3.121262550354004,0.3125,0.001
9,10580,train,0.7664178609848022,0.375,0.001
9,10600,train,1.1668645143508911,0.75,0.001
9,10620,train,1.012062668800354,0.375,0.001
9,10640,train,0.582542359828949,0.625,0.001
9,10660,train,1.0285098552703857,0.5,0.001
9,10680,train,0.8108091950416565,0.625,0.001
9,10700,train,3.1742095947265625,0.3125,0.001
9,10720,train,1.6621410846710205,0.3125,0.001
9,10740,train,2.343059539794922,0.5625,0.001
9,10760,train,2.0462803840637207,0.5,0.001
9,10780,train,0.7815266847610474,0.4375,0.001
9,10800,train,0.6607854962348938,0.625,0.001
9,10820,train,0.950347900390625,0.6875,0.001
9,10840,train,4.249958038330078,0.5,0.001
9,10860,train,0.49312204122543335,0.75,0.001
9,10880,train,1.2421250343322754,0.5625,0.001
9,10900,train,1.1479523181915283,0.4375,0.001
9,10920,train,1.4355655908584595,0.5625,0.001
9,10940,train,0.8612444400787354,0.5625,0.001
9,10960,train,0.9035972356796265,0.5,0.001
9,10980,train,1.0549685955047607,0.4375,0.001
9,11000,train,0.8524935245513916,0.6875,0.001
9,11020,train,0.7974869012832642,0.5625,0.001
9,11040,train,1.0628435611724854,0.5,0.001
9,11060,train,1.0364998579025269,0.5,0.001
9,11080,train,2.336353302001953,0.5625,0.001
9,11100,train,2.330420970916748,0.5625,0.001
9,11120,train,0.5594304203987122,0.8125,0.001
9,11140,train,0.9796890020370483,0.5625,0.001
9,11160,train,1.1423277854919434,0.5,0.001
9,11180,train,0.7328994870185852,0.625,0.001
9,11200,train,0.8056529760360718,0.4375,0.001
9,11220,train,0.6951864957809448,0.625,0.001
9,11240,train,1.6936856508255005,0.375,0.001
9,11250,train_epoch,1.2492413457155227,0.5018,0.001
10,11260,train,0.8016021251678467,0.5625,0.001
10,11280,train,1.2797938585281372,0.625,0.001
10,11300,train,0.650082528591156,0.4375,0.001
