epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
1,480,train,0.6014167070388794,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,500,train,0.6154119968414307,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,520,train,0.6206326484680176,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,540,train,0.5113255977630615,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,560,train,0.56898033618927,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,580,train,0.470142662525177,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
1,600,train,0.628150999546051,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,620,train,0.5479337573051453,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,640,train,0.7325438261032104,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,660,train,0.4513489603996277,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,680,train,0.43042129278182983,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,700,train,0.3694196939468384,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,720,train,0.4623068869113922,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,740,train,0.7705246806144714,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
1,760,train,0.611514687538147,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,780,train,0.48051363229751587,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,800,train,0.6340601444244385,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,820,train,0.5657575726509094,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,840,train,0.4337068200111389,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,860,train,0.4807307720184326,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,880,train,0.39509087800979614,0.875,0.001,0.0,0.0,0.0,0,0,0,0
1,900,train,0.47883862257003784,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,920,train,0.5266233682632446,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,940,train,0.504419207572937,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,960,train,0.5475300550460815,0.625,0.001,0.0,0.0,0.0,0,0,0,0
1,980,train,0.5691869258880615,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1000,train,0.5208913087844849,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1020,train,0.5816245675086975,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1040,train,0.40703684091567993,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1060,train,0.4827520251274109,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1080,train,0.4152251183986664,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1100,train,0.5680039525032043,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1120,train,0.5090433359146118,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1140,train,0.49521246552467346,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1160,train,0.4338630437850952,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1180,train,0.3846421241760254,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
1,1200,train,0.41037458181381226,1.0,0.001,0.0,0.0,0.0,0,0,0,0
1,1220,train,0.6350410580635071,0.75,0.001,0.0,0.0,0.0,0,0,0,0
1,1240,train,0.49099692702293396,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
1,1250,train_epoch,0.5539543269872665,0.7312,0.001,0.7312,0.7312,0.7312,14624,5376,5376,14624
1,1250,train_eval_epoch,0.42953825767040255,0.85415,0.001,0.85415,0.85415,0.85415,17083,2917,2917,17083
2,1260,train,0.40729767084121704,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1280,train,0.4924367368221283,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,1300,train,0.45326095819473267,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,1320,train,0.5471343398094177,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,1340,train,0.4242677688598633,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,1360,train,0.5684453248977661,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,1380,train,0.3548775315284729,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,1400,train,0.48366379737854004,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,1420,train,0.49736225605010986,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,1440,train,0.4320939779281616,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1460,train,0.7324948310852051,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1480,train,0.3389175534248352,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1500,train,0.40076637268066406,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,1520,train,0.3272932767868042,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1540,train,0.33078718185424805,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,1560,train,0.31594642996788025,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,1580,train,0.36437731981277466,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,1600,train,0.40020331740379333,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,1620,train,0.2514870762825012,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,1640,train,0.338284432888031,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1660,train,0.359995573759079,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,1680,train,0.4385716915130615,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,1700,train,0.38128530979156494,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1720,train,0.4195869266986847,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,1740,train,0.4306175112724304,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1760,train,0.5457714796066284,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,1780,train,0.39429447054862976,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1800,train,0.4820796847343445,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,1820,train,0.36853793263435364,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,1840,train,0.6583391427993774,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
2,1860,train,0.32709407806396484,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,1880,train,0.40753012895584106,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,1900,train,0.5841168165206909,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,1920,train,0.35337668657302856,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,1940,train,0.43872886896133423,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,1960,train,0.3290668725967407,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,1980,train,0.3700834810733795,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,2000,train,0.35924533009529114,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,2020,train,0.4965992867946625,0.75,0.001,0.0,0.0,0.0,0,0,0,0
2,2040,train,0.38387542963027954,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,2060,train,0.44882041215896606,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,2080,train,0.4673863351345062,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
2,2100,train,0.3305026590824127,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2120,train,0.27005937695503235,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2140,train,0.4307907223701477,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,2160,train,0.37483298778533936,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,2180,train,0.3371988534927368,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,2200,train,0.3790329694747925,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,2220,train,0.24428462982177734,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,2240,train,0.36756831407546997,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,2260,train,0.3817042112350464,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,2280,train,0.32035115361213684,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,2300,train,0.3397793173789978,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2320,train,0.2758713662624359,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2340,train,0.3525004982948303,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
2,2360,train,0.32010799646377563,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,2380,train,0.39676937460899353,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,2400,train,0.38076749444007874,0.875,0.001,0.0,0.0,0.0,0,0,0,0
2,2420,train,0.5347083806991577,0.625,0.001,0.0,0.0,0.0,0,0,0,0
2,2440,train,0.32919609546661377,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,2460,train,0.3161241412162781,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,2480,train,0.41147011518478394,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
2,2500,train,0.2362762987613678,1.0,0.001,0.0,0.0,0.0,0,0,0,0
2,2500,train_epoch,0.3944693328857422,0.8547,0.001,0.8547,0.8547,0.8547,17094,2906,2906,17094
2,2500,train_eval_epoch,0.34043390221595765,0.8919,0.001,0.8919,0.8919,0.8919,17838,2162,2162,17838
3,2520,train,0.23368999361991882,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,2540,train,0.3779917359352112,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,2560,train,0.4523950219154358,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,2580,train,0.24961407482624054,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,2600,train,0.34201115369796753,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,2620,train,0.43220055103302,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,2640,train,0.41922271251678467,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,2660,train,0.2846442461013794,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,2680,train,0.4634550213813782,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,2700,train,0.3378233313560486,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,2720,train,0.3725367784500122,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,2740,train,0.30356916785240173,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,2760,train,0.32177919149398804,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,2780,train,0.3582371175289154,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,2800,train,0.2981840968132019,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,2820,train,0.31926602125167847,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,2840,train,0.49846351146698,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,2860,train,0.42843765020370483,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,2880,train,0.46360766887664795,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,2900,train,0.42892125248908997,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,2920,train,0.6698023080825806,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,2940,train,0.29840296506881714,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,2960,train,0.47478795051574707,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,2980,train,0.4243105351924896,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
3,3000,train,0.28229039907455444,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,3020,train,0.35744622349739075,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,3040,train,0.22945310175418854,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,3060,train,0.4271617531776428,0.8125,0.001,0.0,0.0,0.0,0,0,0,0
3,3080,train,0.24068671464920044,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,3100,train,0.2935652732849121,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,3120,train,0.5414375066757202,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,3140,train,0.4098975360393524,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,3160,train,0.32370835542678833,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,3180,train,0.277124285697937,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,3200,train,0.24330377578735352,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,3220,train,0.5008120536804199,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,3240,train,0.32898515462875366,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,3260,train,0.33647191524505615,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,3280,train,0.2710931897163391,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,3300,train,0.18833643198013306,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,3320,train,0.14559327065944672,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,3340,train,0.31402987241744995,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,3360,train,0.1567389965057373,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,3380,train,0.5353368520736694,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,3400,train,0.3576582670211792,0.875,0.001,0.0,0.0,0.0,0,0,0,0
3,3420,train,0.5243868827819824,0.75,0.001,0.0,0.0,0.0,0,0,0,0
3,3440,train,0.224959135055542,1.0,0.001,0.0,0.0,0.0,0,0,0,0
3,3460,train,0.23101438581943512,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,3480,train,0.2287214696407318,0.9375,0.001,0.0,0.0,0.0,0,0,0,0
3,3500,train,0.19583892822265625,1.0,0.001,0.0,0.0,0.0,0,0,0,0
