epoch,step,split,loss,accuracy,lr,precision,recall,f1,tp,fp,fn,tn
4,3760,train,9.086061477661133,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
4,3780,train,4.340972900390625,0.5,0.001,0.0,0.0,0.0,0,0,0,0
4,3800,train,3.6196742057800293,0.375,0.001,0.0,0.0,0.0,0,0,0,0
4,3820,train,3.5309433937072754,0.625,0.001,0.0,0.0,0.0,0,0,0,0
4,3840,train,16.47842788696289,0.375,0.001,0.0,0.0,0.0,0,0,0,0
4,3860,train,17.015018463134766,0.5,0.001,0.0,0.0,0.0,0,0,0,0
4,3880,train,5.853025913238525,0.75,0.001,0.0,0.0,0.0,0,0,0,0
4,3900,train,5.257534027099609,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
4,3920,train,10.065258979797363,0.5,0.001,0.0,0.0,0.0,0,0,0,0
4,3940,train,35.5395622253418,0.25,0.001,0.0,0.0,0.0,0,0,0,0
4,3960,train,6.455033302307129,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
4,3980,train,4.499728202819824,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
4,4000,train,3.289659023284912,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
4,4020,train,15.176379203796387,0.5,0.001,0.0,0.0,0.0,0,0,0,0
4,4040,train,3.8371987342834473,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
4,4060,train,10.838379859924316,0.5,0.001,0.0,0.0,0.0,0,0,0,0
4,4080,train,3.2569146156311035,0.625,0.001,0.0,0.0,0.0,0,0,0,0
4,4100,train,23.05008316040039,0.25,0.001,0.0,0.0,0.0,0,0,0,0
4,4120,train,2.5391106605529785,0.5,0.001,0.0,0.0,0.0,0,0,0,0
4,4140,train,7.35170841217041,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
4,4160,train,3.362257480621338,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
4,4180,train,6.156915664672852,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
4,4200,train,15.530426979064941,0.375,0.001,0.0,0.0,0.0,0,0,0,0
4,4220,train,3.8125057220458984,0.75,0.001,0.0,0.0,0.0,0,0,0,0
4,4240,train,1.2810029983520508,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
4,4260,train,20.994461059570312,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
4,4280,train,11.990079879760742,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
4,4300,train,4.227188587188721,0.625,0.001,0.0,0.0,0.0,0,0,0,0
4,4320,train,3.8110663890838623,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
4,4340,train,1.9047170877456665,0.625,0.001,0.0,0.0,0.0,0,0,0,0
4,4360,train,11.041257858276367,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
4,4380,train,1.402949333190918,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
4,4400,train,7.666189193725586,0.375,0.001,0.0,0.0,0.0,0,0,0,0
4,4420,train,11.70621109008789,0.5,0.001,0.0,0.0,0.0,0,0,0,0
4,4440,train,2.698497772216797,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
4,4460,train,6.735931396484375,0.375,0.001,0.0,0.0,0.0,0,0,0,0
4,4480,train,5.138725280761719,0.75,0.001,0.0,0.0,0.0,0,0,0,0
4,4500,train,4.885159015655518,0.5,0.001,0.0,0.0,0.0,0,0,0,0
4,4520,train,17.782726287841797,0.25,0.001,0.0,0.0,0.0,0,0,0,0
4,4540,train,3.352634906768799,0.5,0.001,0.0,0.0,0.0,0,0,0,0
4,4560,train,1.9334979057312012,0.75,0.001,0.0,0.0,0.0,0,0,0,0
4,4580,train,2.0511393547058105,0.5,0.001,0.0,0.0,0.0,0,0,0,0
4,4600,train,4.581518173217773,0.5,0.001,0.0,0.0,0.0,0,0,0,0
4,4620,train,10.233223915100098,0.375,0.001,0.0,0.0,0.0,0,0,0,0
4,4640,train,4.6295270919799805,0.375,0.001,0.0,0.0,0.0,0,0,0,0
4,4660,train,10.143302917480469,0.375,0.001,0.0,0.0,0.0,0,0,0,0
4,4680,train,1.0465245246887207,0.625,0.001,0.0,0.0,0.0,0,0,0,0
4,4700,train,13.786050796508789,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
4,4720,train,3.3349828720092773,0.375,0.001,0.0,0.0,0.0,0,0,0,0
4,4740,train,6.221600532531738,0.75,0.001,0.0,0.0,0.0,0,0,0,0
4,4760,train,9.379707336425781,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
4,4780,train,3.950193405151367,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
4,4800,train,4.0498576164245605,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
4,4820,train,6.836136817932129,0.5,0.001,0.0,0.0,0.0,0,0,0,0
4,4840,train,1.63645339012146,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
4,4860,train,1.5933940410614014,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
4,4880,train,7.2804412841796875,0.5,0.001,0.0,0.0,0.0,0,0,0,0
4,4900,train,4.796269416809082,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
4,4920,train,5.751853942871094,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
4,4940,train,6.946623802185059,0.625,0.001,0.0,0.0,0.0,0,0,0,0
4,4960,train,13.103292465209961,0.5,0.001,0.0,0.0,0.0,0,0,0,0
4,4980,train,11.100232124328613,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
4,5000,train,6.956423759460449,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
4,5000,train_epoch,8.794635498523713,0.5019,0.001,0.5019026637292209,0.5012,0.5015510857600319,5012,4974,4988,5026
4,5000,train_eval_epoch,9.51153173828125,0.5,0.001,0.0,0.0,0.0,0,0,10000,10000
5,5020,train,8.87041187286377,0.3125,0.001,0.0,0.0,0.0,0,0,0,0
5,5040,train,5.617825508117676,0.25,0.001,0.0,0.0,0.0,0,0,0,0
5,5060,train,6.154719352722168,0.5,0.001,0.0,0.0,0.0,0,0,0,0
5,5080,train,10.572148323059082,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
5,5100,train,16.90392303466797,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
5,5120,train,2.2943155765533447,0.75,0.001,0.0,0.0,0.0,0,0,0,0
5,5140,train,22.216205596923828,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
5,5160,train,3.042764663696289,0.375,0.001,0.0,0.0,0.0,0,0,0,0
5,5180,train,10.069578170776367,0.5,0.001,0.0,0.0,0.0,0,0,0,0
5,5200,train,4.2832136154174805,0.375,0.001,0.0,0.0,0.0,0,0,0,0
5,5220,train,6.683243751525879,0.5,0.001,0.0,0.0,0.0,0,0,0,0
5,5240,train,17.13896942138672,0.5,0.001,0.0,0.0,0.0,0,0,0,0
5,5260,train,16.460609436035156,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
5,5280,train,13.886675834655762,0.5,0.001,0.0,0.0,0.0,0,0,0,0
5,5300,train,17.97085189819336,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
5,5320,train,7.852237701416016,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
5,5340,train,2.367788791656494,0.5,0.001,0.0,0.0,0.0,0,0,0,0
5,5360,train,5.206323623657227,0.375,0.001,0.0,0.0,0.0,0,0,0,0
5,5380,train,6.257647514343262,0.625,0.001,0.0,0.0,0.0,0,0,0,0
5,5400,train,14.029909133911133,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
5,5420,train,12.004396438598633,0.375,0.001,0.0,0.0,0.0,0,0,0,0
5,5440,train,4.967270851135254,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
5,5460,train,6.352521896362305,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
5,5480,train,8.166482925415039,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
5,5500,train,25.670005798339844,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
5,5520,train,21.84170913696289,0.375,0.001,0.0,0.0,0.0,0,0,0,0
5,5540,train,11.648824691772461,0.625,0.001,0.0,0.0,0.0,0,0,0,0
5,5560,train,38.843788146972656,0.375,0.001,0.0,0.0,0.0,0,0,0,0
5,5580,train,13.26989459991455,0.5,0.001,0.0,0.0,0.0,0,0,0,0
5,5600,train,6.653810501098633,0.375,0.001,0.0,0.0,0.0,0,0,0,0
5,5620,train,1.6814271211624146,0.75,0.001,0.0,0.0,0.0,0,0,0,0
5,5640,train,1.9759036302566528,0.5,0.001,0.0,0.0,0.0,0,0,0,0
5,5660,train,21.832359313964844,0.1875,0.001,0.0,0.0,0.0,0,0,0,0
5,5680,train,7.090155601501465,0.375,0.001,0.0,0.0,0.0,0,0,0,0
5,5700,train,7.721209526062012,0.25,0.001,0.0,0.0,0.0,0,0,0,0
5,5720,train,2.4860525131225586,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
5,5740,train,11.456199645996094,0.375,0.001,0.0,0.0,0.0,0,0,0,0
5,5760,train,27.66539764404297,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
5,5780,train,14.042699813842773,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
5,5800,train,5.227507591247559,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
5,5820,train,1.8853410482406616,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
5,5840,train,5.891040802001953,0.5,0.001,0.0,0.0,0.0,0,0,0,0
5,5860,train,9.463232040405273,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
5,5880,train,7.299446105957031,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
5,5900,train,33.60914611816406,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
5,5920,train,27.981889724731445,0.5,0.001,0.0,0.0,0.0,0,0,0,0
5,5940,train,11.698650360107422,0.5,0.001,0.0,0.0,0.0,0,0,0,0
5,5960,train,10.664763450622559,0.5625,0.001,0.0,0.0,0.0,0,0,0,0
5,5980,train,10.041360855102539,0.375,0.001,0.0,0.0,0.0,0,0,0,0
5,6000,train,1.2224199771881104,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
5,6020,train,6.877590179443359,0.6875,0.001,0.0,0.0,0.0,0,0,0,0
5,6040,train,2.9776172637939453,0.375,0.001,0.0,0.0,0.0,0,0,0,0
5,6060,train,2.4355359077453613,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
5,6080,train,12.779498100280762,0.625,0.001,0.0,0.0,0.0,0,0,0,0
5,6100,train,18.62906265258789,0.375,0.001,0.0,0.0,0.0,0,0,0,0
5,6120,train,12.271575927734375,0.375,0.001,0.0,0.0,0.0,0,0,0,0
5,6140,train,18.632675170898438,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
5,6160,train,5.616954803466797,0.4375,0.001,0.0,0.0,0.0,0,0,0,0
5,6180,train,4.413771629333496,0.25,0.001,0.0,0.0,0.0,0,0,0,0
